elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2770.001538, 10.000319, 34, 2983, 348900.2, 179822, 1156884, 1475368, 1475368, 1475368, 0
2780.001362, 9.999824, 33, 3676, 313241.3, 207449, 989900, 1234817, 1234817, 1234817, 0
2790.001353, 9.999991, 38, 2674, 219835.9, 134123, 663428, 965481, 965481, 965481, 0
2800.002535, 10.001182, 45, 2830, 380171.7, 348836, 906952, 1279575, 1279575, 1279575, 0
2810.001191, 9.998656, 36, 2648, 264772.6, 150656, 936622, 1280065, 1280065, 1280065, 0
2820.001195, 10.000004, 31, 2724, 327387.7, 202349, 816875, 1487268, 1487268, 1487268, 0
2830.0013, 10.000105, 33, 2498, 385812.9, 334323, 768197, 1584568, 1584568, 1584568, 0
2840.001395, 10.000095, 33, 2462, 396251.6, 354537, 1029314, 1409778, 1409778, 1409778, 0
2850.001222, 9.999827, 38, 3171, 337622.3, 180955, 951264, 1174160, 1174160, 1174160, 0
2860.001161, 9.999939, 46, 2611, 205414.6, 141732, 614972, 721387, 721387, 721387, 0
2870.001233, 10.000072, 37, 3140, 221053.9, 142007, 666597, 857813, 857813, 857813, 0
2880.001177, 9.999944, 42, 2434, 256584.4, 184120, 696283, 738748, 738748, 738748, 0
2890.001505, 10.000328, 32, 2954, 298198.5, 221965, 801833, 1019028, 1019028, 1019028, 0
2900.001214, 9.999709, 33, 2725, 306635.7, 231685, 893592, 980499, 980499, 980499, 0
2910.001739, 10.000525, 46, 3206, 283083.5, 193159, 910253, 1220861, 1220861, 1220861, 0
2920.001509, 9.99977, 40, 2836, 277926.7, 181747, 897015, 1011141, 1011141, 1011141, 0
2930.007754, 10.006245, 41, 3047, 308310.7, 176965, 885906, 1617935, 1617935, 1617935, 0
2940.002481, 9.994727, 35, 2677, 322609.5, 213009, 899809, 1240310, 1240310, 1240310, 0
2950.00147, 9.998989, 35, 2523, 266234.2, 175236, 685189, 1067459, 1067459, 1067459, 0
2960.00118, 9.99971, 42, 3321, 355033.7, 239494, 924185, 1488680, 1488680, 1488680, 0
2970.001192, 10.000012, 33, 2301, 314065.3, 249850, 851347, 1055786, 1055786, 1055786, 0
2980.001218, 10.000026, 30, 2947, 386569.1, 289170, 1121621, 1250227, 1250227, 1250227, 0
2990.001258, 10.00004, 38, 3096, 409345.7, 386991, 1161743, 1403923, 1403923, 1403923, 0
3000.001232, 9.999974, 31, 2175, 394498.9, 235035, 1093878, 1431350, 1431350, 1431350, 0
3010.001174, 9.999942, 40, 2689, 199138.9, 85403, 662624, 856551, 856551, 856551, 0
3020.001204, 10.00003, 30, 3211, 265117.0, 217767, 653011, 911108, 911108, 911108, 0
3030.001312, 10.000108, 29, 2259, 352329.7, 279990, 885991, 1304076, 1304076, 1304076, 0
3040.003602, 10.00229, 36, 3463, 263126.6, 140536, 827739, 1389617, 1389617, 1389617, 0
3050.001868, 9.998266, 26, 2601, 506487.0, 491460, 1209069, 1427626, 1427626, 1427626, 0
3060.001316, 9.999448, 34, 2527, 255673.4, 234431, 597175, 1046644, 1046644, 1046644, 0
3070.001206, 9.99989, 35, 2717, 213405.0, 138292, 726571, 892895, 892895, 892895, 0
3080.001309, 10.000103, 46, 2905, 379171.8, 279169, 938027, 1254726, 1254726, 1254726, 0
3090.001173, 9.999864, 26, 3194, 387584.1, 254755, 992455, 1138354, 1138354, 1138354, 0
3100.001189, 10.000016, 29, 3643, 381127.9, 265731, 1014514, 1554207, 1554207, 1554207, 0
3110.001189, 10.0, 37, 2967, 351652.7, 306832, 1092712, 1283416, 1283416, 1283416, 0
3120.001601, 10.000412, 28, 3627, 380778.8, 310203, 939522, 1270908, 1270908, 1270908, 0
3130.009251, 10.00765, 47, 2394, 322008.5, 286421, 966697, 1273375, 1273375, 1273375, 0
3140.001187, 9.991936, 31, 2181, 281482.9, 192990, 741988, 803138, 803138, 803138, 0
3150.001306, 10.000119, 36, 2889, 407289.0, 225992, 1198898, 1881014, 1881014, 1881014, 0
3160.001943, 10.000637, 41, 3009, 281163.4, 140225, 884653, 1037930, 1037930, 1037930, 0
3170.001645, 9.999702, 52, 2519, 353116.2, 189383, 1052528, 1464340, 1955248, 1955248, 0
3180.00121, 9.999565, 21, 3481, 249942.7, 135197, 683459, 869170, 869170, 869170, 0
3190.001216, 10.000006, 26, 2926, 319381.9, 239201, 947255, 1070857, 1070857, 1070857, 0
3200.003074, 10.001858, 34, 2992, 339835.6, 199746, 948519, 1113442, 1113442, 1113442, 0
3210.003356, 10.000282, 47, 2561, 361922.8, 346914, 1091750, 1166248, 1166248, 1166248, 0
3220.001245, 9.997889, 39, 3253, 332893.8, 328207, 810454, 1085140, 1085140, 1085140, 0
3230.00121, 9.999965, 44, 2844, 262946.6, 169685, 885823, 1154829, 1154829, 1154829, 0
3240.001463, 10.000253, 37, 2368, 318992.5, 186430, 876703, 1417602, 1417602, 1417602, 0
3250.001343, 9.99988, 45, 3276, 299799.1, 131672, 934801, 1287666, 1287666, 1287666, 0
3260.001238, 9.999895, 37, 2998, 230621.4, 50979, 943538, 1480553, 1480553, 1480553, 0
3270.001201, 9.999963, 33, 2818, 296984.6, 179143, 914726, 1015016, 1015016, 1015016, 0
3280.001246, 10.000045, 38, 2798, 306366.1, 269694, 784359, 812654, 812654, 812654, 0
3290.001613, 10.000367, 50, 3030, 379697.8, 335844, 1079693, 1417802, 1687270, 1687270, 0
3300.001183, 9.99957, 38, 3160, 381597.5, 248381, 868065, 1299125, 1299125, 1299125, 0
3310.001376, 10.000193, 37, 2742, 216904.0, 175063, 564433, 685239, 685239, 685239, 0
3320.001211, 9.999835, 33, 3254, 404829.5, 303780, 1082076, 1646646, 1646646, 1646646, 0
3330.00162, 10.000409, 33, 2567, 319233.2, 209144, 1018825, 1481651, 1481651, 1481651, 0
3340.0042, 10.00258, 36, 2674, 351127.6, 230459, 1304350, 1607471, 1607471, 1607471, 0
3350.001215, 9.997015, 27, 2557, 333414.4, 137707, 1201395, 1278693, 1278693, 1278693, 0
3360.001198, 9.999983, 37, 3955, 317793.1, 226281, 898489, 1931979, 1931979, 1931979, 0
3370.00117, 9.999972, 35, 2962, 271688.5, 219853, 760869, 1054035, 1054035, 1054035, 0
3380.001283, 10.000113, 34, 3424, 293825.9, 157743, 690238, 1285781, 1285781, 1285781, 0
3390.00144, 10.000157, 42, 2562, 288264.9, 159682, 974791, 1415694, 1415694, 1415694, 0
3400.001395, 9.999955, 32, 3410, 528267.8, 424400, 1259906, 1455958, 1455958, 1455958, 0
3410.001323, 9.999928, 39, 2754, 225972.8, 10084, 699112, 1303025, 1303025, 1303025, 0
3420.001192, 9.999869, 28, 3385, 368509.2, 189241, 1285865, 1531796, 1531796, 1531796, 0
3430.001482, 10.00029, 40, 3482, 380521.7, 265358, 1067497, 1319946, 1319946, 1319946, 0
3440.001242, 9.99976, 37, 2900, 270704.7, 202625, 650488, 902871, 902871, 902871, 0
3450.0014, 10.000158, 30, 2979, 310841.0, 191979, 729865, 1608027, 1608027, 1608027, 0
3460.001487, 10.000087, 42, 2634, 377865.1, 184648, 1211673, 1946090, 1946090, 1946090, 0
3470.001244, 9.999757, 41, 3396, 355626.7, 270949, 1102647, 1161842, 1161842, 1161842, 0
3480.001218, 9.999974, 29, 3200, 301945.5, 272204, 762789, 826682, 826682, 826682, 0
3490.00131, 10.000092, 38, 3353, 413235.5, 323683, 1016684, 1274868, 1274868, 1274868, 0
3500.001234, 9.999924, 36, 3204, 250923.5, 185478, 694998, 1149264, 1149264, 1149264, 0
3510.001341, 10.000107, 47, 3007, 306771.7, 177673, 773349, 1045719, 1045719, 1045719, 0
3520.001194, 9.999853, 27, 2526, 254300.7, 189059, 632581, 642324, 642324, 642324, 0
3530.001218, 10.000024, 33, 3193, 366588.8, 306408, 913796, 1523943, 1523943, 1523943, 0
3540.001252, 10.000034, 46, 3228, 322402.9, 247482, 851816, 1059514, 1059514, 1059514, 0
3550.001247, 9.999995, 29, 3018, 190944.9, 109302, 607595, 989410, 989410, 989410, 0
3560.001429, 10.000182, 42, 2927, 266848.8, 154988, 952017, 1798329, 1798329, 1798329, 0
3570.001587, 10.000158, 40, 2327, 252831.8, 145544, 774226, 809399, 809399, 809399, 0
3580.0098, 10.008213, 36, 2982, 219156.7, 144127, 567364, 616820, 616820, 616820, 0
3590.001251, 9.991451, 29, 3288, 238661.8, 191003, 644017, 651360, 651360, 651360, 0
3600.001263, 10.000012, 33, 2653, 198818.6, 93264, 659866, 854858, 854858, 854858, 0
3601.015164, 1.013901, 3, 2653, 269813.4, 168655, 690515, 927945, 927945, 927945, 0
