elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2860.001827, 10.000026, 138342, 1122, 4303.9, 2729, 4418, 64222, 206960, 515476, 0
2870.002139, 10.000312, 159509, 1149, 3933.8, 2740, 4292, 28085, 205923, 387742, 0
2880.000797, 9.998658, 142884, 1060, 4131.1, 2707, 4251, 50292, 207022, 369909, 0
2890.001907, 10.00111, 140112, 1060, 4162.0, 2733, 4448, 58565, 206445, 451485, 0
2900.001826, 9.999919, 162825, 1040, 4046.3, 2732, 4371, 23023, 215239, 527183, 0
2910.001851, 10.000025, 149200, 1115, 4038.8, 2701, 4241, 49703, 205859, 304643, 0
2920.001806, 9.999955, 153824, 1082, 3892.7, 2705, 4160, 39307, 205827, 706405, 0
2930.001818, 10.000012, 151415, 1136, 3939.5, 2728, 4197, 45237, 205609, 611265, 0
2940.001816, 9.999998, 139081, 1037, 4318.7, 2755, 4446, 71544, 206998, 458322, 0
2950.002065, 10.000249, 154327, 1093, 3992.3, 2754, 4510, 43081, 205417, 410557, 0
2960.001858, 9.999793, 153598, 1167, 4038.1, 2706, 4208, 38790, 210537, 1000754, 0
2970.001781, 9.999923, 155804, 1126, 3900.4, 2711, 4282, 31779, 206005, 407685, 0
2980.001845, 10.000064, 61731, 1146, 5398.5, 2729, 4267, 39979, 208462, 4710291, 0
2990.001816, 9.999971, 126221, 1170, 7002.7, 2711, 4424, 62091, 707068, 7039485, 0
3000.001798, 9.999982, 160225, 1160, 3813.4, 2715, 4211, 26500, 205914, 1003815, 1
3010.001847, 10.000049, 160952, 1129, 3779.0, 2707, 4320, 11071, 205745, 409308, 0
3020.001785, 9.999938, 144213, 1102, 4184.2, 2721, 4340, 48589, 215374, 625826, 0
3030.001856, 10.000071, 156387, 1120, 3916.2, 2717, 4249, 37798, 206117, 327032, 0
3040.001807, 9.999951, 148245, 1136, 4193.0, 2709, 4410, 42262, 216665, 466240, 0
3050.00182, 10.000013, 133890, 1135, 4293.7, 2714, 4328, 59041, 214694, 625717, 1
3060.001873, 10.000053, 165184, 1152, 3973.1, 2712, 4222, 39806, 206064, 457644, 0
3070.001832, 9.999959, 156263, 1112, 3904.9, 2695, 4295, 26667, 206248, 373689, 0
3080.001803, 9.999971, 149096, 1119, 4054.2, 2703, 4327, 34376, 206757, 377398, 0
3090.001948, 10.000145, 156255, 1112, 4005.0, 2695, 4247, 38995, 206217, 623402, 0
3100.002034, 10.000086, 142658, 1112, 3952.2, 2738, 4382, 38259, 205620, 308889, 0
3110.000797, 9.998763, 148889, 1116, 4407.2, 2727, 4376, 58798, 218909, 696960, 0
3120.001778, 10.000981, 150648, 1122, 4064.8, 2709, 4268, 44943, 207188, 458120, 0
3130.001817, 10.000039, 163897, 1124, 3692.0, 2694, 4278, 10120, 205963, 429927, 0
3140.002006, 10.000189, 146944, 1045, 4101.7, 2687, 4294, 41136, 215400, 623641, 1
3150.001798, 9.999792, 153762, 1112, 3870.5, 2712, 4178, 25146, 206503, 407893, 0
3160.001788, 9.99999, 155618, 1112, 4110.0, 2726, 4404, 51758, 205674, 627196, 1
3170.001799, 10.000011, 148323, 1110, 4003.0, 2690, 4257, 12522, 215346, 627196, 0
3180.001778, 9.999979, 158043, 1116, 3744.9, 2682, 4136, 7806, 206286, 384729, 0
3190.001828, 10.00005, 161919, 1090, 3981.3, 2726, 4419, 19190, 206594, 319368, 0
3200.001795, 9.999967, 145188, 1096, 4065.3, 2720, 4287, 39422, 215494, 415972, 0
3210.001786, 9.999991, 160949, 1093, 3819.9, 2714, 4228, 29691, 205432, 421701, 0
3220.001822, 10.000036, 156122, 1135, 3860.2, 2666, 4145, 36417, 205882, 421701, 0
3230.001825, 10.000003, 148728, 1090, 4059.0, 2707, 4210, 40175, 215211, 534019, 0
3240.001818, 9.999993, 165561, 1069, 3742.8, 2688, 4172, 6750, 206162, 514275, 0
3250.002577, 10.000759, 154808, 1067, 3955.4, 2712, 4352, 29428, 207519, 659147, 0
3260.000783, 9.998206, 144080, 1055, 4245.3, 2684, 4353, 62618, 208059, 626089, 0
3270.001961, 10.001178, 162401, 1129, 3755.1, 2730, 4179, 7250, 205841, 626089, 0
3280.001787, 9.999826, 142214, 1152, 4103.8, 2740, 4301, 53485, 205463, 291429, 0
3290.002108, 10.000321, 154709, 1143, 4062.8, 2716, 4257, 38401, 207103, 410122, 0
3300.001793, 9.999685, 159514, 1060, 4078.5, 2685, 4187, 48595, 215195, 420705, 0
3310.001806, 10.000013, 159023, 1166, 3753.6, 2703, 4225, 7123, 206571, 409085, 0
3320.001781, 9.999975, 147189, 1189, 4032.1, 2714, 4302, 42669, 206209, 409119, 0
3330.001878, 10.000097, 154229, 1158, 4186.3, 2717, 4330, 55760, 207294, 327740, 0
3340.001807, 9.999929, 149864, 1167, 4031.9, 2740, 4327, 45232, 206328, 454075, 1
3350.001801, 9.999994, 159574, 1104, 3825.7, 2692, 4177, 24383, 206080, 626894, 1
3360.001851, 10.00005, 141779, 1104, 4241.8, 2737, 4387, 63018, 208713, 444013, 0
3370.001864, 10.000013, 161944, 1132, 3800.4, 2709, 4264, 12391, 205658, 622124, 0
3380.001789, 9.999925, 157262, 1111, 3724.0, 2672, 4179, 11791, 206114, 522533, 0
3390.002163, 10.000374, 145728, 1125, 4257.7, 2700, 4324, 62038, 209027, 536602, 0
3400.001849, 9.999686, 142798, 1151, 4211.6, 2746, 4493, 65152, 206375, 410757, 0
3410.001794, 9.999945, 151960, 1115, 4019.8, 2709, 4216, 46490, 207382, 429118, 0
3420.002532, 10.000738, 149541, 1132, 4056.2, 2691, 4226, 34255, 216131, 1002003, 0
3430.002036, 9.999504, 157300, 988, 3769.2, 2695, 4202, 15917, 206009, 409765, 0
3440.001809, 9.999773, 160274, 1183, 3825.0, 2720, 4371, 13101, 206405, 423711, 0
3450.00181, 10.000001, 151852, 1203, 3968.3, 2694, 4192, 26975, 205998, 623979, 0
3460.001806, 9.999996, 158664, 1166, 3953.3, 2716, 4265, 31362, 206315, 439403, 1
3470.001882, 10.000076, 142708, 1126, 4192.9, 2731, 4303, 62349, 206780, 624160, 0
3480.001789, 9.999907, 142959, 1155, 4327.0, 2754, 4387, 75333, 206192, 318877, 0
3490.001862, 10.000073, 147348, 1119, 4229.2, 2730, 4450, 65018, 206506, 328214, 0
3500.001812, 9.99995, 155111, 1133, 3890.1, 2720, 4346, 24027, 205880, 627749, 0
3510.001782, 9.99997, 149517, 1084, 4230.5, 2722, 4370, 63451, 206383, 383422, 0
3520.00182, 10.000038, 151176, 1118, 3938.2, 2692, 4185, 20384, 209073, 491054, 0
3530.00183, 10.00001, 158918, 1130, 3855.4, 2694, 4196, 7705, 214909, 625734, 0
3540.001824, 9.999994, 131363, 1168, 4743.3, 2871, 6015, 73145, 207719, 625734, 0
3550.001856, 10.000032, 154182, 1124, 3896.1, 2696, 4206, 15599, 206383, 407561, 0
3560.001793, 9.999937, 152970, 1125, 4001.5, 2721, 4305, 48238, 206131, 404918, 1
3570.001864, 10.000071, 147826, 1135, 4125.8, 2720, 4256, 50053, 214100, 411508, 0
3580.001879, 10.000015, 156931, 1135, 3931.0, 2706, 4189, 15107, 215488, 1000952, 0
3590.00182, 9.999941, 169915, 1131, 3772.5, 2674, 4123, 8058, 206325, 512555, 0
3600.001808, 9.999988, 150033, 1174, 3913.0, 2655, 4064, 13420, 215677, 663380, 0
3601.017655, 1.015847, 10262, 1147, 3980.2, 2660, 4087, 27372, 215724, 663380, 0
