elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.002139, 10.000312, 8375, 1132, 3377.7, 2491, 4063, 7118, 204604, 246486, 0
2880.000797, 9.998658, 7429, 1107, 3431.1, 2474, 4035, 6459, 204238, 410750, 0
2890.001907, 10.00111, 7704, 1112, 3436.6, 2483, 4205, 11162, 202847, 410750, 0
2900.001826, 9.999919, 8405, 1232, 3383.6, 2487, 4055, 6892, 113780, 244398, 0
2910.001851, 10.000025, 7834, 1197, 3584.9, 2466, 3993, 7600, 206779, 246191, 0
2920.001806, 9.999955, 8077, 1185, 3290.3, 2440, 3913, 5980, 204327, 245923, 0
2930.001818, 10.000012, 7981, 1087, 3215.6, 2487, 3990, 5956, 97058, 241318, 0
2940.001816, 9.999998, 7378, 1230, 3445.1, 2517, 4182, 7845, 202722, 285499, 0
2950.002065, 10.000249, 7765, 1173, 3381.1, 2518, 4182, 6802, 204718, 268091, 0
2960.001858, 9.999793, 8037, 1129, 3097.1, 2465, 3940, 5596, 85831, 244032, 0
2970.001781, 9.999923, 7966, 1227, 3276.7, 2464, 3997, 6112, 203911, 300072, 0
2980.001845, 10.000064, 3702, 1225, 3416.6, 2485, 4090, 36288, 98591, 246302, 0
2990.001816, 9.999971, 6529, 1180, 3365.7, 2450, 3968, 11020, 202750, 242703, 0
3000.001798, 9.999982, 8274, 1199, 3281.8, 2463, 3946, 6329, 204283, 248568, 0
3010.001847, 10.000049, 8434, 1222, 3187.2, 2477, 4125, 6698, 204283, 242952, 0
3020.001785, 9.999938, 7494, 1075, 3366.7, 2476, 4064, 6297, 205294, 444585, 0
3030.001856, 10.000071, 8301, 1075, 3320.9, 2473, 3982, 6660, 204683, 246480, 0
3040.001807, 9.999951, 7928, 1177, 3177.9, 2467, 3981, 6308, 113831, 243945, 0
3050.00182, 10.000013, 7378, 1153, 3250.1, 2477, 4044, 6376, 109460, 241742, 0
3060.001873, 10.000053, 8269, 1200, 3216.2, 2476, 3979, 6026, 101149, 245398, 0
3070.001832, 9.999959, 8266, 1264, 3167.1, 2460, 4092, 6437, 204191, 244050, 0
3080.001803, 9.999971, 8131, 1242, 3260.5, 2459, 4014, 6266, 204414, 243111, 0
3090.001948, 10.000145, 7894, 1069, 3381.3, 2468, 3958, 6244, 205713, 246842, 0
3100.002034, 10.000086, 7903, 1155, 3339.6, 2500, 4127, 6335, 203706, 244761, 0
3110.000797, 9.998763, 7508, 1153, 3547.9, 2486, 4034, 17134, 205199, 410510, 0
3120.001778, 10.000981, 7890, 1243, 3248.5, 2461, 4002, 6290, 203718, 267110, 0
3130.001817, 10.000039, 8581, 1245, 2963.9, 2444, 4062, 6212, 82852, 205385, 0
3140.002006, 10.000189, 7531, 1211, 3083.6, 2437, 3979, 6105, 115638, 243888, 0
3150.001798, 9.999792, 8154, 1188, 3068.2, 2460, 3853, 5302, 100651, 245212, 0
3160.001788, 9.99999, 8116, 1125, 3452.0, 2479, 4090, 10980, 204567, 246546, 0
3170.001799, 10.000011, 7756, 1147, 3211.5, 2451, 3998, 5767, 204210, 244219, 0
3180.001778, 9.999979, 8524, 1166, 3102.6, 2426, 3888, 5470, 203185, 243556, 0
3190.001828, 10.00005, 8069, 1191, 3465.9, 2493, 4222, 7043, 205970, 242212, 0
3200.001795, 9.999967, 7765, 1151, 3468.6, 2479, 4075, 12835, 205035, 243337, 0
3210.001786, 9.999991, 8412, 1115, 3261.2, 2482, 3990, 7139, 93048, 206764, 0
3220.001822, 10.000036, 8254, 1118, 3062.1, 2435, 3857, 5457, 203358, 243743, 0
3230.001825, 10.000003, 7842, 1141, 3100.2, 2465, 3931, 5197, 105319, 242571, 0
3240.001818, 9.999993, 8443, 1103, 3202.3, 2450, 3949, 5371, 203803, 242922, 0
3250.002577, 10.000759, 8096, 1202, 3192.2, 2476, 4065, 6085, 205032, 245138, 0
3260.000783, 9.998206, 7587, 1148, 3377.0, 2450, 4086, 7175, 207483, 248071, 0
3270.001961, 10.001178, 8577, 1195, 2974.2, 2500, 3938, 5461, 82539, 207653, 0
3280.001787, 9.999826, 7823, 1221, 3397.0, 2501, 4039, 6991, 204484, 261416, 0
3290.002108, 10.000321, 8147, 1170, 3294.5, 2470, 3979, 6718, 205098, 243476, 0
3300.001793, 9.999685, 8264, 1162, 3232.4, 2470, 3902, 5255, 204613, 243600, 0
3310.001806, 10.000013, 8561, 1212, 3153.8, 2469, 3948, 5523, 204487, 241491, 0
3320.001781, 9.999975, 7990, 1133, 3209.4, 2465, 3950, 6126, 204250, 243938, 0
3330.001878, 10.000097, 7624, 1242, 3135.9, 2469, 4037, 7841, 91447, 241127, 0
3340.001807, 9.999929, 8025, 1239, 3288.2, 2492, 3993, 6395, 202601, 242746, 0
3350.001801, 9.999994, 8311, 1071, 3227.3, 2431, 3913, 5941, 204581, 243543, 0
3360.001851, 10.00005, 7535, 1143, 3425.4, 2481, 4112, 7766, 205291, 244268, 0
3370.001864, 10.000013, 8734, 1165, 3150.9, 2471, 3994, 6019, 204258, 243098, 0
3380.001789, 9.999925, 8550, 1137, 3185.8, 2441, 3965, 5964, 204751, 243634, 0
3390.002163, 10.000374, 7455, 1083, 3377.4, 2450, 3975, 6420, 203841, 243803, 0
3400.001849, 9.999686, 7669, 1141, 3655.3, 2498, 4195, 38669, 205367, 243079, 0
3410.001794, 9.999945, 8017, 1177, 3257.9, 2482, 4007, 6455, 100093, 242055, 0
3420.002532, 10.000738, 7731, 1174, 3344.8, 2456, 3930, 6404, 204692, 244376, 0
3430.002036, 9.999504, 8344, 1255, 3365.1, 2467, 4048, 11822, 204944, 290479, 0
3440.001809, 9.999773, 8279, 1111, 3277.4, 2478, 4129, 7056, 204229, 240538, 0
3450.00181, 10.000001, 8028, 1211, 3091.3, 2451, 3885, 5586, 204384, 243762, 0
3460.001806, 9.999996, 8440, 1113, 3165.7, 2474, 3918, 6040, 202970, 241208, 0
3470.001882, 10.000076, 7638, 1255, 3540.0, 2498, 4036, 32286, 206819, 245722, 0
3480.001789, 9.999907, 7549, 1154, 3534.1, 2505, 4044, 6995, 205311, 244018, 0
3490.001862, 10.000073, 7911, 1194, 3399.9, 2480, 4113, 23485, 108217, 245040, 0
3500.001812, 9.99995, 8195, 1227, 3266.5, 2468, 4083, 8609, 204132, 246040, 0
3510.001782, 9.99997, 7647, 1224, 3414.6, 2487, 4024, 7861, 204008, 242932, 0
3520.00182, 10.000038, 7907, 1209, 3147.7, 2461, 3874, 5333, 203963, 243113, 0
3530.00183, 10.00001, 8289, 1142, 3419.6, 2456, 3958, 6108, 204825, 243391, 0
3540.001824, 9.999994, 6758, 1156, 3872.6, 2621, 5539, 34318, 142326, 244788, 0
3550.001856, 10.000032, 8222, 1160, 3234.5, 2459, 3950, 5810, 204471, 240088, 0
3560.001793, 9.999937, 8072, 1092, 3362.4, 2481, 4052, 9558, 203859, 239670, 0
3570.001864, 10.000071, 7757, 1189, 3274.5, 2477, 3957, 5887, 202895, 242379, 0
3580.001879, 10.000015, 8143, 1227, 3165.8, 2463, 3929, 5387, 204335, 243408, 0
3590.00182, 9.999941, 9003, 1188, 3196.5, 2437, 3901, 5488, 205110, 243782, 0
3600.001808, 9.999988, 8081, 1221, 3153.8, 2429, 3835, 5280, 204784, 241210, 0
3601.017655, 1.015847, 900, 1221, 3083.8, 2428, 3819, 5279, 204498, 241210, 0
