elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001619, 10.000072, 8809, 1153, 3387.2, 2555, 4073, 5814, 203946, 246956, 0
2880.001549, 9.99993, 7826, 1311, 3609.6, 2579, 4369, 8459, 200133, 244177, 0
2890.001828, 10.000279, 7985, 1251, 3831.2, 2578, 4454, 8229, 203961, 242697, 0
2900.001578, 9.99975, 7992, 1257, 3712.6, 2571, 4277, 7411, 205159, 249462, 0
2910.001637, 10.000059, 8618, 1329, 3545.1, 2582, 4408, 7395, 203895, 222952, 0
2920.00198, 10.000343, 8819, 1320, 3431.7, 2539, 4176, 6202, 205306, 247059, 0
2930.001558, 9.999578, 9121, 1300, 3172.3, 2554, 4126, 5529, 202894, 208584, 0
2940.001648, 10.00009, 8582, 1240, 3428.2, 2545, 4138, 6642, 203155, 245999, 0
2950.001577, 9.999929, 8800, 1189, 3448.1, 2574, 4280, 7618, 205113, 244212, 0
2960.001681, 10.000104, 8928, 1109, 3213.2, 2561, 4081, 5978, 199084, 245394, 0
2970.001565, 9.999884, 7621, 1186, 3901.1, 2619, 5023, 20125, 205362, 245738, 0
2980.001715, 10.00015, 8549, 1322, 3720.6, 2591, 4275, 6854, 205597, 249924, 0
2990.001647, 9.999932, 8791, 1403, 3325.2, 2563, 4086, 5810, 203470, 247016, 0
3000.001554, 9.999907, 9038, 1299, 3503.1, 2557, 4169, 6689, 205421, 246795, 0
3010.001662, 10.000108, 9086, 1303, 3338.7, 2566, 4233, 7203, 204046, 284558, 0
3020.001549, 9.999887, 8779, 1204, 3615.9, 2570, 4240, 6701, 204926, 245759, 0
3030.001614, 10.000065, 8578, 1317, 3544.7, 2561, 4425, 7550, 205826, 247029, 0
3040.001571, 9.999957, 9205, 1272, 3280.1, 2549, 4144, 6788, 203415, 247731, 0
3050.001702, 10.000131, 7579, 1222, 3798.6, 2602, 4301, 7893, 203502, 245859, 0
3060.001557, 9.999855, 8516, 1257, 3612.3, 2569, 4176, 6846, 202500, 389967, 0
3070.001571, 10.000014, 8412, 1257, 3580.6, 2578, 4434, 8428, 204226, 247344, 0
3080.001611, 10.00004, 8284, 1226, 3599.4, 2588, 4235, 6275, 203903, 325608, 0
3090.001659, 10.000048, 8433, 1250, 3920.3, 2592, 4461, 8729, 206311, 248427, 0
3100.001555, 9.999896, 9169, 1258, 3282.3, 2531, 4109, 6131, 203689, 220957, 0
3110.001865, 10.00031, 8269, 1277, 3803.9, 2583, 4288, 8901, 204843, 245389, 0
3120.001558, 9.999693, 9136, 1307, 3376.7, 2549, 4101, 6406, 204378, 245406, 0
3130.001575, 10.000017, 8453, 1232, 3528.2, 2594, 4358, 7894, 203847, 486021, 0
3140.001603, 10.000028, 8629, 1163, 3505.8, 2571, 4202, 7023, 204296, 245113, 0
3150.001557, 9.999954, 8629, 1256, 3557.0, 2579, 4350, 8187, 204017, 242721, 0
3160.001776, 10.000219, 8650, 1276, 3287.7, 2551, 4086, 6144, 193955, 263307, 0
3170.001573, 9.999797, 8444, 1246, 3519.2, 2586, 4266, 6652, 205205, 245438, 0
3180.001627, 10.000054, 8803, 1243, 3459.9, 2539, 4098, 6205, 204249, 244989, 0
3190.001571, 9.999944, 8327, 1277, 3681.3, 2600, 4441, 8239, 204646, 246287, 0
3200.001537, 9.999966, 9302, 1308, 3226.0, 2542, 4081, 6390, 204265, 244585, 0
3210.001557, 10.00002, 8058, 1257, 3602.3, 2555, 4246, 7129, 204628, 206825, 0
3220.001551, 9.999994, 8270, 1274, 3732.8, 2573, 4479, 8155, 204620, 207141, 0
3230.001557, 10.000006, 9206, 1307, 3308.5, 2529, 4109, 6462, 204351, 245843, 0
3240.001542, 9.999985, 8604, 1160, 3571.6, 2566, 4207, 6082, 204855, 246035, 0
3250.001586, 10.000044, 8449, 1268, 3653.9, 2586, 4304, 7405, 204153, 248783, 0
3260.001581, 9.999995, 8512, 1348, 3482.9, 2573, 4235, 6875, 202777, 245568, 0
3270.001543, 9.999962, 8744, 1250, 3434.9, 2544, 4104, 6367, 204387, 393658, 0
3280.001575, 10.000032, 8087, 1159, 3817.1, 2608, 4700, 8777, 205352, 245002, 0
3290.001581, 10.000006, 8599, 1308, 3868.0, 2566, 4200, 7339, 206060, 406926, 0
3300.00165, 10.000069, 7213, 1277, 4484.9, 2937, 6426, 9849, 206598, 247297, 0
3310.00189, 10.00024, 8584, 1252, 3953.9, 2583, 4452, 10271, 204648, 246071, 0
3320.001559, 9.999669, 8521, 1165, 3385.6, 2566, 4198, 6272, 202730, 244871, 0
3330.001686, 10.000127, 8742, 1226, 3649.9, 2572, 4480, 7874, 205470, 246085, 0
3340.00159, 9.999904, 8761, 1146, 3245.1, 2555, 4251, 7263, 195684, 245641, 0
3350.001659, 10.000069, 8031, 1310, 3621.0, 2585, 4258, 7215, 202878, 243921, 0
3360.00156, 9.999901, 8074, 1206, 3605.8, 2572, 4463, 9423, 200483, 244787, 0
3370.001545, 9.999985, 8888, 1201, 3666.6, 2563, 4288, 9501, 205224, 245516, 0
3380.001579, 10.000034, 8691, 1118, 3640.2, 2572, 4244, 7201, 204752, 246716, 0
3390.00156, 9.999981, 8305, 1282, 3605.6, 2584, 4277, 6998, 206025, 244506, 0
3400.001548, 9.999988, 8940, 1132, 3394.0, 2583, 4420, 7375, 204257, 242101, 0
3410.001653, 10.000105, 8083, 1132, 3717.0, 2592, 4299, 7368, 205360, 243584, 0
3420.001567, 9.999914, 8727, 1353, 3380.0, 2568, 4251, 6986, 204858, 244748, 0
3430.001565, 9.999998, 8388, 1224, 3377.7, 2571, 4181, 7199, 203440, 244039, 0
3440.001567, 10.000002, 8173, 1190, 3727.0, 2604, 4294, 7814, 204490, 285941, 0
3450.001569, 10.000002, 9020, 1304, 3337.3, 2535, 4170, 6018, 204104, 244755, 0
3460.001556, 9.999987, 8656, 1263, 3497.5, 2585, 4490, 7087, 201639, 250254, 0
3470.001584, 10.000028, 8295, 1263, 3632.7, 2558, 4200, 6520, 204547, 245645, 0
3480.001641, 10.000057, 9218, 1303, 3199.3, 2555, 4100, 6772, 202954, 244102, 0
3490.00155, 9.999909, 9020, 1222, 3426.7, 2548, 4102, 6323, 203515, 243758, 0
3500.001637, 10.000087, 8503, 1254, 3777.8, 2566, 4299, 7413, 205123, 245180, 0
3510.001602, 9.999965, 8296, 1229, 3518.5, 2574, 4218, 7348, 206054, 248702, 1
3520.001565, 9.999963, 8504, 1209, 3517.6, 2588, 4336, 7285, 204123, 241555, 0
3530.001589, 10.000024, 8684, 1213, 3642.6, 2590, 4137, 6760, 204907, 448749, 0
3540.001575, 9.999986, 8142, 1215, 3772.3, 2581, 4396, 12033, 203878, 242571, 0
3550.001581, 10.000006, 8692, 1137, 3341.4, 2549, 4118, 6453, 196707, 244585, 0
3560.001577, 9.999996, 8108, 1206, 3813.5, 2597, 4477, 9478, 204115, 244984, 0
3570.001583, 10.000006, 8564, 1227, 3706.1, 2580, 4253, 7659, 206331, 243393, 0
3580.00155, 9.999967, 7809, 1263, 3692.4, 2606, 4431, 7379, 204020, 244565, 0
3590.001793, 10.000243, 8565, 1273, 3657.1, 2556, 4237, 7173, 203458, 243265, 0
3600.001671, 9.999878, 9054, 1302, 3751.6, 2547, 4180, 6663, 206269, 245621, 0
3601.017832, 1.016161, 936, 1310, 3609.9, 2547, 4188, 6663, 206263, 245621, 0
