elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.00102, 9.999908, 8950, 1371, 3257.5, 2595, 4266, 6654, 196688, 244940, 0
2880.001096, 10.000076, 9176, 1310, 3387.3, 2596, 4176, 6848, 203818, 242162, 0
2890.001121, 10.000025, 9006, 1347, 3318.5, 2587, 4216, 7068, 205256, 263265, 0
2900.001057, 9.999936, 9343, 1355, 3334.4, 2603, 4387, 7873, 206369, 246685, 0
2910.001147, 10.00009, 9361, 1313, 3345.0, 2567, 4199, 6792, 206698, 244125, 0
2920.001131, 9.999984, 9017, 1364, 3454.9, 2612, 4399, 7475, 205084, 248931, 0
2930.001327, 10.000196, 8922, 1235, 3507.8, 2588, 4186, 7400, 205757, 240913, 0
2940.00104, 9.999713, 8471, 1372, 3670.8, 2603, 4229, 8302, 205466, 244429, 0
2950.00123, 10.00019, 9205, 1320, 3327.2, 2582, 4238, 7671, 205193, 244835, 0
2960.001106, 9.999876, 8341, 1299, 3452.8, 2611, 4312, 7862, 203448, 243838, 0
2970.001036, 9.99993, 9606, 1546, 3211.8, 2571, 4105, 6720, 204953, 245128, 0
2980.001082, 10.000046, 9037, 1401, 3329.2, 2593, 4282, 6903, 205187, 246634, 0
2990.001022, 9.99994, 8350, 1404, 3635.5, 2624, 4480, 8259, 202887, 243495, 0
3000.001115, 10.000093, 9231, 1440, 3418.9, 2608, 4223, 6786, 204838, 243726, 0
3010.001177, 10.000062, 9197, 1328, 3323.8, 2594, 4230, 7322, 203354, 245788, 0
3020.001033, 9.999856, 9025, 1162, 3499.9, 2619, 4343, 7647, 203826, 245788, 0
3030.001029, 9.999996, 9294, 1287, 3283.8, 2571, 4186, 6764, 204372, 244182, 0
3040.001111, 10.000082, 9254, 1447, 3232.5, 2593, 4294, 6894, 204096, 244702, 0
3050.001041, 9.99993, 8964, 1407, 3584.2, 2585, 4250, 8491, 205873, 410909, 0
3060.002064, 10.001023, 9325, 1457, 3179.0, 2599, 4204, 7133, 202283, 242626, 0
3070.002046, 9.999982, 9082, 1328, 3218.6, 2596, 4228, 6768, 198222, 206546, 1
3080.001154, 9.999108, 9413, 1428, 3091.1, 2582, 4246, 6673, 143314, 242435, 0
3090.001157, 10.000003, 8858, 1456, 3516.4, 2597, 4275, 8259, 205808, 243841, 0
3100.001045, 9.999888, 8035, 1309, 3844.8, 2625, 4607, 8433, 206587, 242221, 0
3110.001127, 10.000082, 8744, 1402, 3862.2, 2598, 4319, 9024, 205716, 242033, 0
3120.001023, 9.999896, 9364, 1362, 3321.7, 2598, 4222, 7225, 203423, 242653, 0
3130.001089, 10.000066, 8959, 1276, 3365.6, 2577, 4201, 7586, 204369, 243133, 0
3140.001046, 9.999957, 9354, 1415, 3224.1, 2585, 4186, 6824, 203329, 242855, 0
3150.001052, 10.000006, 9374, 1398, 3321.6, 2573, 4091, 6533, 205120, 250696, 0
3160.001097, 10.000045, 9145, 1382, 3174.3, 2586, 4232, 6637, 180162, 242924, 0
3170.001267, 10.00017, 8494, 1475, 3564.6, 2725, 5464, 8069, 203192, 244560, 0
3180.001031, 9.999764, 7940, 1258, 3866.4, 2771, 6273, 9166, 204592, 242083, 0
3190.001148, 10.000117, 9151, 1297, 3265.2, 2566, 4186, 7560, 204112, 243631, 0
3200.001034, 9.999886, 8896, 1323, 3415.4, 2635, 4405, 7467, 204843, 243629, 0
3210.00108, 10.000046, 8842, 1386, 3540.7, 2613, 4361, 7897, 205241, 242693, 0
3220.001207, 10.000127, 8886, 1396, 3441.4, 2604, 4346, 8113, 205074, 241944, 0
3230.001168, 9.999961, 9153, 1291, 3359.4, 2596, 4347, 7875, 206063, 243578, 0
3240.001076, 9.999908, 9366, 1426, 3070.5, 2587, 4133, 6885, 56125, 243998, 0
3250.001086, 10.00001, 8726, 1342, 3460.3, 2616, 4353, 7375, 204314, 243689, 0
3260.001023, 9.999937, 9200, 1364, 3233.4, 2599, 4339, 7405, 203028, 256167, 0
3270.002065, 10.001042, 9027, 1305, 3342.3, 2591, 4246, 7582, 204414, 243677, 0
3280.001094, 9.999029, 8988, 1482, 3484.1, 2592, 4156, 7846, 205530, 407077, 0
3290.00155, 10.000456, 8663, 1237, 3545.7, 2620, 4669, 8276, 203124, 246100, 0
3300.001056, 9.999506, 8632, 1420, 3647.3, 2635, 4304, 7115, 204236, 247750, 0
3310.001044, 9.999988, 8565, 1353, 3746.2, 2620, 4428, 8760, 206350, 247750, 0
3320.00112, 10.000076, 8897, 1324, 3493.6, 2601, 4231, 6670, 205650, 249796, 0
3330.001039, 9.999919, 9420, 1397, 3444.0, 2575, 4212, 7347, 206071, 251105, 0
3340.001018, 9.999979, 9086, 1402, 3258.1, 2605, 4264, 7333, 196927, 246643, 0
3350.001072, 10.000054, 8642, 1315, 3375.3, 2627, 4426, 7801, 203833, 292113, 0
3360.00105, 9.999978, 8830, 1344, 3269.2, 2599, 4211, 7196, 195396, 246597, 0
3370.001045, 9.999995, 9320, 1337, 3190.5, 2602, 4318, 7360, 174036, 246714, 0
3380.001022, 9.999977, 9086, 1334, 3449.5, 2631, 4374, 7774, 203319, 249820, 0
3390.001021, 9.999999, 9167, 1357, 3415.2, 2597, 4208, 6551, 204563, 244535, 0
3400.001025, 10.000004, 9393, 1514, 3267.1, 2572, 4151, 7348, 205686, 246031, 0
3410.001096, 10.000071, 8945, 1281, 3451.8, 2628, 4400, 8208, 204800, 246920, 0
3420.001037, 9.999941, 9262, 1511, 3217.4, 2603, 4205, 6652, 194680, 452890, 0
3430.001025, 9.999988, 9207, 1384, 3292.3, 2597, 4299, 7202, 204084, 249599, 0
3440.001024, 9.999999, 8710, 1363, 3588.9, 2631, 4361, 7540, 204803, 247094, 0
3450.001041, 10.000017, 8931, 1311, 3451.7, 2596, 4224, 7458, 204995, 247968, 0
3460.001065, 10.000024, 9004, 1311, 3318.1, 2593, 4229, 7725, 203430, 246595, 0
3470.001021, 9.999956, 9041, 1419, 3344.8, 2610, 4460, 7635, 204017, 246774, 0
3480.00107, 10.000049, 9345, 1443, 3537.1, 2598, 4169, 6665, 206026, 248182, 0
3490.001068, 9.999998, 9508, 1382, 3282.0, 2575, 4180, 7369, 204743, 244566, 0
3500.001042, 9.999974, 9354, 1402, 3498.2, 2591, 4403, 9126, 208692, 246648, 0
3510.001029, 9.999987, 9293, 1351, 3338.9, 2582, 4168, 7656, 204805, 246857, 0
3520.001208, 10.000179, 9130, 1415, 3401.2, 2597, 4196, 7079, 205081, 246857, 0
3530.001229, 10.000021, 9038, 1256, 3658.0, 2616, 4455, 8676, 204808, 245960, 0
3540.001024, 9.999795, 9172, 1366, 3265.3, 2595, 4209, 7029, 204736, 247476, 0
3550.001189, 10.000165, 8870, 1336, 3351.5, 2607, 4324, 7046, 202919, 437746, 0
3560.001392, 10.000203, 8696, 1315, 3580.2, 2617, 4416, 8247, 204745, 245701, 0
3570.001038, 9.999646, 9183, 1333, 3489.4, 2588, 4252, 7966, 206320, 244407, 0
3580.001019, 9.999981, 8321, 1369, 3701.0, 2619, 4377, 8461, 205675, 244811, 0
3590.002022, 10.001003, 9146, 1362, 3307.8, 2610, 4465, 7535, 203448, 246800, 0
3600.001053, 9.999031, 8733, 1387, 3480.5, 2585, 4179, 6987, 206678, 246399, 0
3601.016156, 1.015103, 916, 1387, 3424.5, 2582, 4193, 6989, 206678, 246399, 0
