elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2860.001112, 10.000067, 182931, 1334, 3367.8, 2702, 4336, 6991, 205389, 255270, 0
2870.00102, 9.999908, 167051, 1158, 3519.3, 2678, 4241, 6802, 205741, 396496, 0
2880.001096, 10.000076, 179504, 1223, 3435.9, 2680, 4212, 6889, 205395, 332858, 0
2890.001121, 10.000025, 172523, 1267, 3517.8, 2673, 4188, 6997, 205585, 409017, 0
2900.001057, 9.999936, 180896, 1245, 3362.2, 2678, 4268, 7574, 205205, 623062, 0
2910.001147, 10.00009, 176933, 1168, 3400.8, 2648, 4101, 6611, 205442, 305824, 0
2920.001131, 9.999984, 170527, 1168, 3584.9, 2684, 4433, 7539, 205608, 421461, 0
2930.001327, 10.000196, 168221, 1225, 3601.9, 2679, 4213, 7082, 206069, 408552, 0
2940.00104, 9.999713, 162184, 1191, 3707.3, 2690, 4337, 8057, 205547, 418754, 1
2950.00123, 10.00019, 168019, 1199, 3557.5, 2675, 4232, 7476, 205578, 419649, 0
2960.001106, 9.999876, 160707, 1237, 3821.2, 2691, 4346, 7831, 205891, 225151, 0
2970.001036, 9.99993, 183043, 1312, 3319.9, 2665, 4119, 6698, 205327, 421856, 0
2980.001082, 10.000046, 173305, 1277, 3469.6, 2679, 4339, 7178, 205670, 245547, 0
2990.001022, 9.99994, 151771, 1199, 3825.4, 2703, 4476, 8059, 205815, 408738, 0
3000.001115, 10.000093, 177057, 1232, 3523.0, 2693, 4236, 7112, 205476, 410443, 0
3010.001177, 10.000062, 175691, 1259, 3447.8, 2676, 4198, 6613, 205342, 310306, 0
3020.001033, 9.999856, 167478, 1262, 3598.2, 2698, 4336, 7415, 205521, 408167, 1
3030.001029, 9.999996, 177056, 1089, 3399.1, 2662, 4133, 6728, 205783, 624859, 0
3040.001111, 10.000082, 174538, 1239, 3473.5, 2675, 4299, 7435, 205565, 625076, 0
3050.001041, 9.99993, 166613, 1233, 3538.5, 2677, 4270, 7750, 206005, 419337, 0
3060.002064, 10.001023, 181124, 1283, 3409.9, 2685, 4218, 7527, 205248, 418532, 0
3070.002046, 9.999982, 169962, 1301, 3503.4, 2680, 4258, 7132, 205720, 406691, 0
3080.001154, 9.999108, 182600, 1261, 3362.9, 2667, 4213, 7035, 205557, 612125, 1
3090.001157, 10.000003, 167101, 1239, 3615.6, 2671, 4207, 7510, 205643, 612125, 0
3100.001045, 9.999888, 145925, 1138, 3984.7, 2724, 4617, 8953, 210749, 431123, 0
3110.001127, 10.000082, 165057, 1188, 3636.0, 2684, 4310, 7435, 205611, 389393, 0
3120.001023, 9.999896, 181669, 1254, 3404.6, 2688, 4212, 7168, 205063, 244883, 0
3130.001089, 10.000066, 173850, 1188, 3561.9, 2663, 4236, 7604, 205545, 409970, 0
3140.001046, 9.999957, 177983, 1239, 3402.2, 2669, 4188, 7051, 205298, 612997, 1
3150.001052, 10.000006, 174853, 1156, 3387.5, 2650, 4096, 6741, 205551, 246515, 0
3160.001097, 10.000045, 178654, 1323, 3444.3, 2682, 4274, 7186, 205936, 392311, 0
3170.001267, 10.00017, 157691, 1208, 3731.3, 2818, 5583, 8562, 205450, 264176, 1
3180.001031, 9.999764, 150833, 1169, 4113.7, 2872, 6308, 9283, 205179, 423265, 0
3190.001148, 10.000117, 175953, 1113, 3498.3, 2673, 4221, 7349, 205942, 255608, 0
3200.001034, 9.999886, 169010, 1197, 3560.6, 2719, 4442, 7598, 205252, 419248, 0
3210.00108, 10.000046, 164877, 1247, 3726.1, 2687, 4334, 8026, 205469, 365866, 0
3220.001207, 10.000127, 168450, 1223, 3564.9, 2689, 4342, 7430, 205479, 409040, 0
3230.001168, 9.999961, 177093, 1175, 3453.9, 2680, 4306, 7417, 206033, 623632, 0
3240.001076, 9.999908, 176511, 1325, 3403.5, 2671, 4129, 6906, 205743, 408666, 0
3250.001086, 10.00001, 166100, 1240, 3643.9, 2691, 4379, 7808, 205812, 421566, 0
3260.001023, 9.999937, 170163, 1305, 3463.5, 2682, 4323, 7524, 205711, 287124, 0
3270.002065, 10.001042, 180199, 1269, 3477.9, 2671, 4245, 7473, 205460, 419341, 0
3280.001094, 9.999029, 169228, 1279, 3510.5, 2675, 4175, 7515, 205593, 377362, 0
3290.00155, 10.000456, 165506, 1147, 3754.3, 2710, 4675, 8370, 206130, 346874, 0
3300.001056, 9.999506, 164195, 1179, 3731.6, 2711, 4357, 7542, 205572, 521326, 1
3310.001044, 9.999988, 160532, 1192, 3635.4, 2721, 4408, 7704, 205325, 411222, 0
3320.00112, 10.000076, 172418, 1140, 3604.2, 2678, 4303, 6946, 205927, 419717, 0
3330.001039, 9.999919, 181424, 1111, 3398.9, 2657, 4114, 7120, 205565, 613304, 0
3340.001018, 9.999979, 175809, 1223, 3460.2, 2684, 4192, 7075, 205657, 422485, 0
3350.001072, 10.000054, 165040, 1225, 3666.2, 2715, 4488, 8003, 205741, 320096, 0
3360.00105, 9.999978, 167527, 1215, 3585.5, 2688, 4250, 7138, 205125, 301516, 0
3370.001045, 9.999995, 178004, 1177, 3443.6, 2700, 4345, 7223, 205145, 244486, 0
3380.001022, 9.999977, 172486, 1301, 3494.6, 2712, 4349, 7640, 205260, 409904, 0
3390.001021, 9.999999, 170821, 1252, 3441.2, 2687, 4222, 6573, 205510, 626463, 0
3400.001025, 10.000004, 182639, 1326, 3398.9, 2664, 4133, 6770, 205548, 398449, 1
3410.001096, 10.000071, 167804, 1228, 3604.2, 2702, 4483, 7721, 205462, 383822, 0
3420.001037, 9.999941, 174674, 1290, 3438.1, 2695, 4223, 6649, 205388, 243823, 0
3430.001025, 9.999988, 173821, 1297, 3433.9, 2686, 4281, 7398, 205528, 224841, 0
3440.001024, 9.999999, 165786, 1186, 3770.8, 2718, 4450, 8082, 205588, 420517, 0
3450.001041, 10.000017, 166275, 1194, 3582.9, 2677, 4185, 7191, 205650, 413673, 0
3460.001065, 10.000024, 173871, 1204, 3588.8, 2676, 4251, 7735, 205810, 413673, 0
3470.001021, 9.999956, 170970, 1230, 3526.1, 2692, 4404, 7412, 206134, 624330, 0
3480.00107, 10.000049, 176245, 1178, 3419.9, 2677, 4171, 6353, 205275, 624957, 0
3490.001068, 9.999998, 179927, 1309, 3374.1, 2660, 4220, 7369, 205893, 624957, 0
3500.001042, 9.999974, 174559, 1309, 3513.4, 2677, 4340, 7938, 205855, 252143, 1
3510.001029, 9.999987, 179640, 1279, 3378.3, 2656, 4168, 7178, 205371, 243009, 0
3520.001208, 10.000179, 172093, 1330, 3449.1, 2682, 4185, 7103, 205405, 421586, 0
3530.001229, 10.000021, 171332, 1254, 3629.4, 2698, 4447, 8134, 205574, 396394, 0
3540.001024, 9.999795, 173612, 1280, 3500.0, 2672, 4210, 7347, 205549, 625580, 0
3550.001189, 10.000165, 167595, 1173, 3608.9, 2688, 4274, 7541, 206044, 410792, 0
3560.001392, 10.000203, 167074, 1157, 3668.6, 2712, 4473, 8195, 205566, 611590, 0
3570.001038, 9.999646, 168664, 1252, 3470.4, 2668, 4209, 7307, 205614, 420073, 0
3580.001019, 9.999981, 166801, 1167, 3735.6, 2704, 4317, 7578, 205163, 625477, 0
3590.002022, 10.001003, 167686, 1202, 3518.9, 2699, 4433, 7540, 205715, 241971, 0
3600.001053, 9.999031, 172730, 1263, 3563.7, 2686, 4182, 7131, 205707, 420287, 1
3601.016156, 1.015103, 10049, 1263, 3519.7, 2680, 4188, 7115, 205740, 420287, 0
