elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2810.001306, 9.999653, 37, 3544, 459325.6, 383750, 1378889, 1724200, 1724200, 1724200, 0
2820.001255, 9.999949, 17, 2210, 230699.4, 22588, 1410635, 1536496, 1536496, 1536496, 0
2830.001228, 9.999973, 23, 4258, 361183.5, 256403, 932183, 1135747, 1135747, 1135747, 0
2840.002933, 10.001705, 44, 3560, 344123.6, 317143, 952341, 1215965, 1215965, 1215965, 0
2850.001747, 9.998814, 29, 2807, 420481.6, 465733, 855501, 917600, 917600, 917600, 0
2860.001337, 9.99959, 46, 4975, 376025.6, 280289, 1129710, 1390659, 1390659, 1390659, 0
2870.001631, 10.000294, 37, 2897, 359375.2, 293408, 858310, 913213, 913213, 913213, 0
2880.00125, 9.999619, 31, 3036, 497400.4, 499452, 870905, 1008669, 1008669, 1008669, 0
2890.00134, 10.00009, 38, 2996, 393619.6, 260584, 957023, 3024610, 3024610, 3024610, 0
2900.001249, 9.999909, 29, 3300, 683934.8, 371406, 3503732, 3996244, 3996244, 3996244, 0
2910.001324, 10.000075, 31, 2951, 299879.3, 206767, 884296, 982267, 982267, 982267, 0
2920.00152, 10.000196, 44, 3367, 334516.4, 257440, 940989, 1062458, 1062458, 1062458, 0
2930.002048, 10.000528, 30, 2510, 412929.1, 341284, 865658, 1023615, 1023615, 1023615, 0
2940.000424, 9.998376, 45, 2510, 255314.2, 234476, 680034, 845510, 845510, 845510, 0
2950.001245, 10.000821, 55, 2866, 325698.3, 287008, 727210, 878256, 882002, 882002, 0
2960.001239, 9.999994, 28, 2959, 379052.6, 335161, 1018080, 1019415, 1019415, 1019415, 0
2970.001274, 10.000035, 32, 2890, 364298.7, 360590, 730490, 1005279, 1005279, 1005279, 0
2980.001224, 9.99995, 37, 5322, 367265.1, 341440, 771010, 964716, 964716, 964716, 0
2990.001673, 10.000449, 42, 5415, 404614.7, 312567, 1080578, 1234361, 1234361, 1234361, 0
3000.00225, 10.000577, 41, 3347, 419328.9, 400838, 912483, 1234361, 1234361, 1234361, 0
3010.00145, 9.9992, 22, 6390, 310446.1, 255868, 849427, 887699, 887699, 887699, 0
3020.012689, 10.011239, 31, 3541, 392641.7, 332681, 963830, 1026393, 1026393, 1026393, 0
3030.001626, 9.988937, 43, 3238, 473405.2, 287744, 2133950, 3569522, 3569522, 3569522, 0
3040.001213, 9.999587, 40, 17305, 402715.5, 314893, 858489, 1062419, 1062419, 1062419, 0
3050.001223, 10.00001, 45, 3306, 271380.5, 238333, 655145, 802363, 802363, 802363, 0
3060.001326, 10.000103, 36, 3536, 432960.5, 303126, 1302646, 1343504, 1343504, 1343504, 0
3070.001557, 10.000231, 49, 2399, 311869.0, 279717, 759244, 981549, 981549, 981549, 0
3080.003159, 10.001602, 42, 2353, 346647.2, 254306, 838325, 1503451, 1503451, 1503451, 0
3090.000243, 9.997084, 25, 6377, 495233.6, 403165, 1183278, 1338482, 1338482, 1338482, 0
3100.0021, 10.001857, 47, 2613, 278165.8, 177680, 763059, 1222921, 1222921, 1222921, 0
3110.000613, 9.998513, 25, 3145, 245214.2, 219254, 495223, 526181, 526181, 526181, 0
3120.001238, 10.000625, 38, 2565, 449175.1, 280286, 1102014, 2089631, 2089631, 2089631, 0
3130.001222, 9.999984, 38, 6848, 396993.1, 339837, 978849, 1108659, 1108659, 1108659, 0
3140.001224, 10.000002, 28, 6974, 384579.0, 279672, 956860, 1057994, 1057994, 1057994, 0
3150.001465, 10.000241, 40, 3085, 295521.1, 255226, 790937, 888547, 888547, 888547, 0
3160.001223, 9.999758, 39, 5505, 315537.2, 293357, 677758, 1115880, 1115880, 1115880, 0
3170.001222, 9.999999, 39, 2484, 374305.6, 311922, 982909, 1130482, 1130482, 1130482, 0
3180.00122, 9.999998, 43, 3189, 279583.5, 254871, 641092, 1122341, 1122341, 1122341, 0
3190.003111, 10.001891, 23, 6561, 338424.8, 319188, 888205, 1182334, 1182334, 1182334, 0
3200.00054, 9.997429, 33, 2527, 350502.5, 203785, 1166953, 1691542, 1691542, 1691542, 0
3210.002145, 10.001605, 36, 2977, 470437.9, 252017, 1931524, 2535763, 2535763, 2535763, 0
3220.000223, 9.998078, 39, 3315, 363953.4, 304476, 869781, 998822, 998822, 998822, 0
3230.001745, 10.001522, 32, 4426, 298200.6, 261499, 632462, 812804, 812804, 812804, 0
3240.0013, 9.999555, 37, 2986, 206993.6, 134360, 555973, 839518, 839518, 839518, 0
3250.001208, 9.999908, 42, 7505, 312196.1, 330577, 699605, 981360, 981360, 981360, 0
3260.001279, 10.000071, 45, 4575, 376662.6, 305615, 920718, 1313118, 1313118, 1313118, 0
3270.001248, 9.999969, 35, 4665, 317363.5, 206303, 1015337, 1205363, 1205363, 1205363, 0
3280.001215, 9.999967, 41, 5567, 352598.1, 252542, 881845, 1374786, 1374786, 1374786, 0
3290.001237, 10.000022, 50, 2954, 342950.1, 291009, 836002, 1145064, 1145064, 1145064, 0
3300.001308, 10.000071, 49, 4773, 372966.9, 342839, 896734, 1138260, 1138260, 1138260, 0
3310.001362, 10.000054, 37, 3582, 343834.7, 333509, 714127, 898213, 898213, 898213, 0
3320.001636, 10.000274, 29, 2284, 380012.1, 187127, 2272380, 2388008, 2388008, 2388008, 0
3330.00122, 9.999584, 32, 3547, 440669.7, 244479, 1084153, 2630592, 2630592, 2630592, 0
3340.001715, 10.000495, 41, 2710, 301052.5, 236449, 702647, 939435, 939435, 939435, 0
3350.001263, 9.999548, 35, 2172, 276304.3, 218388, 660205, 789892, 789892, 789892, 0
3360.001448, 10.000185, 33, 2172, 341522.7, 286285, 1037479, 1134134, 1134134, 1134134, 0
3370.001241, 9.999793, 27, 5354, 352282.8, 311451, 890157, 1197092, 1197092, 1197092, 0
3380.0028, 10.001559, 19, 3949, 710925.0, 768079, 1510488, 1516075, 1516075, 1516075, 0
3390.001341, 9.998541, 37, 5695, 332110.9, 254579, 786769, 1372437, 1372437, 1372437, 0
3400.001744, 10.000403, 43, 3456, 308195.0, 226158, 1000877, 2098285, 2098285, 2098285, 0
3410.001338, 9.999594, 46, 2971, 314772.8, 281105, 776428, 1096197, 1096197, 1096197, 0
3420.001235, 9.999897, 47, 2688, 324251.7, 277122, 1108704, 1296868, 1296868, 1296868, 0
3430.00159, 10.000355, 49, 2725, 347222.1, 317260, 988667, 1298269, 1298269, 1298269, 0
3440.004036, 10.002446, 35, 4044, 283570.1, 274592, 677623, 777026, 777026, 777026, 0
3450.001403, 9.997367, 29, 2512, 284356.1, 231813, 848575, 1150676, 1150676, 1150676, 0
3460.001687, 10.000284, 39, 3779, 275476.2, 252003, 692544, 909632, 909632, 909632, 0
3470.001453, 9.999766, 34, 3427, 322951.0, 222516, 831848, 1134177, 1134177, 1134177, 0
3480.001211, 9.999758, 52, 2621, 311199.6, 296422, 573518, 754794, 841279, 841279, 0
3490.001343, 10.000132, 54, 2455, 279790.1, 228084, 713553, 914538, 999511, 999511, 0
3500.001219, 9.999876, 31, 3603, 340998.3, 328559, 786536, 1040492, 1040492, 1040492, 0
3510.001938, 10.000719, 26, 4563, 216087.9, 152322, 691653, 755239, 755239, 755239, 0
3520.001343, 9.999405, 50, 3590, 312894.8, 254193, 804357, 910902, 910902, 910902, 0
3530.001434, 10.000091, 32, 3463, 495657.3, 327030, 1236643, 1742920, 1742920, 1742920, 0
3540.001255, 9.999821, 34, 3072, 379237.8, 280352, 1181253, 1195180, 1195180, 1195180, 0
3550.003976, 10.002721, 35, 3159, 385339.3, 298597, 923392, 1184883, 1184883, 1184883, 0
3560.001404, 9.997428, 37, 9827, 373188.7, 370875, 749007, 765463, 765463, 765463, 0
3570.001587, 10.000183, 35, 2209, 395512.0, 327783, 955387, 1371586, 1371586, 1371586, 0
3580.010672, 10.009085, 29, 3092, 353614.1, 304520, 924688, 1209364, 1209364, 1209364, 0
3590.001319, 9.990647, 33, 2759, 337742.8, 244648, 834652, 1639493, 1639493, 1639493, 0
3600.002043, 10.000724, 32, 3803, 227237.1, 86150, 569837, 1121148, 1121148, 1121148, 0
3601.018149, 1.016106, 1, 3803, 246121.1, 172696, 739634, 1121148, 1121148, 1121148, 0
