elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.002066, 10.001126, 10595, 1483, 58692.7, 15315, 227879, 255045, 416090, 466099, 0
2880.001463, 9.999397, 9676, 1537, 62646.2, 15483, 229910, 268330, 458184, 620113, 0
2890.000932, 9.999469, 9579, 1389, 63180.4, 16813, 227921, 257338, 454079, 622868, 0
2900.001944, 10.001012, 9991, 1558, 60175.5, 16196, 226995, 256513, 430524, 458069, 0
2910.001944, 10.0, 9780, 1554, 62230.3, 16110, 226293, 262446, 419125, 440480, 0
2920.002895, 10.000951, 9294, 1632, 66777.0, 17218, 230285, 258911, 432919, 461917, 0
2930.002109, 9.999214, 11089, 1318, 55290.1, 14258, 224528, 255184, 412352, 448046, 0
2940.002789, 10.00068, 9781, 1500, 62999.4, 15579, 229775, 260036, 485590, 685212, 0
2950.00093, 9.998141, 10390, 1486, 58236.6, 14419, 226227, 256562, 432147, 488497, 0
2960.002111, 10.001181, 9427, 1386, 64397.1, 16126, 231665, 271796, 420661, 559149, 0
2970.000926, 9.998815, 10790, 1440, 56560.5, 15499, 224044, 251742, 413593, 455593, 0
2980.002471, 10.001545, 11086, 1340, 55656.6, 14333, 223031, 257181, 445287, 476490, 0
2990.000926, 9.998455, 10053, 1562, 59645.2, 15290, 228720, 271349, 432602, 451716, 0
3000.001925, 10.000999, 9845, 1464, 62440.9, 15949, 230801, 264567, 419413, 447549, 0
3010.00199, 10.000065, 9117, 1464, 66366.3, 16538, 233825, 265305, 419980, 469978, 0
3020.00191, 9.99992, 9808, 1466, 60651.3, 15252, 227271, 261612, 457126, 490425, 0
3030.002175, 10.000265, 9462, 1464, 65107.1, 17075, 229759, 257219, 427034, 477127, 0
3040.001033, 9.998858, 10625, 1404, 57315.2, 15174, 225266, 255957, 422918, 502188, 0
3050.00103, 9.999997, 9084, 1562, 67514.8, 17309, 230551, 258372, 420766, 449365, 0
3060.000999, 9.999969, 9824, 1450, 61640.9, 15795, 228084, 258237, 436714, 471304, 0
3070.002925, 10.001926, 8937, 1335, 67705.5, 16892, 231941, 262597, 440371, 486963, 0
3080.002317, 9.999392, 9663, 1523, 63082.1, 15966, 227779, 258252, 449797, 505390, 0
3090.001803, 9.999486, 10349, 1386, 59431.0, 15244, 225844, 254958, 405595, 436694, 0
3100.000975, 9.999172, 9653, 1521, 61015.9, 15605, 224664, 252494, 444139, 489340, 0
3110.001989, 10.001014, 10491, 1421, 59479.8, 15145, 226284, 256506, 441732, 499797, 0
3120.002754, 10.000765, 10920, 1242, 55835.7, 14640, 224074, 255405, 419351, 453287, 0
3130.002821, 10.000067, 11080, 1342, 54414.0, 14483, 221044, 248876, 354374, 454508, 0
3140.00135, 9.998529, 10857, 1436, 55314.0, 14861, 225952, 255461, 404987, 497064, 0
3150.000947, 9.999597, 10406, 1572, 58495.8, 15094, 225928, 253251, 429725, 475038, 0
3160.002131, 10.001184, 10310, 1486, 58659.1, 14663, 226374, 258591, 440873, 630437, 0
3170.0014, 9.999269, 11808, 1486, 52193.7, 13608, 220154, 257359, 413685, 445477, 0
3180.000977, 9.999577, 9882, 1395, 60370.6, 15354, 229271, 269006, 416595, 449470, 0
3190.001918, 10.000941, 9958, 1390, 61546.5, 15546, 230148, 347735, 441993, 615719, 0
3200.001956, 10.000038, 9740, 1601, 62589.6, 15933, 228869, 257340, 416939, 445903, 0
3210.00194, 9.999984, 9108, 1576, 67081.1, 16638, 228820, 260408, 425193, 438296, 0
3220.002475, 10.000535, 9975, 1482, 62300.6, 15495, 227113, 261126, 444455, 473176, 0
3230.001236, 9.998761, 9247, 1506, 65205.2, 16875, 228387, 254348, 398036, 444801, 0
3240.000941, 9.999705, 9855, 1481, 61340.8, 17076, 226768, 254319, 432188, 474690, 0
3250.001994, 10.001053, 9626, 1473, 63071.8, 15830, 228206, 257544, 415571, 432445, 0
3260.001932, 9.999938, 9184, 1461, 66415.9, 17257, 231725, 259202, 426855, 455065, 0
3270.001939, 10.000007, 8849, 1458, 69319.0, 17896, 230845, 254444, 298471, 461355, 0
3280.002258, 10.000319, 9380, 1557, 65501.7, 17126, 230633, 253687, 286455, 426510, 0
3290.002036, 9.999778, 10800, 1478, 55443.3, 14611, 222557, 251831, 402145, 439695, 0
3300.001942, 9.999906, 10420, 1497, 58026.5, 15151, 225275, 253338, 374156, 420414, 0
3310.001966, 10.000024, 8941, 1518, 68499.9, 18167, 230246, 260291, 447501, 486291, 0
3320.001941, 9.999975, 10595, 1481, 57909.0, 14745, 225500, 253987, 411008, 466034, 0
3330.00195, 10.000009, 9445, 1526, 63991.0, 17067, 229828, 257025, 417969, 454303, 0
3340.001954, 10.000004, 9902, 1456, 62136.3, 15911, 229398, 255618, 394977, 432015, 0
3350.001955, 10.000001, 9117, 1593, 64937.3, 16660, 229755, 260039, 437932, 478202, 0
3360.001942, 9.999987, 9596, 1464, 62362.0, 15854, 227494, 251177, 283254, 464964, 0
3370.001911, 9.999969, 9438, 1337, 64301.5, 17210, 228792, 254005, 355115, 485865, 0
3380.001973, 10.000062, 10478, 1489, 58960.3, 15633, 223396, 249569, 585301, 633573, 0
3390.002561, 10.000588, 10051, 1437, 60211.4, 16131, 226295, 254042, 414325, 464149, 0
3400.00094, 9.998379, 8938, 1394, 67024.2, 17073, 231932, 261589, 406907, 547088, 0
3410.001928, 10.000988, 10846, 1535, 56130.5, 14829, 224268, 252666, 396942, 627653, 0
3420.001956, 10.000028, 10216, 1478, 59547.0, 15116, 229195, 277576, 447255, 628822, 0
3430.001937, 9.999981, 9922, 1525, 61593.2, 15673, 227272, 250938, 299083, 437652, 0
3440.002833, 10.000896, 9017, 1571, 68384.6, 17878, 232097, 261915, 462207, 513762, 0
3450.001009, 9.998176, 10502, 1522, 57686.3, 14069, 226806, 260790, 428107, 501918, 0
3460.00194, 10.000931, 9640, 1473, 62023.9, 15241, 229101, 256348, 414271, 462926, 0
3470.001953, 10.000013, 10498, 1286, 57770.4, 14822, 226630, 258808, 432111, 460525, 0
3480.002315, 10.000362, 9546, 1473, 63698.6, 15979, 231456, 270896, 437402, 478504, 0
3490.001096, 9.998781, 10342, 1463, 58832.6, 15192, 226999, 256409, 454401, 502196, 0
3500.001939, 10.000843, 9575, 1481, 62773.5, 16488, 227395, 250707, 298627, 487023, 0
3510.001934, 9.999995, 9718, 1457, 62388.0, 16461, 226732, 251160, 416730, 458313, 0
3520.001939, 10.000005, 11253, 1473, 55002.4, 14178, 226653, 259774, 424050, 458313, 0
3530.002365, 10.000426, 10872, 1496, 56286.1, 15022, 221907, 250077, 401016, 446448, 0
3540.001699, 9.999334, 8925, 1483, 67454.4, 17177, 230014, 253527, 414271, 463140, 0
3550.000928, 9.999229, 9838, 1505, 62016.5, 16477, 228560, 263190, 440905, 546298, 0
3560.002222, 10.001294, 10589, 1546, 58131.5, 13758, 227266, 368314, 447448, 546298, 0
3570.000948, 9.998726, 9412, 1476, 64192.7, 16079, 229762, 259889, 420460, 455429, 0
3580.002026, 10.001078, 9408, 1536, 65474.3, 17229, 230029, 255724, 433157, 500200, 0
3590.000935, 9.998909, 10329, 1467, 59525.9, 15126, 227056, 269465, 599289, 640291, 0
3600.002762, 10.001827, 9425, 1431, 61731.5, 15729, 228988, 255455, 416261, 440460, 0
3601.017414, 1.014652, 1015, 1431, 65945.9, 17098, 231159, 257424, 420847, 440460, 0
