elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2930.002109, 9.999214, 600, 1710, 45697.0, 12507, 212448, 234054, 263846, 379311, 0
2940.002789, 10.00068, 526, 1781, 57860.8, 13454, 218783, 236824, 243809, 366769, 0
2950.00093, 9.998141, 515, 1746, 61945.6, 14887, 221159, 242286, 401809, 428703, 0
2960.002111, 10.001181, 497, 1704, 55413.0, 14022, 220563, 258726, 276394, 368596, 0
2970.000926, 9.998815, 566, 1721, 46068.6, 13171, 210516, 224754, 248065, 255440, 0
2980.002471, 10.001545, 579, 1849, 55463.4, 13678, 215591, 248567, 444471, 450737, 0
2990.000926, 9.998455, 557, 1733, 62585.3, 13727, 228009, 259335, 373113, 408851, 0
3000.001925, 10.000999, 527, 1830, 57390.0, 14637, 216917, 343015, 412233, 417895, 0
3010.00199, 10.000065, 484, 1866, 66479.3, 15151, 222599, 237701, 256979, 256979, 0
3020.00191, 9.99992, 524, 1761, 59452.2, 14246, 217952, 236969, 282300, 460366, 0
3030.002175, 10.000265, 507, 1975, 66233.8, 16600, 220844, 233285, 242297, 246292, 0
3040.001033, 9.998858, 536, 1636, 50729.1, 12357, 216077, 240908, 257393, 403893, 0
3050.00103, 9.999997, 436, 1782, 65903.9, 16451, 218314, 241264, 387123, 387123, 0
3060.000999, 9.999969, 550, 1760, 57911.4, 13473, 218930, 231942, 400596, 426634, 0
3070.002925, 10.001926, 457, 2081, 71083.1, 16564, 227647, 251724, 461023, 461023, 0
3080.002317, 9.999392, 506, 1755, 59477.8, 15230, 222168, 239221, 391264, 408137, 0
3090.001803, 9.999486, 519, 1654, 56839.9, 13969, 218846, 234563, 249245, 393343, 0
3100.000975, 9.999172, 579, 1722, 60259.0, 14316, 217158, 237144, 403200, 463190, 0
3110.001989, 10.001014, 549, 1544, 53633.4, 13675, 215925, 234485, 395618, 404480, 0
3120.002754, 10.000765, 541, 1760, 57162.5, 14015, 216969, 233870, 314279, 398064, 0
3130.002821, 10.000067, 619, 1616, 56884.5, 13543, 219388, 234567, 415337, 417626, 0
3140.00135, 9.998529, 569, 1851, 54046.6, 13554, 215782, 238927, 248934, 290059, 0
3150.000947, 9.999597, 542, 1581, 56542.9, 13798, 219328, 238956, 252097, 434382, 0
3160.002131, 10.001184, 536, 1731, 56312.8, 12653, 219653, 239254, 368809, 430609, 0
3170.0014, 9.999269, 600, 1950, 51260.1, 13674, 213875, 250893, 418469, 429061, 0
3180.000977, 9.999577, 538, 1712, 62227.2, 15543, 219159, 244782, 356646, 429439, 0
3190.001918, 10.000941, 538, 1755, 56931.4, 14379, 219884, 243794, 412636, 449162, 0
3200.001956, 10.000038, 543, 1550, 62736.4, 14486, 220111, 253516, 427186, 430924, 0
3210.00194, 9.999984, 504, 1775, 61933.9, 14513, 218151, 332023, 390517, 399560, 0
3220.002475, 10.000535, 532, 1753, 56932.0, 14555, 212378, 235094, 400346, 411845, 0
3230.001236, 9.998761, 481, 1884, 66760.5, 16361, 225110, 240192, 252473, 404957, 0
3240.000941, 9.999705, 495, 1977, 59915.9, 14233, 221060, 245808, 281761, 347808, 0
3250.001994, 10.001053, 536, 1746, 60000.4, 15016, 218375, 233863, 245576, 249093, 0
3260.001932, 9.999938, 475, 1947, 64052.1, 16073, 222906, 240454, 419322, 419322, 0
3270.001939, 10.000007, 472, 1870, 71654.8, 17287, 219621, 231194, 252202, 252202, 0
3280.002258, 10.000319, 502, 1670, 64991.4, 16444, 222119, 244075, 265392, 266571, 0
3290.002036, 9.999778, 566, 1754, 53140.4, 15118, 213067, 230258, 278883, 402933, 0
3300.001942, 9.999906, 530, 1745, 52880.1, 13647, 220975, 235907, 312645, 328725, 0
3310.001966, 10.000024, 470, 1743, 69496.1, 16250, 226783, 255511, 425912, 425912, 0
3320.001941, 9.999975, 581, 1795, 54008.9, 13500, 217849, 239634, 393942, 415036, 0
3330.00195, 10.000009, 522, 1785, 65838.6, 16234, 221549, 252114, 423813, 431860, 0
3340.001954, 10.000004, 542, 1799, 58471.5, 15284, 217830, 233846, 240657, 255493, 0
3350.001955, 10.000001, 503, 1737, 64727.0, 15266, 221452, 244399, 411329, 434836, 0
3360.001942, 9.999987, 524, 1833, 59813.5, 14869, 218608, 237702, 242877, 250476, 0
3370.001911, 9.999969, 512, 1737, 64998.4, 15433, 220443, 232898, 240162, 390483, 0
3380.001973, 10.000062, 533, 2087, 59290.2, 14403, 216957, 234605, 236992, 248080, 0
3390.002561, 10.000588, 540, 1645, 58290.2, 15020, 219054, 236992, 245395, 273735, 0
3400.00094, 9.998379, 479, 1886, 70750.4, 17973, 222492, 246033, 368293, 368293, 0
3410.001928, 10.000988, 593, 1838, 53683.0, 15043, 219955, 242913, 368920, 606664, 0
3420.001956, 10.000028, 538, 1761, 57917.1, 14417, 221292, 246792, 332442, 444232, 0
3430.001937, 9.999981, 500, 1664, 62125.5, 15056, 218565, 232184, 235752, 238844, 0
3440.002833, 10.000896, 504, 1796, 61443.9, 15254, 221755, 243448, 262736, 423698, 0
3450.001009, 9.998176, 573, 1548, 56805.7, 13970, 219225, 246861, 375691, 377269, 0
3460.00194, 10.000931, 515, 1698, 61034.9, 14863, 221901, 242794, 411611, 415630, 0
3470.001953, 10.000013, 596, 1739, 56087.6, 14000, 215371, 239610, 404371, 444511, 0
3480.002315, 10.000362, 538, 1836, 62311.4, 14549, 226643, 243955, 432022, 433416, 0
3490.001096, 9.998781, 599, 1730, 54854.7, 14394, 220766, 244030, 261142, 514052, 0
3500.001939, 10.000843, 480, 1678, 63020.1, 16692, 218735, 233792, 262254, 262254, 0
3510.001934, 9.999995, 485, 1788, 54481.7, 13358, 216893, 234842, 435269, 435269, 0
3520.001939, 10.000005, 599, 1739, 53293.5, 12907, 218546, 246912, 420185, 435269, 0
3530.002365, 10.000426, 608, 1760, 52894.2, 14076, 213099, 228377, 264484, 390778, 0
3540.001699, 9.999334, 482, 1721, 69682.6, 17195, 226182, 246959, 373645, 373645, 0
3550.000928, 9.999229, 498, 1499, 56557.5, 14788, 223688, 245549, 401689, 439503, 0
3560.002222, 10.001294, 588, 1826, 56101.3, 13229, 217542, 254844, 423826, 439503, 0
3570.000948, 9.998726, 519, 1756, 63151.8, 15465, 221428, 251271, 396223, 424892, 0
3580.002026, 10.001078, 545, 1510, 59808.7, 14990, 222891, 243473, 257789, 266257, 0
3590.000935, 9.998909, 532, 1639, 61580.8, 14690, 216864, 244611, 373044, 430785, 0
3600.002762, 10.001827, 483, 1658, 62103.7, 15659, 220265, 231078, 267443, 285131, 0
3601.017414, 1.014652, 52, 1870, 66677.3, 16882, 222146, 232827, 285131, 285131, 0
