elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2930.001402, 10.000028, 536, 1663, 61340.7, 13978, 217091, 240136, 362541, 413773, 0
2940.001659, 10.000257, 518, 1768, 56131.7, 14533, 221682, 244764, 425576, 462486, 0
2950.0014, 9.999741, 501, 1780, 62190.7, 14969, 224357, 337336, 436731, 453876, 0
2960.002106, 10.000706, 514, 1704, 66835.0, 16269, 218722, 233589, 258607, 418649, 0
2970.00043, 9.998324, 547, 1734, 61253.0, 15009, 219409, 243193, 437431, 469413, 0
2980.001384, 10.000954, 433, 1705, 69955.4, 16171, 222645, 233559, 426847, 426847, 0
2990.001417, 10.000033, 550, 1721, 61316.0, 15281, 222964, 363495, 412986, 416155, 0
3000.001391, 9.999974, 510, 1970, 57678.0, 13435, 216594, 237969, 250325, 255603, 0
3010.0014, 10.000009, 508, 1932, 58444.7, 14602, 219011, 232502, 239510, 416228, 0
3020.001371, 9.999971, 528, 1534, 56433.6, 14123, 217951, 227221, 235593, 242389, 0
3030.001403, 10.000032, 463, 1674, 72028.6, 15786, 218907, 238530, 414011, 414011, 0
3040.001387, 9.999984, 514, 1759, 59394.5, 14844, 219929, 242402, 267100, 397810, 0
3050.001438, 10.000051, 518, 1670, 60347.9, 14111, 220614, 242473, 290710, 395349, 0
3060.001388, 9.99995, 493, 1784, 61353.2, 13690, 222590, 244449, 262858, 350288, 0
3070.00162, 10.000232, 511, 1824, 59183.0, 14495, 221907, 262016, 283825, 387861, 0
3080.001438, 9.999818, 545, 1732, 64617.8, 15627, 220494, 251914, 298189, 324956, 0
3090.001403, 9.999965, 520, 1715, 62735.0, 14782, 221357, 267818, 449818, 463859, 0
3100.001927, 10.000524, 497, 1710, 66990.1, 14816, 222199, 238592, 268738, 387147, 0
3110.001469, 9.999542, 521, 1575, 65859.4, 15983, 224836, 240167, 403036, 426463, 0
3120.001558, 10.000089, 488, 1841, 53608.1, 14075, 213251, 230247, 271062, 271062, 0
3130.001396, 9.999838, 586, 1584, 47704.1, 12258, 213245, 230275, 263904, 265806, 0
3140.001414, 10.000018, 490, 1998, 64255.6, 15187, 222842, 238583, 421668, 421668, 0
3150.001398, 9.999984, 560, 1668, 59137.6, 14174, 222968, 256439, 379523, 431271, 0
3160.001489, 10.000091, 528, 1834, 60300.0, 14828, 221035, 248574, 257775, 262011, 0
3170.002536, 10.001047, 524, 1766, 62814.0, 15220, 220092, 242602, 349699, 379678, 0
3180.001399, 9.998863, 550, 1743, 53364.4, 13026, 217710, 231670, 255365, 388814, 0
3190.001635, 10.000236, 515, 1613, 60580.6, 13633, 221408, 246742, 268204, 402431, 0
3200.002531, 10.000896, 478, 1641, 57879.7, 14807, 218356, 237682, 445017, 445017, 0
3210.001055, 9.998524, 479, 1702, 62672.0, 14237, 221421, 245272, 454270, 454270, 0
3220.000404, 9.999349, 482, 2009, 67985.2, 15616, 226133, 270435, 441901, 441901, 0
3230.001372, 10.000968, 616, 1852, 52237.4, 13623, 215312, 241200, 451980, 482024, 0
3240.00173, 10.000358, 569, 1756, 56800.1, 14656, 217041, 235061, 241869, 462490, 0
3250.001405, 9.999675, 550, 1725, 59901.4, 15368, 221047, 236481, 420114, 426515, 0
3260.00154, 10.000135, 548, 1821, 56367.0, 13402, 218632, 234680, 263287, 268626, 0
3270.001406, 9.999866, 532, 1719, 65539.0, 15498, 218049, 382769, 425573, 596129, 0
3280.001503, 10.000097, 543, 1939, 56058.9, 15099, 213921, 242909, 326287, 407207, 0
3290.001402, 9.999899, 537, 1743, 63638.0, 14517, 222802, 244766, 414483, 434520, 0
3300.001398, 9.999996, 524, 1858, 66091.8, 15468, 219147, 249450, 268655, 369428, 0
3310.001376, 9.999978, 493, 1955, 57595.9, 13861, 221948, 236767, 248306, 248306, 0
3320.001487, 10.000111, 496, 1621, 58924.9, 15171, 221329, 234497, 257372, 409252, 0
3330.001388, 9.999901, 564, 1732, 58875.4, 14655, 217681, 237728, 390539, 392068, 0
3340.001396, 10.000008, 503, 1822, 61980.4, 15220, 218188, 238029, 405458, 408764, 0
3350.003867, 10.002471, 519, 1564, 55904.7, 13763, 217122, 232721, 248063, 255482, 0
3360.001416, 9.997549, 583, 1568, 56905.2, 13539, 215413, 374688, 424750, 461138, 0
3370.001385, 9.999969, 492, 1805, 60329.3, 14986, 219598, 252857, 396813, 402065, 0
3380.002756, 10.001371, 475, 1629, 67433.5, 16522, 224069, 240846, 392217, 392217, 0
3390.001383, 9.998627, 563, 1564, 64802.0, 15193, 221126, 243798, 420556, 428729, 0
3400.00141, 10.000027, 548, 1704, 60527.3, 14967, 217807, 234437, 377366, 402050, 0
3410.001447, 10.000037, 502, 1907, 70353.1, 15783, 230752, 342756, 441803, 475131, 0
3420.00196, 10.000513, 548, 1763, 55086.0, 13446, 214421, 233673, 245014, 250284, 0
3430.001425, 9.999465, 487, 2009, 65547.7, 14075, 220281, 255526, 460597, 460597, 0
3440.001363, 9.999938, 517, 1889, 74187.9, 18108, 223029, 247978, 418614, 436584, 0
3450.001398, 10.000035, 513, 1862, 66727.8, 16851, 218775, 238641, 407392, 421958, 0
3460.001515, 10.000117, 502, 1648, 60362.9, 14737, 223309, 242103, 310534, 383956, 0
3470.001409, 9.999894, 623, 1665, 51735.7, 12643, 215848, 240900, 414908, 423183, 0
3480.002161, 10.000752, 558, 1678, 60843.4, 16600, 220018, 238560, 250999, 261134, 0
3490.0014, 9.999239, 461, 1867, 64962.0, 14347, 224262, 245824, 460590, 460590, 0
3500.001401, 10.000001, 566, 1827, 58073.5, 15128, 220675, 236543, 388318, 415746, 0
3510.001417, 10.000016, 563, 1839, 57912.9, 14942, 214230, 233004, 246002, 247402, 0
3520.001714, 10.000297, 575, 1536, 54359.3, 14465, 217435, 246848, 386890, 485862, 0
3530.002806, 10.001092, 542, 1761, 59789.0, 14513, 220929, 254810, 405514, 416216, 0
3540.001385, 9.998579, 541, 1593, 58770.7, 13983, 220430, 234100, 248846, 424250, 0
3550.00169, 10.000305, 511, 1931, 63904.4, 15684, 219287, 240926, 358294, 422545, 0
3560.002076, 10.000386, 525, 1898, 61974.3, 16244, 218998, 235545, 265968, 365407, 0
3570.000394, 9.998318, 528, 1842, 58950.0, 14876, 220737, 237531, 256549, 296750, 0
3580.001375, 10.000981, 559, 1680, 54308.1, 14291, 220107, 241003, 362977, 438510, 0
3590.001414, 10.000039, 584, 1813, 57961.6, 14365, 217581, 237641, 243169, 254612, 0
3600.001402, 9.999988, 529, 1488, 53650.0, 13317, 215966, 233816, 244890, 258792, 0
3601.016553, 1.015151, 58, 1488, 52518.0, 13123, 216179, 233816, 244890, 258792, 0
