elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001387, 10.000001, 10293, 1459, 59532.3, 15302, 227628, 256752, 425011, 499381, 0
2880.002055, 10.000668, 10095, 1389, 59900.0, 14866, 226071, 251599, 425004, 460272, 0
2890.000372, 9.998317, 9495, 1414, 64902.6, 16286, 228444, 255871, 419280, 453415, 0
2900.001423, 10.001051, 9065, 1589, 66861.8, 16329, 230592, 265064, 482517, 661220, 0
2910.001475, 10.000052, 9970, 1516, 61221.7, 16287, 227544, 256148, 390299, 449363, 0
2920.001374, 9.999899, 10346, 1540, 58788.3, 14447, 226857, 267081, 460465, 485714, 0
2930.001402, 10.000028, 10297, 1507, 59159.9, 14908, 226224, 256259, 424872, 498366, 0
2940.001659, 10.000257, 10342, 1403, 58853.3, 15207, 225529, 255161, 439514, 514318, 0
2950.0014, 9.999741, 9627, 1458, 62098.5, 16480, 229755, 262825, 439774, 486414, 0
2960.002106, 10.000706, 9245, 1534, 66363.5, 17313, 230425, 261774, 416042, 448282, 0
2970.00043, 9.998324, 10138, 1506, 59762.6, 15509, 226818, 258736, 429439, 469621, 0
2980.001384, 10.000954, 8830, 1468, 67682.9, 16698, 229927, 253054, 424087, 481942, 1
2990.001417, 10.000033, 9990, 1334, 60880.0, 16144, 228276, 260706, 433740, 485336, 0
3000.001391, 9.999974, 9779, 1543, 62093.9, 16215, 227168, 252111, 272088, 446359, 0
3010.0014, 10.000009, 9896, 1496, 61803.2, 16256, 226942, 256467, 427620, 489947, 0
3020.001371, 9.999971, 9706, 1448, 63212.8, 16507, 230471, 260039, 418928, 621729, 0
3030.001403, 10.000032, 9078, 1555, 64662.6, 16655, 229573, 258111, 433903, 462583, 0
3040.001387, 9.999984, 9243, 1615, 65762.4, 16529, 230028, 270833, 441331, 474557, 0
3050.001438, 10.000051, 9732, 1506, 64000.7, 15626, 228548, 259198, 439925, 501463, 0
3060.001388, 9.99995, 9748, 1541, 62049.0, 15668, 227438, 256719, 411857, 438535, 0
3070.00162, 10.000232, 10037, 1632, 60757.1, 16279, 226516, 256306, 443160, 480128, 0
3080.001438, 9.999818, 9904, 1280, 59896.5, 15678, 226836, 254427, 415310, 485188, 0
3090.001403, 9.999965, 10342, 1584, 59377.6, 14888, 226360, 263043, 428501, 468171, 0
3100.001927, 10.000524, 9500, 1485, 63915.1, 16546, 229862, 258641, 420683, 444001, 0
3110.001469, 9.999542, 9227, 1532, 66596.9, 16773, 230084, 263010, 442598, 564330, 0
3120.001558, 10.000089, 9479, 1565, 64705.6, 17036, 226924, 255750, 430080, 492732, 0
3130.001396, 9.999838, 11158, 1413, 54534.9, 14091, 222514, 254184, 457167, 493722, 0
3140.001414, 10.000018, 8986, 1510, 67085.8, 17090, 232705, 263758, 429933, 450637, 0
3150.001398, 9.999984, 10343, 1549, 59171.1, 15541, 229842, 264712, 434501, 629265, 0
3160.001489, 10.000091, 9553, 1456, 64118.1, 16819, 228740, 254989, 417237, 433946, 0
3170.002536, 10.001047, 9180, 1557, 66267.6, 17489, 229086, 257407, 403895, 466847, 0
3180.001399, 9.998863, 10974, 1539, 55428.2, 14457, 222794, 254480, 419128, 488763, 0
3190.001635, 10.000236, 9949, 1441, 61984.5, 15535, 227683, 254184, 415242, 459765, 0
3200.002531, 10.000896, 9434, 1345, 65593.7, 16339, 229259, 254698, 444115, 452527, 0
3210.001055, 9.998524, 9351, 1506, 65373.9, 16364, 227843, 251757, 421373, 445595, 0
3220.000404, 9.999349, 8876, 1555, 67880.1, 16835, 231864, 264405, 466450, 514521, 0
3230.001372, 10.000968, 10894, 1511, 55914.0, 14860, 224289, 258064, 427084, 484719, 0
3240.00173, 10.000358, 10555, 1517, 58351.8, 14304, 226563, 262856, 420475, 473379, 0
3250.001405, 9.999675, 10562, 1471, 57363.3, 15399, 225479, 259783, 415116, 455267, 0
3260.00154, 10.000135, 10230, 1529, 59055.8, 15153, 225030, 256009, 406481, 453058, 0
3270.001406, 9.999866, 10062, 1572, 59167.2, 14442, 225864, 257607, 450214, 640141, 0
3280.001503, 10.000097, 10528, 1539, 58479.4, 15703, 224817, 252324, 419410, 468180, 0
3290.001402, 9.999899, 10091, 1460, 60539.5, 15177, 228597, 256994, 416990, 464002, 0
3300.001398, 9.999996, 9366, 1522, 64557.7, 17204, 231020, 265997, 441285, 480657, 0
3310.001376, 9.999978, 9389, 1615, 64856.5, 16520, 230342, 260390, 394950, 433813, 0
3320.001487, 10.000111, 9282, 1462, 65033.4, 17183, 229020, 255051, 414239, 438820, 0
3330.001388, 9.999901, 9985, 1377, 60716.2, 16616, 225914, 253662, 386962, 452682, 0
3340.001396, 10.000008, 9377, 1607, 65954.2, 17721, 230395, 257383, 410375, 468456, 0
3350.003867, 10.002471, 9534, 1522, 64144.4, 17188, 229803, 254503, 424614, 484205, 0
3360.001416, 9.997549, 10564, 1505, 57170.1, 14591, 223623, 252118, 452442, 508239, 0
3370.001385, 9.999969, 9945, 1493, 60969.6, 15488, 227485, 258006, 405973, 447202, 0
3380.002756, 10.001371, 9406, 1482, 66145.2, 16793, 232949, 259193, 449684, 482498, 0
3390.001383, 9.998627, 10022, 1422, 59600.2, 16441, 226044, 253607, 405954, 430120, 0
3400.00141, 10.000027, 10128, 1425, 59973.2, 15588, 225651, 259070, 425277, 466082, 0
3410.001447, 10.000037, 9219, 1486, 66082.5, 16044, 232182, 271809, 464327, 491687, 0
3420.00196, 10.000513, 10483, 1546, 58913.1, 15305, 225199, 253354, 421230, 466755, 0
3430.001425, 9.999465, 9093, 1547, 65637.2, 15482, 231293, 268290, 445714, 626017, 0
3440.001363, 9.999938, 9542, 1450, 63680.0, 16336, 226963, 259401, 434451, 469102, 0
3450.001398, 10.000035, 9482, 1565, 63400.7, 16707, 225965, 252614, 418955, 453703, 0
3460.001515, 10.000117, 9272, 1528, 65477.7, 16537, 231213, 265179, 419521, 463488, 0
3470.001409, 9.999894, 10797, 1480, 56210.6, 13926, 225257, 288819, 485208, 613871, 0
3480.002161, 10.000752, 9745, 1451, 62785.9, 16250, 229632, 253660, 379950, 419480, 0
3490.0014, 9.999239, 9877, 1492, 61063.8, 16359, 227855, 259226, 460572, 499708, 0
3500.001401, 10.000001, 10551, 1524, 58269.3, 15119, 226148, 254217, 409764, 440464, 0
3510.001417, 10.000016, 10125, 1442, 59257.7, 16416, 225661, 253904, 417969, 505376, 0
3520.001714, 10.000297, 11198, 1440, 54875.1, 13836, 223947, 262018, 461457, 648881, 1
3530.002806, 10.001092, 9827, 1540, 62160.2, 15545, 227654, 254172, 418240, 509793, 0
3540.001385, 9.998579, 9782, 1406, 61574.6, 16083, 226442, 255402, 571789, 636299, 0
3550.00169, 10.000305, 8935, 1568, 68247.5, 17858, 232595, 259200, 394244, 457815, 0
3560.002076, 10.000386, 9739, 1452, 62691.0, 16337, 227820, 252543, 403071, 493937, 0
3570.000394, 9.998318, 9488, 1504, 63894.1, 17027, 229253, 256006, 451004, 480564, 0
3580.001375, 10.000981, 10533, 1458, 57564.4, 15478, 225731, 256955, 401430, 450168, 0
3590.001414, 10.000039, 10258, 1450, 59269.1, 15257, 227378, 257485, 430393, 461153, 0
3600.001402, 9.999988, 10344, 1485, 58928.3, 15038, 225441, 255262, 347237, 403337, 0
3601.016553, 1.015151, 1044, 1485, 58164.6, 14888, 224032, 253506, 339043, 403337, 0
