elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001761, 10.000055, 149742, 1310, 3943.1, 2763, 4627, 8706, 205989, 398878, 0
2880.001725, 9.999964, 156620, 1242, 3966.6, 2800, 4870, 9017, 206481, 420109, 0
2890.00179, 10.000065, 161898, 1175, 3805.0, 2782, 4806, 8595, 205806, 410836, 1
2900.001833, 10.000043, 163119, 1233, 3733.9, 2753, 4588, 8397, 206205, 223845, 0
2910.001784, 9.999951, 170132, 1331, 3578.8, 2749, 4461, 8185, 205955, 234847, 0
2920.001691, 9.999907, 159240, 1242, 3796.9, 2741, 4510, 8496, 206336, 444742, 0
2930.00172, 10.000029, 161344, 1141, 3698.9, 2743, 4466, 8017, 205814, 400011, 0
2940.002173, 10.000453, 156967, 1273, 3895.8, 2761, 4830, 8631, 206078, 388481, 1
2950.001054, 9.998881, 155032, 1235, 3966.1, 2762, 4654, 10122, 206683, 422218, 0
2960.000751, 9.999697, 162179, 1271, 3733.1, 2730, 4489, 7998, 205936, 420352, 1
2970.001737, 10.000986, 151457, 1198, 3934.4, 2748, 4569, 8752, 206306, 420554, 1
2980.001897, 10.00016, 175626, 1324, 3552.2, 2721, 4373, 7788, 205952, 614291, 0
2990.001699, 9.999802, 173278, 1238, 3507.1, 2723, 4362, 7347, 205751, 623812, 0
3000.001709, 10.00001, 166495, 1204, 3609.8, 2755, 4536, 7448, 205670, 410302, 0
3010.001716, 10.000007, 153800, 1281, 3844.1, 2776, 4918, 9327, 205852, 346905, 0
3020.002047, 10.000331, 175862, 1144, 3546.2, 2735, 4412, 7430, 205881, 247050, 0
3030.001741, 9.999694, 172505, 1239, 3498.4, 2730, 4396, 7638, 205717, 220269, 0
3040.002092, 10.000351, 154316, 1199, 3920.4, 2772, 4686, 9049, 205791, 408365, 1
3050.000783, 9.998691, 168852, 1193, 3667.9, 2743, 4396, 8041, 205852, 1002546, 0
3060.001807, 10.001024, 162715, 1181, 3698.4, 2747, 4564, 8304, 205892, 407876, 0
3070.001694, 9.999887, 148780, 1307, 3970.2, 2803, 5249, 24295, 205737, 410889, 0
3080.001846, 10.000152, 169554, 1307, 3597.2, 2735, 4453, 7872, 205909, 613046, 0
3090.001752, 9.999906, 158016, 1288, 3770.3, 2762, 4565, 8161, 205918, 624531, 0
3100.001726, 9.999974, 163729, 1289, 3823.4, 2773, 4778, 8442, 205598, 615044, 0
3110.00206, 10.000334, 170175, 1158, 3578.3, 2760, 4496, 7877, 205654, 222488, 0
3120.001752, 9.999692, 160426, 1259, 3757.6, 2750, 4611, 8107, 206098, 626314, 0
3130.002013, 10.000261, 159377, 1224, 3801.2, 2774, 4857, 8649, 206255, 410443, 0
3140.001697, 9.999684, 162977, 1204, 3773.9, 2768, 4735, 8599, 205885, 409324, 0
3150.001705, 10.000008, 165793, 1228, 3647.4, 2746, 4520, 8175, 205664, 418560, 0
3160.001784, 10.000079, 170764, 1294, 3544.4, 2727, 4459, 7702, 205964, 422754, 0
3170.00173, 9.999946, 172188, 1272, 3533.5, 2718, 4411, 8007, 205907, 626064, 0
3180.001868, 10.000138, 169097, 1251, 3470.8, 2735, 4488, 7727, 205578, 411629, 1
3190.001727, 9.999859, 169272, 1156, 3684.1, 2760, 4830, 8895, 205934, 409084, 0
3200.001731, 10.000004, 161123, 1223, 3643.8, 2751, 4534, 7996, 205840, 626130, 0
3210.001724, 9.999993, 160753, 1290, 3875.6, 2741, 4605, 8651, 206316, 327373, 0
3220.002171, 10.000447, 164279, 1302, 3671.0, 2741, 4549, 8025, 206145, 273747, 0
3230.001716, 9.999545, 162042, 1199, 3658.3, 2766, 4598, 8289, 205752, 411329, 0
3240.001942, 10.000226, 164101, 1246, 3690.6, 2759, 4579, 8544, 205549, 625116, 0
3250.001697, 9.999755, 164301, 1113, 3787.5, 2784, 4798, 8745, 205953, 322575, 0
3260.001758, 10.000061, 176349, 1302, 3449.4, 2758, 4479, 7722, 204932, 242159, 0
3270.001691, 9.999933, 159698, 1325, 3753.7, 2759, 4573, 8911, 205832, 419355, 0
3280.001762, 10.000071, 168329, 1157, 3584.3, 2747, 4503, 8078, 205689, 322430, 0
3290.001788, 10.000026, 174272, 1248, 3502.1, 2753, 4479, 7724, 205793, 222438, 0
3300.001691, 9.999903, 165208, 1215, 3669.0, 2750, 4515, 7842, 206375, 421649, 0
3310.001839, 10.000148, 167926, 1208, 3623.5, 2788, 4896, 8475, 205590, 407439, 1
3320.003186, 10.001347, 142375, 1211, 4190.6, 3118, 6990, 9985, 205250, 266185, 0
3330.001783, 9.998597, 162418, 1275, 3726.7, 2754, 4526, 8049, 205914, 332900, 1
3340.001757, 9.999974, 155491, 1232, 3906.4, 2755, 4683, 8626, 205717, 409220, 2
3350.003475, 10.001718, 158414, 1236, 3727.5, 2761, 4637, 8899, 205662, 626023, 0
3360.000768, 9.997293, 156694, 1222, 3944.0, 2770, 4780, 8720, 206017, 235287, 0
3370.001849, 10.001081, 161521, 1218, 3780.5, 2778, 4807, 8825, 205777, 362038, 1
3380.001819, 9.99997, 150194, 1192, 3861.0, 2767, 4670, 8507, 206246, 272152, 0
3390.001746, 9.999927, 170096, 1117, 3694.4, 2765, 4647, 8570, 205909, 410821, 0
3400.001748, 10.000002, 171203, 1272, 3533.7, 2750, 4620, 8106, 205500, 248025, 0
3410.001713, 9.999965, 168959, 1246, 3492.9, 2737, 4427, 7550, 205533, 242758, 0
3420.001706, 9.999993, 168996, 1198, 3653.6, 2732, 4528, 8553, 205689, 626300, 0
3430.001698, 9.999992, 153325, 1234, 3841.9, 2785, 4859, 8936, 205756, 624317, 0
3440.001699, 10.000001, 166426, 1249, 3798.7, 2739, 4536, 8550, 206061, 373118, 0
3450.001708, 10.000009, 164422, 1185, 3685.8, 2749, 4469, 7789, 205749, 408885, 0
3460.001712, 10.000004, 166179, 1303, 3649.5, 2763, 4718, 8473, 205688, 247976, 0
3470.001726, 10.000014, 170154, 1302, 3563.6, 2733, 4416, 7777, 205898, 424380, 0
3480.001789, 10.000063, 168536, 1279, 3594.5, 2738, 4461, 7943, 206144, 424380, 0
3490.001706, 9.999917, 166990, 1274, 3575.7, 2739, 4619, 8006, 205871, 416395, 0
3500.001829, 10.000123, 174223, 1267, 3543.2, 2725, 4432, 8291, 205993, 419887, 0
3510.001696, 9.999867, 170458, 1229, 3563.0, 2746, 4455, 7808, 205782, 625103, 0
3520.001724, 10.000028, 166007, 1268, 3628.6, 2779, 4688, 8443, 205510, 407760, 0
3530.00198, 10.000256, 174991, 1350, 3442.6, 2725, 4369, 7582, 205721, 999883, 1
3540.002491, 10.000511, 171437, 1251, 3548.3, 2737, 4398, 7738, 205615, 272975, 0
3550.001707, 9.999216, 164804, 1204, 3645.3, 2782, 4784, 8320, 205936, 418475, 1
3560.001721, 10.000014, 172146, 1212, 3538.1, 2749, 4577, 8165, 205879, 418975, 0
3570.001726, 10.000005, 162516, 1217, 3716.2, 2747, 4497, 8595, 205563, 393559, 1
3580.0017, 9.999974, 166696, 1289, 3622.7, 2771, 4696, 8467, 205505, 409332, 0
3590.001801, 10.000101, 157404, 1205, 3854.5, 2767, 4667, 8938, 206017, 416891, 0
3600.001769, 9.999968, 169143, 1209, 3623.1, 2745, 4460, 8047, 205530, 244556, 1
3601.015488, 1.013719, 10085, 1209, 3568.7, 2735, 4423, 7913, 205502, 244556, 0
