elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001761, 10.000055, 8196, 1370, 3680.6, 2683, 4575, 7882, 205662, 242493, 0
2880.001725, 9.999964, 7994, 1291, 3878.4, 2719, 4951, 9307, 205427, 245280, 0
2890.00179, 10.000065, 8459, 1489, 3533.5, 2700, 4699, 8659, 202910, 242865, 0
2900.001833, 10.000043, 8574, 1321, 3543.3, 2667, 4495, 7930, 204907, 243015, 0
2910.001784, 9.999951, 8912, 1401, 3283.4, 2665, 4411, 8345, 197903, 241238, 0
2920.001691, 9.999907, 8325, 1293, 3664.5, 2676, 4479, 8769, 204435, 445347, 0
2930.00172, 10.000029, 8442, 1334, 3694.2, 2659, 4426, 8571, 206409, 443226, 0
2940.002173, 10.000453, 8065, 1368, 3797.8, 2687, 4725, 8595, 205981, 243357, 0
2950.001054, 9.998881, 8056, 1348, 4119.2, 2660, 4605, 11984, 239891, 373777, 0
2960.000751, 9.999697, 8795, 1324, 3610.0, 2635, 4506, 8570, 204196, 244133, 0
2970.001737, 10.000986, 8027, 1221, 3894.5, 2676, 4548, 8931, 203973, 242345, 0
2980.001897, 10.00016, 9045, 1304, 3401.2, 2630, 4384, 7942, 205011, 246681, 0
2990.001699, 9.999802, 9052, 1349, 3297.5, 2637, 4285, 7423, 204017, 206888, 0
3000.001709, 10.00001, 8733, 1380, 3397.0, 2662, 4555, 7313, 204325, 242276, 0
3010.001716, 10.000007, 8351, 1441, 3580.1, 2698, 4833, 9200, 195419, 242369, 0
3020.002047, 10.000331, 8919, 1395, 3331.7, 2645, 4377, 7134, 204290, 244126, 0
3030.001741, 9.999694, 9178, 1443, 3317.8, 2648, 4366, 7538, 205020, 244762, 0
3040.002092, 10.000351, 7956, 1293, 3538.0, 2679, 4612, 8644, 202231, 239589, 0
3050.000783, 9.998691, 8779, 1350, 3610.4, 2661, 4366, 7976, 206746, 243136, 0
3060.001807, 10.001024, 8665, 1387, 3581.3, 2657, 4479, 7490, 206856, 243242, 0
3070.001694, 9.999887, 7936, 1255, 3770.7, 2721, 5255, 23571, 206101, 241388, 0
3080.001846, 10.000152, 8881, 1279, 3346.1, 2645, 4360, 7222, 203628, 242838, 0
3090.001752, 9.999906, 8587, 1418, 3683.3, 2679, 4502, 8042, 203676, 242170, 0
3100.001726, 9.999974, 8414, 1425, 3575.8, 2704, 4701, 8374, 204720, 243197, 0
3110.00206, 10.000334, 8985, 1388, 3288.2, 2651, 4416, 7436, 203618, 243633, 0
3120.001752, 9.999692, 8467, 1393, 3606.2, 2671, 4546, 8494, 206071, 247376, 0
3130.002013, 10.000261, 8494, 1237, 3491.7, 2694, 4829, 8091, 204234, 247670, 0
3140.001697, 9.999684, 8497, 1338, 3816.0, 2679, 4783, 9584, 204743, 248318, 0
3150.001705, 10.000008, 8887, 1303, 3484.3, 2655, 4564, 8506, 203586, 245199, 0
3160.001784, 10.000079, 9008, 1473, 3399.3, 2653, 4526, 7867, 205499, 247169, 0
3170.00173, 9.999946, 9004, 1373, 3390.2, 2648, 4524, 8379, 204561, 251486, 0
3180.001868, 10.000138, 9237, 1319, 3254.2, 2651, 4596, 7964, 203019, 245618, 0
3190.001727, 9.999859, 8543, 1313, 3647.8, 2674, 4906, 8924, 206816, 273606, 0
3200.001731, 10.000004, 8742, 1459, 3568.0, 2680, 4538, 8188, 204495, 247565, 0
3210.001724, 9.999993, 8245, 1284, 3578.5, 2651, 4478, 8096, 202971, 246138, 0
3220.002171, 10.000447, 8801, 1324, 3447.7, 2649, 4478, 7696, 205944, 244894, 0
3230.001716, 9.999545, 8701, 1411, 3596.4, 2691, 4546, 8711, 204733, 247000, 0
3240.001942, 10.000226, 8717, 1372, 3497.0, 2675, 4554, 8871, 203058, 244621, 0
3250.001697, 9.999755, 8433, 1267, 3543.7, 2690, 4803, 8864, 201877, 210406, 0
3260.001758, 10.000061, 9142, 1468, 3255.8, 2663, 4426, 8099, 203761, 246881, 0
3270.001691, 9.999933, 8560, 1379, 3460.1, 2664, 4511, 8499, 202107, 245615, 0
3280.001762, 10.000071, 8915, 1378, 3580.1, 2660, 4545, 8078, 205987, 246705, 0
3290.001788, 10.000026, 8876, 1360, 3384.3, 2672, 4436, 7894, 206192, 247835, 0
3300.001691, 9.999903, 8667, 1272, 3418.9, 2663, 4500, 7980, 203913, 245231, 0
3310.001839, 10.000148, 8859, 1214, 3356.3, 2685, 4787, 8087, 202859, 242493, 0
3320.003186, 10.001347, 7562, 1412, 4219.9, 3065, 6963, 10025, 204434, 245946, 0
3330.001783, 9.998597, 8726, 1307, 3433.0, 2658, 4406, 8032, 203468, 246063, 0
3340.001757, 9.999974, 8123, 1245, 3676.5, 2651, 4608, 8600, 202763, 409077, 0
3350.003475, 10.001718, 8571, 1363, 3609.2, 2686, 4604, 8765, 204984, 245291, 0
3360.000768, 9.997293, 7969, 1360, 3780.8, 2668, 4802, 8932, 204241, 206070, 0
3370.001849, 10.001081, 8389, 1394, 3489.6, 2702, 4742, 8451, 190008, 246617, 0
3380.001819, 9.99997, 8356, 1318, 3903.2, 2680, 4665, 9374, 204472, 246828, 0
3390.001746, 9.999927, 8577, 1427, 3484.3, 2687, 4498, 8220, 203974, 208275, 0
3400.001748, 10.000002, 8954, 1279, 3629.0, 2667, 4622, 8495, 205544, 247561, 0
3410.001713, 9.999965, 8966, 1368, 3656.6, 2660, 4448, 8341, 207931, 404959, 0
3420.001706, 9.999993, 8750, 1444, 3407.4, 2657, 4488, 7880, 203122, 246464, 0
3430.001698, 9.999992, 8323, 1394, 3716.6, 2701, 4745, 8976, 205257, 244798, 0
3440.001699, 10.000001, 8448, 1285, 3646.7, 2679, 4561, 8035, 205390, 246396, 0
3450.001708, 10.000009, 8670, 1386, 3326.0, 2669, 4453, 7381, 187758, 244974, 0
3460.001712, 10.000004, 8695, 1480, 3316.7, 2681, 4654, 8453, 190185, 243246, 0
3470.001726, 10.000014, 8898, 1423, 3336.7, 2649, 4414, 7366, 204233, 246509, 0
3480.001789, 10.000063, 8751, 1392, 3441.0, 2644, 4488, 7925, 205125, 244981, 0
3490.001706, 9.999917, 9000, 1380, 3356.0, 2643, 4627, 7706, 204514, 245277, 0
3500.001829, 10.000123, 9027, 1293, 3352.6, 2645, 4355, 8015, 205953, 245448, 0
3510.001696, 9.999867, 8780, 1268, 3539.2, 2669, 4448, 7935, 204386, 246343, 0
3520.001724, 10.000028, 8771, 1376, 3610.4, 2687, 4702, 8939, 204513, 250908, 0
3530.00198, 10.000256, 9243, 1409, 3607.7, 2642, 4360, 8023, 207170, 246936, 0
3540.002491, 10.000511, 9072, 1408, 3446.9, 2643, 4402, 7599, 204737, 246936, 0
3550.001707, 9.999216, 8604, 1428, 3585.4, 2697, 4770, 8357, 205203, 245610, 0
3560.001721, 10.000014, 9061, 1303, 3442.0, 2667, 4569, 8324, 204721, 403679, 0
3570.001726, 10.000005, 8627, 1304, 3610.9, 2668, 4545, 8848, 203916, 245176, 0
3580.0017, 9.999974, 8830, 1524, 3369.5, 2701, 4620, 8483, 195830, 246357, 0
3590.001801, 10.000101, 8402, 1341, 3625.6, 2683, 4581, 8710, 203911, 244487, 0
3600.001769, 9.999968, 8990, 1296, 3691.6, 2674, 4477, 8663, 205557, 247158, 0
3601.015488, 1.013719, 971, 1296, 3587.1, 2664, 4440, 8004, 205492, 247158, 0
