elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2700.001804, 10.00009, 748, 1679, 409143.9, 288658, 1070547, 1327442, 1736127, 1975860, 0
2710.002014, 10.00021, 582, 1821, 486962.9, 243214, 2190358, 3428504, 4600382, 4701323, 0
2720.00207, 10.000056, 425, 1619, 646088.4, 132299, 2642113, 3792193, 5032454, 5032454, 0
2730.000946, 9.998876, 710, 1769, 492234.7, 240947, 1669999, 2870186, 5253459, 5491647, 0
2740.003917, 10.002971, 839, 1863, 357804.7, 271606, 969605, 1221212, 1472554, 1507359, 0
2750.001744, 9.997827, 799, 2001, 383318.9, 282931, 1055575, 1248933, 1501883, 1579505, 0
2760.001893, 10.000149, 584, 1944, 534578.4, 288865, 1889415, 2661498, 3422896, 3478241, 0
2770.002201, 10.000308, 390, 1842, 700818.7, 116416, 2899819, 4142332, 4842581, 4842581, 0
2780.000911, 9.99871, 597, 1724, 518345.6, 180147, 2136727, 3489277, 4407106, 6120063, 0
2790.001719, 10.000808, 360, 1756, 922581.7, 218742, 3393684, 5303900, 6477641, 6477641, 1
2800.001751, 10.000032, 255, 1721, 1002051.7, 144725, 3830435, 5153183, 6623103, 6623103, 0
2810.001903, 10.000152, 329, 1916, 1046586.5, 207250, 4101387, 4940554, 7888005, 7888005, 0
2820.002118, 10.000215, 369, 2012, 815636.9, 233265, 3050609, 3900096, 4903960, 4903960, 1
2830.007974, 10.005856, 341, 1872, 952966.9, 329038, 3636994, 4659932, 7094549, 7094549, 0
2840.001762, 9.993788, 333, 1861, 873009.7, 280643, 3336296, 4400390, 5639901, 5639901, 0
2850.001954, 10.000192, 352, 1473, 849152.2, 380934, 3062502, 3970522, 4620324, 4620324, 0
2860.002072, 10.000118, 460, 1963, 677090.4, 286473, 2293376, 3022162, 5257350, 5257350, 0
2870.003495, 10.001423, 338, 1899, 924941.0, 314746, 3434137, 4357009, 6045851, 6045851, 1
2880.001198, 9.997703, 385, 1620, 821730.9, 340155, 2691602, 3551450, 5084053, 5084053, 0
2890.00084, 9.999642, 342, 1874, 930884.2, 387754, 3465099, 4608655, 6766599, 6766599, 0
2900.001816, 10.000976, 404, 1969, 722668.8, 254985, 2693895, 3585276, 4673831, 4673831, 0
2910.002017, 10.000201, 405, 1951, 815743.2, 237899, 3244404, 3868220, 5956525, 5956525, 0
2920.001879, 9.999862, 402, 1882, 786212.2, 180263, 2933971, 4498540, 5277825, 5277825, 0
2930.002015, 10.000136, 377, 1842, 787403.1, 174469, 2547076, 3827360, 5331607, 5331607, 0
2940.001848, 9.999833, 399, 1839, 760148.3, 158076, 2907807, 3780825, 4482164, 4482164, 0
2950.001838, 9.99999, 418, 1849, 806093.7, 114329, 3314902, 4712654, 6169883, 6169883, 0
2960.001914, 10.000076, 464, 1743, 638370.8, 109594, 3000488, 4189181, 6399709, 6399709, 0
2970.001836, 9.999922, 374, 1802, 851572.3, 152854, 3119959, 4433533, 6432840, 6432840, 0
2980.002022, 10.000186, 368, 1840, 847856.1, 300701, 3133266, 4571524, 5231883, 5231883, 0
2990.003706, 10.001684, 364, 2133, 877180.7, 267595, 3441517, 4492883, 5584615, 5584615, 0
3000.001739, 9.998033, 394, 1947, 764062.3, 363766, 2706623, 3514830, 4165762, 4165762, 0
3010.001767, 10.000028, 431, 2026, 764268.3, 302666, 3062800, 3861577, 4278716, 4278716, 0
3020.001713, 9.999946, 465, 1873, 568833.3, 107531, 2725086, 3651302, 5077605, 5077605, 0
3030.001759, 10.000046, 319, 1784, 931783.9, 110810, 3486800, 5352189, 6288545, 6288545, 1
3040.001786, 10.000027, 418, 1884, 831197.3, 156137, 3313361, 4567551, 8121385, 8121385, 0
3050.001741, 9.999955, 406, 1657, 734296.7, 153537, 3131000, 4483020, 5234375, 5234375, 0
3060.001929, 10.000188, 854, 1852, 372173.4, 221253, 1160489, 1966215, 2887999, 2950740, 0
3070.002196, 10.000267, 262, 1669, 1133950.8, 374539, 4694750, 6469517, 7436858, 7436858, 0
3080.000766, 9.99857, 323, 1877, 924642.9, 146226, 3447921, 4284183, 5491722, 5491722, 0
3090.001766, 10.001, 372, 1702, 769143.4, 132799, 2992212, 3919382, 5945674, 5945674, 0
3100.001769, 10.000003, 416, 1697, 831481.4, 125203, 3769895, 5340798, 6863091, 6863091, 0
3110.001786, 10.000017, 846, 1599, 385149.1, 253226, 1172999, 1812731, 2273562, 2548709, 0
3120.001861, 10.000075, 865, 2111, 360855.6, 267525, 948448, 1216803, 1479913, 1505866, 0
3130.002283, 10.000422, 771, 1889, 393438.9, 280976, 1077562, 1371540, 1467203, 1610128, 0
3140.000765, 9.998482, 830, 1842, 357798.3, 266906, 963226, 1220652, 1402611, 1593540, 0
3150.001764, 10.000999, 312, 1568, 880191.5, 155873, 3106985, 4373266, 4563586, 4563586, 0
3160.001973, 10.000209, 334, 2102, 929044.3, 313976, 3325308, 5179945, 5799458, 5799458, 0
3170.001752, 9.999779, 360, 1730, 859697.8, 278545, 3219952, 4551481, 7425768, 7425768, 0
3180.003978, 10.002226, 392, 1776, 790970.7, 199821, 3173217, 4600532, 5229928, 5229928, 0
3190.001743, 9.997765, 426, 1813, 751727.1, 343207, 2501584, 3945534, 5264884, 5264884, 0
3200.001761, 10.000018, 496, 1756, 605536.1, 183811, 2226106, 3649504, 4980213, 4980213, 0
3210.001868, 10.000107, 394, 1842, 782904.6, 264686, 2606250, 3863319, 4199209, 4199209, 0
3220.002041, 10.000173, 377, 1861, 811862.0, 319361, 2873696, 3846529, 5041676, 5041676, 0
3230.000738, 9.998697, 737, 1892, 447124.1, 241202, 1632241, 2687160, 3111789, 3313854, 0
3240.003694, 10.002956, 765, 1625, 415299.1, 250962, 1290003, 1641352, 1860829, 1877128, 0
3250.000942, 9.997248, 666, 1748, 401868.1, 267320, 1197448, 1571664, 1764423, 1849492, 0
3260.00192, 10.000978, 360, 2033, 868190.5, 244583, 2980290, 3701464, 5437180, 5437180, 0
3270.002041, 10.000121, 566, 1770, 571646.0, 212082, 2323852, 3320561, 4330139, 4835016, 0
3280.000766, 9.998725, 680, 1971, 390627.2, 210814, 1169011, 3323104, 4461689, 4475755, 0
3290.002395, 10.001629, 344, 1727, 968329.5, 414955, 3363391, 4987646, 5649250, 5649250, 0
3300.000753, 9.998358, 400, 1711, 730079.4, 269761, 2688097, 4109112, 4738341, 4738341, 0
3310.001953, 10.0012, 432, 1866, 749123.3, 252273, 2743319, 3484815, 3769314, 3769314, 0
3320.001768, 9.999815, 398, 1858, 760365.0, 292755, 2598840, 3758577, 4480943, 4480943, 0
3330.002013, 10.000245, 402, 1815, 770804.6, 192131, 2827203, 4079014, 4798321, 4798321, 0
3340.002961, 10.000948, 381, 1748, 785159.6, 434779, 2749486, 3680174, 5223196, 5223196, 0
3350.00191, 9.998949, 378, 1960, 864002.6, 274635, 3271051, 4438188, 4924091, 4924091, 0
3360.002819, 10.000909, 381, 1582, 844584.0, 474140, 2847707, 3541452, 5713891, 5713891, 0
3370.004179, 10.00136, 446, 1933, 656389.5, 162702, 2500101, 3147777, 4159117, 4159117, 0
3380.000913, 9.996734, 554, 1831, 551020.2, 126810, 2532002, 3993906, 4985930, 5349651, 0
3390.001762, 10.000849, 786, 1946, 424295.1, 232332, 1560326, 2577709, 2983523, 3304515, 0
3400.001767, 10.000005, 939, 2029, 326279.1, 241505, 937848, 1342479, 1551412, 1618274, 0
3410.002018, 10.000251, 691, 1769, 440073.8, 302225, 1309652, 1774056, 2056404, 2197364, 0
3420.001907, 9.999889, 416, 1908, 720794.0, 105855, 3341424, 4629443, 5415428, 5415428, 0
3430.009189, 10.007282, 346, 2082, 878112.7, 127099, 3513301, 4692612, 7214164, 7214164, 0
3440.000912, 9.991723, 383, 1505, 734720.1, 112150, 3076665, 4739107, 6122556, 6122556, 0
3450.001742, 10.00083, 618, 1621, 560996.6, 251262, 2097207, 3141375, 5071793, 6122556, 0
3460.003862, 10.00212, 672, 1742, 436565.0, 277978, 1213894, 1425691, 1598457, 1671765, 0
3470.001819, 9.997957, 702, 2368, 468294.8, 305379, 1471325, 1961885, 2707840, 2876000, 0
3480.001901, 10.000082, 683, 2080, 440924.2, 334794, 1169565, 1391732, 1792545, 1826708, 0
3490.002018, 10.000117, 281, 1902, 1113096.1, 179534, 3943612, 4703409, 5395315, 5395315, 0
3500.000821, 9.998803, 450, 1560, 681248.7, 130532, 2810574, 3708728, 4993907, 4993907, 0
3510.001922, 10.001101, 463, 1998, 614956.9, 172688, 2594856, 3354359, 3613401, 3613401, 0
3520.002125, 10.000203, 426, 1811, 712038.6, 208194, 2594495, 3643255, 4490873, 4490873, 0
3530.000862, 9.998737, 373, 2025, 782770.8, 290207, 2654928, 3855901, 5474619, 5474619, 0
3540.001836, 10.000974, 575, 1663, 602574.7, 209749, 2451174, 4011911, 4553558, 4821738, 0
3550.001776, 9.99994, 754, 1773, 426797.4, 300961, 1153580, 1424854, 1627163, 1643654, 0
3560.001779, 10.000003, 586, 1882, 476961.7, 169711, 1840555, 2768482, 3776460, 3839453, 1
3570.001767, 9.999988, 315, 1854, 983443.6, 193609, 3803840, 5764740, 7972480, 7972480, 0
3580.001736, 9.999969, 463, 1909, 677153.2, 144643, 2855663, 3871007, 5320910, 5320910, 0
3590.001741, 10.000005, 369, 1779, 765333.8, 190145, 2710850, 4107716, 5413102, 5413102, 0
3600.001881, 10.00014, 432, 1765, 735002.1, 145030, 2964181, 4719025, 5583443, 5583443, 0
3601.023778, 1.021897, 57, 1765, 729211.2, 152593, 2839867, 4611833, 5583443, 5583443, 0
