elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2770.002201, 10.000308, 22, 2517, 707825.6, 155174, 2622369, 2783322, 2783322, 2783322, 0
2780.000911, 9.99871, 31, 3523, 237265.7, 114842, 605710, 1615204, 1615204, 1615204, 0
2790.001719, 10.000808, 20, 2913, 504812.6, 133363, 1321521, 3190527, 3190527, 3190527, 0
2800.001751, 10.000032, 14, 3756, 580965.5, 143476, 2708295, 2763973, 2763973, 2763973, 0
2810.001903, 10.000152, 12, 3185, 1302937.0, 1448966, 2396515, 3469489, 3469489, 3469489, 0
2820.002118, 10.000215, 17, 2278, 392873.7, 132016, 2337005, 2642416, 2642416, 2642416, 0
2830.007974, 10.005856, 16, 3424, 555145.9, 164895, 1639968, 2017903, 2017903, 2017903, 0
2840.001762, 9.993788, 25, 2799, 862448.8, 827121, 2033230, 2893862, 2893862, 2893862, 0
2850.001954, 10.000192, 26, 2978, 550767.8, 279711, 1641351, 1697609, 1697609, 1697609, 0
2860.002072, 10.000118, 18, 2791, 432406.1, 337986, 1287513, 1821422, 1821422, 1821422, 0
2870.003495, 10.001423, 17, 3276, 621455.8, 119903, 1886722, 1895969, 1895969, 1895969, 0
2880.001198, 9.997703, 13, 2841, 429501.8, 161175, 1201667, 1586522, 1586522, 1586522, 0
2890.00084, 9.999642, 13, 3626, 568227.7, 238409, 1585886, 1873476, 1873476, 1873476, 0
2900.001816, 10.000976, 22, 2791, 321421.3, 150112, 935974, 1413145, 1413145, 1413145, 0
2910.002017, 10.000201, 25, 2617, 557802.9, 176000, 1870415, 1913764, 1913764, 1913764, 0
2920.001879, 9.999862, 16, 2417, 417108.9, 147427, 1003252, 1560586, 1560586, 1560586, 0
2930.002015, 10.000136, 22, 3123, 408007.8, 88593, 1927714, 2762931, 2762931, 2762931, 0
2940.001848, 9.999833, 18, 2622, 354582.8, 92307, 1163289, 1327377, 1327377, 1327377, 0
2950.001838, 9.99999, 20, 3083, 449152.5, 29404, 1642321, 2184213, 2184213, 2184213, 0
2960.001914, 10.000076, 26, 3003, 367737.2, 106169, 1183128, 2057660, 2057660, 2057660, 0
2970.001836, 9.999922, 28, 2797, 519557.7, 155332, 1725531, 2107936, 2107936, 2107936, 0
2980.002022, 10.000186, 17, 3204, 624534.1, 493941, 1501678, 1923584, 1923584, 1923584, 0
2990.003706, 10.001684, 14, 3536, 544291.3, 8453, 2249994, 2572233, 2572233, 2572233, 0
3000.001739, 9.998033, 21, 2561, 497722.1, 178217, 1661502, 2079702, 2079702, 2079702, 0
3010.001767, 10.000028, 26, 3280, 495812.2, 403149, 1322796, 1353068, 1353068, 1353068, 0
3020.001713, 9.999946, 24, 2866, 545012.3, 119406, 2534903, 2587162, 2587162, 2587162, 0
3030.001759, 10.000046, 17, 3686, 443674.6, 142302, 1199456, 3132752, 3132752, 3132752, 0
3040.001786, 10.000027, 17, 2669, 559000.5, 110388, 1735440, 1950600, 1950600, 1950600, 0
3050.001741, 9.999955, 23, 3025, 562366.7, 215676, 1945888, 1984559, 1984559, 1984559, 0
3060.001929, 10.000188, 49, 3289, 372314.5, 189010, 1460308, 1766593, 1766593, 1766593, 0
3070.002196, 10.000267, 8, 3641, 440214.4, 140697, 2013236, 2013236, 2013236, 2013236, 0
3080.000766, 9.99857, 17, 2750, 404376.9, 34468, 1657291, 1680953, 1680953, 1680953, 0
3090.001766, 10.001, 18, 2912, 720440.9, 147715, 1982636, 2066172, 2066172, 2066172, 0
3100.001769, 10.000003, 20, 2788, 684703.8, 194361, 2868644, 2915525, 2915525, 2915525, 0
3110.001786, 10.000017, 54, 3652, 293724.2, 246498, 664495, 1072828, 1234388, 1234388, 0
3120.001861, 10.000075, 39, 2973, 315193.3, 256133, 761556, 866989, 866989, 866989, 0
3130.002283, 10.000422, 43, 2394, 285442.6, 214637, 744153, 854437, 854437, 854437, 0
3140.000765, 9.998482, 48, 4307, 325116.3, 251615, 790684, 907454, 907454, 907454, 0
3150.001764, 10.000999, 13, 2983, 1055504.9, 1022358, 1785130, 2307478, 2307478, 2307478, 0
3160.001973, 10.000209, 13, 3279, 505871.5, 18463, 2276945, 2472042, 2472042, 2472042, 0
3170.001752, 9.999779, 26, 4679, 620929.2, 388280, 1987131, 1997145, 1997145, 1997145, 0
3180.003978, 10.002226, 21, 2585, 495821.3, 162237, 1740399, 1921754, 1921754, 1921754, 0
3190.001743, 9.997765, 27, 2619, 474719.3, 203387, 1371220, 2175848, 2175848, 2175848, 0
3200.001761, 10.000018, 23, 4607, 654994.1, 241084, 2447173, 2586903, 2586903, 2586903, 0
3210.001868, 10.000107, 21, 2642, 519423.5, 180253, 1728054, 1969258, 1969258, 1969258, 0
3220.002041, 10.000173, 17, 2716, 541546.0, 131685, 1620258, 2028474, 2028474, 2028474, 0
3230.000738, 9.998697, 46, 5036, 290323.9, 209814, 922244, 1319855, 1319855, 1319855, 0
3240.003694, 10.002956, 40, 2838, 246524.1, 218552, 514384, 1018958, 1018958, 1018958, 0
3250.000942, 9.997248, 36, 3155, 356236.3, 235188, 1158950, 1218559, 1218559, 1218559, 0
3260.00192, 10.000978, 28, 3255, 488354.7, 111377, 2090165, 2325479, 2325479, 2325479, 0
3270.002041, 10.000121, 32, 2889, 481391.8, 104980, 2038714, 2298814, 2298814, 2298814, 0
3280.000766, 9.998725, 33, 2610, 307434.9, 194418, 1219682, 1690232, 1690232, 1690232, 0
3290.002395, 10.001629, 27, 3022, 777271.2, 570180, 2084105, 3077076, 3077076, 3077076, 0
3300.000753, 9.998358, 23, 3360, 390185.5, 143210, 1309654, 1347000, 1347000, 1347000, 0
3310.001953, 10.0012, 16, 3800, 283086.0, 107365, 994247, 1062258, 1062258, 1062258, 0
3320.001768, 9.999815, 22, 2485, 641665.8, 293327, 1636409, 1751180, 1751180, 1751180, 0
3330.002013, 10.000245, 14, 4066, 579481.0, 334110, 1384493, 1635887, 1635887, 1635887, 0
3340.002961, 10.000948, 18, 3172, 479608.3, 245095, 1633174, 1864734, 1864734, 1864734, 0
3350.00191, 9.998949, 20, 2673, 763291.0, 537287, 2692584, 3112414, 3112414, 3112414, 0
3360.002819, 10.000909, 20, 2493, 407512.8, 154199, 1108652, 2008964, 2008964, 2008964, 0
3370.004179, 10.00136, 30, 2743, 306537.0, 53881, 1335097, 1825338, 1825338, 1825338, 0
3380.000913, 9.996734, 41, 3358, 407383.5, 199150, 1257250, 2368513, 2368513, 2368513, 0
3390.001762, 10.000849, 41, 2567, 256870.4, 251618, 534406, 2015867, 2015867, 2015867, 0
3400.001767, 10.000005, 52, 6379, 227720.3, 198441, 536843, 587884, 705553, 705553, 0
3410.002018, 10.000251, 39, 2902, 330634.6, 254202, 822635, 1002497, 1002497, 1002497, 0
3420.001907, 9.999889, 19, 4353, 565432.8, 150645, 1866819, 1991556, 1991556, 1991556, 0
3430.009189, 10.007282, 22, 2483, 955070.6, 823046, 2348055, 2646991, 2646991, 2646991, 0
3440.000912, 9.991723, 24, 3076, 755960.0, 144119, 2531880, 3302549, 3302549, 3302549, 0
3450.001742, 10.00083, 33, 2227, 502711.2, 204367, 1963742, 2449316, 2449316, 2449316, 0
3460.003862, 10.00212, 33, 3086, 319298.8, 242785, 888591, 1070182, 1070182, 1070182, 0
3470.001819, 9.997957, 30, 3640, 349734.4, 276886, 1251257, 1363407, 1363407, 1363407, 0
3480.001901, 10.000082, 29, 4252, 360663.1, 335156, 877367, 931154, 931154, 931154, 0
3490.002018, 10.000117, 19, 3370, 610264.1, 143649, 2427398, 2557086, 2557086, 2557086, 0
3500.000821, 9.998803, 24, 2876, 400970.3, 139457, 1976068, 2101004, 2101004, 2101004, 0
3510.001922, 10.001101, 33, 2483, 457288.5, 187548, 1425469, 2188408, 2188408, 2188408, 0
3520.002125, 10.000203, 25, 4359, 586992.3, 134201, 1837181, 1985126, 1985126, 1985126, 0
3530.000862, 9.998737, 25, 2648, 665528.6, 214652, 2060186, 2384961, 2384961, 2384961, 0
3540.001836, 10.000974, 21, 2972, 246682.3, 150076, 787464, 924808, 924808, 924808, 0
3550.001776, 9.99994, 28, 12166, 316437.9, 267932, 785304, 788697, 788697, 788697, 0
3560.001779, 10.000003, 30, 2421, 372863.5, 153150, 1211879, 1506562, 1506562, 1506562, 0
3570.001767, 9.999988, 15, 3268, 724897.4, 400683, 2388403, 2642943, 2642943, 2642943, 0
3580.001736, 9.999969, 27, 2669, 531532.3, 356727, 1689342, 2212076, 2212076, 2212076, 0
3590.001741, 10.000005, 20, 2714, 311038.3, 39426, 1429320, 1830944, 1830944, 1830944, 0
3600.001881, 10.00014, 17, 3458, 726608.7, 158142, 1856020, 2922196, 2922196, 2922196, 0
3601.023778, 1.021897, 3, 3458, 707369.8, 362356, 1856020, 2922196, 2922196, 2922196, 0
