elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2700.001053, 9.998936, 647, 1789, 464837.6, 218678, 1465318, 1920802, 2322823, 10911735, 0
2710.001075, 10.000022, 665, 1783, 467850.2, 275386, 1399992, 1896941, 2910372, 10442421, 0
2720.001193, 10.000118, 709, 1877, 406241.0, 232592, 1243656, 1739417, 2476147, 10720745, 0
2730.000796, 9.999603, 588, 1940, 537741.5, 340674, 1838451, 2360514, 11150357, 11216353, 0
2740.001912, 10.001116, 751, 1552, 427553.7, 261851, 1334685, 1757684, 2334780, 11837834, 0
2750.001809, 9.999897, 646, 1746, 466451.8, 326556, 1495593, 1844654, 1968548, 2315607, 0
2760.00178, 9.999971, 711, 1887, 440039.5, 246687, 1426227, 1793458, 2470619, 11317136, 0
2770.001835, 10.000055, 817, 1684, 368287.3, 200610, 1168714, 1710424, 2042415, 2143214, 0
2780.001916, 10.000081, 650, 1667, 450869.8, 248654, 1426242, 1728541, 2256368, 10886334, 0
2790.00215, 10.000234, 618, 1673, 528913.6, 230592, 1480143, 2462073, 10550042, 12318240, 0
2800.001047, 9.998897, 651, 1696, 444145.1, 270249, 1417586, 1838805, 2151132, 2438043, 0
2810.000799, 9.999752, 639, 1756, 495466.7, 252683, 1613849, 2163191, 2741869, 11686350, 0
2820.001771, 10.000972, 710, 1837, 431937.8, 232846, 1365095, 1900596, 10098095, 10255771, 0
2830.002169, 10.000398, 691, 1607, 439322.0, 252571, 1323169, 1708558, 10465631, 11147725, 0
2840.000834, 9.998665, 610, 1638, 533844.1, 337435, 1693074, 2167189, 3027586, 10155392, 0
2850.002132, 10.001298, 668, 1782, 425085.8, 255746, 1321007, 1762997, 2818135, 3027586, 0
2860.000912, 9.99878, 701, 1671, 476257.0, 273706, 1217906, 1720141, 11109867, 11857256, 0
2870.002152, 10.00124, 764, 1835, 412817.6, 230916, 1269876, 1628723, 2258871, 10904589, 0
2880.014934, 10.012782, 660, 1736, 453618.6, 287478, 1423803, 1836173, 2511013, 10072470, 0
2890.001876, 9.986942, 694, 1938, 452067.4, 257158, 1362384, 1970560, 3089622, 10358026, 0
2900.001807, 9.999931, 666, 1739, 441257.7, 270050, 1370771, 1911834, 2167025, 2285701, 0
2910.001955, 10.000148, 562, 1848, 557247.2, 357131, 1655634, 2114706, 2665267, 10605237, 0
2920.001797, 9.999842, 757, 1834, 433511.6, 232097, 1414446, 1886661, 10135650, 10145242, 0
2930.001798, 10.000001, 631, 1632, 455245.1, 278049, 1533836, 2298976, 2593832, 3427979, 0
2940.001838, 10.00004, 642, 1808, 495825.6, 280405, 1580092, 2169962, 10586643, 10612416, 0
2950.002059, 10.000221, 662, 1962, 464229.5, 231191, 1598650, 2228813, 2467502, 10524263, 0
2960.000814, 9.998755, 793, 1885, 388052.8, 224476, 1258622, 1579542, 1933941, 2568108, 0
2970.001814, 10.001, 739, 1487, 392514.0, 220053, 1247648, 1720359, 2665623, 7013710, 0
2980.001882, 10.000068, 596, 1895, 510418.9, 302016, 1477995, 2082067, 10610020, 11078235, 0
2990.001779, 9.999897, 694, 1960, 445096.7, 239524, 1394438, 2041768, 2689914, 11088250, 0
3000.001835, 10.000056, 633, 1808, 498158.4, 258466, 1661071, 2068942, 2617914, 2652516, 0
3010.004151, 10.002316, 668, 1740, 430908.7, 290405, 1261023, 1666809, 2089531, 2156880, 0
3020.001376, 9.997225, 708, 2007, 429200.1, 225266, 1398928, 2087001, 2611334, 10919432, 0
3030.000799, 9.999423, 638, 1626, 493244.6, 274837, 1495563, 2097961, 11795461, 11843924, 0
3040.001771, 10.000972, 691, 1788, 460422.2, 226421, 1497183, 2230370, 2598717, 10357263, 0
3050.0021, 10.000329, 696, 1609, 455218.9, 277666, 1433147, 1931401, 2798886, 10230198, 0
3060.000919, 9.998819, 659, 1722, 437403.5, 243073, 1411740, 1834356, 2101318, 2433531, 0
3070.001789, 10.00087, 678, 1599, 468307.3, 290389, 1491670, 2095358, 2737997, 11232170, 0
3080.001826, 10.000037, 641, 1844, 470552.2, 240041, 1415123, 2092401, 10486555, 11204422, 0
3090.002702, 10.000876, 738, 1777, 432818.9, 245706, 1306110, 1763092, 10486555, 11618954, 0
3100.000792, 9.99809, 565, 1843, 529246.8, 341650, 1639026, 2265191, 2881710, 11478934, 0
3110.001786, 10.000994, 544, 1923, 587723.0, 283860, 1806776, 2680476, 10891857, 12002643, 0
3120.001797, 10.000011, 702, 1775, 415063.2, 232391, 1266419, 1857378, 2474943, 11462336, 0
3130.001932, 10.000135, 639, 1885, 504541.6, 274394, 1484489, 2222892, 11422308, 11947250, 0
3140.001957, 10.000025, 565, 1842, 517964.7, 330558, 1604770, 2010575, 2574163, 10237680, 0
3150.003787, 10.00183, 616, 1751, 492160.5, 258498, 1624145, 2038297, 3229897, 10745942, 0
3160.001352, 9.997565, 622, 1770, 525386.1, 304177, 1643624, 2271063, 2724910, 11846343, 0
3170.000753, 9.999401, 713, 1842, 437096.7, 234451, 1408612, 1889765, 2313566, 10169249, 0
3180.00177, 10.001017, 664, 1695, 447197.8, 212062, 1537965, 1986473, 2828109, 11642304, 0
3190.001809, 10.000039, 658, 1735, 474785.7, 262327, 1479684, 2150297, 2694364, 10658044, 0
3200.001772, 9.999963, 587, 1690, 523402.5, 261199, 1679877, 2115835, 11165742, 11223938, 0
3210.002066, 10.000294, 819, 2064, 369105.7, 203196, 1212873, 1691545, 2061580, 10854087, 0
3220.001862, 9.999796, 594, 1708, 508939.5, 242745, 1414277, 2014966, 10891867, 11836572, 0
3230.002055, 10.000193, 605, 2028, 530609.3, 347376, 1469251, 2225129, 10643252, 11899772, 0
3240.000769, 9.998714, 689, 1977, 445592.6, 281479, 1381664, 1867961, 2306808, 10145083, 0
3250.002201, 10.001432, 679, 1861, 472104.3, 228405, 1567946, 2143039, 10406796, 11207483, 0
3260.000837, 9.998636, 641, 1534, 464471.8, 262808, 1610783, 2155737, 2966994, 3140616, 0
3270.001796, 10.000959, 666, 1911, 423697.0, 248608, 1225241, 1852605, 10415627, 10678129, 0
3280.008747, 10.006951, 696, 1887, 486187.0, 258202, 1489601, 1993872, 10856316, 11167950, 0
3290.0018, 9.993053, 739, 1936, 404600.6, 228827, 1327400, 1802239, 2086979, 2482192, 0
3300.002566, 10.000766, 621, 2051, 504584.3, 375003, 1588292, 1884590, 2205936, 2288135, 0
3310.001099, 9.998533, 600, 1785, 509024.6, 293322, 1565867, 2040800, 2701551, 11293380, 0
3320.000785, 9.999686, 731, 1888, 439211.5, 283059, 1355111, 1663192, 1816535, 1884270, 0
3330.001992, 10.001207, 559, 1485, 520820.5, 254577, 1734999, 2294332, 3050356, 12050726, 0
3340.001844, 9.999852, 624, 1696, 482690.6, 283302, 1636920, 2153152, 2488620, 3050356, 0
3350.001876, 10.000032, 656, 1888, 481879.1, 259670, 1560305, 2034873, 2375218, 10848945, 0
3360.005072, 10.003196, 658, 1900, 477275.9, 234786, 1566572, 2190623, 2563694, 12153985, 0
3370.000947, 9.995875, 643, 1648, 481502.2, 267958, 1616198, 2135080, 2563694, 2623518, 0
3380.002212, 10.001265, 606, 2049, 498587.5, 290629, 1683715, 2219039, 2529085, 3338028, 0
3390.000939, 9.998727, 614, 2036, 487556.1, 277015, 1464418, 1947514, 3162008, 10533298, 0
3400.005478, 10.004539, 681, 1801, 469031.8, 243589, 1519572, 2213749, 2990700, 11518226, 0
3410.00123, 9.995752, 730, 1727, 444399.1, 228769, 1492566, 1927276, 2296948, 12479726, 0
3420.000845, 9.999615, 702, 1624, 428125.5, 293256, 1335435, 1664174, 2211586, 2222082, 0
3430.002063, 10.001218, 716, 1924, 424743.8, 232568, 1337585, 2012829, 2462161, 3470542, 0
3440.000787, 9.998724, 649, 1717, 481931.5, 225678, 1468527, 2241363, 10386530, 10789102, 0
3450.001979, 10.001192, 696, 1776, 423230.2, 234808, 1283128, 1642846, 1872986, 10091640, 0
3460.001878, 9.999899, 756, 1709, 430761.3, 246954, 1297077, 1853350, 10389862, 10692160, 0
3470.001797, 9.999919, 654, 2119, 467521.4, 307014, 1421424, 1858195, 1930882, 2140317, 0
3480.015246, 10.013449, 666, 2042, 446960.2, 271269, 1330003, 1713001, 2305162, 10369413, 0
3490.000987, 9.985741, 558, 1711, 557962.9, 401116, 1560934, 2078045, 10839463, 11020611, 0
3500.002114, 10.001127, 633, 1806, 513162.0, 336760, 1505884, 1975217, 10901959, 11857613, 0
3510.003599, 10.001485, 794, 1726, 377722.9, 219007, 1193930, 1580321, 1767968, 11391206, 0
3520.000792, 9.997193, 610, 1861, 495242.3, 304227, 1532563, 1965085, 2657699, 12360111, 0
3530.001783, 10.000991, 628, 1593, 495135.7, 310217, 1451146, 1981573, 11148230, 11363148, 0
3540.001853, 10.00007, 563, 1593, 564716.8, 361883, 1812639, 2230111, 2672715, 2805480, 0
3550.001797, 9.999944, 628, 1964, 471353.1, 246489, 1512306, 2213986, 2610868, 2665630, 0
3560.002146, 10.000349, 602, 1773, 511187.2, 285214, 1518471, 2140484, 10096468, 10428786, 0
3570.00083, 9.998684, 671, 1841, 472377.1, 279110, 1477244, 2119562, 2690671, 11610481, 0
3580.001964, 10.001134, 730, 2200, 452037.5, 250134, 1367032, 2023689, 2288587, 10946399, 0
3590.001867, 9.999903, 663, 1820, 450559.0, 265438, 1452489, 1809569, 2234530, 2575731, 0
3600.001991, 10.000124, 667, 1849, 449367.3, 261880, 1334246, 1727788, 2740019, 10921653, 0
3601.013299, 1.011308, 91, 1849, 423682.1, 247366, 1307201, 1704417, 2320907, 10921653, 0
