elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2770.001835, 10.000055, 37, 3218, 298114.9, 218905, 798581, 1329574, 1329574, 1329574, 0
2780.001916, 10.000081, 38, 2433, 297151.4, 231246, 866724, 1223272, 1223272, 1223272, 0
2790.00215, 10.000234, 31, 2930, 394840.9, 375332, 915662, 1451192, 1451192, 1451192, 0
2800.001047, 9.998897, 35, 3437, 346353.0, 308020, 723209, 984994, 984994, 984994, 0
2810.000799, 9.999752, 30, 3345, 373375.1, 227995, 999164, 1453976, 1453976, 1453976, 0
2820.001771, 10.000972, 41, 3579, 339772.6, 251114, 746819, 988155, 988155, 988155, 0
2830.002169, 10.000398, 37, 2922, 327502.2, 216185, 1115574, 1247239, 1247239, 1247239, 0
2840.000834, 9.998665, 39, 2655, 245108.0, 179314, 753763, 915859, 915859, 915859, 0
2850.002132, 10.001298, 29, 2985, 303741.7, 231057, 740203, 893638, 893638, 893638, 0
2860.000912, 9.99878, 40, 2922, 250525.1, 170258, 675417, 1116355, 1116355, 1116355, 0
2870.002152, 10.00124, 40, 2532, 352490.0, 229793, 1020853, 1569177, 1569177, 1569177, 0
2880.014934, 10.012782, 43, 2591, 334076.3, 255468, 891158, 1093476, 1093476, 1093476, 0
2890.001876, 9.986942, 28, 3016, 320085.0, 340373, 992201, 1293111, 1293111, 1293111, 0
2900.001807, 9.999931, 42, 2519, 307720.8, 182422, 802897, 1072571, 1072571, 1072571, 0
2910.001955, 10.000148, 24, 2667, 356151.4, 330702, 891397, 1244350, 1244350, 1244350, 0
2920.001797, 9.999842, 37, 2802, 303091.3, 250641, 862892, 1011298, 1011298, 1011298, 0
2930.001798, 10.000001, 33, 3804, 356287.6, 222781, 742393, 2148898, 2148898, 2148898, 0
2940.001838, 10.00004, 38, 3240, 280174.0, 135435, 837164, 1319099, 1319099, 1319099, 0
2950.002059, 10.000221, 42, 2538, 321729.7, 280084, 771947, 1152717, 1152717, 1152717, 0
2960.000814, 9.998755, 50, 2885, 318884.6, 222748, 931522, 1139574, 1197330, 1197330, 0
2970.001814, 10.001, 32, 3810, 377634.7, 221419, 1203978, 1411296, 1411296, 1411296, 0
2980.001882, 10.000068, 33, 3907, 449242.6, 493035, 892381, 1111402, 1111402, 1111402, 0
2990.001779, 9.999897, 51, 3262, 299229.3, 141602, 912171, 1573308, 1801299, 1801299, 0
3000.001835, 10.000056, 32, 3183, 281663.7, 175092, 933478, 1346844, 1346844, 1346844, 0
3010.004151, 10.002316, 47, 2594, 353017.1, 245902, 1068561, 1346844, 1489199, 1489199, 0
3020.001376, 9.997225, 28, 2594, 445820.1, 386272, 1133099, 1392219, 1392219, 1392219, 0
3030.000799, 9.999423, 28, 2595, 377181.0, 307035, 1025472, 1143291, 1143291, 1143291, 0
3040.001771, 10.000972, 35, 3378, 221417.1, 173825, 690793, 787603, 787603, 787603, 0
3050.0021, 10.000329, 27, 5376, 471247.9, 420029, 1144988, 1982291, 1982291, 1982291, 0
3060.000919, 9.998819, 35, 2514, 315522.7, 228326, 903144, 1694217, 1694217, 1694217, 0
3070.001789, 10.00087, 35, 3662, 239656.4, 177898, 718701, 899189, 899189, 899189, 0
3080.001826, 10.000037, 37, 3070, 404622.6, 332047, 940839, 1216805, 1216805, 1216805, 0
3090.002702, 10.000876, 53, 2868, 304887.3, 156082, 831649, 972529, 993114, 993114, 0
3100.000792, 9.99809, 19, 4553, 329482.9, 189242, 1121354, 1226112, 1226112, 1226112, 0
3110.001786, 10.000994, 34, 2269, 327159.7, 188649, 946873, 1512753, 1512753, 1512753, 0
3120.001797, 10.000011, 50, 2981, 320951.0, 200326, 1007116, 1361881, 1456990, 1456990, 0
3130.001932, 10.000135, 30, 3261, 440881.2, 416419, 1079858, 1343716, 1343716, 1343716, 0
3140.001957, 10.000025, 29, 2776, 485070.0, 422600, 1246176, 1582492, 1582492, 1582492, 0
3150.003787, 10.00183, 37, 2773, 413142.8, 234851, 1327082, 1537127, 1537127, 1537127, 0
3160.001352, 9.997565, 33, 3434, 320223.9, 207423, 850402, 1293004, 1293004, 1293004, 0
3170.000753, 9.999401, 32, 2581, 337968.5, 273163, 755046, 1324513, 1324513, 1324513, 0
3180.00177, 10.001017, 28, 3027, 309616.4, 256916, 713034, 1119366, 1119366, 1119366, 0
3190.001809, 10.000039, 39, 2201, 325998.7, 272618, 872982, 1666062, 1666062, 1666062, 0
3200.001772, 9.999963, 33, 3395, 435071.3, 300809, 1112614, 1291246, 1291246, 1291246, 0
3210.002066, 10.000294, 48, 2605, 300767.1, 254180, 835770, 889885, 889885, 889885, 0
3220.001862, 9.999796, 43, 2702, 398941.3, 349475, 1068990, 1741307, 1741307, 1741307, 0
3230.002055, 10.000193, 33, 3938, 365922.3, 252810, 882886, 1440426, 1440426, 1440426, 0
3240.000769, 9.998714, 25, 4072, 361142.3, 313628, 863044, 1028410, 1028410, 1028410, 0
3250.002201, 10.001432, 28, 2727, 267868.1, 10275, 1212857, 1782670, 1782670, 1782670, 0
3260.000837, 9.998636, 44, 3253, 331724.3, 242724, 1035267, 1557467, 1557467, 1557467, 0
3270.001796, 10.000959, 31, 3436, 261156.5, 167221, 818550, 991556, 991556, 991556, 0
3280.008747, 10.006951, 37, 2674, 378716.4, 186323, 1344487, 1539739, 1539739, 1539739, 0
3290.0018, 9.993053, 42, 3148, 361603.6, 350516, 837549, 1021273, 1021273, 1021273, 0
3300.002566, 10.000766, 34, 3540, 347806.2, 210215, 994295, 1448832, 1448832, 1448832, 0
3310.001099, 9.998533, 23, 3386, 324840.2, 242618, 853436, 887724, 887724, 887724, 0
3320.000785, 9.999686, 54, 2927, 310127.1, 270255, 715837, 792871, 864146, 864146, 0
3330.001992, 10.001207, 37, 2636, 375459.9, 222353, 932118, 1862392, 1862392, 1862392, 0
3340.001844, 9.999852, 37, 2823, 238506.4, 169419, 751904, 910315, 910315, 910315, 0
3350.001876, 10.000032, 37, 2562, 323438.8, 214398, 941926, 1123649, 1123649, 1123649, 0
3360.005072, 10.003196, 33, 3426, 376652.3, 229780, 1031519, 1885076, 1885076, 1885076, 0
3370.000947, 9.995875, 37, 2515, 364292.6, 273283, 1043148, 1467943, 1467943, 1467943, 0
3380.002212, 10.001265, 41, 2515, 359973.0, 233900, 1078280, 1318865, 1318865, 1318865, 0
3390.000939, 9.998727, 37, 3365, 280803.1, 201704, 795618, 1009397, 1009397, 1009397, 0
3400.005478, 10.004539, 30, 3104, 409129.9, 275038, 1212350, 2452697, 2452697, 2452697, 0
3410.00123, 9.995752, 32, 3134, 273874.5, 34174, 700278, 1530842, 1530842, 1530842, 0
3420.000845, 9.999615, 41, 2890, 424080.4, 350947, 1070190, 1323992, 1323992, 1323992, 0
3430.002063, 10.001218, 34, 2689, 309800.8, 142161, 911076, 1305667, 1305667, 1305667, 0
3440.000787, 9.998724, 32, 2882, 371868.1, 185495, 1290470, 1792707, 1792707, 1792707, 0
3450.001979, 10.001192, 30, 3823, 250624.8, 130932, 1065350, 1379855, 1379855, 1379855, 0
3460.001878, 9.999899, 51, 2623, 287331.0, 179035, 726607, 850599, 894422, 894422, 0
3470.001797, 9.999919, 34, 3567, 360450.5, 361008, 771750, 1124314, 1124314, 1124314, 0
3480.015246, 10.013449, 42, 2683, 283592.3, 284425, 662957, 963407, 963407, 963407, 0
3490.000987, 9.985741, 18, 2706, 330493.8, 371267, 793211, 862483, 862483, 862483, 0
3500.002114, 10.001127, 38, 2256, 425820.9, 211044, 1288305, 1924290, 1924290, 1924290, 0
3510.003599, 10.001485, 41, 3231, 317494.8, 300546, 731391, 952637, 952637, 952637, 0
3520.000792, 9.997193, 31, 2691, 345044.2, 235198, 1194304, 1429558, 1429558, 1429558, 0
3530.001783, 10.000991, 35, 3534, 395672.4, 256580, 1121447, 2063904, 2063904, 2063904, 0
3540.001853, 10.00007, 20, 3534, 448156.4, 205194, 1216520, 1790998, 1790998, 1790998, 0
3550.001797, 9.999944, 29, 2898, 458386.5, 333914, 1214807, 1325495, 1325495, 1325495, 0
3560.002146, 10.000349, 28, 2848, 228529.6, 167663, 899333, 1081390, 1081390, 1081390, 0
3570.00083, 9.998684, 36, 2974, 277111.8, 190407, 681817, 843650, 843650, 843650, 0
3580.001964, 10.001134, 33, 3462, 269412.8, 243226, 569044, 840984, 840984, 840984, 0
3590.001867, 9.999903, 33, 2804, 261885.2, 179076, 786244, 981506, 981506, 981506, 0
3600.001991, 10.000124, 45, 3109, 344324.7, 250932, 966369, 1283141, 1283141, 1283141, 0
3601.013299, 1.011308, 4, 3747, 365266.2, 267042, 966369, 1283141, 1283141, 1283141, 0
