elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001883, 9.999985, 152329, 1109, 3970.4, 2772, 4861, 11668, 206356, 626867, 0
2880.002081, 10.000198, 152855, 1171, 3985.1, 2684, 4214, 43887, 206193, 365813, 0
2890.001759, 9.999678, 158080, 1111, 3764.3, 2684, 4147, 18746, 205883, 421263, 0
2900.001885, 10.000126, 149930, 1161, 4228.7, 2747, 4613, 53808, 207703, 597098, 0
2910.00179, 9.999905, 148173, 1160, 3955.3, 2706, 4314, 40707, 206332, 312134, 1
2920.001789, 9.999999, 104091, 1063, 4519.5, 2735, 4598, 50696, 219444, 2239749, 0
2930.001909, 10.00012, 85699, 1130, 9043.4, 2811, 5083, 42416, 1974768, 7042194, 0
2940.001759, 9.99985, 156779, 1128, 3975.6, 2737, 4441, 23898, 207305, 624635, 0
2950.001752, 9.999993, 157788, 1147, 3840.9, 2725, 4243, 16833, 205807, 339267, 0
2960.001899, 10.000147, 150238, 1128, 4160.2, 2682, 4316, 54368, 206320, 318091, 0
2970.001763, 9.999864, 157847, 1054, 3727.2, 2689, 4254, 9728, 205691, 318091, 0
2980.001767, 10.000004, 153254, 1119, 4209.5, 2732, 4523, 57873, 206698, 336356, 0
2990.001812, 10.000045, 139415, 1132, 4223.1, 2715, 4424, 48421, 216292, 472367, 0
3000.001831, 10.000019, 161047, 1125, 3816.3, 2696, 4396, 32561, 205358, 307290, 1
3010.001779, 9.999948, 158059, 1050, 3918.1, 2678, 4195, 31063, 206153, 1001976, 0
3020.001793, 10.000014, 147256, 1148, 4064.0, 2698, 4355, 40858, 210259, 393678, 0
3030.001807, 10.000014, 169922, 1119, 3649.2, 2704, 4213, 6939, 205581, 417721, 0
3040.001748, 9.999941, 142444, 1099, 4225.6, 2733, 4417, 67970, 206426, 331757, 0
3050.002123, 10.000375, 143241, 1123, 4181.9, 2770, 4595, 50052, 206850, 542867, 0
3060.000754, 9.998631, 157950, 1135, 3879.1, 2734, 4425, 35507, 205023, 306863, 1
3070.001755, 10.001001, 143781, 1051, 4220.7, 2684, 4272, 57093, 215737, 443046, 0
3080.001793, 10.000038, 145193, 1070, 4265.3, 2720, 4553, 58690, 206744, 421471, 0
3090.00178, 9.999987, 169619, 1097, 3663.0, 2695, 4196, 8145, 205638, 296773, 0
3100.001931, 10.000151, 148184, 1110, 4071.5, 2750, 4629, 46854, 206209, 470054, 1
3110.001773, 9.999842, 144945, 1090, 4083.8, 2732, 4587, 47645, 206190, 440721, 0
3120.001898, 10.000125, 161397, 1115, 3942.8, 2700, 4286, 26618, 206729, 351441, 0
3130.001834, 9.999936, 155239, 1148, 3931.1, 2715, 4275, 34631, 206783, 424917, 0
3140.001874, 10.00004, 150680, 1120, 3852.8, 2727, 4368, 34316, 205093, 625671, 0
3150.001764, 9.99989, 135960, 1107, 4532.8, 2698, 4444, 66143, 241248, 525627, 0
3160.001762, 9.999998, 159438, 1131, 4003.6, 2717, 4373, 30531, 206735, 423404, 0
3170.001779, 10.000017, 171683, 1087, 3526.9, 2703, 4279, 7120, 205213, 409935, 1
3180.001845, 10.000066, 154347, 1167, 3960.5, 2679, 4408, 37164, 207707, 418589, 0
3190.001769, 9.999924, 145088, 1119, 4126.3, 2702, 4310, 49582, 209424, 463487, 1
3200.001806, 10.000037, 164619, 1149, 3761.3, 2748, 4370, 16681, 204933, 406711, 1
3210.001771, 9.999965, 139668, 1158, 4250.7, 2713, 4457, 54868, 216411, 530277, 0
3220.001751, 9.99998, 157076, 1097, 3945.0, 2695, 4282, 19015, 206817, 418671, 0
3230.002233, 10.000482, 164510, 1135, 3649.1, 2687, 4279, 7069, 205996, 612171, 0
3240.000751, 9.998518, 146143, 1153, 4146.0, 2709, 4518, 47839, 214988, 624670, 0
3250.001973, 10.001222, 144012, 1110, 4245.8, 2725, 4406, 62274, 208192, 625016, 0
3260.001781, 9.999808, 157198, 1099, 3856.9, 2714, 4325, 25417, 205547, 407598, 1
3270.001834, 10.000053, 140973, 1055, 4380.3, 2723, 4378, 70114, 215707, 408367, 0
3280.001756, 9.999922, 145913, 1093, 4006.7, 2728, 4434, 37664, 206899, 336196, 0
3290.001865, 10.000109, 153622, 1088, 4055.5, 2748, 4393, 53683, 205898, 407642, 0
3300.001874, 10.000009, 147116, 1135, 4171.6, 2723, 4807, 42483, 207577, 612763, 0
3310.001768, 9.999894, 157764, 966, 3939.0, 2699, 4260, 24265, 212394, 427283, 0
3320.001772, 10.000004, 151109, 1095, 4000.7, 2751, 4553, 48231, 205095, 286687, 0
3330.001927, 10.000155, 138855, 1115, 4220.8, 2700, 4371, 70185, 205561, 419700, 0
3340.002383, 10.000456, 137387, 1135, 4401.2, 2842, 6187, 46093, 206398, 356482, 0
3350.000769, 9.998386, 154874, 1057, 3969.9, 2764, 5461, 15467, 205985, 625011, 0
3360.001773, 10.001004, 142371, 1132, 4279.8, 2731, 4705, 48799, 217177, 652775, 0
3370.001761, 9.999988, 157639, 1096, 3824.6, 2673, 4201, 9991, 215213, 452999, 0
3380.001752, 9.999991, 170084, 1121, 3723.2, 2681, 4227, 17244, 205623, 623599, 0
3390.001782, 10.00003, 127880, 1135, 4480.2, 2739, 4755, 49476, 215941, 457930, 0
3400.001781, 9.999999, 155414, 1128, 3871.1, 2711, 4286, 33171, 206182, 623554, 1
3410.001888, 10.000107, 163498, 1082, 3941.6, 2710, 4257, 32330, 206519, 420745, 0
3420.001913, 10.000025, 144830, 1160, 4123.9, 2740, 4833, 40274, 207031, 489897, 0
3430.001759, 9.999846, 161023, 1096, 3822.7, 2679, 4240, 32957, 205634, 304726, 1
3440.00175, 9.999991, 152069, 1160, 4007.7, 2696, 4351, 28008, 207940, 503994, 0
3450.00182, 10.00007, 156346, 1120, 3927.7, 2673, 4205, 30719, 206243, 464363, 0
3460.002008, 10.000188, 152850, 1123, 3886.7, 2691, 4353, 36336, 205616, 295880, 0
3470.001787, 9.999779, 150529, 1086, 4122.3, 2706, 4334, 56224, 206853, 626343, 0
3480.001764, 9.999977, 146645, 1126, 4098.3, 2717, 4688, 41912, 211916, 491792, 0
3490.00176, 9.999996, 166010, 1143, 3702.2, 2698, 4247, 12364, 205720, 294792, 0
3500.002069, 10.000309, 152102, 1134, 3985.5, 2699, 4342, 44605, 206459, 439476, 0
3510.001792, 9.999723, 145451, 1078, 4012.5, 2690, 4307, 39222, 213503, 622038, 0
3520.001808, 10.000016, 172478, 1163, 3699.9, 2684, 4175, 7329, 206311, 426284, 0
3530.001859, 10.000051, 155646, 1078, 3854.3, 2694, 4373, 8154, 214117, 591823, 0
3540.001782, 9.999923, 152606, 1108, 3928.8, 2730, 4671, 36467, 205642, 386821, 0
3550.001787, 10.000005, 146931, 1130, 4304.5, 2734, 4461, 57590, 216752, 444812, 0
3560.002118, 10.000331, 150004, 1115, 4111.7, 2715, 4319, 59092, 206365, 421228, 0
3570.001795, 9.999677, 161425, 1157, 3706.8, 2706, 4216, 8346, 205603, 300240, 0
3580.00175, 9.999955, 152574, 1142, 3943.3, 2690, 4263, 27089, 206603, 424658, 0
3590.001864, 10.000114, 156655, 1047, 3892.1, 2689, 4290, 18256, 206486, 434087, 0
3600.001766, 9.999902, 161391, 1122, 3803.1, 2742, 4664, 10535, 205267, 293650, 0
3601.015531, 1.013765, 9145, 1122, 3797.4, 2743, 4689, 12085, 205183, 293650, 0
