elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001883, 9.999985, 8010, 1082, 3546.1, 2571, 4609, 8245, 204892, 245074, 0
2880.002081, 10.000198, 8093, 1237, 3300.8, 2494, 3956, 5502, 203054, 207012, 0
2890.001759, 9.999678, 8688, 1207, 3206.5, 2495, 3932, 5456, 204154, 244489, 0
2900.001885, 10.000126, 7626, 1157, 3493.9, 2552, 4225, 31800, 202743, 244228, 0
2910.00179, 9.999905, 8026, 1325, 3418.0, 2510, 4184, 7134, 204490, 245783, 0
2920.001789, 9.999999, 5540, 1126, 3450.0, 2524, 4311, 8574, 204519, 247346, 0
2930.001909, 10.00012, 4284, 1255, 3252.0, 2597, 4744, 8002, 80119, 203026, 0
2940.001759, 9.99985, 7959, 1083, 3287.1, 2528, 4109, 6507, 202882, 244848, 0
2950.001752, 9.999993, 8401, 1083, 3440.4, 2530, 4055, 6134, 205346, 245971, 0
2960.001899, 10.000147, 7678, 1115, 3215.5, 2487, 4042, 5985, 205893, 247629, 0
2970.001763, 9.999864, 8595, 1236, 3431.1, 2510, 4102, 6905, 204640, 246175, 0
2980.001767, 10.000004, 7860, 1244, 3605.3, 2534, 4278, 10964, 206046, 328856, 0
2990.001812, 10.000045, 7629, 1164, 3405.4, 2508, 4190, 6843, 204514, 245695, 0
3000.001831, 10.000019, 8288, 1113, 3397.1, 2484, 4107, 7605, 205276, 246708, 0
3010.001779, 9.999948, 8118, 1255, 3131.0, 2503, 3973, 5433, 204394, 245552, 0
3020.001793, 10.000014, 7895, 1207, 2980.5, 2521, 4041, 5794, 74204, 246427, 0
3030.001807, 10.000014, 8817, 1165, 3105.3, 2525, 4020, 5627, 93074, 242740, 0
3040.001748, 9.999941, 7542, 1143, 3474.7, 2547, 4152, 7597, 202878, 244670, 0
3050.002123, 10.000375, 7595, 1245, 3595.1, 2593, 4388, 33753, 203563, 246196, 0
3060.000754, 9.998631, 8316, 1217, 3383.8, 2547, 4208, 7612, 106882, 246406, 0
3070.001755, 10.001001, 7569, 1136, 3405.5, 2497, 4082, 28751, 99098, 245977, 0
3080.001793, 10.000038, 7638, 1192, 3520.2, 2551, 4346, 31535, 112685, 246668, 0
3090.00178, 9.999987, 8925, 1244, 3142.6, 2501, 4012, 5755, 203518, 244291, 0
3100.001931, 10.000151, 7745, 1247, 3346.3, 2559, 4343, 7061, 203596, 247560, 0
3110.001773, 9.999842, 7831, 1090, 3337.5, 2540, 4302, 7965, 204352, 246622, 0
3120.001898, 10.000125, 8107, 1186, 3316.5, 2508, 4118, 6487, 204555, 436587, 0
3130.001834, 9.999936, 8078, 1190, 3282.7, 2531, 4089, 5660, 107778, 206510, 0
3140.001874, 10.00004, 8116, 1198, 3537.7, 2540, 4227, 9431, 205443, 331993, 0
3150.001764, 9.99989, 6963, 1206, 3729.0, 2538, 4290, 41621, 205420, 246867, 0
3160.001762, 9.999998, 8151, 1295, 3108.0, 2524, 4117, 5787, 106834, 246812, 0
3170.001779, 10.000017, 8949, 1201, 3256.8, 2507, 4134, 6849, 204495, 245613, 0
3180.001845, 10.000066, 8278, 1201, 3089.8, 2507, 4135, 6587, 202740, 243969, 0
3190.001769, 9.999924, 7671, 1232, 3433.7, 2522, 4113, 6461, 203884, 247537, 0
3200.001806, 10.000037, 8422, 1151, 3333.3, 2537, 4218, 7498, 203530, 245029, 0
3210.001771, 9.999965, 7471, 1190, 3645.2, 2535, 4254, 30398, 206231, 245946, 0
3220.001751, 9.99998, 8100, 1311, 3270.4, 2503, 4125, 6091, 204314, 244741, 0
3230.002233, 10.000482, 8643, 1141, 3366.4, 2492, 4091, 6646, 205595, 245192, 0
3240.000751, 9.998518, 7788, 1191, 3346.7, 2527, 4319, 8030, 204350, 244584, 0
3250.001973, 10.001222, 7603, 1210, 3446.4, 2528, 4146, 8004, 202599, 245218, 0
3260.001781, 9.999808, 8277, 1159, 3357.2, 2519, 4160, 6947, 202272, 246238, 0
3270.001834, 10.000053, 7388, 1101, 3480.9, 2548, 4122, 8562, 203973, 246686, 0
3280.001756, 9.999922, 7988, 1082, 3432.0, 2543, 4255, 8030, 204183, 246287, 0
3290.001865, 10.000109, 8135, 1172, 3570.8, 2552, 4157, 16931, 204185, 281437, 0
3300.001874, 10.000009, 7659, 1229, 3328.1, 2516, 4440, 9074, 203176, 244386, 0
3310.001768, 9.999894, 8143, 1098, 3328.3, 2520, 4040, 6160, 205128, 247043, 0
3320.001772, 10.000004, 7955, 1176, 3687.0, 2558, 4365, 43120, 203392, 245844, 0
3330.001927, 10.000155, 7502, 1276, 3299.9, 2506, 4088, 6428, 111594, 246733, 0
3340.002383, 10.000456, 7182, 1256, 3978.6, 2641, 5978, 22594, 244177, 248857, 0
3350.000769, 9.998386, 8271, 1162, 3561.1, 2564, 5255, 9366, 203773, 206069, 0
3360.001773, 10.001004, 7605, 1126, 3369.5, 2546, 4353, 8383, 202573, 243630, 0
3370.001761, 9.999988, 8312, 1190, 3132.2, 2480, 3989, 6294, 100606, 242551, 0
3380.001752, 9.999991, 8755, 1169, 3353.5, 2499, 4052, 7534, 204702, 245762, 0
3390.001782, 10.00003, 7045, 1225, 3513.2, 2563, 4416, 29114, 203281, 243354, 0
3400.001781, 9.999999, 8186, 1216, 3551.6, 2535, 4117, 38488, 205823, 244484, 0
3410.001888, 10.000107, 8340, 1188, 3223.9, 2520, 4078, 6057, 203056, 243304, 0
3420.001913, 10.000025, 7704, 1256, 3372.8, 2542, 4440, 8092, 205734, 243992, 0
3430.001759, 9.999846, 8424, 1193, 3327.4, 2509, 4077, 7099, 95128, 244261, 0
3440.00175, 9.999991, 8114, 1262, 3178.0, 2506, 4111, 6008, 203840, 244539, 0
3450.00182, 10.00007, 8127, 1155, 3187.0, 2479, 3968, 5470, 204987, 244931, 0
3460.002008, 10.000188, 8259, 1105, 3450.3, 2494, 4195, 14878, 203515, 241251, 0
3470.001787, 9.999779, 7723, 1167, 3494.7, 2521, 4083, 7883, 204638, 243981, 0
3480.001764, 9.999977, 7818, 1214, 3300.8, 2526, 4421, 8064, 204868, 246106, 0
3490.00176, 9.999996, 8625, 1162, 3429.4, 2505, 4086, 6997, 205197, 315402, 0
3500.002069, 10.000309, 7985, 1236, 3278.7, 2504, 4076, 6536, 205839, 241787, 0
3510.001792, 9.999723, 7821, 1296, 3357.8, 2507, 4115, 6467, 204311, 244121, 0
3520.001808, 10.000016, 8661, 1243, 3141.5, 2491, 4007, 5565, 204073, 243944, 0
3530.001859, 10.000051, 8268, 1189, 3083.2, 2493, 4142, 6132, 202807, 245094, 0
3540.001782, 9.999923, 8348, 1238, 3257.6, 2537, 4527, 8792, 89045, 240984, 0
3550.001787, 10.000005, 7753, 1148, 3449.3, 2534, 4116, 6835, 203759, 246052, 0
3560.002118, 10.000331, 7727, 1249, 3370.6, 2518, 4091, 6947, 204103, 245422, 0
3570.001795, 9.999677, 8679, 1114, 3277.5, 2525, 4074, 6594, 202303, 243019, 0
3580.00175, 9.999955, 7945, 1195, 3395.7, 2495, 4039, 5691, 206162, 435935, 0
3590.001864, 10.000114, 8269, 1165, 3548.9, 2502, 4129, 7338, 205401, 244848, 0
3600.001766, 9.999902, 8470, 1233, 3288.3, 2552, 4469, 8079, 132790, 242150, 0
3601.015531, 1.013765, 823, 1233, 3284.7, 2555, 4500, 8235, 93923, 242150, 0
