elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.000956, 9.998849, 16676, 1391, 36467.4, 15814, 203835, 235102, 392367, 433652, 0
2880.003289, 10.002333, 16174, 1486, 37715.2, 16012, 205367, 236930, 344454, 431530, 0
2890.001526, 9.998237, 16785, 1348, 36613.4, 15177, 199512, 229030, 290917, 368755, 0
2900.000987, 9.999461, 17012, 1394, 35892.0, 15885, 198584, 237342, 271327, 423169, 0
2910.001863, 10.000876, 15975, 1422, 38380.1, 15683, 207865, 234083, 363168, 415986, 0
2920.00189, 10.000027, 15902, 1426, 38046.9, 15382, 205387, 230376, 256848, 353347, 0
2930.001908, 10.000018, 13783, 1339, 43613.2, 16528, 217033, 242377, 348670, 418819, 0
2940.001866, 9.999958, 15053, 1396, 41127.8, 15655, 215557, 241833, 290170, 446611, 0
2950.001868, 10.000002, 16389, 1230, 36075.3, 14534, 201940, 229122, 253196, 416376, 0
2960.002804, 10.000936, 15680, 1477, 39753.4, 16158, 211134, 240052, 272436, 402527, 0
2970.002047, 9.999243, 15633, 1462, 38766.2, 15611, 211507, 239145, 262906, 443323, 0
2980.000914, 9.998867, 18602, 1274, 32054.4, 14348, 180475, 222754, 250380, 294197, 0
2990.002097, 10.001183, 18987, 1470, 32718.4, 14994, 186544, 232471, 359422, 422373, 0
3000.002086, 9.999989, 16733, 1397, 36408.4, 15114, 201583, 235173, 334150, 424722, 0
3010.000976, 9.99889, 16043, 1409, 36632.9, 15002, 202673, 228556, 251417, 400446, 0
3020.002155, 10.001179, 16017, 1241, 37988.8, 15295, 205534, 235017, 264180, 370019, 0
3030.000869, 9.998714, 15189, 1449, 39192.8, 15710, 209975, 241747, 324289, 400554, 1
3040.001898, 10.001029, 18177, 1404, 33785.1, 15329, 193610, 228015, 246915, 375616, 0
3050.001888, 9.99999, 15892, 1287, 38131.9, 15533, 203743, 234606, 264867, 395743, 0
3060.001996, 10.000108, 17146, 1412, 35863.3, 15802, 201957, 241670, 276385, 427382, 0
3070.001937, 9.999941, 15875, 1402, 38831.1, 15621, 207109, 232286, 263118, 398609, 0
3080.001918, 9.999981, 17488, 1353, 34310.3, 14824, 197515, 227779, 354970, 406535, 0
3090.001854, 9.999936, 16731, 1402, 36095.4, 15879, 202446, 234688, 287283, 417799, 0
3100.001987, 10.000133, 19030, 1384, 31871.6, 15448, 189862, 231715, 255122, 355689, 0
3110.001871, 9.999884, 16035, 1428, 38550.0, 15772, 208570, 238106, 271236, 414786, 0
3120.001947, 10.000076, 17174, 1410, 35839.6, 15654, 201883, 234152, 274980, 450460, 0
3130.002752, 10.000805, 16104, 1415, 37960.7, 15288, 205899, 235224, 265809, 389629, 0
3140.000998, 9.998246, 17443, 1362, 34700.0, 15401, 200314, 238428, 357764, 416765, 0
3150.002506, 10.001508, 14132, 1373, 43012.3, 15706, 215226, 245334, 270134, 438204, 0
3160.000908, 9.998402, 17354, 1415, 34638.5, 15981, 196676, 235329, 266067, 368857, 0
3170.001849, 10.000941, 16653, 1275, 36845.5, 15439, 203153, 230774, 256940, 415726, 0
3180.001914, 10.000065, 16639, 1346, 37004.9, 15499, 204184, 235165, 270131, 452936, 0
3190.00202, 10.000106, 17126, 1354, 35699.4, 15245, 202024, 236595, 291382, 410292, 0
3200.00236, 10.00034, 16709, 1279, 35904.2, 15501, 203262, 234675, 265550, 395708, 0
3210.000955, 9.998595, 16647, 1456, 36753.0, 15379, 204966, 233821, 279660, 421929, 0
3220.003539, 10.002584, 15907, 1482, 38246.7, 15015, 206662, 240168, 410158, 458893, 0
3230.000886, 9.997347, 17709, 1371, 34441.1, 15419, 192197, 232282, 265952, 364346, 0
3240.001921, 10.001035, 15501, 1314, 39770.2, 15836, 210246, 237676, 260767, 420292, 0
3250.00187, 9.999949, 16900, 1059, 36063.6, 15842, 205803, 235084, 261503, 379350, 0
3260.004907, 10.003037, 16687, 1474, 37343.3, 16148, 206644, 236869, 266989, 418095, 0
3270.002663, 9.997756, 15703, 1254, 38921.5, 15530, 205020, 232407, 295679, 356102, 0
3280.000939, 9.998276, 16575, 1239, 36692.9, 15753, 208446, 243757, 308386, 410307, 0
3290.001915, 10.000976, 16558, 1419, 36813.3, 15774, 201898, 231848, 254615, 380260, 0
3300.00191, 9.999995, 14990, 1407, 39519.0, 15890, 208115, 230957, 251819, 428457, 0
3310.001913, 10.000003, 16351, 1405, 37853.5, 16125, 207533, 240084, 281608, 412815, 0
3320.001875, 9.999962, 16669, 1405, 35705.0, 15617, 197917, 228727, 256128, 418249, 0
3330.001934, 10.000059, 19423, 1310, 31557.5, 15481, 174365, 223037, 285770, 413408, 0
3340.00185, 9.999916, 17741, 1353, 34030.4, 15710, 190950, 228996, 253543, 427587, 0
3350.001921, 10.000071, 15685, 1420, 39267.3, 16170, 213734, 241336, 272532, 437250, 1
3360.002299, 10.000378, 16224, 1407, 37289.1, 16005, 208048, 239021, 331466, 416973, 0
3370.000874, 9.998575, 17233, 1353, 34850.8, 15012, 199455, 235243, 341683, 439801, 0
3380.002289, 10.001415, 17135, 1466, 35758.2, 15416, 203764, 236259, 266579, 423670, 0
3390.001105, 9.998816, 15578, 1331, 38975.0, 15693, 215235, 240810, 279546, 355872, 0
3400.002186, 10.001081, 18345, 1413, 33126.1, 15863, 186261, 237202, 282433, 412760, 0
3410.001314, 9.999128, 17029, 1490, 35646.8, 16000, 207452, 246817, 275429, 431361, 0
3420.001513, 10.000199, 16684, 1300, 36507.9, 15079, 206776, 238171, 317498, 427794, 0
3430.001877, 10.000364, 16920, 1394, 35842.9, 15542, 201462, 232058, 256478, 415763, 0
3440.001957, 10.00008, 14801, 1297, 40840.8, 16598, 214264, 238720, 267526, 431633, 0
3450.002149, 10.000192, 17823, 1386, 34235.4, 14400, 198173, 229244, 260674, 399049, 0
3460.000864, 9.998715, 16501, 1393, 36724.8, 16115, 208738, 236952, 261752, 317058, 0
3470.001888, 10.001024, 15446, 1278, 39478.9, 14986, 206338, 235082, 264245, 467125, 0
3480.001899, 10.000011, 17707, 1496, 34231.0, 15558, 199282, 238275, 269276, 341190, 0
3490.001881, 9.999982, 16691, 1351, 36673.0, 15845, 206165, 238481, 379024, 439325, 0
3500.00186, 9.999979, 17444, 1261, 35492.9, 15116, 201323, 231262, 256006, 278370, 0
3510.001884, 10.000024, 15979, 1418, 36785.8, 15190, 204367, 240424, 364070, 434907, 0
3520.002033, 10.000149, 17148, 1336, 36506.0, 14564, 203661, 237596, 328918, 419671, 0
3530.000939, 9.998906, 18785, 1411, 32273.8, 15814, 181127, 227846, 339582, 395525, 0
3540.001867, 10.000928, 14896, 1375, 40786.9, 16243, 214607, 245635, 358146, 448458, 0
3550.001908, 10.000041, 16140, 1437, 37307.0, 15303, 204480, 232175, 341660, 430858, 0
3560.00265, 10.000742, 18504, 1492, 32626.4, 15501, 186057, 227020, 253715, 447148, 0
3570.00088, 9.99823, 16476, 1417, 36425.7, 15662, 201434, 233210, 259548, 412068, 0
3580.002135, 10.001255, 19550, 1438, 31664.1, 15163, 177079, 228081, 307245, 402163, 0
3590.000865, 9.99873, 16027, 1440, 37288.8, 15664, 201955, 231805, 343694, 388531, 0
3600.001976, 10.001111, 14128, 1492, 43872.5, 15619, 217141, 242988, 349666, 438054, 0
3601.015959, 1.013983, 1547, 1455, 42602.7, 15422, 215662, 241660, 346703, 438054, 0
