elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2930.001908, 10.000018, 650, 1615, 45062.3, 17509, 217770, 237168, 282740, 381707, 0
2940.001866, 9.999958, 786, 1531, 45492.9, 15623, 214420, 240084, 413156, 452278, 0
2950.001868, 10.000002, 862, 1613, 36573.9, 14263, 200558, 225452, 243209, 248043, 0
2960.002804, 10.000936, 809, 1718, 40542.2, 16304, 212468, 230417, 239028, 244180, 0
2970.002047, 9.999243, 825, 1648, 39575.8, 15490, 212022, 231673, 249679, 253140, 0
2980.000914, 9.998867, 947, 1384, 35986.5, 15659, 194396, 226550, 261512, 267127, 0
2990.002097, 10.001183, 959, 1745, 29508.5, 13442, 158625, 228796, 244315, 250053, 0
3000.002086, 9.999989, 932, 1733, 38671.5, 15546, 210721, 230562, 259280, 263306, 0
3010.000976, 9.99889, 868, 1554, 39044.2, 16108, 204401, 224668, 241406, 261105, 0
3020.002155, 10.001179, 910, 1527, 38480.4, 15688, 204762, 231340, 243712, 243791, 0
3030.000869, 9.998714, 785, 1667, 42936.5, 15992, 213873, 237718, 311565, 345211, 0
3040.001898, 10.001029, 976, 1608, 36751.0, 15080, 202711, 228015, 245682, 248928, 0
3050.001888, 9.99999, 808, 1635, 38252.2, 16125, 202452, 229488, 245917, 250334, 0
3060.001996, 10.000108, 911, 1786, 38866.3, 16631, 207425, 247278, 266201, 271878, 0
3070.001937, 9.999941, 818, 1660, 37159.5, 14974, 205749, 232685, 257233, 271878, 0
3080.001918, 9.999981, 886, 1466, 34343.6, 15589, 196286, 222195, 243464, 341642, 0
3090.001854, 9.999936, 895, 1631, 37936.2, 15286, 205571, 230662, 396290, 411057, 0
3100.001987, 10.000133, 976, 1780, 31563.9, 15743, 190072, 228865, 250871, 252348, 0
3110.001871, 9.999884, 833, 1698, 35200.9, 15104, 202686, 226820, 236266, 240429, 0
3120.001947, 10.000076, 912, 1636, 32537.2, 14275, 190844, 226535, 265268, 278637, 0
3130.002752, 10.000805, 812, 1616, 37241.8, 14105, 205297, 226320, 239208, 310257, 0
3140.000998, 9.998246, 945, 1497, 33835.9, 14749, 194756, 233014, 352923, 362072, 0
3150.002506, 10.001508, 760, 1614, 45487.2, 15562, 216695, 248052, 257799, 266111, 0
3160.000908, 9.998402, 946, 1768, 36362.9, 14948, 203757, 232396, 269073, 350304, 0
3170.001849, 10.000941, 895, 1750, 41090.4, 15175, 210052, 227917, 240002, 242655, 0
3180.001914, 10.000065, 887, 1535, 35572.7, 14984, 195554, 223938, 379745, 412140, 0
3190.00202, 10.000106, 933, 1474, 38052.6, 15394, 205113, 238957, 250795, 367062, 0
3200.00236, 10.00034, 866, 1703, 36668.0, 15293, 203359, 226097, 238163, 261592, 0
3210.000955, 9.998595, 860, 1702, 35860.0, 15211, 203709, 230005, 318024, 339260, 0
3220.003539, 10.002584, 820, 1543, 38122.4, 14252, 207187, 232800, 250192, 324291, 0
3230.000886, 9.997347, 945, 1676, 33361.4, 15719, 187553, 226539, 237482, 238218, 0
3240.001921, 10.001035, 822, 1481, 38543.8, 15080, 211614, 227290, 240749, 394019, 0
3250.00187, 9.999949, 869, 1483, 35555.3, 16062, 205615, 227427, 257730, 265334, 0
3260.004907, 10.003037, 894, 1682, 35940.4, 16002, 207049, 230952, 248677, 253693, 0
3270.002663, 9.997756, 866, 1568, 41359.2, 16245, 209071, 226138, 235803, 246611, 0
3280.000939, 9.998276, 882, 1660, 37487.9, 15990, 209012, 230629, 259877, 387189, 0
3290.001915, 10.000976, 832, 1605, 37297.2, 15263, 201553, 225556, 244327, 255064, 0
3300.00191, 9.999995, 790, 1742, 41224.8, 16494, 212571, 231968, 247845, 418897, 0
3310.001913, 10.000003, 802, 1552, 37439.7, 16708, 200742, 223133, 259098, 272409, 0
3320.001875, 9.999962, 834, 1566, 39501.8, 16618, 199977, 228893, 239510, 242581, 0
3330.001934, 10.000059, 989, 1486, 32769.8, 15961, 180675, 215183, 332592, 358114, 0
3340.00185, 9.999916, 944, 1554, 32246.2, 15445, 179789, 226581, 243243, 247714, 0
3350.001921, 10.000071, 829, 1621, 40996.7, 16425, 213894, 237187, 248261, 249039, 0
3360.002299, 10.000378, 861, 1555, 34309.6, 14537, 201278, 230814, 341550, 348813, 0
3370.000874, 9.998575, 857, 1560, 39733.9, 17056, 211298, 229309, 339063, 346386, 0
3380.002289, 10.001415, 886, 1622, 37513.0, 16163, 206704, 232567, 246188, 255966, 0
3390.001105, 9.998816, 837, 1529, 42049.1, 15506, 215534, 237386, 323572, 335357, 0
3400.002186, 10.001081, 946, 1682, 36754.3, 16558, 194004, 227500, 262065, 360887, 0
3410.001314, 9.999128, 897, 1686, 34550.4, 15921, 197163, 243355, 357188, 420483, 0
3420.001513, 10.000199, 892, 1721, 39374.8, 15520, 208707, 235122, 328054, 328607, 0
3430.001877, 10.000364, 908, 1643, 36876.7, 15569, 200922, 223663, 241842, 252435, 0
3440.001957, 10.00008, 775, 1643, 45390.0, 17859, 214905, 233893, 261165, 410192, 0
3450.002149, 10.000192, 962, 1602, 33783.1, 15358, 189165, 225919, 245259, 253665, 0
3460.000864, 9.998715, 879, 1488, 38103.6, 15621, 210468, 232029, 257450, 258943, 0
3470.001888, 10.001024, 851, 1611, 39903.9, 15014, 206713, 236799, 250839, 388633, 0
3480.001899, 10.000011, 932, 1435, 30888.7, 14126, 174266, 221622, 257220, 264545, 0
3490.001881, 9.999982, 882, 1687, 35257.7, 15821, 200937, 232556, 260978, 380433, 0
3500.00186, 9.999979, 920, 1722, 35157.9, 15129, 191943, 223961, 244947, 413795, 0
3510.001884, 10.000024, 814, 1775, 36358.4, 14492, 199723, 233850, 378383, 381867, 0
3520.002033, 10.000149, 927, 1687, 35264.3, 13693, 202607, 235269, 323702, 335109, 0
3530.000939, 9.998906, 959, 1690, 33305.1, 14877, 192194, 221373, 327326, 336410, 0
3540.001867, 10.000928, 784, 1579, 45197.0, 17154, 215921, 238253, 283356, 358645, 0
3550.001908, 10.000041, 869, 1667, 39000.2, 16205, 209552, 224409, 338452, 341717, 0
3560.00265, 10.000742, 983, 1780, 33519.0, 16191, 188457, 227285, 240265, 250791, 0
3570.00088, 9.99823, 864, 1679, 35179.6, 15628, 190346, 229487, 252208, 258514, 0
3580.002135, 10.001255, 1054, 1535, 32243.3, 15912, 163389, 219589, 241195, 241559, 0
3590.000865, 9.99873, 865, 1542, 39689.7, 16423, 204108, 229171, 245202, 248328, 0
3600.001976, 10.001111, 701, 1567, 45657.2, 15857, 214761, 235390, 248796, 297364, 0
3601.015959, 1.013983, 100, 1509, 44242.4, 15932, 212523, 234979, 297364, 329543, 0
