elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2770.00151, 9.999854, 41, 2962, 271406.1, 225279, 907590, 985371, 985371, 985371, 0
2780.003594, 10.002084, 24, 3140, 439406.2, 378330, 1055313, 1365972, 1365972, 1365972, 0
2790.001183, 9.997589, 31, 2562, 285383.7, 170394, 735968, 1015676, 1015676, 1015676, 0
2800.001197, 10.000014, 45, 2557, 273044.2, 200073, 856336, 1474301, 1474301, 1474301, 0
2810.001162, 9.999965, 42, 2714, 318946.6, 214203, 949656, 1679669, 1679669, 1679669, 0
2820.001186, 10.000024, 38, 2984, 344460.9, 250911, 797907, 1141037, 1141037, 1141037, 0
2830.0012, 10.000014, 35, 3312, 307374.4, 268940, 801267, 855556, 855556, 855556, 0
2840.001217, 10.000017, 53, 2451, 263709.3, 166258, 806326, 1089623, 1187702, 1187702, 0
2850.001188, 9.999971, 37, 2470, 275785.2, 122454, 1094101, 1516403, 1516403, 1516403, 0
2860.001232, 10.000044, 34, 2934, 305033.1, 204180, 966804, 1077372, 1077372, 1077372, 0
2870.001295, 10.000063, 42, 2531, 236251.2, 124420, 980201, 2002367, 2002367, 2002367, 0
2880.001331, 10.000036, 42, 3247, 301628.0, 244143, 795450, 1516903, 1516903, 1516903, 0
2890.001191, 9.99986, 30, 3340, 263315.0, 236152, 593313, 632024, 632024, 632024, 0
2900.001188, 9.999997, 38, 3408, 312461.5, 237882, 917061, 1017430, 1017430, 1017430, 0
2910.001505, 10.000317, 38, 2688, 334771.2, 386021, 768233, 1052834, 1052834, 1052834, 0
2920.001382, 9.999877, 39, 2836, 267001.0, 166858, 847785, 1129191, 1129191, 1129191, 0
2930.001148, 9.999766, 31, 3738, 372379.7, 189518, 1252892, 1666548, 1666548, 1666548, 0
2940.001186, 10.000038, 48, 2757, 335190.2, 242938, 1174224, 1317133, 1317133, 1317133, 0
2950.001244, 10.000058, 38, 2755, 327766.2, 192997, 1130785, 1302943, 1302943, 1302943, 0
2960.001189, 9.999945, 31, 3636, 364350.6, 244864, 898382, 1039293, 1039293, 1039293, 0
2970.013757, 10.012568, 47, 2627, 269391.4, 203612, 786600, 1132605, 1132605, 1132605, 0
2980.001185, 9.987428, 45, 3858, 433517.1, 378459, 1132605, 1651988, 1651988, 1651988, 0
2990.001273, 10.000088, 26, 3830, 311968.4, 214203, 829836, 870633, 870633, 870633, 0
3000.001145, 9.999872, 27, 3116, 446136.3, 397140, 1104274, 1215089, 1215089, 1215089, 0
3010.001145, 10.0, 38, 2552, 306471.4, 223306, 873197, 1345673, 1345673, 1345673, 0
3020.001177, 10.000032, 40, 2531, 337160.8, 219056, 855478, 1472075, 1472075, 1472075, 0
3030.001213, 10.000036, 30, 2195, 340092.1, 144723, 923317, 1155337, 1155337, 1155337, 0
3040.001848, 10.000635, 58, 2195, 231407.0, 144700, 755364, 785955, 1018035, 1018035, 0
3050.001495, 9.999647, 34, 3197, 402022.9, 346121, 1084848, 1172788, 1172788, 1172788, 0
3060.001204, 9.999709, 36, 2949, 356356.1, 168484, 901596, 2048656, 2048656, 2048656, 0
3070.001177, 9.999973, 32, 3552, 290640.5, 207818, 809632, 970314, 970314, 970314, 0
3080.00133, 10.000153, 30, 2563, 276037.1, 140014, 675418, 1236171, 1236171, 1236171, 0
3090.001216, 9.999886, 31, 2517, 269416.6, 145879, 660516, 1160605, 1160605, 1160605, 0
3100.001772, 10.000556, 38, 4310, 332290.7, 330184, 716053, 958303, 958303, 958303, 0
3110.001269, 9.999497, 38, 3507, 368737.4, 298228, 894242, 1381662, 1381662, 1381662, 0
3120.001139, 9.99987, 25, 3083, 486041.1, 490603, 1377062, 1551557, 1551557, 1551557, 0
3130.001196, 10.000057, 41, 2505, 325605.4, 185646, 1200502, 1443489, 1443489, 1443489, 0
3140.00266, 10.001464, 46, 2673, 224239.2, 144696, 776010, 1452904, 1452904, 1452904, 0
3150.001604, 9.998944, 39, 3608, 404768.7, 250218, 1232398, 1584757, 1584757, 1584757, 0
3160.001757, 10.000153, 30, 3193, 376401.4, 186241, 906349, 1410354, 1410354, 1410354, 0
3170.002505, 10.000748, 32, 2869, 373603.9, 210436, 997106, 1640055, 1640055, 1640055, 0
3180.00122, 9.998715, 43, 2792, 377983.7, 278386, 957442, 1695792, 1695792, 1695792, 0
3190.001235, 10.000015, 49, 2793, 350245.4, 318578, 826954, 1097244, 1176066, 1176066, 0
3200.001481, 10.000246, 36, 2754, 426026.5, 383401, 1074842, 1342134, 1342134, 1342134, 0
3210.001131, 9.99965, 35, 2492, 425336.3, 333064, 1215661, 1652555, 1652555, 1652555, 0
3220.008416, 10.007285, 45, 3371, 340976.6, 213602, 978590, 1319348, 1319348, 1319348, 0
3230.0013, 9.992884, 26, 3271, 354311.6, 315125, 1216878, 1377853, 1377853, 1377853, 0
3240.005265, 10.003965, 44, 3339, 333889.1, 267272, 846313, 1125436, 1158707, 1158707, 0
3250.001186, 9.995921, 25, 2709, 361524.3, 303811, 1530819, 1665007, 1665007, 1665007, 0
3260.001214, 10.000028, 29, 3263, 363120.9, 231140, 1070425, 1295066, 1295066, 1295066, 0
3270.001482, 10.000268, 28, 3039, 366519.8, 296016, 1077982, 1132810, 1132810, 1132810, 0
3280.001291, 9.999809, 33, 2672, 343207.9, 223051, 748154, 1130436, 1130436, 1130436, 0
3290.001234, 9.999943, 38, 2518, 318137.5, 238407, 906678, 1093829, 1093829, 1093829, 0
3300.001192, 9.999958, 32, 2469, 272879.5, 181721, 849349, 1107029, 1107029, 1107029, 0
3310.001281, 10.000089, 36, 2888, 299320.7, 218694, 782159, 1183881, 1183881, 1183881, 0
3320.001286, 10.000005, 36, 2534, 347179.9, 206949, 1043640, 1381414, 1381414, 1381414, 0
3330.003186, 10.0019, 40, 2676, 355029.1, 185019, 1151863, 1552686, 1552686, 1552686, 0
3340.00298, 9.999794, 40, 3500, 421023.2, 386320, 1163513, 1268269, 1268269, 1268269, 0
3350.0017, 9.99872, 41, 3102, 306414.1, 186788, 1060143, 1386760, 1386760, 1386760, 0
3360.001181, 9.999481, 41, 2671, 378303.5, 350899, 1098563, 1109040, 1109040, 1109040, 0
3370.001457, 10.000276, 36, 2671, 393373.7, 212960, 1022273, 1801092, 1801092, 1801092, 0
3380.001452, 9.999995, 38, 2820, 287092.9, 131864, 908725, 1326168, 1326168, 1326168, 0
3390.001146, 9.999694, 55, 2780, 276063.9, 203287, 785044, 1087940, 1141469, 1141469, 0
3400.005335, 10.004189, 31, 2809, 352192.6, 201425, 1121759, 1274674, 1274674, 1274674, 0
3410.001185, 9.99585, 40, 2827, 348975.9, 189274, 1228051, 1394171, 1394171, 1394171, 0
3420.001505, 10.00032, 27, 2770, 315029.6, 229371, 764172, 1055095, 1055095, 1055095, 0
3430.001177, 9.999672, 27, 3320, 261477.0, 141896, 1055095, 1133677, 1133677, 1133677, 0
3440.001289, 10.000112, 45, 3851, 371400.0, 323993, 1127941, 1400944, 1400944, 1400944, 0
3450.001496, 10.000207, 33, 3714, 386399.5, 315371, 854819, 1317322, 1317322, 1317322, 0
3460.001188, 9.999692, 38, 2980, 284425.8, 244603, 799049, 1167636, 1167636, 1167636, 0
3470.001361, 10.000173, 31, 2781, 340879.2, 392601, 864312, 1106886, 1106886, 1106886, 0
3480.001131, 9.99977, 35, 3051, 315264.3, 235059, 729775, 1105847, 1105847, 1105847, 0
3490.002962, 10.001831, 43, 3746, 317765.7, 208825, 1277357, 1706246, 1706246, 1706246, 0
3500.001711, 9.998749, 23, 3719, 582647.0, 443614, 1318779, 2348295, 2348295, 2348295, 0
3510.001166, 9.999455, 30, 3758, 372116.3, 248689, 1022136, 1078929, 1078929, 1078929, 0
3520.00119, 10.000024, 28, 3059, 383832.7, 219313, 1740222, 2006859, 2006859, 2006859, 0
3530.001839, 10.000649, 30, 3114, 438196.8, 298197, 1206773, 1614048, 1614048, 1614048, 0
3540.001126, 9.999287, 31, 2579, 449468.6, 447791, 935212, 1227685, 1227685, 1227685, 0
3550.001458, 10.000332, 43, 2995, 309375.6, 256730, 869279, 1340410, 1340410, 1340410, 0
3560.001143, 9.999685, 36, 2549, 281937.7, 233998, 733111, 888630, 888630, 888630, 0
3570.001541, 10.000398, 20, 2537, 419898.1, 399725, 1035471, 1527509, 1527509, 1527509, 0
3580.002475, 10.000934, 36, 2713, 328741.9, 219546, 802004, 1527102, 1527102, 1527102, 0
3590.001276, 9.998801, 31, 2588, 365444.4, 380421, 817354, 1112183, 1112183, 1112183, 0
3600.001402, 10.000126, 28, 3242, 284868.3, 237601, 680209, 1013926, 1013926, 1013926, 0
3601.018103, 1.016701, 7, 3242, 259489.4, 222234, 636255, 1013926, 1013926, 1013926, 0
