elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2700.001266, 9.999976, 633, 1723, 502310.8, 243353, 1595482, 2105835, 11303125, 21005515, 0
2710.001582, 10.000316, 613, 1901, 507048.0, 269024, 1434727, 1874776, 11507759, 11530714, 0
2720.001215, 9.999633, 651, 2143, 483836.7, 333636, 1417488, 1831642, 2847333, 11150523, 0
2730.002184, 10.000969, 683, 1706, 454242.9, 225601, 1485971, 2012563, 2506731, 10577982, 0
2740.001574, 9.99939, 698, 1909, 430029.7, 220448, 1357427, 1759907, 10203762, 11041468, 0
2750.001734, 10.00016, 723, 1775, 434143.1, 236853, 1373614, 1815843, 2269860, 2533662, 0
2760.001656, 9.999922, 688, 1993, 419950.6, 234811, 1346276, 1748306, 2056734, 10818132, 0
2770.00151, 9.999854, 735, 1806, 423300.5, 202688, 1377178, 1716023, 10898889, 11339819, 0
2780.003594, 10.002084, 562, 1509, 492995.7, 280807, 1648586, 2052070, 2289431, 2303522, 0
2790.001183, 9.997589, 776, 1826, 417876.8, 192008, 1221794, 1971253, 11022639, 11090030, 0
2800.001197, 10.000014, 718, 1770, 454151.0, 198901, 1457020, 2125450, 11222982, 11438242, 0
2810.001162, 9.999965, 691, 1708, 449795.9, 284795, 1447531, 2000307, 2259271, 2622943, 0
2820.001186, 10.000024, 590, 1930, 507049.1, 294995, 1569380, 2103495, 2360828, 10145385, 0
2830.0012, 10.000014, 705, 1912, 461868.4, 239662, 1433385, 2256819, 6457940, 10169415, 0
2840.001217, 10.000017, 733, 2006, 418421.9, 213545, 1403536, 1972524, 2472405, 10837498, 0
2850.001188, 9.999971, 643, 1790, 466095.0, 244609, 1522586, 2080501, 2442598, 10105070, 0
2860.001232, 10.000044, 722, 1921, 441924.9, 246885, 1464765, 2013469, 2440465, 3125739, 0
2870.001295, 10.000063, 681, 1703, 427857.0, 120631, 2010668, 2715617, 4528984, 11821768, 0
2880.001331, 10.000036, 659, 2015, 476709.4, 294876, 1486166, 2015476, 2414059, 11569529, 0
2890.001191, 9.99986, 715, 1880, 418392.0, 231641, 1207832, 1590031, 10494148, 10731490, 0
2900.001188, 9.999997, 712, 1969, 438376.1, 217491, 1294698, 1781128, 10555325, 10839163, 0
2910.001505, 10.000317, 680, 1811, 463776.1, 275843, 1351748, 2085600, 10884075, 11295329, 0
2920.001382, 9.999877, 790, 1890, 408977.7, 216592, 1237115, 1881652, 10826557, 10875682, 0
2930.001148, 9.999766, 689, 2011, 420196.2, 229806, 1392896, 1721517, 2390933, 2396795, 0
2940.001186, 10.000038, 700, 1532, 456265.6, 239840, 1406614, 1753853, 2171562, 10117489, 0
2950.001244, 10.000058, 688, 1950, 445231.8, 256930, 1469186, 1875243, 2272140, 2803329, 0
2960.001189, 9.999945, 707, 1826, 436893.5, 236394, 1397016, 1898271, 2389339, 2803329, 0
2970.013757, 10.012568, 633, 1782, 462903.2, 297314, 1390866, 1848390, 10182274, 10196873, 0
2980.001185, 9.987428, 669, 2009, 482002.0, 328383, 1570060, 1995392, 3291623, 7553007, 0
2990.001273, 10.000088, 690, 1842, 437455.7, 243228, 1411280, 1963808, 2480906, 2592438, 0
3000.001145, 9.999872, 586, 1775, 523112.6, 267528, 1699276, 2215131, 2760882, 2794973, 0
3010.001145, 10.0, 625, 1982, 488801.9, 312985, 1525556, 2010318, 10930831, 11162448, 0
3020.001177, 10.000032, 669, 1714, 467840.5, 231911, 1486505, 2171276, 10235885, 10813631, 0
3030.001213, 10.000036, 595, 1454, 537225.6, 235442, 1727028, 2281919, 10885096, 11916806, 0
3040.001848, 10.000635, 764, 1812, 349496.2, 205379, 1059216, 1630922, 2558831, 10655518, 0
3050.001495, 9.999647, 679, 1639, 509519.6, 249712, 1411561, 2280931, 10828668, 11372981, 0
3060.001204, 9.999709, 670, 1816, 475797.8, 225087, 1555328, 2205243, 2658237, 10745159, 0
3070.001177, 9.999973, 720, 1811, 402013.5, 243692, 1262518, 1797357, 2292347, 2393002, 0
3080.00133, 10.000153, 718, 2053, 438134.2, 246458, 1214840, 1680298, 10581089, 10783737, 0
3090.001216, 9.999886, 803, 1665, 387071.7, 202718, 1178245, 1462757, 11063911, 11259642, 0
3100.001772, 10.000556, 731, 1753, 437098.7, 258128, 1257878, 1597341, 10740898, 10900588, 0
3110.001269, 9.999497, 638, 2010, 489585.7, 319780, 1475781, 1803923, 10091235, 10641068, 0
3120.001139, 9.99987, 522, 1825, 603692.3, 438371, 1849482, 2229351, 2291865, 2412803, 0
3130.001196, 10.000057, 714, 1612, 437222.3, 212470, 1428819, 2056599, 2600951, 2675233, 0
3140.00266, 10.001464, 709, 2045, 413214.3, 214052, 1409076, 1918979, 2675233, 2707398, 0
3150.001604, 9.998944, 636, 1728, 487064.0, 259515, 1393045, 2083774, 10950446, 11140878, 0
3160.001757, 10.000153, 727, 2015, 437772.2, 223248, 1385416, 1886820, 2396046, 10572141, 0
3170.002505, 10.000748, 595, 1977, 510400.0, 290285, 1696613, 2255093, 2615759, 2755941, 0
3180.00122, 9.998715, 675, 1897, 453796.3, 262829, 1331350, 1928106, 10128329, 10347313, 0
3190.001235, 10.000015, 690, 1927, 420470.5, 241769, 1224749, 1580613, 10664309, 10968582, 0
3200.001481, 10.000246, 656, 1927, 490623.9, 245561, 1639645, 2017497, 2825385, 11132737, 0
3210.001131, 9.99965, 661, 1743, 444808.6, 250237, 1387318, 1956368, 2252388, 2684375, 0
3220.008416, 10.007285, 749, 1745, 385087.7, 208521, 1278443, 1698711, 2055196, 2325140, 0
3230.0013, 9.992884, 635, 1761, 505818.6, 226762, 1567673, 2207668, 10543324, 12635178, 0
3240.005265, 10.003965, 642, 1813, 443233.4, 244074, 1344109, 1801474, 2617413, 10431582, 0
3250.001186, 9.995921, 683, 1977, 420514.1, 199105, 1396485, 1815521, 2550585, 10487240, 0
3260.001214, 10.000028, 672, 1549, 505685.7, 311210, 1477765, 2054742, 10849882, 20602098, 0
3270.001482, 10.000268, 684, 1897, 449101.8, 294115, 1286115, 1798166, 2042362, 2150945, 0
3280.001291, 9.999809, 680, 1848, 469502.8, 279954, 1521004, 1996614, 2262170, 10441288, 0
3290.001234, 9.999943, 633, 1748, 459559.3, 277173, 1463393, 2186437, 2688875, 10915710, 0
3300.001192, 9.999958, 639, 1813, 467356.6, 231462, 1403807, 1863315, 11231917, 12122218, 0
3310.001281, 10.000089, 705, 2005, 448201.2, 239252, 1403807, 1876936, 10566542, 10812442, 0
3320.001286, 10.000005, 657, 1679, 448563.3, 224521, 1406561, 1951109, 10086441, 10166981, 0
3330.003186, 10.0019, 598, 1805, 535557.2, 329581, 1597082, 2113088, 11271299, 11356130, 0
3340.00298, 9.999794, 613, 1592, 494158.0, 196373, 1829459, 2555871, 3369328, 10545818, 0
3350.0017, 9.99872, 720, 1871, 434437.2, 247940, 1375691, 1829459, 2121305, 2919964, 0
3360.001181, 9.999481, 671, 1746, 453939.0, 265918, 1425979, 2161777, 10521632, 11012811, 0
3370.001457, 10.000276, 653, 1639, 461622.7, 242451, 1632964, 2366945, 3098886, 3179631, 0
3380.001452, 9.999995, 690, 1998, 437370.8, 222813, 1399086, 1780545, 2282198, 2453632, 0
3390.001146, 9.999694, 701, 1999, 443125.0, 247437, 1358975, 1771606, 10257470, 11031454, 0
3400.005335, 10.004189, 642, 1787, 466243.6, 263832, 1466010, 1894829, 2309598, 2680319, 0
3410.001185, 9.99585, 681, 1780, 457143.9, 177473, 1699652, 2309799, 10197422, 10788868, 0
3420.001505, 10.00032, 606, 1762, 527750.8, 320658, 1599674, 2167211, 10905268, 11507649, 0
3430.001177, 9.999672, 657, 1847, 480250.1, 309894, 1438452, 1937478, 3151562, 11196378, 0
3440.001289, 10.000112, 713, 1667, 452998.2, 263377, 1430704, 2045198, 3009107, 11091657, 0
3450.001496, 10.000207, 680, 1921, 451549.0, 247723, 1468800, 1872369, 2341160, 2427460, 0
3460.001188, 9.999692, 617, 1739, 470099.0, 243583, 1525523, 2280420, 3098215, 10901554, 0
3470.001361, 10.000173, 657, 1739, 505018.7, 313707, 1552537, 2081197, 10800628, 11069158, 0
3480.001131, 9.99977, 652, 1916, 407852.2, 209010, 1336592, 1750024, 2773211, 10292473, 0
3490.002962, 10.001831, 675, 2048, 496033.9, 298562, 1539577, 2071112, 10794517, 11510118, 0
3500.001711, 9.998749, 562, 1866, 514563.4, 323052, 1617596, 2327384, 2485581, 2717262, 0
3510.001166, 9.999455, 678, 1950, 484222.0, 243480, 1519744, 2026051, 11073711, 11586975, 0
3520.00119, 10.000024, 633, 1992, 469062.8, 228473, 1641430, 2153228, 2463851, 2720315, 0
3530.001839, 10.000649, 519, 2113, 578470.7, 416282, 1706509, 2392863, 2870739, 11289792, 0
3540.001126, 9.999287, 582, 1985, 545898.6, 386344, 1524022, 2191337, 10320476, 11217284, 0
3550.001458, 10.000332, 664, 1722, 439986.0, 264220, 1424071, 2150732, 2354457, 2411379, 0
3560.001143, 9.999685, 639, 1674, 497832.6, 308945, 1527173, 2005521, 2694298, 10804392, 0
3570.001541, 10.000398, 645, 1928, 502794.1, 275948, 1620072, 2285356, 3562096, 6169633, 0
3580.002475, 10.000934, 721, 1915, 410643.7, 233200, 1375628, 1693507, 1933456, 2432661, 0
3590.001276, 9.998801, 660, 1674, 452001.0, 253208, 1379530, 1685480, 10749803, 10919723, 0
3600.001402, 10.000126, 683, 1820, 461803.4, 258202, 1371729, 1880304, 10362184, 11130985, 0
3601.018103, 1.016701, 89, 1820, 457438.0, 258202, 1341626, 1883546, 10362184, 11130985, 0
