elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001969, 10.000961, 166551, 1123, 3586.1, 2699, 4374, 7450, 205730, 285723, 0
2880.001967, 9.999998, 185458, 1339, 3304.6, 2633, 4079, 6468, 205830, 408502, 0
2890.001996, 10.000029, 179913, 1151, 3380.6, 2669, 4151, 6698, 205715, 419290, 0
2900.001971, 9.999975, 172824, 1243, 3482.5, 2687, 4289, 7011, 205665, 420037, 0
2910.001962, 9.999991, 177219, 1143, 3414.6, 2688, 4176, 6426, 205433, 418906, 0
2920.002028, 10.000066, 172048, 1355, 3483.7, 2689, 4468, 7586, 205863, 417616, 1
2930.000966, 9.998938, 174864, 1219, 3480.0, 2681, 4255, 6982, 205685, 410913, 0
2940.002045, 10.001079, 177391, 1248, 3432.2, 2668, 4144, 6695, 205876, 416353, 0
2950.001974, 9.999929, 170329, 1267, 3556.5, 2670, 4271, 7639, 205778, 382961, 0
2960.00209, 10.000116, 174863, 1256, 3529.2, 2697, 4347, 7138, 205587, 406714, 0
2970.001114, 9.999024, 171826, 1280, 3451.5, 2688, 4276, 7362, 205420, 253383, 0
2980.000959, 9.999845, 143615, 1247, 4229.1, 3015, 6785, 9967, 205625, 418654, 0
2990.001985, 10.001026, 169753, 1230, 3663.6, 2706, 4452, 8340, 205925, 352387, 0
3000.001981, 9.999996, 174792, 1208, 3472.4, 2649, 4142, 6849, 205633, 405484, 0
3010.001963, 9.999982, 172243, 1223, 3504.4, 2678, 4269, 7654, 205806, 612453, 0
3020.001957, 9.999994, 169921, 1234, 3575.8, 2704, 4381, 7589, 205564, 625038, 0
3030.001994, 10.000037, 180421, 1279, 3372.5, 2648, 4103, 6668, 205387, 1003842, 0
3040.001951, 9.999957, 175200, 1216, 3366.9, 2675, 4226, 7126, 205695, 419667, 0
3050.002229, 10.000278, 176259, 1324, 3460.8, 2700, 4451, 7485, 205159, 409622, 0
3060.001997, 9.999768, 174481, 1261, 3534.6, 2684, 4261, 7548, 205546, 410066, 0
3070.002152, 10.000155, 174063, 1275, 3484.1, 2669, 4205, 7041, 205868, 410687, 0
3080.001013, 9.998861, 169957, 1192, 3635.0, 2702, 4441, 7645, 205727, 406690, 0
3090.002092, 10.001079, 175950, 1177, 3422.6, 2675, 4158, 6620, 205383, 310155, 0
3100.002033, 9.999941, 179488, 1252, 3405.0, 2687, 4263, 7356, 205193, 265277, 0
3110.002114, 10.000081, 172928, 1283, 3381.4, 2693, 4274, 7174, 205627, 410442, 0
3120.000989, 9.998875, 171383, 1217, 3522.6, 2680, 4244, 6948, 205268, 399769, 0
3130.002329, 10.00134, 173811, 1228, 3598.8, 2654, 4200, 7296, 205623, 249972, 0
3140.000999, 9.99867, 177314, 1175, 3491.0, 2685, 4308, 7342, 205819, 611175, 0
3150.002031, 10.001032, 167505, 1180, 3587.7, 2681, 4227, 7457, 205519, 329806, 0
3160.001952, 9.999921, 180560, 1229, 3424.9, 2652, 4201, 7354, 205586, 243009, 0
3170.002454, 10.000502, 169152, 1141, 3570.7, 2704, 4309, 7325, 205428, 326619, 0
3180.000968, 9.998514, 174619, 1061, 3478.7, 2681, 4237, 7310, 205835, 421998, 0
3190.001975, 10.001007, 175485, 1260, 3459.6, 2666, 4146, 6681, 205580, 383737, 1
3200.001989, 10.000014, 172953, 1273, 3503.9, 2682, 4286, 7015, 205588, 406803, 0
3210.002014, 10.000025, 182597, 1196, 3329.4, 2671, 4116, 6422, 205588, 333612, 2
3220.002051, 10.000037, 180389, 1258, 3349.8, 2665, 4141, 6797, 205607, 236556, 0
3230.000959, 9.998908, 168865, 1279, 3570.7, 2720, 4473, 7467, 205509, 411997, 0
3240.001949, 10.00099, 174873, 1274, 3455.5, 2693, 4181, 6527, 205362, 219217, 0
3250.001971, 10.000022, 170977, 1261, 3551.4, 2690, 4381, 7698, 205110, 422182, 1
3260.001994, 10.000023, 178167, 1262, 3413.2, 2687, 4263, 6936, 205582, 407883, 0
3270.001957, 9.999963, 175591, 1246, 3442.5, 2678, 4150, 6497, 205613, 418155, 0
3280.002028, 10.000071, 183636, 1321, 3294.6, 2654, 4141, 7001, 205499, 623741, 0
3290.00197, 9.999942, 163593, 1244, 3701.8, 2688, 4366, 7755, 206105, 390832, 0
3300.002258, 10.000288, 168302, 1295, 3483.9, 2674, 4213, 6986, 205717, 625535, 0
3310.000953, 9.998695, 184218, 1214, 3391.3, 2686, 4209, 6849, 205428, 406988, 0
3320.002065, 10.001112, 168093, 1213, 3584.5, 2696, 4384, 7185, 206113, 251978, 1
3330.002024, 9.999959, 173125, 1258, 3527.4, 2674, 4249, 7292, 205578, 322799, 0
3340.00198, 9.999956, 175501, 1257, 3434.6, 2660, 4153, 7051, 205975, 254499, 0
3350.002057, 10.000077, 159235, 1276, 3728.0, 2704, 4580, 8615, 205626, 407389, 0
3360.002123, 10.000066, 146215, 1201, 4212.1, 2669, 4302, 7835, 207106, 2130919, 0
3370.000962, 9.998839, 186628, 1215, 3292.2, 2668, 4152, 6583, 205437, 421409, 0
3380.002026, 10.001064, 165487, 1171, 3576.3, 2677, 4318, 7358, 206615, 255395, 1
3390.001996, 9.99997, 163067, 1209, 3652.9, 2683, 4327, 7881, 205937, 221321, 0
3400.002078, 10.000082, 185064, 1234, 3357.1, 2660, 4140, 7120, 205895, 422571, 0
3410.003207, 10.001129, 157791, 1254, 3772.6, 2675, 4368, 8459, 205960, 350649, 0
3420.001094, 9.997887, 176376, 1291, 3535.5, 2671, 4352, 8458, 205816, 342491, 0
3430.001142, 10.000048, 175899, 1217, 3395.8, 2667, 4203, 7058, 205418, 408434, 0
3440.001128, 9.999986, 181332, 1217, 3399.2, 2673, 4205, 7181, 205307, 420697, 0
3450.001031, 9.999903, 158042, 1221, 3779.7, 2685, 4442, 8382, 205732, 422107, 0
3460.001305, 10.000274, 180436, 1251, 3413.2, 2669, 4212, 7485, 205112, 625191, 0
3470.000975, 9.99967, 174964, 1317, 3467.4, 2702, 4441, 7120, 205432, 1000079, 0
3480.001959, 10.000984, 170127, 1251, 3475.7, 2678, 4346, 7546, 205681, 266672, 0
3490.002016, 10.000057, 170370, 1213, 3595.2, 2677, 4241, 7639, 206068, 412832, 0
3500.002006, 9.99999, 167354, 1150, 3633.8, 2660, 4254, 7849, 205692, 1000442, 0
3510.001947, 9.999941, 151471, 1175, 3859.2, 2690, 4512, 9250, 205549, 409782, 0
3520.002072, 10.000125, 172290, 1151, 3683.5, 2674, 4244, 7850, 205655, 219809, 0
3530.000959, 9.998887, 179773, 1264, 3403.0, 2665, 4211, 6974, 205797, 406420, 0
3540.002004, 10.001045, 177337, 1272, 3413.4, 2679, 4327, 7556, 205492, 305834, 0
3550.001988, 9.999984, 168121, 1248, 3600.0, 2667, 4226, 7090, 206240, 245060, 0
3560.002121, 10.000133, 173313, 1245, 3482.6, 2679, 4202, 7319, 205405, 624971, 0
3570.000996, 9.998875, 167177, 1251, 3603.2, 2674, 4354, 8223, 206126, 624971, 0
3580.002097, 10.001101, 177367, 1181, 3432.1, 2681, 4234, 7430, 205098, 404072, 0
3590.001088, 9.998991, 173974, 1235, 3465.1, 2702, 4335, 7049, 205432, 424385, 0
3600.001002, 9.999914, 166673, 1209, 3569.8, 2697, 4402, 7785, 205536, 421830, 0
3601.018219, 1.017217, 9230, 1209, 3622.1, 2704, 4418, 7782, 205513, 421830, 0
