elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001969, 10.000961, 8831, 1284, 3566.7, 2612, 4275, 7313, 203954, 246322, 0
2880.001967, 9.999998, 9707, 1481, 3068.9, 2558, 4074, 5831, 202696, 247769, 0
2890.001996, 10.000029, 9432, 1420, 3356.0, 2572, 4193, 7184, 204015, 250613, 0
2900.001971, 9.999975, 9253, 1317, 3308.5, 2597, 4242, 7075, 204080, 247243, 0
2910.001962, 9.999991, 9159, 1171, 3392.6, 2596, 4179, 6164, 205173, 245001, 0
2920.002028, 10.000066, 9228, 1430, 3297.4, 2620, 4464, 7603, 197549, 246764, 0
2930.000966, 9.998938, 9178, 1310, 3286.7, 2583, 4242, 6943, 201239, 246508, 0
2940.002045, 10.001079, 9322, 1264, 3145.8, 2571, 4117, 5754, 202450, 247048, 0
2950.001974, 9.999929, 9105, 1264, 3220.2, 2572, 4237, 6818, 204873, 248133, 0
2960.00209, 10.000116, 9025, 1329, 3478.4, 2618, 4348, 7312, 203976, 248133, 0
2970.001114, 9.999024, 9284, 1394, 3285.2, 2598, 4295, 7306, 203965, 244234, 0
2980.000959, 9.999845, 7553, 1327, 4094.4, 2914, 6668, 10087, 204411, 243625, 0
2990.001985, 10.001026, 9093, 1339, 3504.0, 2623, 4435, 8333, 204973, 246942, 0
3000.001981, 9.999996, 9157, 1402, 3403.4, 2564, 4205, 7246, 205285, 246248, 0
3010.001963, 9.999982, 9095, 1328, 3425.0, 2592, 4257, 7355, 205118, 248104, 0
3020.001957, 9.999994, 9090, 1222, 3341.6, 2611, 4338, 7352, 204776, 245857, 0
3030.001994, 10.000037, 9308, 1301, 3256.9, 2558, 4123, 6525, 205075, 244113, 0
3040.001951, 9.999957, 9488, 1253, 3217.7, 2589, 4248, 7358, 202688, 253022, 0
3050.002229, 10.000278, 9283, 1254, 3441.5, 2611, 4381, 7685, 205309, 245691, 0
3060.001997, 9.999768, 9175, 1317, 3383.8, 2593, 4292, 7487, 203406, 245422, 0
3070.002152, 10.000155, 9032, 1319, 3268.6, 2575, 4220, 7118, 202427, 248501, 0
3080.001013, 9.998861, 8921, 1376, 3200.5, 2608, 4354, 6987, 188586, 245366, 0
3090.002092, 10.001079, 9421, 1395, 3317.2, 2583, 4179, 7038, 204037, 207133, 0
3100.002033, 9.999941, 9456, 1434, 3132.6, 2591, 4199, 6693, 198553, 244403, 0
3110.002114, 10.000081, 9230, 1435, 3491.4, 2608, 4242, 7420, 206396, 248381, 0
3120.000989, 9.998875, 8948, 1359, 3222.4, 2578, 4182, 6549, 204905, 245341, 0
3130.002329, 10.00134, 8683, 1305, 3491.0, 2565, 4215, 7869, 205515, 245520, 0
3140.000999, 9.99867, 9388, 1421, 3212.7, 2590, 4283, 6893, 200257, 243538, 0
3150.002031, 10.001032, 9013, 1319, 3666.1, 2585, 4169, 7631, 206244, 244604, 0
3160.001952, 9.999921, 9429, 1415, 3322.1, 2576, 4236, 7264, 205602, 246292, 0
3170.002454, 10.000502, 8859, 1370, 3397.8, 2618, 4330, 7056, 203643, 244326, 0
3180.000968, 9.998514, 9283, 1411, 3210.3, 2584, 4192, 7243, 195276, 245315, 0
3190.001975, 10.001007, 9205, 1447, 3197.6, 2586, 4156, 6711, 203437, 206183, 0
3200.001989, 10.000014, 9193, 1357, 3372.1, 2594, 4269, 6997, 203601, 245508, 0
3210.002014, 10.000025, 9583, 1398, 3186.1, 2590, 4105, 6804, 203591, 245727, 0
3220.002051, 10.000037, 9589, 1388, 3199.4, 2574, 4139, 7111, 205602, 245940, 0
3230.000959, 9.998908, 8782, 1413, 3431.6, 2634, 4424, 7779, 204469, 243990, 0
3240.001949, 10.00099, 9148, 1485, 3250.4, 2596, 4175, 6426, 203794, 275660, 0
3250.001971, 10.000022, 8906, 1393, 3441.8, 2613, 4383, 7188, 204871, 246560, 0
3260.001994, 10.000023, 9348, 1326, 3313.5, 2598, 4210, 6807, 204795, 246028, 0
3270.001957, 9.999963, 9296, 1446, 3242.7, 2583, 4213, 6698, 203659, 243747, 0
3280.002028, 10.000071, 9542, 1331, 3188.4, 2568, 4200, 7650, 204315, 245773, 0
3290.00197, 9.999942, 8491, 1373, 3713.4, 2598, 4414, 8247, 204996, 246437, 0
3300.002258, 10.000288, 9164, 1395, 3434.1, 2591, 4250, 7003, 206110, 246771, 0
3310.000953, 9.998695, 9343, 1408, 3298.1, 2590, 4219, 6627, 203730, 244383, 0
3320.002065, 10.001112, 8843, 1340, 3328.0, 2600, 4367, 7092, 203829, 245479, 0
3330.002024, 9.999959, 9026, 1434, 3377.5, 2577, 4189, 7024, 204899, 244962, 0
3340.00198, 9.999956, 9174, 1439, 3511.2, 2575, 4169, 7088, 204604, 1000481, 0
3350.002057, 10.000077, 8522, 1340, 3595.2, 2615, 4499, 8260, 204504, 244519, 0
3360.002123, 10.000066, 7629, 1291, 3251.6, 2589, 4248, 6679, 205317, 245391, 0
3370.000962, 9.998839, 9759, 1335, 3195.4, 2582, 4182, 6885, 204521, 245586, 0
3380.002026, 10.001064, 8978, 1380, 3558.0, 2610, 4348, 7498, 206407, 245837, 0
3390.001996, 9.99997, 8602, 1431, 3348.9, 2599, 4298, 7464, 204841, 246646, 0
3400.002078, 10.000082, 9648, 1464, 3184.9, 2583, 4190, 7586, 202571, 242368, 0
3410.003207, 10.001129, 8443, 1390, 3615.6, 2574, 4253, 7824, 204770, 613095, 0
3420.001094, 9.997887, 9286, 1392, 3529.0, 2589, 4297, 8856, 206101, 284473, 0
3430.001142, 10.000048, 9421, 1383, 3219.6, 2581, 4137, 6438, 204033, 246601, 0
3440.001128, 9.999986, 9431, 1379, 3208.3, 2583, 4250, 7200, 203114, 245570, 0
3450.001031, 9.999903, 8422, 1311, 3785.4, 2601, 4383, 9036, 202781, 247456, 0
3460.001305, 10.000274, 9441, 1388, 3205.2, 2582, 4225, 7134, 204748, 244846, 0
3470.000975, 9.99967, 9135, 1396, 3162.6, 2609, 4377, 6684, 166750, 207336, 0
3480.001959, 10.000984, 9191, 1405, 3434.8, 2585, 4298, 7226, 205251, 248562, 0
3490.002016, 10.000057, 9088, 1263, 3375.9, 2596, 4280, 7490, 203798, 219503, 0
3500.002006, 9.99999, 8714, 1257, 3534.3, 2571, 4210, 7273, 205608, 245399, 0
3510.001947, 9.999941, 8104, 1371, 3677.1, 2600, 4477, 9057, 205232, 244310, 0
3520.002072, 10.000125, 8763, 1304, 3666.5, 2585, 4234, 8993, 206060, 246543, 0
3530.000959, 9.998887, 9417, 1280, 3196.4, 2598, 4246, 7285, 174804, 242932, 0
3540.002004, 10.001045, 9416, 1466, 3331.9, 2591, 4329, 7818, 203773, 244761, 0
3550.001988, 9.999984, 8635, 1425, 3529.6, 2592, 4233, 6968, 205887, 245236, 0
3560.002121, 10.000133, 9070, 1426, 3458.7, 2588, 4223, 7616, 205619, 284295, 0
3570.000996, 9.998875, 8893, 1249, 3540.5, 2579, 4367, 8259, 206041, 243625, 0
3580.002097, 10.001101, 9099, 1310, 3492.9, 2577, 4206, 8267, 204923, 244284, 0
3590.001088, 9.998991, 9085, 1479, 3331.5, 2622, 4369, 7655, 205239, 244860, 0
3600.001002, 9.999914, 8722, 1294, 3573.8, 2611, 4423, 7940, 205626, 244860, 0
3601.018219, 1.017217, 804, 1294, 3632.7, 2617, 4426, 7777, 205422, 244769, 0
