elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.00158, 9.999122, 15720, 1287, 37177.9, 15781, 207134, 239310, 273024, 439037, 0
2880.001582, 10.000002, 16205, 1380, 37800.4, 15314, 206741, 241797, 279225, 418685, 0
2890.001566, 9.999984, 16518, 1408, 37908.9, 15768, 207443, 235152, 264702, 421722, 0
2900.00164, 10.000074, 17046, 1408, 35233.5, 14836, 197906, 227539, 261127, 424249, 0
2910.001644, 10.000004, 14964, 1477, 39284.3, 15524, 208427, 239689, 276221, 460001, 0
2920.001589, 9.999945, 18502, 1468, 33423.2, 14758, 189691, 227478, 253315, 280710, 0
2930.001842, 10.000253, 15446, 1197, 38523.0, 15646, 209895, 235844, 268564, 431376, 0
2940.002253, 10.000411, 17927, 1376, 34861.0, 14531, 194602, 225374, 247337, 429595, 0
2950.000639, 9.998386, 16491, 1403, 36618.3, 15846, 202192, 230337, 274008, 437108, 0
2960.001564, 10.000925, 16372, 1438, 37048.7, 15854, 204771, 233025, 268161, 419463, 0
2970.00157, 10.000006, 18546, 1315, 33416.6, 15135, 193742, 235786, 268105, 414845, 0
2980.001604, 10.000034, 17406, 1418, 35592.9, 16339, 197582, 230413, 255542, 348595, 0
2990.001598, 9.999994, 14389, 1440, 42051.7, 16006, 215638, 239296, 268732, 430349, 0
3000.002332, 10.000734, 14457, 1358, 43361.2, 16303, 215566, 238952, 289299, 381216, 0
3010.00055, 9.998218, 16569, 1459, 36830.6, 15446, 205240, 235428, 277610, 385867, 0
3020.001852, 10.001302, 17288, 1317, 36450.4, 15862, 203355, 233400, 294749, 429280, 0
3030.001564, 9.999712, 16889, 1393, 34543.7, 14972, 194113, 230421, 258160, 404488, 0
3040.001667, 10.000103, 17725, 1320, 34416.5, 15191, 197400, 235482, 320883, 401966, 0
3050.001638, 9.999971, 15695, 1277, 39315.1, 15473, 208861, 240627, 337759, 398027, 0
3060.001577, 9.999939, 16224, 1379, 37649.1, 16132, 208857, 245365, 272248, 348802, 0
3070.001588, 10.000011, 18550, 1311, 34405.1, 15486, 197692, 233686, 274457, 387406, 0
3080.001584, 9.999996, 16370, 1420, 35798.5, 15873, 203789, 234528, 305647, 423812, 0
3090.001788, 10.000204, 17858, 1213, 34350.4, 15063, 191462, 226898, 256719, 298486, 0
3100.00157, 9.999782, 14291, 1365, 41448.2, 16296, 213789, 238318, 271100, 456434, 0
3110.002145, 10.000575, 15955, 1469, 38372.7, 15278, 211038, 238597, 413374, 455149, 0
3120.000583, 9.998438, 14338, 1442, 42494.2, 16870, 216119, 248068, 417502, 455149, 0
3130.00208, 10.001497, 15963, 1453, 38495.9, 15557, 207461, 236655, 269928, 412679, 0
3140.001393, 9.999313, 17991, 1295, 33938.3, 15464, 194137, 228453, 258472, 363283, 0
3150.000681, 9.999288, 15747, 1434, 37594.4, 15006, 206903, 234669, 369357, 405433, 0
3160.001669, 10.000988, 16772, 1335, 37019.9, 15619, 207568, 235240, 259840, 362782, 0
3170.001575, 9.999906, 16166, 1368, 36473.3, 15426, 204672, 238836, 339212, 447759, 0
3180.00159, 10.000015, 18636, 1428, 33332.1, 15532, 193515, 236769, 274699, 401115, 0
3190.002919, 10.001329, 16895, 1351, 36294.5, 16330, 207218, 234190, 261393, 446601, 0
3200.001584, 9.998665, 16956, 1405, 35067.5, 15118, 197686, 232013, 269332, 416568, 0
3210.001635, 10.000051, 15772, 1259, 39252.7, 16087, 209586, 240894, 381346, 425227, 0
3220.001783, 10.000148, 14776, 1398, 40400.3, 14777, 210983, 240977, 276694, 391909, 0
3230.002755, 10.000972, 14470, 1416, 42641.5, 15704, 214354, 238182, 261426, 388764, 0
3240.001868, 9.999113, 16844, 1432, 36642.9, 15026, 203302, 234849, 340120, 426766, 0
3250.001904, 10.000036, 17307, 1469, 36412.7, 15241, 203393, 232346, 256490, 426766, 0
3260.001572, 9.999668, 16313, 1440, 36876.6, 15764, 205807, 237478, 353721, 410341, 0
3270.001631, 10.000059, 15680, 1397, 38253.8, 14566, 210535, 238017, 260699, 424494, 0
3280.001551, 9.99992, 17167, 1392, 34961.6, 14416, 200180, 238690, 332913, 418662, 0
3290.001583, 10.000032, 16143, 1367, 36921.3, 15188, 202219, 232112, 261137, 639960, 0
3300.002261, 10.000678, 17730, 1413, 34392.8, 14953, 196901, 238412, 292659, 443523, 0
3310.000564, 9.998303, 17129, 1432, 36384.4, 15562, 202758, 231043, 388538, 443523, 0
3320.001582, 10.001018, 16348, 1341, 38006.9, 14676, 206131, 233964, 272974, 356342, 0
3330.001589, 10.000007, 17232, 1442, 35178.9, 15355, 199768, 229300, 283171, 389012, 0
3340.001576, 9.999987, 17092, 1436, 35678.2, 15847, 203692, 236422, 312386, 393505, 0
3350.001555, 9.999979, 16348, 1425, 38381.2, 15339, 207572, 239704, 361001, 423596, 0
3360.001733, 10.000178, 15931, 1462, 37977.1, 14698, 204771, 232807, 260832, 466320, 0
3370.001605, 9.999872, 16774, 1222, 36178.9, 16418, 202382, 232070, 255798, 281318, 0
3380.001631, 10.000026, 14913, 1341, 41761.2, 15559, 212466, 240283, 373547, 411006, 0
3390.001869, 10.000238, 16624, 1371, 37625.6, 15576, 210037, 236580, 279923, 443140, 0
3400.001811, 9.999942, 17144, 1474, 35169.8, 14828, 198455, 235151, 269100, 294959, 0
3410.00173, 9.999919, 17512, 1327, 35672.9, 14575, 196528, 227223, 349682, 420454, 0
3420.002385, 10.000655, 17306, 1237, 33750.4, 15490, 193121, 231898, 282675, 422572, 0
3430.00071, 9.998325, 16184, 1447, 36994.2, 15856, 207692, 238037, 260602, 621886, 0
3440.001806, 10.001096, 14518, 1293, 41664.1, 15770, 215873, 243008, 335737, 442381, 0
3450.001608, 9.999802, 15425, 1411, 38867.8, 15709, 209897, 236319, 346705, 558299, 0
3460.001617, 10.000009, 16421, 1365, 37069.7, 15181, 205140, 238643, 361766, 413359, 0
3470.001594, 9.999977, 16691, 1295, 36311.8, 15990, 204881, 234738, 345766, 421603, 0
3480.001862, 10.000268, 16254, 1433, 37265.6, 16228, 207659, 234535, 258695, 338555, 0
3490.00168, 9.999818, 16291, 1416, 38008.0, 15754, 208849, 235657, 268515, 438979, 0
3500.001542, 9.999862, 15235, 1366, 38185.2, 14659, 208398, 235654, 269218, 419881, 0
3510.002006, 10.000464, 17180, 1362, 36818.9, 15297, 206218, 233622, 274518, 388879, 0
3520.001597, 9.999591, 16277, 1293, 36506.4, 15030, 207953, 242797, 339308, 429359, 0
3530.001951, 10.000354, 16259, 1256, 36991.5, 15045, 201249, 234957, 347839, 405128, 0
3540.001611, 9.99966, 15836, 1454, 37628.6, 14803, 202014, 227191, 254175, 422834, 0
3550.00166, 10.000049, 14658, 1340, 40279.2, 15486, 212557, 236576, 339108, 425559, 0
3560.001543, 9.999883, 17587, 1331, 36257.7, 15646, 201774, 231305, 263479, 413389, 0
3570.001559, 10.000016, 17256, 1411, 35623.3, 14956, 197533, 227968, 258125, 393262, 0
3580.001568, 10.000009, 17053, 1329, 35693.6, 15393, 201659, 231924, 255962, 437370, 0
3590.001641, 10.000073, 16701, 1408, 37437.4, 14700, 205857, 231683, 260936, 437370, 0
3600.001552, 9.999911, 16420, 1440, 37594.0, 15001, 202146, 229642, 263364, 423279, 0
3601.015462, 1.01391, 1743, 1440, 36664.8, 14795, 200713, 228339, 262485, 423279, 0
