elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2930.001842, 10.000253, 801, 1467, 39725.1, 16760, 210299, 230581, 247115, 254269, 0
2940.002253, 10.000411, 843, 1630, 37648.4, 15420, 200784, 225276, 241894, 254323, 0
2950.000639, 9.998386, 887, 1690, 37160.7, 16597, 202849, 223746, 253053, 326877, 0
2960.001564, 10.000925, 905, 1667, 36958.7, 16361, 206822, 228144, 244487, 260728, 0
2970.00157, 10.000006, 977, 1681, 34351.7, 16281, 197938, 225884, 238520, 244503, 0
2980.001604, 10.000034, 926, 1694, 37160.7, 16485, 203228, 232204, 249847, 251435, 0
2990.001598, 9.999994, 733, 1732, 42833.7, 15532, 213693, 232831, 244087, 268904, 0
3000.002332, 10.000734, 766, 1674, 40509.7, 15262, 215173, 236080, 260000, 266079, 0
3010.00055, 9.998218, 831, 1674, 35682.3, 15159, 200447, 227302, 246485, 273354, 0
3020.001852, 10.001302, 917, 1577, 37836.6, 16719, 206616, 230992, 250663, 330231, 0
3030.001564, 9.999712, 874, 1766, 32847.8, 15061, 187651, 223355, 246078, 271426, 0
3040.001667, 10.000103, 905, 1613, 37002.7, 14871, 204095, 230048, 244925, 254173, 0
3050.001638, 9.999971, 840, 1613, 40708.8, 15763, 212014, 232414, 271261, 357670, 0
3060.001577, 9.999939, 830, 1788, 39581.3, 15406, 207518, 231862, 246117, 256837, 0
3070.001588, 10.000011, 961, 1693, 34227.9, 14317, 203748, 239317, 262637, 332714, 0
3080.001584, 9.999996, 814, 1618, 35349.8, 15258, 196538, 223789, 243162, 257482, 0
3090.001788, 10.000204, 989, 1717, 34586.0, 15232, 190611, 222292, 253351, 258433, 0
3100.00157, 9.999782, 722, 1592, 40832.5, 16369, 211259, 224532, 253478, 276882, 0
3110.002145, 10.000575, 867, 1713, 40083.4, 15402, 214405, 236262, 398180, 404071, 0
3120.000583, 9.998438, 715, 1883, 48795.8, 17954, 219895, 283918, 404071, 417289, 0
3130.00208, 10.001497, 867, 1587, 33802.4, 14256, 197685, 229867, 286712, 291304, 0
3140.001393, 9.999313, 919, 1529, 35028.0, 14341, 197967, 229786, 243044, 251407, 0
3150.000681, 9.999288, 790, 1529, 36689.6, 14122, 205547, 231779, 382008, 383598, 0
3160.001669, 10.000988, 928, 1531, 40821.1, 16387, 210592, 229988, 255050, 263021, 0
3170.001575, 9.999906, 875, 1768, 32181.7, 13833, 197705, 222991, 244661, 418648, 0
3180.00159, 10.000015, 977, 1482, 34892.7, 15189, 198432, 236038, 259462, 266428, 0
3190.002919, 10.001329, 904, 1664, 37599.1, 15994, 207602, 224076, 249097, 323818, 0
3200.001584, 9.998665, 880, 1791, 37100.3, 15510, 203042, 221802, 258842, 263288, 0
3210.001635, 10.000051, 794, 1693, 40139.0, 16883, 205849, 226870, 255958, 285995, 0
3220.001783, 10.000148, 763, 1621, 38402.6, 14855, 204243, 229791, 254459, 285995, 0
3230.002755, 10.000972, 777, 1761, 39707.8, 14764, 208925, 226716, 241572, 247015, 0
3240.001868, 9.999113, 868, 1583, 38062.2, 15047, 206044, 225556, 337156, 343023, 0
3250.001904, 10.000036, 887, 1721, 37976.8, 15927, 203755, 225881, 246763, 251558, 0
3260.001572, 9.999668, 868, 1737, 37621.0, 15923, 202914, 226126, 240616, 352736, 0
3270.001631, 10.000059, 847, 1664, 40117.7, 14398, 208174, 225928, 247058, 255968, 0
3280.001551, 9.99992, 932, 1597, 34013.1, 13923, 200900, 230914, 264814, 341318, 0
3290.001583, 10.000032, 864, 1597, 35008.2, 14482, 193964, 222188, 247940, 249618, 0
3300.002261, 10.000678, 930, 1735, 33524.7, 14907, 192965, 245314, 399646, 419215, 0
3310.000564, 9.998303, 844, 1836, 40492.4, 16294, 206307, 230605, 412007, 419215, 0
3320.001582, 10.001018, 914, 1471, 38818.4, 13710, 207632, 234531, 318606, 357843, 0
3330.001589, 10.000007, 911, 1827, 38667.5, 16932, 203657, 227958, 320141, 357843, 0
3340.001576, 9.999987, 973, 1626, 34991.5, 15502, 201944, 229343, 246416, 249886, 0
3350.001555, 9.999979, 782, 1691, 37328.4, 14771, 206479, 231870, 255673, 282636, 0
3360.001733, 10.000178, 855, 1673, 38217.1, 14854, 202801, 228788, 243301, 251258, 0
3370.001605, 9.999872, 863, 1704, 37899.3, 16345, 204553, 226195, 240595, 286226, 0
3380.001631, 10.000026, 789, 1657, 46291.1, 16483, 216743, 236114, 358246, 359847, 0
3390.001869, 10.000238, 946, 1557, 39094.4, 15789, 214017, 236375, 244595, 364416, 0
3400.001811, 9.999942, 903, 1558, 35322.1, 14779, 202922, 236748, 266458, 269324, 0
3410.00173, 9.999919, 914, 1457, 34407.2, 14063, 192639, 228403, 371732, 376410, 0
3420.002385, 10.000655, 937, 1685, 32959.4, 15312, 196758, 227339, 265463, 275086, 0
3430.00071, 9.998325, 829, 1828, 37260.3, 14830, 207093, 229558, 246891, 247717, 0
3440.001806, 10.001096, 757, 1454, 44443.5, 15923, 215417, 242253, 249353, 283040, 0
3450.001608, 9.999802, 784, 1648, 37750.2, 15571, 207033, 231267, 327421, 329930, 0
3460.001617, 10.000009, 814, 1680, 39050.4, 16188, 205314, 229338, 256903, 264845, 0
3470.001594, 9.999977, 853, 1568, 36394.2, 17219, 197511, 230862, 325330, 359223, 0
3480.001862, 10.000268, 799, 1568, 37300.8, 17282, 204789, 227126, 243089, 254512, 0
3490.00168, 9.999818, 914, 1641, 39094.4, 15527, 208701, 234479, 416409, 429289, 0
3500.001542, 9.999862, 749, 1745, 40044.7, 14934, 210768, 234601, 298823, 338539, 0
3510.002006, 10.000464, 904, 1472, 38349.1, 15010, 203771, 228593, 250912, 254980, 0
3520.001597, 9.999591, 855, 1635, 37803.9, 14972, 210269, 230462, 249291, 280549, 0
3530.001951, 10.000354, 862, 1635, 38445.2, 15128, 203213, 232418, 364996, 370890, 0
3540.001611, 9.99966, 827, 1580, 40404.7, 14826, 207486, 227587, 236889, 241408, 0
3550.00166, 10.000049, 811, 1522, 40679.3, 14355, 210279, 233184, 247956, 361645, 0
3560.001543, 9.999883, 913, 1685, 33950.8, 15494, 195245, 223512, 247409, 249755, 0
3570.001559, 10.000016, 868, 1568, 34560.6, 15230, 187929, 216509, 240041, 255899, 0
3580.001568, 10.000009, 890, 1679, 36783.7, 14818, 205718, 224532, 249792, 256679, 0
3590.001641, 10.000073, 880, 1456, 36275.1, 14233, 202686, 228291, 243800, 256679, 0
3600.001552, 9.999911, 919, 1762, 38538.8, 14401, 206955, 226488, 243800, 251582, 0
3601.015462, 1.01391, 111, 1762, 37044.6, 14391, 204890, 225834, 242638, 251582, 0
