elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001949, 10.00094, 175015, 1123, 3513.5, 2662, 4079, 6987, 205203, 615888, 0
2880.001984, 10.000035, 146514, 1111, 4042.5, 2669, 4165, 46700, 215278, 495883, 0
2890.001942, 9.999958, 161518, 1150, 3996.2, 2659, 4324, 36023, 217078, 410270, 0
2900.001942, 10.0, 166219, 1106, 3570.1, 2683, 4188, 7565, 205843, 420749, 0
2910.002019, 10.000077, 148454, 1092, 4171.5, 2687, 4335, 47662, 211453, 409435, 0
2920.002556, 10.000537, 141037, 1092, 4269.1, 2714, 4592, 55024, 207860, 373470, 0
2930.001139, 9.998583, 174079, 1066, 3629.8, 2694, 4232, 10572, 205482, 289065, 0
2940.001391, 10.000252, 154012, 1129, 3912.2, 2681, 4179, 40973, 206279, 414512, 0
2950.000991, 9.9996, 152058, 1113, 4000.9, 2663, 4300, 43213, 205973, 319945, 0
2960.00207, 10.001079, 172485, 1081, 3545.2, 2679, 4167, 7690, 205557, 408905, 0
2970.000979, 9.998909, 147341, 1101, 3914.6, 2700, 4235, 42211, 206079, 311072, 0
2980.002219, 10.00124, 144038, 1100, 4537.9, 2682, 4591, 68266, 216636, 420203, 0
2990.001098, 9.998879, 171386, 1096, 3599.3, 2694, 4265, 7562, 205711, 417636, 0
3000.000991, 9.999893, 161641, 1108, 3722.6, 2678, 4165, 27863, 205279, 624081, 0
3010.001965, 10.000974, 137480, 1065, 4172.0, 2690, 4439, 52954, 206550, 407601, 0
3020.002037, 10.000072, 175422, 1143, 3714.3, 2681, 4189, 17562, 205952, 310184, 0
3030.000982, 9.998945, 163487, 1092, 3722.0, 2674, 4138, 19732, 205766, 374973, 0
3040.002083, 10.001101, 138882, 1127, 4344.3, 2691, 4563, 59337, 212157, 429780, 0
3050.001209, 9.999126, 153269, 1065, 3948.0, 2684, 4287, 46732, 208099, 370763, 0
3060.000968, 9.999759, 155871, 1120, 4004.1, 2687, 4384, 45390, 205937, 302796, 0
3070.002, 10.001032, 147168, 1117, 4113.5, 2696, 4429, 47899, 208110, 622592, 0
3080.001957, 9.999957, 160506, 1121, 3878.6, 2675, 4287, 40470, 205868, 401787, 0
3090.00199, 10.000033, 166827, 1128, 3562.3, 2678, 4146, 8392, 205446, 419863, 0
3100.001974, 9.999984, 153516, 1121, 3904.6, 2658, 4206, 37287, 206156, 423015, 0
3110.001966, 9.999992, 150815, 1089, 4224.9, 2688, 4481, 52105, 215468, 470765, 0
3120.002665, 10.000699, 132922, 1107, 3654.6, 2685, 4152, 8893, 205456, 295341, 0
3130.000957, 9.998292, 66189, 1145, 11162.7, 2676, 4443, 48783, 3098292, 7386215, 0
3140.002131, 10.001174, 144639, 1097, 4376.8, 2680, 4320, 39672, 217303, 1263581, 1
3150.000949, 9.998818, 174690, 1126, 3531.6, 2649, 4084, 7284, 205743, 272494, 0
3160.002003, 10.001054, 154710, 1100, 4012.9, 2667, 4287, 43377, 206388, 626366, 0
3170.001959, 9.999956, 153818, 1075, 3918.2, 2687, 4503, 29454, 206271, 624782, 0
3180.002012, 10.000053, 170681, 1179, 3599.9, 2678, 4125, 6612, 205613, 303154, 2
3190.00197, 9.999958, 127093, 1103, 4648.0, 2724, 4577, 75566, 213291, 586058, 0
3200.002124, 10.000154, 153474, 1090, 3947.0, 2697, 4331, 45111, 205802, 336021, 3
3210.000938, 9.998814, 168502, 1150, 3640.9, 2673, 4189, 11598, 205842, 402993, 0
3220.001986, 10.001048, 152076, 1122, 4006.9, 2651, 4264, 34310, 214768, 434960, 0
3230.002071, 10.000085, 158803, 1127, 3836.0, 2700, 4354, 31238, 205804, 420724, 0
3240.000944, 9.998873, 175782, 1114, 3475.0, 2655, 4025, 6376, 205575, 625317, 0
3250.002006, 10.001062, 135193, 1134, 4354.2, 2703, 4411, 59390, 216807, 626669, 0
3260.001991, 9.999985, 144994, 1093, 4338.0, 2701, 4446, 69738, 206650, 355974, 0
3270.002007, 10.000016, 166963, 1091, 3642.2, 2693, 4218, 13356, 205550, 418773, 0
3280.002012, 10.000005, 151092, 1137, 3799.6, 2669, 4240, 24336, 206402, 623217, 0
3290.002027, 10.000015, 149639, 1108, 4314.3, 2696, 4506, 57313, 216786, 401378, 0
3300.001973, 9.999946, 174718, 1122, 3589.8, 2658, 4105, 7295, 205958, 418938, 0
3310.002003, 10.00003, 171029, 1080, 3412.3, 2654, 4156, 6392, 205276, 623463, 0
3320.001979, 9.999976, 139958, 1116, 4433.9, 2701, 4323, 69129, 211254, 473813, 0
3330.00197, 9.999991, 158506, 1067, 3908.5, 2712, 4396, 45673, 205646, 623304, 0
3340.003197, 10.001227, 159710, 1122, 3846.4, 2696, 4435, 32209, 205947, 419810, 0
3350.000971, 9.997774, 136453, 1093, 4307.0, 2703, 4673, 52502, 216008, 408428, 0
3360.001963, 10.000992, 177426, 1046, 3515.4, 2659, 4061, 6485, 205679, 283455, 0
3370.001961, 9.999998, 169096, 1050, 3490.1, 2632, 4122, 6524, 205714, 283455, 1
3380.001946, 9.999985, 142681, 988, 4317.7, 2640, 4243, 63772, 208126, 441796, 1
3390.002045, 10.000099, 155954, 988, 3948.0, 2730, 4512, 40899, 205740, 311998, 0
3400.001977, 9.999932, 155996, 1048, 3928.4, 2716, 4408, 42552, 205813, 323759, 0
3410.002015, 10.000038, 66136, 1111, 5055.0, 2761, 4854, 82024, 270521, 2516282, 0
3420.001948, 9.999933, 137160, 1109, 6585.1, 2689, 4241, 12570, 225363, 6202785, 0
3430.001996, 10.000048, 170746, 1092, 3596.8, 2664, 4164, 7804, 205688, 409239, 0
3440.001973, 9.999977, 171125, 1124, 3608.6, 2660, 4111, 7386, 205458, 284757, 0
3450.002043, 10.00007, 150590, 1126, 3926.7, 2688, 4268, 37578, 206443, 625126, 0
3460.00204, 9.999997, 157503, 1059, 3927.2, 2706, 4478, 38837, 206076, 301530, 0
3470.001954, 9.999914, 139063, 1122, 4289.3, 2738, 4663, 61152, 207264, 355275, 0
3480.00195, 9.999996, 142159, 1077, 4286.4, 2692, 4384, 63722, 210701, 352353, 0
3490.001945, 9.999995, 162828, 1056, 3631.1, 2667, 4182, 7915, 205568, 406856, 0
3500.002086, 10.000141, 162111, 1159, 3966.4, 2658, 4262, 40670, 206386, 406856, 0
3510.000964, 9.998878, 158557, 1110, 3847.6, 2659, 4152, 11047, 210761, 410659, 0
3520.002133, 10.001169, 170557, 1117, 3553.5, 2674, 4152, 6838, 205510, 467494, 0
3530.000965, 9.998832, 131879, 1164, 4529.6, 2727, 4624, 70714, 212316, 1002651, 0
3540.001943, 10.000978, 143080, 1132, 4219.1, 2704, 4556, 59453, 206692, 420380, 0
3550.002007, 10.000064, 171043, 1115, 3629.4, 2680, 4185, 13718, 205478, 409184, 0
3560.001988, 9.999981, 133968, 1115, 4557.3, 2681, 4444, 69309, 234171, 482514, 0
3570.002007, 10.000019, 155033, 1073, 3988.4, 2683, 4409, 42036, 206161, 422670, 0
3580.002004, 9.999997, 167877, 1139, 3629.2, 2695, 4327, 8025, 205650, 295866, 0
3590.00197, 9.999966, 149210, 1170, 4066.3, 2663, 4303, 47600, 207400, 402365, 0
3600.002152, 10.000182, 149490, 1056, 4048.2, 2696, 4328, 47159, 207251, 411480, 0
3601.012817, 1.010665, 7763, 1056, 4094.4, 2694, 4363, 48829, 207251, 411480, 0
