elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001949, 10.00094, 9130, 1219, 3241.5, 2465, 3980, 6139, 205194, 242864, 0
2880.001984, 10.000035, 7956, 1198, 3293.7, 2475, 3978, 5601, 206671, 244101, 0
2890.001942, 9.999958, 8056, 1176, 3188.7, 2483, 4095, 6486, 204781, 246719, 0
2900.001942, 10.0, 8914, 1177, 3337.1, 2495, 4086, 7380, 205061, 241118, 0
2910.002019, 10.000077, 7599, 1183, 3353.3, 2495, 4104, 19904, 202398, 263959, 0
2920.002556, 10.000537, 7386, 1156, 3368.4, 2525, 4314, 7813, 203868, 242180, 0
2930.001139, 9.998583, 8878, 1200, 3368.5, 2499, 4035, 8463, 205479, 275317, 0
2940.001391, 10.000252, 8155, 1187, 3248.0, 2493, 3984, 6161, 205105, 258551, 0
2950.000991, 9.9996, 8122, 1212, 3133.8, 2468, 3992, 6371, 205282, 242157, 0
2960.00207, 10.001079, 9076, 1174, 3088.6, 2497, 4014, 6319, 84719, 243366, 0
2970.000979, 9.998909, 8084, 1243, 3245.0, 2522, 4065, 6869, 92447, 243917, 0
2980.002219, 10.00124, 7294, 1159, 3326.3, 2509, 4291, 10055, 203055, 241107, 0
2990.001098, 9.998879, 8882, 1145, 3122.6, 2505, 4101, 6639, 84883, 241422, 0
3000.000991, 9.999893, 8530, 1195, 3308.5, 2486, 3989, 13803, 203059, 241256, 0
3010.001965, 10.000974, 7771, 1149, 3215.8, 2497, 4170, 7499, 203901, 242741, 0
3020.002037, 10.000072, 8658, 1161, 3298.6, 2490, 4048, 6122, 205064, 244092, 0
3030.000982, 9.998945, 8727, 1176, 3047.4, 2479, 3924, 5600, 69765, 246793, 0
3040.002083, 10.001101, 7401, 1170, 3276.2, 2492, 4240, 8936, 85519, 247701, 0
3050.001209, 9.999126, 7953, 1100, 3381.8, 2499, 4111, 32052, 203018, 247192, 0
3060.000968, 9.999759, 8097, 1229, 3238.2, 2496, 3992, 6997, 204319, 244803, 0
3070.002, 10.001032, 7922, 1196, 3111.1, 2516, 4183, 6788, 101449, 245743, 0
3080.001957, 9.999957, 8360, 1220, 3324.3, 2481, 4091, 11311, 204711, 245437, 0
3090.00199, 10.000033, 8912, 1198, 3164.4, 2501, 4003, 5998, 204184, 246699, 0
3100.001974, 9.999984, 8092, 1257, 3177.5, 2476, 3979, 5965, 204208, 246651, 0
3110.001966, 9.999992, 7511, 1160, 3344.7, 2501, 4185, 21009, 104098, 244908, 0
3120.002665, 10.000699, 7371, 1160, 3494.7, 2495, 3978, 12225, 204642, 246463, 0
3130.000957, 9.998292, 3349, 1283, 4014.0, 2478, 4065, 13975, 203007, 2498799, 0
3140.002131, 10.001174, 7178, 1122, 3221.3, 2481, 4095, 7189, 203568, 206581, 0
3150.000949, 9.998818, 9084, 1165, 3203.4, 2461, 3945, 6538, 203086, 246997, 0
3160.002003, 10.001054, 8096, 1235, 2923.3, 2498, 4019, 5788, 67650, 246476, 0
3170.001959, 9.999956, 8250, 1231, 3322.5, 2518, 4260, 7069, 204824, 248099, 0
3180.002012, 10.000053, 8852, 1226, 3305.5, 2498, 3959, 5773, 204999, 247255, 0
3190.00197, 9.999958, 6785, 1266, 3624.9, 2572, 4256, 40278, 111823, 255881, 0
3200.002124, 10.000154, 7989, 1136, 3448.3, 2498, 4137, 18998, 205270, 246626, 0
3210.000938, 9.998814, 8726, 1237, 3275.2, 2489, 4050, 7980, 203080, 243945, 0
3220.001986, 10.001048, 7933, 1181, 3049.3, 2466, 4076, 6422, 202592, 246511, 0
3230.002071, 10.000085, 8459, 1100, 3211.9, 2509, 4123, 7517, 204146, 245810, 0
3240.000944, 9.998873, 9131, 1222, 3270.6, 2476, 3881, 5751, 205343, 247248, 0
3250.002006, 10.001062, 7404, 1085, 3345.3, 2499, 4239, 24073, 89960, 243564, 0
3260.001991, 9.999985, 7566, 1144, 3569.0, 2527, 4181, 37173, 205397, 245001, 0
3270.002007, 10.000016, 8778, 1133, 3355.2, 2505, 4055, 12101, 204337, 247109, 0
3280.002012, 10.000005, 8507, 1193, 3055.2, 2489, 4042, 5952, 95301, 244253, 0
3290.002027, 10.000015, 7514, 1063, 3365.1, 2507, 4264, 8302, 204930, 245911, 0
3300.001973, 9.999946, 8956, 1225, 3066.7, 2457, 3925, 5595, 204571, 245333, 0
3310.002003, 10.00003, 9407, 1106, 3167.1, 2456, 3988, 5761, 204961, 245830, 0
3320.001979, 9.999976, 7326, 1142, 3296.7, 2509, 3983, 8012, 203679, 243622, 0
3330.00197, 9.999991, 8296, 1078, 3513.2, 2524, 4197, 34893, 203798, 407081, 0
3340.003197, 10.001227, 8467, 1165, 3598.1, 2517, 4227, 21560, 205971, 246828, 0
3350.000971, 9.997774, 7471, 1158, 3295.1, 2522, 4302, 6753, 203689, 245993, 0
3360.001963, 10.000992, 9025, 1257, 3259.6, 2476, 3961, 7111, 205527, 245978, 0
3370.001961, 9.999998, 9397, 1163, 3344.5, 2450, 3995, 6163, 206508, 246767, 0
3380.001946, 9.999985, 7324, 1149, 3311.8, 2454, 3912, 7511, 206117, 246883, 0
3390.002045, 10.000099, 8089, 1136, 3643.1, 2534, 4360, 39310, 206386, 246202, 0
3400.001977, 9.999932, 8098, 1060, 3567.7, 2525, 4212, 37223, 204520, 244758, 1
3410.002015, 10.000038, 3989, 1205, 3531.2, 2581, 4409, 14846, 128755, 205564, 0
3420.001948, 9.999933, 6848, 1268, 3437.1, 2476, 3978, 14761, 205223, 247627, 0
3430.001996, 10.000048, 8918, 1072, 3262.2, 2479, 4049, 6599, 204044, 257453, 0
3440.001973, 9.999977, 8884, 1160, 3021.3, 2455, 3947, 5560, 203485, 245308, 0
3450.002043, 10.00007, 8149, 1220, 3336.4, 2482, 4070, 6095, 205445, 289994, 0
3460.00204, 9.999997, 8139, 1250, 3541.2, 2527, 4179, 9729, 205194, 245691, 0
3470.001954, 9.999914, 7557, 1148, 3471.0, 2538, 4362, 19321, 202533, 243811, 0
3480.00195, 9.999996, 7385, 1129, 3637.8, 2502, 4146, 11016, 205521, 244786, 0
3490.001945, 9.999995, 8698, 1196, 3484.1, 2494, 4113, 8683, 205476, 247165, 0
3500.002086, 10.000141, 7982, 1157, 3218.1, 2477, 3982, 5942, 203401, 258878, 0
3510.000964, 9.998878, 8528, 1157, 3064.0, 2458, 3943, 5636, 99154, 244703, 0
3520.002133, 10.001169, 8928, 1293, 3306.7, 2480, 4027, 6240, 205362, 244928, 0
3530.000965, 9.998832, 7112, 1160, 3489.6, 2549, 4294, 29519, 99794, 245322, 0
3540.001943, 10.000978, 7542, 1150, 3580.5, 2522, 4299, 34396, 203902, 244640, 0
3550.002007, 10.000064, 8989, 1128, 3398.0, 2491, 4078, 28610, 202965, 245899, 0
3560.001988, 9.999981, 7098, 1113, 3489.5, 2499, 4143, 13643, 205448, 243320, 0
3570.002007, 10.000019, 8160, 1203, 3288.6, 2493, 4081, 7783, 204284, 245255, 0
3580.002004, 9.999997, 8731, 1214, 3384.8, 2513, 4177, 7071, 204410, 245826, 0
3590.00197, 9.999966, 7815, 1141, 3236.8, 2479, 4081, 7049, 205257, 245023, 0
3600.002152, 10.000182, 7861, 1172, 3557.0, 2514, 4254, 38398, 204772, 245023, 0
3601.012817, 1.010665, 842, 1172, 3499.2, 2513, 4262, 38349, 204122, 208062, 0
