elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2700.001196, 9.997727, 696, 1996, 436532.1, 223327, 1490056, 1848103, 2071031, 5817339, 0
2710.003192, 10.001996, 695, 1491, 456440.8, 205888, 1566591, 2786231, 10375186, 10817579, 0
2720.001112, 9.99792, 643, 1870, 481494.0, 246757, 1437613, 2110853, 2879393, 10169097, 0
2730.001092, 9.99998, 769, 1865, 394025.1, 198654, 1443659, 1800600, 2350268, 2434980, 0
2740.001254, 10.000162, 788, 1931, 391457.0, 195056, 1344058, 1867519, 10381259, 10535633, 0
2750.002421, 10.001167, 705, 1662, 420686.3, 215297, 1377764, 1990534, 2396567, 10171660, 0
2760.00107, 9.998649, 566, 1933, 540717.6, 368407, 1541492, 1941309, 2634651, 10653433, 0
2770.003438, 10.002368, 670, 1814, 466703.3, 231087, 1563856, 2107969, 2735379, 2836976, 0
2780.001013, 9.997575, 641, 1686, 506137.7, 347176, 1438405, 1770709, 2049232, 10994243, 0
2790.002194, 10.001181, 718, 1497, 411513.9, 185198, 1372039, 1957984, 2654674, 10492143, 0
2800.001153, 9.998959, 603, 1776, 506831.5, 244712, 1387290, 2032404, 10870577, 11279276, 0
2810.001145, 9.999992, 768, 1855, 413085.9, 200937, 1298852, 1811220, 10854054, 12524632, 0
2820.001122, 9.999977, 695, 1863, 439631.8, 232747, 1421592, 1811220, 2107437, 10797062, 0
2830.001208, 10.000086, 689, 1711, 453401.0, 176831, 1522274, 2209257, 10652103, 11074288, 0
2840.001083, 9.999875, 657, 1931, 481723.2, 271065, 1364601, 1900251, 10926176, 11624450, 0
2850.001044, 9.999961, 731, 1855, 438132.1, 228875, 1353845, 1849973, 10831108, 11267738, 0
2860.001351, 10.000307, 716, 1625, 411078.7, 219922, 1222879, 1791234, 10418931, 10688227, 0
2870.005864, 10.004513, 656, 1625, 469858.0, 253709, 1446362, 2007785, 2480974, 11822686, 0
2880.001371, 9.995507, 744, 1661, 428069.8, 226479, 1317675, 1897500, 10449384, 11057856, 0
2890.001456, 10.000085, 758, 1691, 387261.5, 215408, 1222859, 1789601, 2182007, 11532210, 0
2900.001081, 9.999625, 639, 1816, 503913.7, 285751, 1588181, 2018149, 10427889, 10722921, 0
2910.001833, 10.000752, 614, 1768, 484757.7, 318958, 1575568, 2007081, 2332087, 2371225, 0
2920.001046, 9.999213, 740, 1812, 402857.9, 193421, 1351298, 1873471, 10120204, 12446172, 0
2930.001062, 10.000016, 706, 2079, 480194.2, 245172, 1421140, 2111229, 11625148, 11665909, 0
2940.001489, 10.000427, 636, 1904, 477425.0, 267412, 1556263, 2309379, 2577916, 2676398, 0
2950.001138, 9.999649, 687, 1727, 451551.9, 267412, 1299664, 1734324, 10134339, 11902319, 0
2960.001092, 9.999954, 736, 1968, 448400.0, 213105, 1481145, 1998711, 10651353, 11902319, 0
2970.001087, 9.999995, 674, 1951, 431026.7, 201361, 1405119, 1877661, 2124302, 10812236, 0
2980.010271, 10.009184, 673, 2021, 441851.9, 214851, 1354964, 1803969, 10438204, 12072378, 0
2990.001048, 9.990777, 691, 2029, 397142.9, 235923, 1314683, 1676367, 1811905, 1844162, 0
3000.001041, 9.999993, 633, 1761, 554858.2, 279872, 1474578, 1968230, 11899382, 21697791, 0
3010.001582, 10.000541, 710, 1617, 425294.2, 240268, 1314398, 1835919, 2060046, 2257035, 0
3020.00113, 9.999548, 712, 2071, 434374.3, 184521, 1333415, 2085817, 10575976, 11249382, 0
3030.001198, 10.000068, 659, 1929, 478131.0, 301318, 1359283, 1861734, 10755390, 11781678, 0
3040.001419, 10.000221, 613, 1798, 496050.2, 346090, 1513503, 2115847, 3062456, 10111198, 0
3050.001083, 9.999664, 654, 1974, 447343.0, 211501, 1452934, 2186198, 11170905, 11241702, 0
3060.001261, 10.000178, 611, 1872, 538185.7, 272780, 1847237, 2624767, 10428609, 10920349, 0
3070.003282, 10.002021, 645, 1588, 467614.4, 236362, 1557679, 2028923, 2450451, 10395881, 0
3080.001054, 9.997772, 643, 2023, 498950.7, 262380, 1519300, 2350937, 11220844, 11753286, 0
3090.001169, 10.000115, 713, 1998, 421360.7, 224153, 1371371, 1847016, 2263591, 2279252, 0
3100.001352, 10.000183, 693, 1998, 434691.8, 231973, 1354455, 1774917, 2279252, 10771838, 0
3110.001193, 9.999841, 648, 2052, 460215.1, 270858, 1434586, 1829116, 2168835, 10954655, 0
3120.001311, 10.000118, 780, 1839, 381766.7, 198521, 1166303, 1630077, 10588032, 11145330, 0
3130.0014, 10.000089, 758, 1795, 434137.2, 229214, 1215342, 1826232, 11153782, 11175828, 0
3140.001349, 9.999949, 692, 1863, 418830.8, 266844, 1337031, 1664595, 2306675, 10799227, 0
3150.001188, 9.999839, 762, 1821, 408009.6, 192431, 1384866, 1897566, 10175320, 11064659, 0
3160.001252, 10.000064, 540, 2018, 577569.3, 308133, 1723433, 2032322, 11145810, 12114436, 0
3170.001182, 9.99993, 700, 1779, 426373.0, 229707, 1375851, 2010640, 2369088, 2906889, 0
3180.001163, 9.999981, 718, 1824, 441961.2, 238198, 1553509, 2196291, 2449936, 11294151, 0
3190.001055, 9.999892, 712, 1702, 451625.7, 246617, 1540213, 2570443, 3013116, 3440133, 0
3200.001439, 10.000384, 720, 1966, 425680.6, 212048, 1371626, 2089860, 10447659, 10834093, 0
3210.001053, 9.999614, 643, 1896, 489405.6, 313390, 1503995, 1912041, 11144900, 11883107, 0
3220.001236, 10.000183, 649, 1947, 438552.7, 265057, 1386425, 1784022, 2464488, 2618041, 0
3230.001152, 9.999916, 648, 1867, 505362.6, 273315, 1423945, 1942846, 10620459, 10833820, 0
3240.001143, 9.999991, 626, 1919, 476792.3, 324925, 1411227, 1899797, 2197827, 2402091, 0
3250.001034, 9.999891, 699, 1786, 456766.6, 207597, 1508396, 2219076, 2628831, 11694708, 0
3260.001022, 9.999988, 613, 1552, 506634.4, 231258, 1729753, 2474654, 10730184, 11694708, 0
3270.001059, 10.000037, 638, 1691, 449676.8, 224871, 1437614, 1953175, 2412909, 10110066, 0
3280.001109, 10.00005, 692, 1984, 484421.0, 228379, 1340254, 1881303, 10954371, 11630982, 0
3290.001048, 9.999939, 626, 2018, 468829.4, 313937, 1430380, 1819803, 2046769, 2277247, 0
3300.001057, 10.000009, 625, 1660, 510338.4, 289506, 1568108, 2322543, 2829619, 10430670, 0
3310.001025, 9.999968, 693, 1660, 428006.9, 246446, 1393452, 1832395, 2698327, 2765200, 0
3320.001132, 10.000107, 666, 1831, 468389.0, 247255, 1447923, 1961275, 10371552, 10538555, 0
3330.001038, 9.999906, 647, 1890, 498533.1, 319301, 1470632, 1916682, 10371552, 11199433, 0
3340.001055, 10.000017, 641, 1837, 455000.2, 214012, 1530771, 2238963, 2601914, 10819474, 0
3350.001284, 10.000229, 706, 1965, 467374.5, 274198, 1500028, 2088457, 2886433, 11137496, 0
3360.001081, 9.999797, 555, 1780, 564028.2, 416148, 1682610, 2232554, 2614889, 2638769, 0
3370.001047, 9.999966, 554, 1752, 546223.8, 286439, 1565677, 2250187, 10115180, 10126920, 0
3380.00167, 10.000623, 595, 1806, 533437.0, 286987, 1852017, 2426612, 2763009, 10858359, 0
3390.001076, 9.999406, 734, 2072, 411764.7, 227209, 1277482, 1981986, 6943543, 10222955, 0
3400.001397, 10.000321, 651, 1653, 466016.9, 191020, 1546747, 2213606, 4508655, 11346725, 0
3410.001508, 10.000111, 575, 1811, 541581.8, 351767, 1559199, 1993119, 11299308, 12190184, 0
3420.001709, 10.000201, 573, 1707, 562192.8, 358062, 1658438, 2441546, 3029409, 10938478, 0
3430.001311, 9.999602, 701, 1833, 422064.0, 222708, 1281180, 1958853, 10547553, 10661065, 0
3440.001155, 9.999844, 624, 1677, 556043.2, 244666, 1681470, 2555246, 11355742, 12706986, 0
3450.003881, 10.002726, 634, 1916, 498543.6, 258775, 1578310, 1996605, 2711455, 11355742, 0
3460.001165, 9.997284, 748, 1979, 404716.9, 213776, 1302149, 1699936, 10833586, 11905819, 0
3470.001415, 10.00025, 744, 1730, 412034.5, 209936, 1356523, 1867857, 2576167, 10636973, 0
3480.004818, 10.003403, 737, 2106, 419235.4, 237877, 1239685, 1563910, 10137103, 10745659, 0
3490.001043, 9.996225, 650, 1529, 472885.9, 276498, 1435648, 1958799, 10450275, 10863403, 0
3500.001302, 10.000259, 675, 1630, 471522.3, 282428, 1540355, 2066896, 10450275, 11445461, 0
3510.001072, 9.99977, 602, 1839, 492367.7, 310669, 1601828, 1983307, 2774785, 2817237, 0
3520.003347, 10.002275, 718, 1688, 451685.2, 225536, 1424172, 1911029, 11173252, 11637090, 0
3530.00103, 9.997683, 764, 1836, 380636.5, 218282, 1158443, 1604182, 10138581, 10571017, 0
3540.001327, 10.000297, 691, 1939, 462723.6, 250815, 1317363, 1894408, 10964896, 11098410, 0
3550.001088, 9.999761, 665, 1739, 452858.9, 224664, 1470092, 1923251, 2514279, 11183630, 0
3560.001345, 10.000257, 608, 1851, 537412.3, 372334, 1649382, 2254892, 2784058, 2838101, 0
3570.001444, 10.000099, 600, 1741, 515758.9, 346529, 1562791, 1933065, 2031250, 2483461, 0
3580.001058, 9.999614, 691, 1854, 446112.6, 274872, 1447073, 2154443, 2610873, 2750858, 0
3590.001243, 10.000185, 749, 1831, 429729.9, 251100, 1316975, 1858376, 2602068, 10844563, 0
3600.001164, 9.999921, 649, 1720, 459066.3, 286631, 1517790, 2188987, 2468701, 2700296, 0
3601.011763, 1.010599, 75, 1771, 473511.7, 306292, 1532693, 2188987, 2468701, 2700296, 0
