elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2770.003438, 10.002368, 31, 2913, 393517.7, 375917, 993253, 1402045, 1402045, 1402045, 0
2780.001013, 9.997575, 28, 4608, 301711.4, 327690, 751078, 865313, 865313, 865313, 0
2790.002194, 10.001181, 32, 2394, 180056.1, 23839, 539255, 1046544, 1046544, 1046544, 0
2800.001153, 9.998959, 32, 3065, 337849.7, 219209, 976673, 1009944, 1009944, 1009944, 0
2810.001145, 9.999992, 55, 3149, 288965.1, 245316, 696279, 1085633, 1182285, 1182285, 0
2820.001122, 9.999977, 32, 3520, 258143.7, 156489, 648332, 1210404, 1210404, 1210404, 0
2830.001208, 10.000086, 30, 2536, 285379.0, 143910, 792561, 818977, 818977, 818977, 0
2840.001083, 9.999875, 44, 2953, 283258.6, 196691, 940290, 1029819, 1029819, 1029819, 0
2850.001044, 9.999961, 36, 2933, 249793.9, 162872, 754619, 1002696, 1002696, 1002696, 0
2860.001351, 10.000307, 39, 3111, 231499.7, 122052, 735900, 888989, 888989, 888989, 0
2870.005864, 10.004513, 36, 2949, 341696.5, 323959, 771797, 1096284, 1096284, 1096284, 0
2880.001371, 9.995507, 40, 3084, 291889.9, 210395, 871827, 1175325, 1175325, 1175325, 0
2890.001456, 10.000085, 47, 2870, 229055.8, 121775, 1073387, 1126190, 1126190, 1126190, 0
2900.001081, 9.999625, 31, 3025, 277810.7, 126605, 1000495, 1552785, 1552785, 1552785, 0
2910.001833, 10.000752, 19, 3070, 368186.5, 263764, 898300, 1182445, 1182445, 1182445, 0
2920.001046, 9.999213, 51, 2943, 310326.5, 220549, 797519, 1010237, 1450871, 1450871, 0
2930.001062, 10.000016, 49, 2716, 326975.1, 229200, 964740, 1393456, 1393456, 1393456, 0
2940.001489, 10.000427, 31, 3185, 306195.6, 291407, 786715, 870359, 870359, 870359, 0
2950.001138, 9.999649, 37, 3234, 258162.0, 224083, 673353, 796827, 796827, 796827, 0
2960.001092, 9.999954, 39, 2685, 298636.5, 164873, 768899, 1052737, 1052737, 1052737, 0
2970.001087, 9.999995, 36, 2757, 382447.2, 304402, 947714, 1420496, 1420496, 1420496, 0
2980.010271, 10.009184, 29, 2877, 312666.5, 184826, 1054278, 1229147, 1229147, 1229147, 0
2990.001048, 9.990777, 49, 2844, 290889.6, 243663, 1026021, 1056780, 1056780, 1056780, 0
3000.001041, 9.999993, 40, 2477, 280834.9, 170063, 854800, 1170538, 1170538, 1170538, 0
3010.001582, 10.000541, 38, 2875, 339506.0, 274412, 822970, 1407741, 1407741, 1407741, 0
3020.00113, 9.999548, 37, 3292, 259982.2, 172600, 688586, 1065492, 1065492, 1065492, 0
3030.001198, 10.000068, 33, 3035, 253816.0, 169512, 773959, 1101790, 1101790, 1101790, 0
3040.001419, 10.000221, 47, 3047, 269398.6, 183835, 912226, 1541526, 1541526, 1541526, 0
3050.001083, 9.999664, 30, 2640, 406877.1, 146596, 1111729, 2044047, 2044047, 2044047, 0
3060.001261, 10.000178, 34, 2830, 340905.5, 179534, 1117478, 1853920, 1853920, 1853920, 0
3070.003282, 10.002021, 26, 2864, 278585.9, 168463, 1001298, 1095810, 1095810, 1095810, 0
3080.001054, 9.997772, 38, 2791, 325754.5, 161087, 1167206, 2334339, 2334339, 2334339, 0
3090.001169, 10.000115, 40, 2818, 304808.6, 207865, 782235, 1299248, 1299248, 1299248, 0
3100.001352, 10.000183, 18, 3110, 283570.8, 110356, 1020415, 1063801, 1063801, 1063801, 0
3110.001193, 9.999841, 32, 2902, 381802.3, 267807, 904307, 1293422, 1293422, 1293422, 0
3120.001311, 10.000118, 40, 3465, 253878.0, 134835, 724360, 1293422, 1293422, 1293422, 0
3130.0014, 10.000089, 54, 2634, 275007.3, 198769, 665521, 886135, 938751, 938751, 0
3140.001349, 9.999949, 33, 2938, 313769.7, 292019, 690510, 1070758, 1070758, 1070758, 0
3150.001188, 9.999839, 47, 2670, 238939.0, 140364, 799402, 937391, 937391, 937391, 0
3160.001252, 10.000064, 29, 3217, 509556.0, 298475, 1582124, 1598893, 1598893, 1598893, 0
3170.001182, 9.99993, 36, 2488, 359227.7, 184750, 1136963, 1746532, 1746532, 1746532, 0
3180.001163, 9.999981, 40, 2656, 280196.6, 149986, 866102, 1746532, 1746532, 1746532, 0
3190.001055, 9.999892, 33, 3221, 269446.5, 198986, 673643, 1039241, 1039241, 1039241, 0
3200.001439, 10.000384, 39, 3214, 269120.6, 148830, 851139, 1591731, 1591731, 1591731, 0
3210.001053, 9.999614, 38, 2911, 329440.3, 129162, 958533, 1279560, 1279560, 1279560, 0
3220.001236, 10.000183, 32, 2954, 296913.3, 173076, 715996, 849149, 849149, 849149, 0
3230.001152, 9.999916, 35, 2928, 336377.2, 181765, 819984, 1073094, 1073094, 1073094, 0
3240.001143, 9.999991, 39, 3251, 365400.4, 282032, 913417, 1908658, 1908658, 1908658, 0
3250.001034, 9.999891, 30, 3273, 334118.6, 151492, 1078318, 1117044, 1117044, 1117044, 0
3260.001022, 9.999988, 20, 3930, 594133.7, 431908, 1532757, 1758080, 1758080, 1758080, 0
3270.001059, 10.000037, 37, 3005, 345245.6, 291430, 881946, 1096449, 1096449, 1096449, 0
3280.001109, 10.00005, 39, 2843, 355835.8, 209653, 1093778, 1555286, 1555286, 1555286, 0
3290.001048, 9.999939, 34, 2671, 355592.3, 199652, 918403, 1457202, 1457202, 1457202, 0
3300.001057, 10.000009, 31, 2804, 261931.7, 212498, 570305, 820333, 820333, 820333, 0
3310.001025, 9.999968, 33, 3517, 326247.9, 264523, 867662, 1196650, 1196650, 1196650, 0
3320.001132, 10.000107, 36, 2599, 353839.9, 201100, 1246516, 1361021, 1361021, 1361021, 0
3330.001038, 9.999906, 41, 2652, 284296.5, 158421, 854349, 1194169, 1194169, 1194169, 0
3340.001055, 10.000017, 36, 3090, 336523.3, 295624, 802840, 1081207, 1081207, 1081207, 0
3350.001284, 10.000229, 31, 3264, 258261.0, 18488, 753462, 1134216, 1134216, 1134216, 0
3360.001081, 9.999797, 23, 2807, 415834.3, 426473, 1028802, 1518203, 1518203, 1518203, 0
3370.001047, 9.999966, 40, 2766, 259475.7, 139548, 905839, 969431, 969431, 969431, 0
3380.00167, 10.000623, 42, 2670, 444401.8, 338111, 1197230, 1536089, 1536089, 1536089, 0
3390.001076, 9.999406, 57, 2701, 249397.3, 168451, 753328, 793854, 883860, 883860, 0
3400.001397, 10.000321, 42, 2607, 319456.2, 163815, 980743, 1248397, 1248397, 1248397, 0
3410.001508, 10.000111, 36, 3861, 333313.4, 210515, 850919, 1143939, 1143939, 1143939, 0
3420.001709, 10.000201, 33, 2918, 384609.2, 210129, 981446, 1139204, 1139204, 1139204, 0
3430.001311, 9.999602, 38, 2751, 243998.7, 198530, 677340, 890491, 890491, 890491, 0
3440.001155, 9.999844, 28, 2685, 283383.5, 122906, 903648, 907136, 907136, 907136, 0
3450.003881, 10.002726, 37, 3204, 319785.6, 214616, 888066, 1183517, 1183517, 1183517, 0
3460.001165, 9.997284, 44, 2932, 341219.8, 335106, 869646, 1091802, 1091802, 1091802, 0
3470.001415, 10.00025, 29, 2746, 379505.0, 344956, 1231747, 1261908, 1261908, 1261908, 0
3480.004818, 10.003403, 33, 3148, 316515.1, 173871, 1015502, 1385688, 1385688, 1385688, 0
3490.001043, 9.996225, 33, 3438, 290477.5, 277009, 682305, 721554, 721554, 721554, 0
3500.001302, 10.000259, 45, 3216, 406278.7, 331015, 1055915, 1327849, 1327849, 1327849, 0
3510.001072, 9.99977, 34, 2971, 277515.2, 214930, 734641, 1316313, 1316313, 1316313, 0
3520.003347, 10.002275, 40, 2314, 339068.2, 230670, 982893, 1165810, 1165810, 1165810, 0
3530.00103, 9.997683, 34, 2876, 269759.5, 161926, 714509, 890917, 890917, 890917, 0
3540.001327, 10.000297, 38, 3130, 287366.7, 205583, 856473, 1318681, 1318681, 1318681, 0
3550.001088, 9.999761, 36, 3150, 324687.5, 230057, 891825, 1355748, 1355748, 1355748, 0
3560.001345, 10.000257, 22, 3513, 265366.4, 163033, 922291, 1538755, 1538755, 1538755, 0
3570.001444, 10.000099, 32, 2770, 425192.7, 430935, 1081234, 1142370, 1142370, 1142370, 0
3580.001058, 9.999614, 32, 4267, 307568.2, 177298, 972622, 1154917, 1154917, 1154917, 0
3590.001243, 10.000185, 40, 3212, 244267.0, 141110, 844435, 1014930, 1014930, 1014930, 0
3600.001164, 9.999921, 35, 2951, 278308.0, 138750, 1042854, 1442483, 1442483, 1442483, 0
3601.011763, 1.010599, 3, 2951, 318651.6, 176737, 1042854, 1442483, 1442483, 1442483, 0
