elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.002114, 10.000086, 161217, 1134, 3749.8, 2678, 4238, 8707, 206522, 411119, 0
2880.001018, 9.998904, 147687, 1138, 4160.0, 2683, 4219, 56224, 208352, 622759, 0
2890.002272, 10.001254, 149470, 1150, 4037.9, 2669, 4266, 51190, 206422, 420108, 0
2900.00102, 9.998748, 153424, 1073, 3957.6, 2697, 4304, 35283, 206795, 471112, 0
2910.000991, 9.999971, 151103, 1131, 4065.6, 2696, 4411, 45726, 206442, 409481, 0
2920.00198, 10.000989, 165146, 1121, 3711.1, 2626, 4001, 8798, 206856, 383643, 0
2930.00201, 10.00003, 158492, 1074, 3798.7, 2678, 4172, 8970, 206320, 421806, 0
2940.002042, 10.000032, 152544, 1118, 4000.3, 2689, 4206, 46789, 206890, 398519, 0
2950.00101, 9.998968, 154182, 1072, 3927.8, 2672, 4240, 42531, 205707, 1000618, 1
2960.00199, 10.00098, 141317, 1045, 4308.3, 2757, 4701, 60402, 207068, 420894, 0
2970.001974, 9.999984, 148447, 1036, 4104.7, 2723, 4488, 46982, 207410, 409637, 0
2980.002032, 10.000058, 156808, 1085, 3867.2, 2663, 4132, 39124, 206054, 625709, 0
2990.001118, 9.999086, 168414, 1138, 3640.5, 2663, 4126, 7591, 206040, 441535, 1
3000.002118, 10.001, 155800, 1089, 3877.1, 2664, 4106, 22503, 215534, 625815, 0
3010.000982, 9.998864, 149138, 1122, 4073.4, 2684, 4240, 49370, 206574, 626309, 0
3020.001984, 10.001002, 157066, 1097, 3830.3, 2688, 4366, 28359, 206089, 440281, 0
3030.002011, 10.000027, 135217, 1042, 4502.3, 2710, 4632, 66413, 218889, 624698, 0
3040.001994, 9.999983, 154273, 1113, 3881.6, 2662, 4216, 43405, 205702, 426164, 0
3050.002212, 10.000218, 174156, 1152, 3716.1, 2665, 4141, 10354, 206080, 473294, 0
3060.002043, 9.999831, 148728, 1112, 3898.9, 2662, 4139, 38620, 206139, 406377, 0
3070.002067, 10.000024, 168180, 1140, 3774.5, 2663, 4155, 16015, 206365, 369771, 0
3080.001968, 9.999901, 154100, 1087, 3979.9, 2673, 4272, 38117, 215175, 587504, 0
3090.002276, 10.000308, 147542, 1122, 4056.9, 2700, 4470, 51067, 206886, 461388, 0
3100.00098, 9.998704, 155242, 1119, 3985.0, 2677, 4230, 49824, 205518, 406295, 0
3110.002008, 10.001028, 154359, 1069, 3979.1, 2681, 4295, 39944, 208300, 358558, 1
3120.002169, 10.000161, 164076, 1108, 3693.2, 2673, 4083, 9894, 206316, 423463, 0
3130.000975, 9.998806, 160559, 1107, 3803.8, 2642, 4118, 33336, 206186, 307579, 0
3140.002004, 10.001029, 154330, 1085, 3965.6, 2693, 4274, 41613, 208330, 419827, 0
3150.001984, 9.99998, 160863, 1153, 3770.4, 2699, 4380, 9346, 206319, 1003462, 0
3160.002001, 10.000017, 149191, 1080, 4018.6, 2675, 4303, 45548, 206081, 422708, 0
3170.002654, 10.000653, 154714, 970, 3970.7, 2676, 4291, 43962, 206754, 354839, 0
3180.000971, 9.998317, 161593, 1123, 3844.6, 2699, 4233, 34504, 206140, 407614, 1
3190.002136, 10.001165, 159684, 1143, 3930.6, 2679, 4157, 38054, 206400, 625944, 0
3200.001028, 9.998892, 156335, 1080, 3869.7, 2677, 4262, 8346, 216470, 484777, 0
3210.002157, 10.001129, 165545, 1139, 3555.7, 2684, 4215, 7546, 205625, 294809, 0
3220.001084, 9.998927, 149140, 1120, 4167.3, 2654, 4259, 47584, 216165, 521323, 0
3230.002103, 10.001019, 145177, 1119, 4152.2, 2670, 4323, 54101, 207434, 353928, 0
3240.002025, 9.999922, 156443, 1072, 3973.5, 2713, 4323, 50459, 205761, 295978, 0
3250.00229, 10.000265, 146765, 1080, 4160.2, 2685, 4223, 50052, 215022, 624212, 0
3260.00099, 9.9987, 150981, 1137, 3929.2, 2665, 4203, 15182, 215941, 634851, 0
3270.002058, 10.001068, 175766, 1150, 3590.4, 2673, 4135, 6487, 205778, 315537, 0
3280.002005, 9.999947, 138795, 1141, 4209.3, 2674, 4302, 53090, 216188, 504739, 0
3290.00198, 9.999975, 157560, 1160, 3996.9, 2681, 4200, 42977, 208181, 623837, 1
3300.002027, 10.000047, 153477, 1099, 4004.7, 2706, 4305, 53208, 205746, 293956, 0
3310.001982, 9.999955, 144632, 1163, 4126.5, 2697, 4290, 51853, 215074, 421212, 0
3320.002089, 10.000107, 151352, 1030, 4094.3, 2681, 4356, 48355, 206827, 505836, 0
3330.001173, 9.999084, 159889, 1057, 3831.8, 2699, 4293, 12269, 206343, 1000926, 0
3340.001009, 9.999836, 156436, 1147, 3919.0, 2670, 4267, 20745, 207578, 613466, 0
3350.001976, 10.000967, 150895, 1126, 4046.4, 2671, 4253, 50199, 206414, 387129, 0
3360.002279, 10.000303, 140690, 1142, 4135.6, 2719, 4549, 40323, 205074, 382890, 0
3370.001974, 9.999695, 146916, 1088, 4154.2, 2706, 4380, 52981, 211055, 493183, 0
3380.002003, 10.000029, 148611, 1089, 4110.0, 2704, 4378, 50530, 206751, 411253, 0
3390.002096, 10.000093, 163976, 1069, 3729.5, 2671, 4120, 25091, 206106, 389424, 0
3400.00111, 9.999014, 153754, 1135, 3963.3, 2672, 4395, 33139, 215650, 389077, 0
3410.001075, 9.999965, 163618, 1084, 3766.5, 2654, 4081, 18865, 206754, 421724, 0
3420.000985, 9.99991, 163734, 1069, 3589.4, 2651, 4070, 7310, 206084, 476974, 0
3430.002013, 10.001028, 150028, 1104, 4158.9, 2689, 4258, 50881, 214808, 616088, 0
3440.002135, 10.000122, 157734, 1086, 3834.5, 2676, 4200, 25627, 206519, 425751, 0
3450.000981, 9.998846, 152280, 1116, 4253.7, 2719, 4349, 54884, 212609, 517624, 0
3460.001964, 10.000983, 143832, 1162, 4062.0, 2702, 4446, 43386, 206299, 318114, 0
3470.002008, 10.000044, 162767, 1151, 3915.2, 2660, 4157, 34998, 206738, 420776, 0
3480.002048, 10.00004, 168866, 1155, 3632.4, 2661, 4070, 6156, 211705, 394257, 0
3490.001009, 9.998961, 167035, 1137, 3578.2, 2650, 4041, 6388, 206211, 443702, 0
3500.002097, 10.001088, 147305, 1086, 4195.3, 2681, 4340, 56708, 209923, 1003439, 0
3510.001036, 9.998939, 140133, 1121, 4294.0, 2703, 4347, 64764, 207580, 422355, 0
3520.001055, 10.000019, 147083, 1128, 4057.1, 2719, 4493, 46975, 206435, 625366, 0
3530.001065, 10.00001, 156600, 1098, 3940.1, 2673, 4203, 43827, 205323, 623999, 1
3540.002041, 10.000976, 38306, 1112, 14118.5, 2725, 4580, 60194, 4788909, 7148210, 0
3550.000993, 9.998952, 176567, 1079, 3584.4, 2687, 4124, 6549, 205509, 625038, 1
3560.002139, 10.001146, 159386, 1141, 3800.8, 2648, 4225, 27574, 206200, 528263, 0
3570.001196, 9.999057, 161185, 1103, 3683.8, 2678, 4171, 9412, 205685, 623922, 0
3580.000986, 9.99979, 144496, 1162, 4339.0, 2698, 4406, 66654, 215796, 431508, 0
3590.00217, 10.001184, 139448, 1026, 4444.3, 2714, 4450, 73324, 209409, 567101, 0
3600.000999, 9.998829, 164563, 1117, 3629.7, 2675, 4109, 7938, 205492, 420707, 0
3601.022121, 1.021122, 4523, 1117, 3821.5, 2669, 4127, 21936, 206181, 420707, 0
