elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.002114, 10.000086, 8461, 1194, 3240.7, 2506, 4121, 6714, 203674, 245008, 0
2880.001018, 9.998904, 7753, 1207, 3370.4, 2494, 3974, 5949, 204450, 245782, 0
2890.002272, 10.001254, 7879, 1194, 3356.7, 2485, 4066, 8696, 204983, 245138, 0
2900.00102, 9.998748, 8200, 1127, 3284.6, 2526, 4153, 8240, 205284, 244640, 0
2910.000991, 9.999971, 7879, 1168, 3374.9, 2516, 4238, 9111, 203398, 242602, 0
2920.00198, 10.000989, 8684, 1141, 2920.6, 2439, 3861, 5031, 66763, 243020, 0
2930.00201, 10.00003, 8282, 1149, 3313.4, 2487, 3962, 5777, 205714, 243684, 0
2940.002042, 10.000032, 7935, 1164, 3133.6, 2494, 4006, 5555, 203440, 244708, 0
2950.00101, 9.998968, 8026, 1126, 3384.6, 2470, 4001, 6874, 205744, 245563, 0
2960.00199, 10.00098, 7484, 1060, 3667.5, 2571, 4438, 41453, 119241, 241472, 0
2970.001974, 9.999984, 7773, 1104, 3254.2, 2553, 4161, 7195, 99375, 248314, 0
2980.002032, 10.000058, 8323, 1144, 3247.4, 2475, 3947, 9433, 95030, 243973, 0
2990.001118, 9.999086, 8890, 1244, 2998.4, 2469, 3990, 5850, 83922, 245697, 0
3000.002118, 10.001, 8283, 1183, 3099.8, 2487, 3933, 5427, 203568, 244498, 0
3010.000982, 9.998864, 7930, 1131, 3170.6, 2493, 3984, 5984, 103347, 446359, 0
3020.001984, 10.001002, 8378, 1179, 3564.1, 2506, 4228, 7349, 207632, 408072, 0
3030.002011, 10.000027, 7186, 1146, 3538.9, 2546, 4463, 39002, 93399, 242983, 0
3040.001994, 9.999983, 8150, 1249, 3398.7, 2495, 4093, 9744, 204796, 244312, 0
3050.002212, 10.000218, 8705, 1254, 3180.0, 2476, 3993, 5917, 204645, 244049, 0
3060.002043, 9.999831, 8235, 1118, 3387.6, 2485, 4027, 8155, 205633, 244893, 0
3070.002067, 10.000024, 8637, 1166, 3206.1, 2502, 4046, 6795, 203162, 244278, 0
3080.001968, 9.999901, 7833, 1240, 3290.3, 2493, 4092, 6982, 205837, 245350, 0
3090.002276, 10.000308, 7956, 1110, 3562.7, 2532, 4341, 8904, 205656, 246876, 0
3100.00098, 9.998704, 8204, 1246, 3308.4, 2508, 4035, 6256, 204353, 246550, 0
3110.002008, 10.001028, 8064, 1152, 3246.8, 2490, 4100, 6920, 203267, 245536, 0
3120.002169, 10.000161, 8516, 1091, 3145.3, 2495, 3933, 5596, 96776, 244441, 0
3130.000975, 9.998806, 8213, 1220, 3163.2, 2462, 3953, 5553, 205310, 244860, 0
3140.002004, 10.001029, 7999, 1132, 3167.4, 2504, 4064, 7889, 68217, 244884, 0
3150.001984, 9.99998, 8361, 1235, 3302.5, 2520, 4127, 7086, 204626, 283531, 0
3160.002001, 10.000017, 8043, 1152, 3351.2, 2486, 3971, 8035, 205626, 245593, 0
3170.002654, 10.000653, 8145, 1152, 3358.3, 2488, 4108, 7309, 205109, 246900, 0
3180.000971, 9.998317, 8424, 1228, 3211.8, 2513, 4012, 6274, 96006, 243814, 0
3190.002136, 10.001165, 8248, 1161, 2958.7, 2492, 3870, 5210, 82243, 241023, 0
3200.001028, 9.998892, 8182, 1172, 3099.3, 2488, 4059, 5885, 203054, 206590, 0
3210.002157, 10.001129, 8967, 1194, 3270.9, 2495, 4064, 6610, 204798, 241191, 0
3220.001084, 9.998927, 7729, 1193, 3295.4, 2471, 4122, 6713, 205220, 244283, 0
3230.002103, 10.001019, 7645, 1302, 3290.5, 2507, 4043, 9444, 203270, 258394, 0
3240.002025, 9.999922, 7960, 1117, 3353.5, 2525, 4131, 11561, 88702, 241357, 0
3250.00229, 10.000265, 7829, 1240, 3206.3, 2497, 4021, 9073, 203229, 243456, 0
3260.00099, 9.9987, 8070, 1195, 3234.0, 2494, 4082, 8809, 202527, 242389, 0
3270.002058, 10.001068, 9193, 1278, 3214.9, 2485, 3971, 5919, 203966, 242307, 0
3280.002005, 9.999947, 7513, 1153, 3394.6, 2512, 4104, 7967, 204623, 246932, 0
3290.00198, 9.999975, 8212, 1236, 3211.9, 2504, 4017, 6565, 202105, 207430, 0
3300.002027, 10.000047, 8104, 1216, 3574.5, 2518, 4092, 34962, 204255, 243164, 0
3310.001982, 9.999955, 7744, 1256, 3417.8, 2518, 4075, 8789, 203822, 409962, 0
3320.002089, 10.000107, 7869, 1232, 3365.5, 2499, 4096, 7323, 203816, 244881, 0
3330.001173, 9.999084, 8271, 1172, 3320.1, 2509, 4085, 6002, 206179, 260417, 0
3340.001009, 9.999836, 8317, 1207, 3174.3, 2496, 4074, 6311, 204372, 262576, 0
3350.001976, 10.000967, 8040, 1228, 3387.8, 2509, 4080, 6348, 206079, 243610, 0
3360.002279, 10.000303, 7581, 1236, 3663.1, 2545, 4323, 32427, 204916, 243213, 0
3370.001974, 9.999695, 7750, 1176, 3384.4, 2522, 4096, 6582, 203428, 242362, 0
3380.002003, 10.000029, 7834, 1290, 3344.6, 2521, 4150, 11247, 203203, 244358, 0
3390.002096, 10.000093, 8544, 1156, 3207.5, 2491, 3920, 6614, 203284, 242511, 0
3400.00111, 9.999014, 8237, 1157, 3215.4, 2496, 4184, 6566, 205703, 245551, 0
3410.001075, 9.999965, 8502, 1142, 3018.8, 2459, 3900, 5213, 72054, 407727, 0
3420.000985, 9.99991, 8836, 1218, 3221.1, 2466, 3949, 6328, 204013, 247063, 0
3430.002013, 10.001028, 7740, 1210, 3299.6, 2506, 4033, 6864, 205251, 243206, 0
3440.002135, 10.000122, 8633, 1211, 3164.1, 2499, 4076, 6333, 104125, 244933, 0
3450.000981, 9.998846, 7715, 1178, 3405.9, 2543, 4144, 8597, 201056, 243425, 0
3460.001964, 10.000983, 7830, 1190, 3641.3, 2530, 4343, 9976, 205609, 244900, 0
3470.002008, 10.000044, 8243, 1151, 3217.4, 2475, 3945, 5451, 203254, 242799, 0
3480.002048, 10.00004, 8910, 1262, 3041.5, 2468, 3866, 5076, 205124, 246224, 0
3490.001009, 9.998961, 8807, 1187, 3112.1, 2467, 3901, 5549, 205899, 247718, 0
3500.002097, 10.001088, 7660, 1194, 3409.2, 2495, 4056, 8335, 204260, 246554, 0
3510.001036, 9.998939, 7360, 1215, 3395.7, 2509, 4122, 21340, 204025, 242286, 0
3520.001055, 10.000019, 7893, 1109, 3479.9, 2543, 4337, 9949, 203323, 240087, 0
3530.001065, 10.00001, 8119, 1207, 3263.6, 2496, 4025, 6321, 203891, 244027, 0
3540.002041, 10.000976, 2275, 1177, 3200.9, 2546, 4107, 6458, 202844, 240994, 0
3550.000993, 9.998952, 8829, 1148, 3003.9, 2492, 3856, 5302, 203189, 208122, 0
3560.002139, 10.001146, 8583, 1173, 3185.6, 2466, 4031, 7706, 204266, 242721, 0
3570.001196, 9.999057, 8845, 1228, 3227.9, 2492, 4053, 6484, 204083, 242348, 0
3580.000986, 9.99979, 7472, 1284, 3337.2, 2505, 4146, 8959, 97967, 240974, 0
3590.00217, 10.001184, 7241, 1077, 3576.7, 2544, 4183, 24072, 203554, 244489, 0
3600.000999, 9.998829, 8908, 1209, 3225.6, 2495, 3954, 6461, 203343, 283289, 0
3601.022121, 1.021122, 458, 1188, 3247.0, 2487, 3954, 6703, 203343, 283289, 0
