elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001914, 10.000006, 9508, 1565, 64405.6, 17191, 228061, 255057, 401544, 453761, 0
2880.001987, 10.000073, 9292, 1556, 65274.6, 16444, 233282, 261208, 428086, 467828, 0
2890.00211, 10.000123, 9145, 1417, 64815.6, 16288, 230656, 256493, 420308, 484227, 0
2900.000909, 9.998799, 10047, 1505, 59646.2, 15294, 226902, 261995, 429980, 482551, 0
2910.001924, 10.001015, 10364, 1494, 59640.6, 15455, 224170, 253313, 418187, 448408, 0
2920.002873, 10.000949, 9659, 1595, 63717.5, 16004, 228811, 252174, 407589, 469510, 0
2930.005825, 10.002952, 10131, 1518, 60795.9, 15846, 226726, 252668, 330901, 433404, 0
2940.001609, 9.995784, 9495, 1495, 65086.1, 16505, 231615, 274785, 425591, 510344, 0
2950.001301, 9.999692, 10390, 1444, 59386.0, 15745, 226807, 255659, 419174, 448666, 0
2960.000985, 9.999684, 9769, 1470, 62143.8, 16356, 225741, 255652, 428289, 497752, 0
2970.002652, 10.001667, 10450, 1483, 57922.4, 14883, 224823, 253123, 457069, 517736, 0
2980.00189, 9.999238, 9438, 1444, 64044.0, 15918, 231738, 265845, 435105, 492333, 0
2990.001971, 10.000081, 8960, 1611, 68039.6, 17455, 231765, 262490, 417434, 442519, 0
3000.001987, 10.000016, 10266, 1523, 59200.6, 14818, 224829, 254298, 415797, 452226, 0
3010.001914, 9.999927, 8781, 1529, 68038.2, 18028, 231905, 254404, 394449, 460525, 0
3020.001919, 10.000005, 9322, 1468, 65704.0, 16626, 228252, 253628, 404685, 454800, 0
3030.001917, 9.999998, 10449, 1393, 57704.7, 14497, 223156, 250375, 423364, 503343, 0
3040.002026, 10.000109, 9392, 1549, 63943.7, 16319, 231409, 262326, 424673, 484722, 0
3050.000901, 9.998875, 10258, 1535, 59945.0, 15738, 227102, 252639, 293164, 474956, 0
3060.00219, 10.001289, 8981, 1531, 67992.4, 17829, 230553, 257351, 390397, 438318, 0
3070.000974, 9.998784, 11072, 1431, 55447.1, 14410, 224106, 256417, 423419, 489246, 0
3080.002008, 10.001034, 9631, 1530, 62259.1, 17173, 228782, 257073, 423788, 454084, 0
3090.001928, 9.99992, 9992, 1472, 59932.6, 15701, 227739, 260715, 422188, 499534, 0
3100.002145, 10.000217, 9249, 1433, 66415.3, 16942, 231106, 259546, 427983, 454087, 0
3110.001259, 9.999114, 9730, 1570, 62389.9, 15938, 228001, 257781, 428541, 625410, 0
3120.0009, 9.999641, 10064, 1538, 59320.3, 15397, 226040, 253020, 377588, 491141, 0
3130.001966, 10.001066, 9074, 1416, 66292.6, 16114, 229852, 266145, 454368, 491141, 0
3140.001998, 10.000032, 9471, 1512, 65516.8, 16453, 232635, 273034, 457305, 495742, 0
3150.002168, 10.00017, 9454, 1493, 64531.3, 17023, 230670, 260721, 415739, 468379, 0
3160.001943, 9.999775, 10940, 1451, 56806.3, 14626, 224910, 254751, 343261, 436937, 0
3170.000979, 9.999036, 10281, 1642, 59764.3, 15600, 228340, 259881, 442421, 462910, 0
3180.001931, 10.000952, 10420, 1484, 57704.7, 15900, 223344, 250578, 412113, 462579, 0
3190.00188, 9.999949, 9893, 1565, 61361.8, 15101, 228216, 256846, 421569, 463953, 0
3200.001938, 10.000058, 10199, 1537, 59345.5, 14755, 226052, 286573, 457109, 616461, 0
3210.00271, 10.000772, 9823, 1472, 63235.2, 15728, 228630, 266272, 485056, 641203, 0
3220.000917, 9.998207, 9946, 1496, 61773.7, 15451, 229127, 301383, 438870, 460672, 0
3230.002385, 10.001468, 9478, 1529, 65884.8, 16327, 230351, 266135, 425830, 465966, 0
3240.000982, 9.998597, 9144, 1444, 66785.5, 16534, 230579, 255272, 429995, 473227, 0
3250.003234, 10.002252, 10367, 1501, 58613.3, 15269, 228021, 261188, 441151, 475097, 0
3260.001269, 9.998035, 10791, 1608, 55632.6, 14472, 223382, 256579, 450705, 626242, 0
3270.001376, 10.000107, 10600, 1414, 57433.2, 14663, 224704, 258668, 417502, 474027, 0
3280.000932, 9.999556, 10159, 1510, 60657.4, 15774, 226604, 256220, 422851, 476782, 0
3290.001981, 10.001049, 10150, 1525, 60486.0, 14639, 229333, 273951, 579537, 633197, 0
3300.005332, 10.003351, 10591, 1463, 56765.3, 14164, 224891, 252080, 421963, 451392, 0
3310.003492, 9.99816, 10295, 1457, 59746.9, 15813, 224896, 253072, 421406, 484240, 0
3320.000933, 9.997441, 9279, 1496, 64849.2, 16630, 228363, 259292, 458966, 494533, 0
3330.001988, 10.001055, 10223, 1462, 60372.5, 16050, 223854, 248661, 425403, 455840, 0
3340.001893, 9.999905, 10175, 1526, 59551.2, 15381, 227782, 254485, 397827, 447411, 0
3350.001981, 10.000088, 10929, 1434, 54314.7, 14266, 225517, 257351, 402672, 445361, 0
3360.002715, 10.000734, 9137, 1574, 67685.2, 17640, 230297, 252990, 392564, 461476, 0
3370.001424, 9.998709, 10227, 1382, 60477.2, 14681, 227617, 280280, 489378, 714881, 0
3380.000926, 9.999502, 10483, 1502, 57809.4, 14068, 227025, 276903, 449107, 714881, 0
3390.003392, 10.002466, 10451, 1460, 58480.7, 15498, 225199, 256675, 424291, 491734, 0
3400.000897, 9.997505, 9378, 1524, 66063.5, 17035, 231669, 256970, 413229, 444092, 0
3410.001921, 10.001024, 10204, 1414, 58676.5, 15420, 227877, 260850, 443107, 474636, 0
3420.001942, 10.000021, 10561, 1501, 57323.3, 14142, 226450, 275072, 568761, 655131, 0
3430.001945, 10.000003, 9478, 1403, 64743.2, 16517, 229047, 253815, 305055, 430355, 0
3440.001922, 9.999977, 9992, 1530, 60358.6, 15526, 227508, 260870, 432517, 470258, 0
3450.001899, 9.999977, 9553, 1325, 64671.7, 16905, 229155, 258600, 432131, 499656, 0
3460.001968, 10.000069, 10466, 1428, 58293.6, 14512, 226501, 257788, 416605, 480562, 0
3470.001958, 9.99999, 9813, 1517, 62470.0, 15382, 230810, 277296, 581453, 635739, 0
3480.002115, 10.000157, 9582, 1389, 63447.7, 16464, 226942, 255349, 412006, 455440, 0
3490.00093, 9.998815, 9766, 1501, 60226.1, 15369, 226680, 254159, 388122, 445841, 0
3500.001927, 10.000997, 10517, 1496, 58458.4, 15553, 226591, 262985, 464914, 519725, 0
3510.00194, 10.000013, 9991, 1458, 60594.4, 15558, 228546, 254972, 409153, 449829, 0
3520.002168, 10.000228, 10165, 1479, 60629.3, 15598, 227327, 255296, 419476, 446051, 0
3530.000941, 9.998773, 9669, 1509, 63672.7, 16794, 231961, 262068, 412646, 474850, 0
3540.001963, 10.001022, 9579, 1452, 63945.2, 16188, 230539, 266772, 444130, 504972, 0
3550.003011, 10.001048, 9739, 1501, 63282.3, 16067, 229093, 260406, 432959, 462016, 0
3560.00201, 9.998999, 9627, 1540, 63595.2, 17143, 227826, 256515, 425034, 471472, 0
3570.001947, 9.999937, 9659, 1459, 63168.9, 16072, 227827, 262140, 461093, 502864, 0
3580.003952, 10.002005, 9926, 1559, 61821.2, 15819, 226145, 252650, 416903, 442491, 0
3590.002953, 9.999001, 9554, 1542, 63562.2, 16478, 228374, 254620, 412405, 445472, 0
3600.000984, 9.998031, 10517, 1468, 58183.8, 15474, 227487, 257801, 426031, 461414, 0
3601.017703, 1.016719, 1086, 1468, 58181.6, 15248, 228497, 259227, 426031, 461414, 0
