elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2930.00175, 9.999844, 837, 1838, 37533.6, 15888, 210054, 238609, 254888, 285337, 0
2940.001818, 10.000068, 945, 1714, 35063.3, 15131, 199085, 233028, 334874, 357953, 0
2950.001808, 9.99999, 885, 1438, 37954.2, 14544, 202767, 226685, 236030, 272654, 0
2960.001852, 10.000044, 811, 1567, 38321.5, 14523, 210086, 237688, 335134, 407628, 0
2970.001801, 9.999949, 1017, 1652, 34357.3, 14015, 195244, 223231, 244309, 244649, 0
2980.001756, 9.999955, 841, 1626, 39704.6, 16084, 208233, 234800, 258471, 263021, 0
2990.001863, 10.000107, 989, 1696, 31364.0, 16382, 177138, 222598, 258471, 263021, 0
3000.002352, 10.000489, 873, 1905, 35227.9, 15653, 200497, 227317, 360513, 374147, 0
3010.002274, 9.999922, 903, 1601, 35818.6, 15324, 204649, 234886, 360513, 374147, 0
3020.000864, 9.99859, 881, 1683, 34970.2, 15167, 199498, 227353, 255768, 264468, 0
3030.001839, 10.000975, 823, 1737, 41242.6, 13226, 209776, 233043, 243040, 245335, 0
3040.001854, 10.000015, 911, 1533, 35287.1, 13790, 198032, 224525, 243175, 352952, 0
3050.002375, 10.000521, 795, 1596, 39093.9, 14723, 209491, 226976, 265504, 318497, 0
3060.000855, 9.99848, 891, 1676, 38616.4, 14923, 209682, 229540, 242850, 243219, 0
3070.001789, 10.000934, 885, 1506, 36600.2, 14899, 195916, 222905, 349542, 371941, 0
3080.001782, 9.999993, 911, 1760, 37808.2, 16147, 207608, 232442, 248200, 252249, 0
3090.001787, 10.000005, 760, 1504, 42409.6, 14655, 209664, 228791, 243713, 266329, 0
3100.001809, 10.000022, 922, 1687, 38842.4, 15109, 206939, 226817, 253342, 266329, 0
3110.001887, 10.000078, 912, 1537, 34125.9, 15981, 198269, 228185, 241538, 243861, 0
3120.001801, 9.999914, 840, 1578, 40260.1, 15893, 209287, 231948, 257213, 321523, 0
3130.001807, 10.000006, 848, 1589, 37121.5, 15252, 203144, 231255, 262594, 317868, 0
3140.002346, 10.000539, 856, 1424, 35677.6, 14342, 199474, 224055, 268444, 368885, 0
3150.000774, 9.998428, 855, 1498, 37758.6, 15227, 206423, 231251, 241706, 245902, 0
3160.001889, 10.001115, 826, 1661, 41288.6, 15606, 213600, 242950, 413481, 422870, 0
3170.001816, 9.999927, 922, 1547, 37318.9, 16050, 197247, 222995, 256308, 318894, 0
3180.001805, 9.999989, 944, 1547, 33102.6, 15247, 196976, 227165, 282579, 342661, 0
3190.001787, 9.999982, 903, 1782, 34313.7, 14679, 202786, 235122, 259373, 311184, 0
3200.001796, 10.000009, 844, 1670, 37423.4, 15252, 198049, 227071, 249138, 258752, 0
3210.002726, 10.00093, 836, 1616, 36331.6, 14743, 202100, 222063, 234123, 249530, 0
3220.000784, 9.998058, 843, 1699, 35809.9, 15229, 207490, 232482, 250123, 339393, 0
3230.002886, 10.002102, 838, 1560, 36740.8, 14788, 206537, 236353, 344333, 351927, 0
3240.000835, 9.997949, 847, 1557, 38178.4, 15853, 202812, 232788, 364661, 376981, 0
3250.001836, 10.001001, 816, 1341, 39854.1, 16029, 210204, 236053, 254459, 373709, 0
3260.002226, 10.00039, 806, 1610, 43180.5, 15977, 212774, 228604, 243541, 265127, 0
3270.000757, 9.998531, 918, 1647, 36467.1, 15955, 195711, 228509, 263307, 288235, 0
3280.002285, 10.001528, 776, 1647, 41617.0, 16065, 212203, 236891, 253287, 266838, 0
3290.001028, 9.998743, 860, 1474, 39483.1, 15641, 213596, 231812, 244199, 247791, 0
3300.000786, 9.999758, 794, 1442, 38212.8, 15338, 206785, 229933, 249468, 250987, 0
3310.001803, 10.001017, 888, 1757, 36371.1, 15571, 204213, 231440, 250987, 255131, 0
3320.001786, 9.999983, 780, 1899, 40373.3, 15345, 213479, 233376, 269820, 274717, 0
3330.001785, 9.999999, 807, 1430, 37325.6, 15786, 210307, 229390, 234812, 253360, 0
3340.001803, 10.000018, 985, 1430, 38215.7, 16241, 206896, 231106, 242463, 252236, 0
3350.001847, 10.000044, 988, 1471, 32918.0, 14542, 200279, 230035, 251298, 255191, 0
3360.001774, 9.999927, 838, 1638, 40448.3, 15812, 212122, 234090, 366384, 383230, 0
3370.001812, 10.000038, 901, 1630, 35244.1, 15299, 198732, 226373, 249386, 253676, 0
3380.001963, 10.000151, 986, 1617, 33236.2, 15707, 193003, 230796, 263173, 346689, 0
3390.001785, 9.999822, 819, 1566, 40819.4, 15962, 211839, 235087, 252347, 253972, 0
3400.001766, 9.999981, 766, 1341, 50897.3, 16317, 215121, 239949, 426872, 539635, 0
3410.002107, 10.000341, 861, 1806, 37833.1, 16122, 201970, 225242, 267967, 340147, 0
3420.000904, 9.998797, 961, 1591, 32247.2, 14837, 187017, 234125, 267967, 347277, 0
3430.00182, 10.000916, 784, 1610, 42393.6, 14998, 218873, 239544, 266079, 282893, 0
3440.001828, 10.000008, 760, 1653, 45377.9, 14814, 214849, 243790, 328344, 350907, 0
3450.001791, 9.999963, 846, 1689, 39256.4, 15470, 209668, 233823, 252787, 258387, 0
3460.00217, 10.000379, 834, 1615, 39488.2, 15006, 216127, 233666, 259346, 275519, 0
3470.000775, 9.998605, 972, 1499, 37702.4, 16431, 203731, 225564, 236162, 247598, 0
3480.001784, 10.001009, 926, 1601, 34115.1, 14813, 190580, 225464, 261321, 275438, 0
3490.003117, 10.001333, 875, 1724, 35055.5, 13625, 200114, 227519, 270792, 309928, 0
3500.000778, 9.997661, 904, 1564, 33805.7, 13816, 193901, 222475, 251801, 319532, 0
3510.001844, 10.001066, 962, 1600, 36210.5, 15316, 205978, 232872, 245770, 310633, 0
3520.001786, 9.999942, 839, 1652, 41333.3, 15222, 214506, 234420, 239365, 249125, 0
3530.001799, 10.000013, 884, 1703, 36171.5, 15608, 203205, 232869, 272286, 273988, 0
3540.001806, 10.000007, 889, 1512, 35212.5, 14855, 193783, 222541, 248275, 248513, 0
3550.001798, 9.999992, 862, 1642, 37340.6, 15108, 206602, 238627, 261157, 263306, 0
3560.002064, 10.000266, 968, 1567, 37038.5, 14589, 209448, 238347, 276880, 277266, 0
3570.000802, 9.998738, 850, 1588, 33398.2, 15145, 193966, 226418, 252937, 355080, 0
3580.002002, 10.0012, 900, 1709, 36578.3, 15405, 199861, 228709, 257480, 389360, 0
3590.001789, 9.999787, 791, 1554, 40853.9, 15896, 214623, 240229, 259701, 267438, 0
3600.001763, 9.999974, 917, 1554, 34415.3, 14947, 202503, 230895, 264957, 395049, 0
3601.020286, 1.018523, 40, 1653, 35947.2, 14969, 207029, 235521, 264957, 395049, 0
