elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001821, 10.000952, 15615, 1388, 37572.1, 14615, 206366, 242498, 353785, 410693, 0
2880.00181, 9.999989, 17979, 1430, 34251.3, 15079, 192254, 230676, 288859, 433838, 0
2890.002489, 10.000679, 16420, 1366, 37170.8, 15127, 202026, 230863, 325023, 437618, 0
2900.000854, 9.998365, 17639, 1330, 34512.5, 16080, 204551, 241562, 304584, 413392, 0
2910.001772, 10.000918, 16676, 1253, 36740.9, 14959, 205333, 235878, 257802, 424546, 0
2920.001906, 10.000134, 18465, 1372, 32849.9, 15078, 192824, 234023, 345887, 419139, 0
2930.00175, 9.999844, 16241, 1375, 36142.3, 15754, 209021, 241819, 272745, 341291, 0
2940.001818, 10.000068, 16995, 1318, 36385.3, 14784, 204120, 240482, 363183, 516132, 0
2950.001808, 9.99999, 16432, 1371, 36969.7, 14302, 203353, 229390, 252185, 343164, 0
2960.001852, 10.000044, 15836, 1314, 37752.6, 14973, 209573, 243133, 363437, 431006, 0
2970.001801, 9.999949, 17893, 1357, 34355.3, 15029, 195638, 228298, 272051, 409750, 0
2980.001756, 9.999955, 16518, 1432, 36950.9, 16041, 204928, 236359, 283028, 433052, 0
2990.001863, 10.000107, 19307, 1335, 32156.4, 15111, 185217, 235372, 284079, 441076, 0
3000.002352, 10.000489, 17542, 1516, 35049.7, 15442, 200827, 231884, 287374, 411535, 0
3010.002274, 9.999922, 16987, 1429, 36538.0, 15107, 204147, 237860, 326792, 437732, 0
3020.000864, 9.99859, 17393, 1269, 34893.6, 14993, 198063, 231028, 260615, 437732, 0
3030.001839, 10.000975, 15131, 1269, 39152.5, 14297, 207003, 234496, 258018, 419134, 0
3040.001854, 10.000015, 17021, 1430, 35243.0, 15117, 198438, 230642, 353574, 559053, 0
3050.002375, 10.000521, 15990, 1399, 37002.2, 14631, 208493, 233273, 258382, 438116, 0
3060.000855, 9.99848, 16241, 1353, 37746.8, 15162, 205694, 231520, 262632, 433127, 0
3070.001789, 10.000934, 16951, 1396, 36368.0, 14799, 198514, 227356, 367401, 451288, 0
3080.001782, 9.999993, 16460, 1494, 36927.2, 15571, 205911, 235690, 261293, 423815, 0
3090.001787, 10.000005, 14545, 1445, 41986.9, 15054, 213742, 236919, 256713, 360764, 0
3100.001809, 10.000022, 16301, 1458, 37189.7, 15366, 204226, 233266, 261867, 405507, 0
3110.001887, 10.000078, 17090, 1413, 35375.7, 15569, 204767, 238096, 267824, 477609, 0
3120.001801, 9.999914, 16429, 1426, 36489.1, 15072, 205853, 234112, 266714, 438101, 0
3130.001807, 10.000006, 15655, 1341, 37046.2, 15326, 202785, 236883, 365908, 432115, 0
3140.002346, 10.000539, 16886, 1434, 37022.7, 14796, 204921, 234664, 265583, 413637, 0
3150.000774, 9.998428, 16619, 1372, 36445.0, 15112, 205388, 237009, 360951, 411041, 0
3160.001889, 10.001115, 15862, 1486, 38607.0, 15330, 210913, 245247, 370045, 437837, 0
3170.001816, 9.999927, 17370, 1311, 35624.1, 15306, 197874, 234815, 273977, 340803, 0
3180.001805, 9.999989, 18573, 1383, 32235.3, 15141, 181494, 230142, 281506, 381705, 0
3190.001787, 9.999982, 16227, 1426, 36771.1, 15244, 209195, 241524, 267320, 433113, 0
3200.001796, 10.000009, 16059, 1218, 37919.0, 15398, 206046, 241350, 276533, 489533, 0
3210.002726, 10.00093, 16275, 1301, 37287.1, 14934, 204740, 229237, 251532, 434838, 0
3220.000784, 9.998058, 16907, 1301, 36920.8, 15575, 204118, 236667, 359834, 437777, 0
3230.002886, 10.002102, 16897, 1297, 36271.0, 15607, 204388, 234851, 354841, 405715, 0
3240.000835, 9.997949, 16201, 1426, 37513.1, 15596, 208055, 237593, 336151, 401168, 0
3250.001836, 10.001001, 15579, 1457, 38962.9, 15867, 208419, 238547, 359815, 408664, 0
3260.002226, 10.00039, 15101, 1391, 39903.9, 15859, 212075, 234545, 258838, 416917, 0
3270.000757, 9.998531, 17765, 1315, 34639.7, 15310, 198676, 232105, 268051, 295456, 0
3280.002285, 10.001528, 14716, 1331, 41078.2, 15536, 210256, 240820, 302203, 382250, 0
3290.001028, 9.998743, 16375, 1387, 37290.8, 15413, 210133, 237525, 267566, 436984, 0
3300.000786, 9.999758, 15598, 1339, 37926.6, 14775, 207147, 237150, 274920, 378164, 0
3310.001803, 10.001017, 17309, 1396, 35397.2, 14784, 201824, 237295, 258940, 363744, 0
3320.001786, 9.999983, 14230, 1465, 42021.2, 16267, 214134, 239071, 275093, 419198, 0
3330.001785, 9.999999, 16115, 1331, 38639.2, 16185, 209411, 231461, 251458, 268368, 0
3340.001803, 10.000018, 17497, 1256, 34275.0, 14965, 196476, 229190, 256064, 442704, 0
3350.001847, 10.000044, 18863, 1320, 32676.0, 14588, 191396, 235441, 274463, 442704, 0
3360.001774, 9.999927, 15568, 1325, 39453.6, 15335, 210590, 234269, 349751, 405844, 0
3370.001812, 10.000038, 18082, 1432, 33022.7, 14671, 189512, 230628, 254464, 364551, 0
3380.001963, 10.000151, 17920, 1343, 34211.9, 15405, 196955, 237951, 342569, 410821, 0
3390.001785, 9.999822, 15392, 1468, 37492.4, 14658, 206674, 236597, 266201, 429920, 0
3400.001766, 9.999981, 14321, 1444, 41493.1, 15067, 213112, 241409, 381230, 440616, 0
3410.002107, 10.000341, 15305, 1356, 40072.0, 15263, 205554, 231545, 425115, 1241349, 0
3420.000904, 9.998797, 18607, 1340, 32770.8, 15417, 188018, 233102, 330480, 427652, 0
3430.00182, 10.000916, 15481, 1364, 38000.4, 15176, 212031, 241116, 275391, 469694, 0
3440.001828, 10.000008, 14809, 1385, 42313.2, 15064, 214684, 249717, 405282, 454401, 0
3450.001791, 9.999963, 16286, 1483, 37534.9, 14908, 202802, 236732, 268097, 377509, 0
3460.00217, 10.000379, 16152, 1473, 37428.2, 16075, 213583, 240646, 270640, 417882, 0
3470.000775, 9.998605, 17495, 1337, 34369.2, 15566, 193575, 229803, 333730, 431135, 0
3480.001784, 10.001009, 16828, 1346, 35236.0, 15232, 202642, 239182, 273539, 431415, 0
3490.003117, 10.001333, 16631, 1322, 36551.9, 14201, 202885, 233383, 319415, 436394, 0
3500.000778, 9.997661, 17705, 1282, 34304.7, 14295, 195394, 235592, 363249, 640539, 0
3510.001844, 10.001066, 17098, 1316, 36042.2, 15228, 202390, 235140, 263960, 422379, 0
3520.001786, 9.999942, 15557, 1373, 38595.1, 15131, 211161, 235799, 264882, 409018, 1
3530.001799, 10.000013, 17180, 1343, 35480.7, 15220, 203069, 242905, 285567, 326368, 0
3540.001806, 10.000007, 17590, 1262, 35449.4, 15058, 194587, 227167, 252470, 437741, 0
3550.001798, 9.999992, 16084, 1311, 37274.2, 15257, 206573, 238111, 300768, 410140, 0
3560.002064, 10.000266, 17821, 1384, 34421.0, 15369, 199582, 235314, 274742, 424205, 0
3570.000802, 9.998738, 16509, 1388, 37387.0, 15386, 205874, 232512, 271383, 439056, 0
3580.002002, 10.0012, 17433, 1446, 34813.3, 15135, 197055, 228954, 259549, 407305, 0
3590.001789, 9.999787, 15701, 1339, 37811.4, 15395, 206865, 239532, 309708, 426433, 0
3600.001763, 9.999974, 16987, 1406, 36133.7, 15157, 206920, 240654, 384095, 423712, 0
3601.020286, 1.018523, 977, 1406, 37973.7, 15492, 208692, 242562, 386544, 423712, 0
