elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2860.001385, 10.000113, 178247, 1212, 3481.2, 2663, 4114, 5887, 205378, 420901, 0
2870.001247, 9.999862, 175868, 1219, 3499.1, 2683, 4228, 6267, 205459, 420901, 0
2880.001259, 10.000012, 155428, 1133, 3929.4, 2725, 4469, 7117, 206023, 379938, 0
2890.001357, 10.000098, 170802, 1137, 3532.6, 2674, 4189, 6652, 205627, 419472, 0
2900.001257, 9.9999, 164398, 1197, 3633.8, 2697, 4221, 6291, 205652, 406187, 0
2910.001361, 10.000104, 166940, 1161, 3610.8, 2669, 4189, 6653, 206050, 420976, 0
2920.001394, 10.000033, 171112, 1182, 3544.3, 2658, 4111, 6349, 205535, 420501, 0
2930.001401, 10.000007, 158846, 1206, 3771.6, 2712, 4303, 7124, 205506, 366741, 0
2940.001257, 9.999856, 159554, 1169, 3832.5, 2690, 4317, 8747, 205592, 1002435, 0
2950.001294, 10.000037, 171722, 1207, 3536.1, 2654, 4156, 6313, 205802, 625884, 0
2960.001263, 9.999969, 157923, 1074, 3774.1, 2673, 4221, 7174, 206084, 384375, 1
2970.001346, 10.000083, 173600, 1144, 3582.0, 2654, 4122, 6910, 205751, 353594, 0
2980.001277, 9.999931, 165207, 1188, 3654.6, 2680, 4216, 6687, 205856, 409931, 0
2990.001271, 9.999994, 183941, 1206, 3297.6, 2658, 4038, 5544, 205476, 615754, 0
3000.001292, 10.000021, 171425, 1116, 3519.6, 2667, 4283, 6614, 205906, 418900, 0
3010.001307, 10.000015, 172444, 1219, 3426.7, 2661, 4112, 6501, 205316, 407279, 0
3020.001366, 10.000059, 177311, 1078, 3452.2, 2650, 4138, 6449, 205672, 417251, 0
3030.001268, 9.999902, 176745, 1181, 3433.1, 2655, 4084, 5904, 205201, 243756, 1
3040.001295, 10.000027, 173141, 1180, 3453.1, 2670, 4137, 6006, 205752, 264978, 1
3050.001269, 9.999974, 166312, 1238, 3636.3, 2685, 4224, 6375, 205436, 423277, 0
3060.001273, 10.000004, 171547, 1169, 3536.4, 2684, 4257, 6311, 205454, 332286, 0
3070.001358, 10.000085, 161532, 1095, 3713.7, 2695, 4290, 7549, 205728, 271805, 0
3080.001272, 9.999914, 154648, 1228, 3778.1, 2701, 4353, 7341, 205267, 359243, 0
3090.00151, 10.000238, 152145, 1190, 3938.9, 2704, 4403, 8110, 205517, 1000843, 0
3100.001277, 9.999767, 162801, 1162, 3848.7, 2704, 4385, 9360, 205842, 304163, 0
3110.001243, 9.999966, 166754, 1140, 3701.1, 2683, 4217, 6813, 205499, 408760, 0
3120.001271, 10.000028, 155421, 1174, 3855.6, 2708, 4409, 7881, 205937, 300177, 0
3130.001366, 10.000095, 164025, 1198, 3623.5, 2689, 4270, 6653, 205849, 416038, 0
3140.001264, 9.999898, 175099, 1230, 3577.5, 2690, 4259, 6459, 205269, 419361, 0
3150.001791, 10.000527, 185939, 1261, 3298.2, 2645, 4012, 5634, 205405, 1003237, 0
3160.001284, 9.999493, 153054, 1146, 3821.9, 2702, 4346, 6695, 205901, 419010, 0
3170.00293, 10.001646, 173039, 1264, 3591.4, 2665, 4181, 6440, 205629, 626420, 0
3180.001267, 9.998337, 158385, 1153, 3774.7, 2680, 4309, 7187, 206415, 422501, 0
3190.001394, 10.000127, 172739, 1178, 3551.4, 2674, 4276, 7282, 205487, 264188, 0
3200.001317, 9.999923, 151938, 1192, 3778.8, 2701, 4447, 23325, 205346, 407773, 0
3210.001269, 9.999952, 161757, 1171, 3887.3, 2697, 4255, 8723, 205257, 421903, 0
3220.001305, 10.000036, 171372, 1208, 3557.0, 2663, 4183, 6363, 205543, 244967, 0
3230.001254, 9.999949, 169353, 1169, 3684.9, 2692, 4255, 6358, 206159, 410964, 0
3240.001322, 10.000068, 177929, 1241, 3413.8, 2633, 4069, 6222, 205759, 420505, 0
3250.001281, 9.999959, 173168, 1242, 3494.3, 2681, 4276, 6683, 205461, 420505, 0
3260.001277, 9.999996, 175826, 1235, 3438.0, 2661, 4115, 6373, 205169, 625568, 0
3270.001256, 9.999979, 158593, 1182, 3755.9, 2676, 4296, 7757, 205865, 413235, 0
3280.001304, 10.000048, 165767, 1137, 3633.5, 2670, 4179, 6445, 205740, 626608, 1
3290.001244, 9.99994, 149263, 1174, 4157.0, 2714, 4431, 8867, 205666, 404474, 0
3300.001362, 10.000118, 158887, 1143, 3728.8, 2677, 4252, 7309, 205686, 1000367, 0
3310.001313, 9.999951, 154201, 1172, 3891.3, 2727, 4513, 8036, 205500, 403275, 0
3320.001364, 10.000051, 153731, 1200, 3975.1, 2695, 4366, 8478, 205859, 421795, 0
3330.001294, 9.99993, 172358, 1200, 3646.5, 2686, 4284, 7321, 205563, 420555, 0
3340.001334, 10.00004, 159893, 1152, 3702.2, 2694, 4250, 7166, 205482, 419596, 0
3350.001267, 9.999933, 147492, 1193, 3979.5, 2720, 4431, 7616, 205888, 403627, 1
3360.001299, 10.000032, 157907, 1172, 3974.6, 2723, 4360, 7238, 205767, 369227, 0
3370.001292, 9.999993, 163689, 1205, 3692.1, 2689, 4316, 6587, 205624, 419889, 0
3380.001314, 10.000022, 153681, 1149, 3782.4, 2702, 4319, 6758, 205658, 386553, 0
3390.001272, 9.999958, 162773, 1183, 3748.7, 2704, 4398, 6909, 205425, 625936, 0
3400.001301, 10.000029, 173736, 1191, 3589.6, 2677, 4216, 6662, 205375, 625024, 0
3410.001308, 10.000007, 170495, 1213, 3544.1, 2687, 4194, 6236, 205443, 637772, 0
3420.00126, 9.999952, 160935, 1174, 3659.4, 2689, 4285, 6908, 205711, 421751, 0
3430.001275, 10.000015, 163187, 1203, 3613.6, 2684, 4262, 6658, 205721, 333752, 0
3440.001252, 9.999977, 159825, 1130, 3873.0, 2674, 4278, 7472, 205810, 626816, 0
3450.001301, 10.000049, 167229, 1147, 3658.8, 2699, 4224, 7030, 205343, 622740, 0
3460.001264, 9.999963, 134584, 1202, 4384.4, 2674, 4236, 8149, 207369, 1819829, 0
3470.001276, 10.000012, 155722, 1145, 3988.4, 2719, 4376, 28423, 205209, 623062, 0
3480.001297, 10.000021, 132506, 1187, 4387.7, 3035, 6638, 12426, 205426, 625813, 0
3490.001395, 10.000098, 163288, 1139, 3809.6, 2678, 4298, 7269, 206072, 712659, 1
3500.001313, 9.999918, 176063, 1153, 3526.0, 2679, 4170, 6251, 205603, 365590, 0
3510.001463, 10.00015, 171232, 1132, 3511.2, 2685, 4191, 6376, 205352, 365212, 0
3520.001502, 10.000039, 162089, 1179, 3701.4, 2691, 4246, 6970, 205687, 420820, 0
3530.001559, 10.000057, 169900, 1133, 3570.6, 2685, 4219, 6639, 205602, 334338, 0
3540.001274, 9.999715, 183133, 1202, 3365.2, 2670, 4124, 5951, 205635, 341401, 0
3550.001353, 10.000079, 169633, 1252, 3529.9, 2672, 4224, 6412, 205944, 333876, 0
3560.001353, 10.0, 165840, 1163, 3624.2, 2678, 4177, 6329, 205481, 401374, 0
3570.001344, 9.999991, 166751, 1194, 3493.3, 2659, 4153, 6400, 205458, 406749, 0
3580.001258, 9.999914, 170597, 1220, 3620.0, 2674, 4272, 7098, 205778, 318767, 0
3590.001311, 10.000053, 165188, 1181, 3636.9, 2662, 4206, 7130, 205709, 623565, 0
3600.00132, 10.000009, 180279, 1197, 3415.7, 2666, 4134, 6322, 205473, 408035, 0
3601.016852, 1.015532, 9005, 1184, 3396.5, 2664, 4119, 6209, 205436, 352304, 0
