elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001247, 9.999862, 9290, 1353, 3484.5, 2523, 4137, 6344, 205448, 251477, 0
2880.001259, 10.000012, 8178, 1228, 3383.7, 2558, 4261, 6433, 203736, 243483, 0
2890.001357, 10.000098, 9008, 1343, 3295.2, 2513, 4047, 6147, 204734, 246021, 0
2900.001257, 9.9999, 8741, 1238, 3578.6, 2541, 4186, 6651, 205363, 284733, 0
2910.001361, 10.000104, 8703, 1252, 3518.4, 2515, 4095, 6457, 206277, 244780, 0
2920.001394, 10.000033, 9097, 1263, 3389.1, 2512, 4009, 6007, 203436, 245693, 0
2930.001401, 10.000007, 8265, 1321, 3564.8, 2552, 4160, 6810, 204131, 246512, 0
2940.001257, 9.999856, 8393, 1186, 3470.8, 2528, 4152, 8252, 203243, 272484, 0
2950.001294, 10.000037, 9039, 1294, 3330.1, 2510, 4085, 6292, 202828, 259227, 0
2960.001263, 9.999969, 8235, 1261, 3383.1, 2504, 4058, 6382, 203722, 222382, 0
2970.001346, 10.000083, 9176, 1221, 3338.6, 2502, 3999, 6625, 202924, 208122, 0
2980.001277, 9.999931, 8773, 1236, 3584.7, 2527, 4123, 8045, 204933, 244932, 0
2990.001271, 9.999994, 9485, 1366, 3023.0, 2488, 3956, 5279, 203472, 243979, 0
3000.001292, 10.000021, 8901, 1257, 3387.0, 2516, 4177, 6661, 211341, 248544, 0
3010.001307, 10.000015, 8985, 1304, 3409.0, 2502, 4015, 5872, 204941, 284177, 0
3020.001366, 10.000059, 9232, 1248, 3366.1, 2500, 4074, 6515, 205915, 243946, 0
3030.001268, 9.999902, 9136, 1376, 3153.0, 2498, 4012, 5555, 204543, 244106, 0
3040.001295, 10.000027, 9137, 1244, 3224.0, 2518, 4085, 5534, 204340, 246000, 0
3050.001269, 9.999974, 8814, 1278, 3461.9, 2526, 4127, 6268, 205535, 446624, 0
3060.001273, 10.000004, 9056, 1250, 3302.0, 2540, 4161, 6513, 203948, 247771, 0
3070.001358, 10.000085, 8456, 1191, 3493.3, 2551, 4229, 8001, 204177, 246255, 0
3080.001272, 9.999914, 8197, 1207, 3678.2, 2543, 4170, 7603, 204799, 247608, 0
3090.00151, 10.000238, 8098, 1281, 3871.0, 2562, 4329, 8433, 204910, 244965, 0
3100.001277, 9.999767, 8436, 1143, 3680.2, 2532, 4276, 13955, 206166, 247268, 0
3110.001243, 9.999966, 8590, 1261, 3374.9, 2524, 4153, 6743, 204301, 315903, 0
3120.001271, 10.000028, 8121, 1332, 3522.6, 2555, 4269, 7016, 203057, 315903, 0
3130.001366, 10.000095, 9035, 1163, 3334.4, 2540, 4186, 6513, 204942, 245519, 0
3140.001264, 9.999898, 8946, 1294, 3231.4, 2530, 4118, 6044, 202149, 244777, 0
3150.001791, 10.000527, 9678, 1279, 3071.1, 2493, 3959, 5593, 204477, 246172, 0
3160.001284, 9.999493, 8348, 1184, 3723.7, 2546, 4240, 6518, 204913, 244519, 0
3170.00293, 10.001646, 9149, 1308, 3348.8, 2507, 4065, 6110, 203620, 242485, 0
3180.001267, 9.998337, 8512, 1250, 3304.2, 2520, 4180, 6720, 203584, 245767, 0
3190.001394, 10.000127, 8963, 1321, 3418.7, 2509, 4194, 7430, 205497, 245480, 0
3200.001317, 9.999923, 8144, 1290, 3534.9, 2538, 4367, 24836, 203002, 255732, 0
3210.001269, 9.999952, 8308, 1188, 3666.6, 2540, 4121, 9841, 203709, 242451, 0
3220.001305, 10.000036, 9010, 1295, 3290.0, 2498, 4038, 6177, 203740, 242961, 0
3230.001254, 9.999949, 9012, 1214, 3426.8, 2520, 4084, 6085, 203838, 244693, 0
3240.001322, 10.000068, 9484, 1265, 3141.0, 2481, 3966, 5560, 204124, 245690, 0
3250.001281, 9.999959, 9114, 1240, 3308.7, 2503, 4128, 6549, 204175, 244065, 0
3260.001277, 9.999996, 9280, 1304, 3231.4, 2501, 4009, 6121, 203324, 261283, 0
3270.001256, 9.999979, 8365, 1199, 3463.9, 2527, 4194, 7763, 203564, 244877, 0
3280.001304, 10.000048, 8878, 1252, 3418.9, 2507, 4027, 6701, 204470, 287490, 0
3290.001244, 9.99994, 7764, 1299, 3680.4, 2548, 4275, 7436, 204936, 244354, 0
3300.001362, 10.000118, 8695, 1303, 3513.9, 2522, 4132, 7092, 205548, 243795, 0
3310.001313, 9.999951, 8169, 1275, 3587.6, 2562, 4416, 7604, 204044, 207222, 1
3320.001364, 10.000051, 7865, 1265, 3804.3, 2537, 4298, 8128, 205183, 243538, 0
3330.001294, 9.99993, 8787, 1225, 3313.1, 2524, 4114, 6494, 200378, 244655, 0
3340.001334, 10.00004, 8591, 1301, 3248.7, 2539, 4159, 6510, 180445, 244655, 0
3350.001267, 9.999933, 7809, 1202, 4004.9, 2547, 4281, 12623, 205478, 245100, 0
3360.001299, 10.000032, 8320, 1295, 4088.0, 2565, 4216, 7915, 204207, 243022, 0
3370.001292, 9.999993, 8373, 1309, 3648.8, 2515, 4143, 6541, 204884, 244852, 0
3380.001314, 10.000022, 8297, 1315, 3661.4, 2526, 4156, 6708, 204512, 244852, 0
3390.001272, 9.999958, 8657, 1303, 3493.5, 2540, 4219, 6780, 203760, 244525, 0
3400.001301, 10.000029, 8907, 1211, 3503.9, 2514, 4087, 6660, 205157, 244420, 0
3410.001308, 10.000007, 8785, 1306, 3229.0, 2520, 4110, 6273, 203823, 243181, 0
3420.00126, 9.999952, 8876, 1204, 3485.9, 2522, 4109, 6739, 204730, 245702, 0
3430.001275, 10.000015, 8678, 1176, 3374.3, 2515, 4130, 6371, 205649, 241078, 0
3440.001252, 9.999977, 8399, 1176, 3877.3, 2519, 4133, 7543, 205746, 247794, 0
3450.001301, 10.000049, 8669, 1233, 3372.5, 2529, 4056, 6556, 204370, 244400, 0
3460.001264, 9.999963, 7368, 1292, 3550.4, 2521, 4125, 7473, 205743, 244033, 0
3470.001276, 10.000012, 8024, 1090, 3644.7, 2551, 4221, 17987, 204024, 244096, 0
3480.001297, 10.000021, 6996, 1125, 4246.1, 2887, 6513, 19978, 203143, 242791, 0
3490.001395, 10.000098, 8054, 1259, 3404.3, 2528, 4228, 7191, 203616, 247694, 0
3500.001313, 9.999918, 9300, 1310, 3000.2, 2514, 3996, 5628, 178544, 242179, 0
3510.001463, 10.00015, 9120, 1259, 3231.5, 2524, 4120, 6207, 204340, 244815, 0
3520.001502, 10.000039, 8781, 1259, 3429.7, 2527, 4079, 6420, 206259, 243168, 0
3530.001559, 10.000057, 8878, 1315, 3389.0, 2526, 4087, 6887, 205283, 244628, 0
3540.001274, 9.999715, 9256, 1419, 3168.7, 2502, 4015, 5808, 204086, 243617, 0
3550.001353, 10.000079, 8901, 1345, 3341.4, 2515, 4105, 6359, 204197, 243386, 0
3560.001353, 10.0, 8626, 1255, 3610.5, 2516, 4127, 6655, 205759, 242676, 0
3570.001344, 9.999991, 9061, 1230, 3336.5, 2503, 4062, 6210, 205346, 246312, 0
3580.001258, 9.999914, 8727, 1314, 3271.1, 2506, 4149, 6544, 203207, 242863, 0
3590.001311, 10.000053, 8677, 1274, 3321.3, 2499, 4132, 6799, 202255, 244558, 0
3600.00132, 10.000009, 9330, 1269, 3260.0, 2506, 4111, 6396, 204532, 245008, 0
3601.016852, 1.015532, 944, 1269, 3228.1, 2507, 4093, 6282, 204532, 245008, 0
