elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2700.001762, 9.999827, 502, 1960, 638006.9, 364523, 1941908, 2576696, 10954520, 11012161, 0
2710.00173, 9.999968, 495, 1845, 600465.7, 449127, 1861850, 2343106, 2886579, 3028572, 0
2720.001729, 9.999999, 514, 1937, 580891.2, 354650, 1824974, 2319456, 10386912, 11609663, 0
2730.001762, 10.000033, 476, 1834, 681020.4, 447303, 1936605, 2701080, 11756074, 11756074, 0
2740.00178, 10.000018, 499, 2133, 605808.9, 402323, 1821803, 2747417, 3122923, 3611911, 0
2750.002057, 10.000277, 571, 1893, 564404.0, 357145, 1783868, 2429109, 2844462, 3280776, 0
2760.000785, 9.998728, 481, 2034, 618845.5, 405717, 2003136, 2596630, 3230821, 3589107, 0
2770.001703, 10.000918, 603, 1810, 511566.5, 343733, 1541173, 2136336, 2870809, 7141271, 0
2780.001761, 10.000058, 572, 1525, 542948.5, 313788, 1595733, 2123285, 2870809, 10572621, 0
2790.002196, 10.000435, 487, 1948, 643025.3, 359900, 2054071, 2397709, 3323019, 11754277, 0
2800.001001, 9.998805, 446, 1771, 720722.9, 526346, 2259383, 2835509, 3336419, 3336419, 0
2810.001744, 10.000743, 514, 1520, 640282.1, 453267, 1759123, 2416473, 2898089, 11604671, 0
2820.002064, 10.00032, 475, 2101, 591812.9, 387903, 1813166, 2443215, 2816636, 10654535, 0
2830.000791, 9.998727, 520, 2356, 640940.7, 437670, 1977587, 3105619, 3779071, 11621573, 0
2840.002451, 10.00166, 564, 2029, 544121.0, 314791, 1762297, 2511949, 2784926, 3335317, 0
2850.00081, 9.998359, 543, 2141, 509504.2, 311940, 1615142, 2004266, 2774864, 10102466, 0
2860.001941, 10.001131, 524, 1612, 570603.9, 316252, 1787982, 2343769, 2772246, 10767538, 0
2870.001849, 9.999908, 579, 1516, 532181.2, 340343, 1585828, 2031032, 10536651, 11886551, 0
2880.001958, 10.000109, 631, 1756, 512285.9, 314011, 1584527, 2298690, 3260418, 10965976, 0
2890.002215, 10.000257, 608, 1776, 513275.2, 311134, 1651003, 2135880, 2709255, 10684334, 0
2900.000845, 9.99863, 613, 2097, 502487.2, 323873, 1620348, 2242064, 3146469, 12011137, 0
2910.001733, 10.000888, 699, 1752, 466512.6, 272497, 1584407, 2190388, 2745083, 2773981, 0
2920.001706, 9.999973, 464, 1663, 631234.5, 405237, 1862736, 2392843, 10960087, 11431553, 0
2930.001748, 10.000042, 438, 1663, 618404.3, 407703, 1696827, 2446487, 12247823, 12247823, 0
2940.001728, 9.99998, 608, 2062, 550632.7, 286295, 1794391, 2372066, 11259129, 12127271, 0
2950.001777, 10.000049, 477, 1963, 606118.5, 389393, 1848671, 2307701, 2932413, 10456380, 0
2960.002012, 10.000235, 450, 2076, 683968.1, 428750, 1955516, 2699088, 12547021, 12547021, 0
2970.002311, 10.000299, 510, 1794, 634454.7, 441925, 2055335, 2642969, 3196485, 11273367, 0
2980.001025, 9.998714, 507, 1793, 610524.3, 426716, 1827958, 2844505, 3223010, 3672834, 0
2990.003454, 10.002429, 488, 1906, 658339.8, 444873, 1995119, 2383538, 10309549, 10309549, 0
3000.000766, 9.997312, 625, 1865, 451859.5, 232018, 1416162, 2001260, 2825341, 10160753, 0
3010.002255, 10.001489, 451, 1763, 706673.2, 471073, 1889296, 2723190, 11828708, 11828708, 0
3020.000765, 9.99851, 565, 1935, 542750.8, 287650, 1844706, 2314241, 3042888, 3236936, 0
3030.001756, 10.000991, 427, 1861, 724969.6, 478294, 2076958, 3111786, 10874253, 10874253, 0
3040.001893, 10.000137, 528, 1960, 612602.9, 421547, 1767887, 2240715, 11830407, 11936050, 0
3050.00176, 9.999867, 441, 1861, 647260.5, 413826, 1989703, 2492210, 10983228, 10983228, 0
3060.001862, 10.000102, 444, 2084, 731596.9, 473405, 2070947, 3170802, 10540350, 10540350, 0
3070.002324, 10.000462, 421, 1977, 707312.0, 505080, 2008159, 2811326, 3071218, 3071218, 0
3080.000893, 9.998569, 528, 1911, 590675.8, 378662, 1852134, 2336806, 3071218, 12313913, 0
3090.001794, 10.000901, 545, 1684, 610661.3, 361453, 1966197, 2840612, 11817267, 12140470, 0
3100.002157, 10.000363, 470, 1631, 657036.0, 417687, 1920846, 2650950, 11112856, 12366672, 0
3110.00074, 9.998583, 461, 1975, 673105.4, 466061, 1976393, 2581907, 12366672, 12366672, 0
3120.002203, 10.001463, 608, 1633, 533072.5, 342760, 1714556, 2294223, 2921070, 3312462, 0
3130.000765, 9.998562, 458, 1988, 611325.1, 400834, 1779008, 2246110, 2756015, 2877199, 0
3140.002362, 10.001597, 498, 2066, 648430.6, 394142, 1810879, 2600454, 11872592, 12199359, 0
3150.001221, 9.998859, 532, 2114, 563053.7, 356568, 1548419, 2409825, 10328350, 11356504, 0
3160.000833, 9.999612, 541, 1795, 571687.9, 341965, 1775190, 2453743, 3348974, 11031237, 0
3170.002475, 10.001642, 504, 2161, 656635.7, 386091, 2087894, 3209918, 3810206, 13397338, 0
3180.000981, 9.998506, 581, 1709, 502476.7, 365417, 1599761, 2090316, 2298797, 2393374, 0
3190.001792, 10.000811, 469, 1843, 651997.7, 449497, 1986740, 2588139, 2864652, 2864652, 0
3200.001748, 9.999956, 556, 2341, 516124.5, 304355, 1657510, 2311444, 2984370, 10552831, 0
3210.001781, 10.000033, 624, 1942, 522628.9, 252089, 1620253, 2764704, 10358559, 11133135, 0
3220.001849, 10.000068, 531, 1817, 578660.9, 371346, 1639925, 2366191, 10909738, 12337209, 0
3230.001781, 9.999932, 463, 1817, 633043.9, 397196, 2095391, 2845504, 3932134, 3932134, 0
3240.001767, 9.999986, 586, 1696, 548503.2, 324528, 1807222, 2337394, 11666361, 11885279, 0
3250.003334, 10.001567, 530, 1953, 558257.7, 392587, 1501130, 1908668, 2368251, 10849142, 0
3260.001738, 9.998404, 502, 1969, 641503.2, 429436, 1632765, 2527309, 10903094, 11185627, 0
3270.001832, 10.000094, 560, 1766, 532286.2, 264995, 1751618, 2234181, 2724649, 11185627, 0
3280.001727, 9.999895, 550, 1920, 575914.3, 329764, 1623908, 2553980, 11700103, 11708520, 0
3290.001749, 10.000022, 448, 1746, 674818.4, 415639, 1864120, 3220002, 22939688, 22939688, 0
3300.001755, 10.000006, 538, 1746, 590428.3, 371185, 1835774, 2536797, 10308603, 10754518, 0
3310.001733, 9.999978, 490, 1736, 605928.8, 383756, 2024986, 2534483, 3085649, 3129390, 0
3320.001853, 10.00012, 539, 1795, 586335.1, 341435, 1669020, 2428246, 11227278, 11862213, 0
3330.001756, 9.999903, 575, 1734, 537866.6, 335976, 1599307, 2212157, 11012584, 11227278, 0
3340.003628, 10.001872, 577, 2014, 575171.7, 399679, 1678884, 2244670, 10402603, 10531602, 0
3350.000754, 9.997126, 506, 1748, 597715.0, 433143, 1728945, 2230680, 3448871, 10406619, 0
3360.001709, 10.000955, 645, 1883, 498978.1, 267068, 1509682, 1991652, 3448871, 11271391, 0
3370.001761, 10.000052, 466, 2034, 600672.6, 386677, 1896700, 2449270, 2873894, 3116343, 0
3380.001779, 10.000018, 577, 1974, 565957.8, 315701, 1695554, 2260718, 11486218, 12915491, 0
3390.001718, 9.999939, 521, 1539, 577128.8, 373564, 1627810, 2235277, 2519008, 11386294, 0
3400.001861, 10.000143, 597, 1539, 526222.4, 285643, 1707545, 2359024, 2909870, 2978369, 0
3410.0038, 10.001939, 427, 2139, 666637.9, 430149, 2103994, 2684789, 2978369, 2978369, 0
3420.00195, 9.99815, 520, 1999, 624863.2, 388880, 2018138, 2662995, 3031081, 12251957, 0
3430.001763, 9.999813, 516, 2048, 575685.2, 399740, 1780701, 2587920, 2906809, 3005829, 0
3440.00196, 10.000197, 425, 1937, 665762.4, 431552, 2133463, 2963390, 12227676, 12227676, 0
3450.001762, 9.999802, 513, 2054, 600028.9, 363616, 2053179, 2704313, 3563617, 3578293, 0
3460.001837, 10.000075, 539, 1927, 592919.7, 376375, 1808466, 2366045, 11357691, 12935923, 0
3470.001761, 9.999924, 624, 1909, 522355.3, 253940, 1732437, 2295982, 2889598, 12111959, 0
3480.002272, 10.000511, 465, 1895, 642077.5, 410734, 1813023, 2495598, 11340736, 11340736, 0
3490.000755, 9.998483, 479, 1895, 633445.2, 356107, 2105235, 3041870, 3193915, 10951291, 0
3500.001963, 10.001208, 455, 1875, 632368.2, 462580, 1860648, 2622757, 11423982, 11423982, 0
3510.001762, 9.999799, 451, 1875, 706320.5, 413673, 2512541, 3400285, 11038140, 11038140, 0
3520.0019, 10.000138, 549, 1700, 593302.7, 351493, 2147484, 2776192, 3604204, 3718559, 0
3530.001811, 9.999911, 457, 1944, 687750.1, 451222, 2156593, 2851355, 3403365, 3403365, 0
3540.001835, 10.000024, 496, 1419, 590380.2, 394416, 2069146, 2839964, 3065562, 3282804, 0
3550.001751, 9.999916, 413, 1859, 739545.1, 580558, 2124569, 2707047, 3294328, 3294328, 0
3560.00176, 10.000009, 504, 1926, 589039.7, 327893, 1806416, 2341253, 2977802, 10529275, 0
3570.001735, 9.999975, 524, 1969, 628139.5, 411101, 1705597, 2275387, 10993863, 11355797, 0
3580.001751, 10.000016, 501, 1931, 622164.9, 415217, 1869701, 2782634, 2987690, 11355797, 0
3590.002011, 10.00026, 449, 1633, 683007.3, 491978, 1962673, 2637004, 3168880, 3168880, 0
3600.002641, 10.00063, 494, 1965, 657865.8, 452710, 2030817, 2720018, 3409420, 3450478, 0
3601.015643, 1.013002, 47, 1965, 619341.4, 434991, 1894232, 2708169, 3409420, 3450478, 0
