elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2720.001729, 9.999999, 30, 4555, 600653.9, 505776, 1539945, 1957860, 1957860, 1957860, 0
2730.001762, 10.000033, 27, 3018, 446290.2, 310651, 1362395, 1411975, 1411975, 1411975, 0
2740.00178, 10.000018, 24, 3226, 641868.2, 601218, 1514694, 2637900, 2637900, 2637900, 0
2750.002057, 10.000277, 27, 3372, 377951.2, 220879, 1361791, 1507021, 1507021, 1507021, 0
2760.000785, 9.998728, 27, 2557, 324565.2, 193070, 1029467, 1372039, 1372039, 1372039, 0
2770.001703, 10.000918, 30, 2567, 333474.3, 219272, 883185, 1199474, 1199474, 1199474, 0
2780.001761, 10.000058, 20, 3141, 455956.2, 355791, 1101016, 1255397, 1255397, 1255397, 0
2790.002196, 10.000435, 19, 3243, 488270.7, 215325, 1239504, 1342878, 1342878, 1342878, 0
2800.001001, 9.998805, 19, 3477, 532660.2, 474553, 1151333, 1284990, 1284990, 1284990, 0
2810.001744, 10.000743, 22, 3114, 370720.9, 250229, 953733, 1346258, 1346258, 1346258, 0
2820.002064, 10.00032, 26, 2882, 481735.0, 426651, 1064267, 1533276, 1533276, 1533276, 0
2830.000791, 9.998727, 25, 3528, 427150.1, 223726, 1286815, 1533276, 1533276, 1533276, 0
2840.002451, 10.00166, 24, 2702, 511526.8, 219574, 1813019, 2287479, 2287479, 2287479, 0
2850.00081, 9.998359, 38, 3040, 439507.3, 358293, 1282769, 1570841, 1570841, 1570841, 0
2860.001941, 10.001131, 25, 3016, 379854.7, 197050, 1041766, 1095583, 1095583, 1095583, 0
2870.001849, 9.999908, 36, 3016, 423222.8, 340712, 1091208, 1517591, 1517591, 1517591, 0
2880.001958, 10.000109, 30, 4719, 430875.4, 325894, 1053357, 1145967, 1145967, 1145967, 0
2890.002215, 10.000257, 25, 2759, 484219.4, 364696, 1038758, 1255498, 1255498, 1255498, 0
2900.000845, 9.99863, 26, 3584, 323887.8, 154774, 993348, 1151035, 1151035, 1151035, 0
2910.001733, 10.000888, 24, 4453, 337371.5, 183927, 870101, 1245760, 1245760, 1245760, 0
2920.001706, 9.999973, 29, 2805, 356981.8, 296335, 891810, 1090747, 1090747, 1090747, 0
2930.001748, 10.000042, 31, 3671, 532248.1, 301369, 1725229, 2397262, 2397262, 2397262, 0
2940.001728, 9.99998, 38, 2829, 394802.1, 235106, 1092665, 2083259, 2083259, 2083259, 0
2950.001777, 10.000049, 25, 2700, 351909.0, 234888, 913105, 1049553, 1049553, 1049553, 0
2960.002012, 10.000235, 15, 3443, 481818.6, 276324, 1515253, 1593017, 1593017, 1593017, 0
2970.002311, 10.000299, 19, 2974, 528072.3, 468402, 1292279, 1517582, 1517582, 1517582, 0
2980.001025, 9.998714, 22, 2722, 493549.2, 357635, 1280746, 1618056, 1618056, 1618056, 0
2990.003454, 10.002429, 37, 3077, 459833.3, 361189, 1349381, 1835130, 1835130, 1835130, 0
3000.000766, 9.997312, 34, 3185, 379168.3, 216523, 1456386, 1835130, 1835130, 1835130, 0
3010.002255, 10.001489, 26, 128637, 768539.8, 669716, 1583136, 2009041, 2009041, 2009041, 0
3020.000765, 9.99851, 23, 2742, 502549.5, 339373, 1329921, 2140116, 2140116, 2140116, 0
3030.001756, 10.000991, 27, 3090, 537636.8, 408651, 1589738, 3715992, 3715992, 3715992, 0
3040.001893, 10.000137, 21, 3426, 420352.2, 291195, 1086969, 1412296, 1412296, 1412296, 0
3050.00176, 9.999867, 27, 3118, 572706.7, 428124, 1916828, 2445791, 2445791, 2445791, 0
3060.001862, 10.000102, 27, 2709, 357048.1, 165828, 1148544, 2427430, 2427430, 2427430, 0
3070.002324, 10.000462, 22, 2874, 453869.0, 233102, 1746455, 1787779, 1787779, 1787779, 0
3080.000893, 9.998569, 21, 3160, 514168.6, 380793, 1497390, 1596829, 1596829, 1596829, 0
3090.001794, 10.000901, 33, 2815, 337903.2, 146083, 1035756, 2514400, 2514400, 2514400, 0
3100.002157, 10.000363, 27, 3337, 495357.3, 405159, 1560684, 1819793, 1819793, 1819793, 0
3110.00074, 9.998583, 28, 3147, 555336.0, 501750, 1939351, 1952172, 1952172, 1952172, 0
3120.002203, 10.001463, 23, 3091, 313424.8, 16468, 1229744, 1380513, 1380513, 1380513, 0
3130.000765, 9.998562, 16, 3240, 299250.8, 6167, 1191502, 1315312, 1315312, 1315312, 0
3140.002362, 10.001597, 30, 2822, 379240.0, 387550, 894658, 1017738, 1017738, 1017738, 0
3150.001221, 9.998859, 33, 2880, 388108.9, 294766, 1026317, 1731423, 1731423, 1731423, 0
3160.000833, 9.999612, 27, 3786, 384814.0, 219795, 1248148, 1261683, 1261683, 1261683, 0
3170.002475, 10.001642, 26, 4106, 486907.5, 278212, 1886266, 2443508, 2443508, 2443508, 0
3180.000981, 9.998506, 28, 3806, 378767.5, 213947, 893010, 1273931, 1273931, 1273931, 0
3190.001792, 10.000811, 25, 2756, 492067.8, 465360, 1197448, 2006521, 2006521, 2006521, 0
3200.001748, 9.999956, 38, 3097, 376921.0, 287275, 1145520, 1724804, 1724804, 1724804, 0
3210.001781, 10.000033, 39, 2505, 344342.0, 228481, 895385, 2179770, 2179770, 2179770, 0
3220.001849, 10.000068, 21, 3184, 398855.2, 344877, 921710, 997802, 997802, 997802, 0
3230.001781, 9.999932, 33, 2573, 379031.4, 174421, 1415321, 1625980, 1625980, 1625980, 0
3240.001767, 9.999986, 39, 3184, 427031.6, 334908, 1625980, 1812612, 1812612, 1812612, 0
3250.003334, 10.001567, 30, 4429, 373055.3, 193063, 919381, 1453506, 1453506, 1453506, 0
3260.001738, 9.998404, 17, 2712, 427988.6, 442263, 891751, 894948, 894948, 894948, 0
3270.001832, 10.000094, 29, 2772, 428196.7, 340330, 1105177, 1112700, 1112700, 1112700, 0
3280.001727, 9.999895, 28, 2775, 458906.2, 223730, 1942486, 2028105, 2028105, 2028105, 0
3290.001749, 10.000022, 30, 2968, 387756.5, 386769, 810552, 1366002, 1366002, 1366002, 0
3300.001755, 10.000006, 24, 2875, 478210.6, 294230, 2329253, 3304061, 3304061, 3304061, 0
3310.001733, 9.999978, 16, 5038, 623864.1, 570081, 1270905, 1271360, 1271360, 1271360, 0
3320.001853, 10.00012, 31, 2752, 303986.6, 117798, 856593, 2676124, 2676124, 2676124, 0
3330.001756, 9.999903, 22, 2993, 523657.5, 124221, 2382998, 2676124, 2676124, 2676124, 0
3340.003628, 10.001872, 28, 2648, 325477.2, 139336, 1330903, 1429742, 1429742, 1429742, 0
3350.000754, 9.997126, 38, 3094, 451563.6, 310865, 1332389, 1741933, 1741933, 1741933, 0
3360.001709, 10.000955, 35, 2571, 385920.0, 139941, 1209185, 1560851, 1560851, 1560851, 0
3370.001761, 10.000052, 27, 2810, 360659.0, 191895, 1085715, 1319549, 1319549, 1319549, 0
3380.001779, 10.000018, 34, 3331, 450912.5, 311354, 1318135, 1425966, 1425966, 1425966, 0
3390.001718, 9.999939, 23, 3597, 321106.1, 237553, 886554, 1060459, 1060459, 1060459, 0
3400.001861, 10.000143, 29, 3292, 631933.9, 596668, 1433448, 2280558, 2280558, 2280558, 0
3410.0038, 10.001939, 20, 3377, 435249.4, 211463, 1262558, 1433448, 1433448, 1433448, 0
3420.00195, 9.99815, 19, 3590, 414427.6, 376185, 1596440, 1614761, 1614761, 1614761, 0
3430.001763, 9.999813, 39, 2605, 420504.9, 261336, 1337181, 1514703, 1514703, 1514703, 0
3440.00196, 10.000197, 27, 3290, 384399.5, 291374, 897583, 2641424, 2641424, 2641424, 0
3450.001762, 9.999802, 24, 4071, 559107.6, 461513, 1430318, 2641424, 2641424, 2641424, 0
3460.001837, 10.000075, 26, 2597, 450063.1, 332150, 1501367, 1538110, 1538110, 1538110, 0
3470.001761, 9.999924, 20, 2597, 382070.7, 280773, 1131752, 1133710, 1133710, 1133710, 0
3480.002272, 10.000511, 29, 3376, 459085.7, 430581, 1052792, 1271621, 1271621, 1271621, 0
3490.000755, 9.998483, 29, 2871, 427387.3, 244496, 1082070, 1689245, 1689245, 1689245, 0
3500.001963, 10.001208, 21, 3765, 535054.4, 389100, 1141178, 1556961, 1556961, 1556961, 0
3510.001762, 9.999799, 27, 2606, 405693.4, 307977, 1049438, 1467685, 1467685, 1467685, 0
3520.0019, 10.000138, 19, 3994, 584466.3, 501365, 1419728, 1425966, 1425966, 1425966, 0
3530.001811, 9.999911, 31, 4696, 471058.3, 203517, 1571139, 2821562, 2821562, 2821562, 0
3540.001835, 10.000024, 23, 3258, 384432.3, 227231, 1357070, 1714835, 1714835, 1714835, 0
3550.001751, 9.999916, 34, 3374, 626539.4, 434388, 1525443, 1890154, 1890154, 1890154, 0
3560.00176, 10.000009, 27, 3501, 469244.9, 433165, 1157664, 1166500, 1166500, 1166500, 0
3570.001735, 9.999975, 21, 3146, 376247.6, 154957, 1241325, 1517667, 1517667, 1517667, 0
3580.001751, 10.000016, 29, 3079, 462943.1, 365674, 1241325, 1306959, 1306959, 1306959, 0
3590.002011, 10.00026, 23, 3337, 429037.4, 234748, 1038990, 1466648, 1466648, 1466648, 0
3600.002641, 10.00063, 25, 2851, 447918.7, 369319, 1074133, 1118286, 1118286, 1118286, 0
3601.015643, 1.013002, 0, 2851, 447918.7, 369319, 1074133, 1118286, 1118286, 1118286, 0
