elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2700.001503, 10.000401, 631, 1636, 494452.9, 169693, 1895978, 2730320, 3988480, 4232978, 0
2710.001197, 9.999694, 506, 1744, 613583.3, 443780, 1830580, 2302876, 2479864, 2632431, 0
2720.001261, 10.000064, 579, 1744, 519812.3, 198774, 2003354, 3005975, 3314572, 3561655, 0
2730.001244, 9.999983, 539, 1877, 564727.9, 298132, 1882115, 2523922, 2765655, 3757074, 0
2740.001308, 10.000064, 687, 1751, 456615.0, 238558, 1630651, 2083398, 2872347, 3211562, 0
2750.006095, 10.004787, 657, 1856, 446759.1, 159809, 1820584, 2864195, 3762053, 4164458, 0
2760.001943, 9.995848, 600, 1748, 537327.6, 369506, 1686802, 2271857, 2679164, 3135630, 0
2770.001097, 9.999154, 456, 2011, 626862.9, 510656, 1806798, 2314041, 2822320, 2822320, 0
2780.001097, 10.0, 511, 2003, 621563.0, 190133, 2605236, 3417624, 4155353, 4473881, 0
2790.001144, 10.000047, 448, 1953, 678391.2, 441267, 2192015, 2801360, 3351181, 3351181, 0
2800.001274, 10.00013, 539, 1716, 571923.2, 135222, 2175610, 3815177, 4203418, 4282525, 0
2810.001104, 9.99983, 606, 1794, 520424.8, 344143, 1641137, 2148722, 2707848, 2771397, 0
2820.002574, 10.00147, 523, 1923, 554440.3, 390442, 1743089, 2171016, 2654830, 2656270, 0
2830.001125, 9.998551, 520, 1745, 610349.6, 397605, 1893019, 2626100, 2915342, 3434282, 0
2840.001944, 10.000819, 542, 1950, 590773.3, 394305, 1855522, 2564992, 2761650, 2910775, 0
2850.001108, 9.999164, 615, 2045, 511255.4, 240184, 1701105, 2261556, 2727025, 2824399, 0
2860.003067, 10.001959, 520, 1950, 588426.9, 243862, 2111436, 2857932, 3310232, 3749199, 0
2870.001702, 9.998635, 620, 1904, 511837.7, 282083, 1623147, 2002149, 2645779, 3290532, 0
2880.002741, 10.001039, 523, 2026, 557496.3, 312943, 1857196, 2457095, 2749284, 3243478, 0
2890.001298, 9.998557, 676, 1795, 473869.8, 193993, 1707063, 2319868, 2682888, 2838906, 0
2900.001164, 9.999866, 603, 2081, 520936.4, 311596, 1600675, 2016510, 2607601, 6653701, 0
2910.001116, 9.999952, 634, 1833, 482566.1, 234212, 1624894, 2173078, 2689376, 3092860, 0
2920.001121, 10.000005, 490, 1535, 612767.2, 450162, 1704511, 2055453, 2250903, 3283098, 0
2930.00112, 9.999999, 636, 1462, 497271.3, 216685, 1836725, 2420771, 2685593, 2689989, 0
2940.001149, 10.000029, 551, 1770, 548926.1, 397536, 1575148, 2275163, 2816913, 2892309, 0
2950.001104, 9.999955, 505, 2033, 566107.0, 387304, 1768566, 2345281, 2709071, 2730391, 0
2960.003669, 10.002565, 560, 1908, 576919.4, 332111, 1869139, 2647793, 3005368, 3036949, 0
2970.001155, 9.997486, 545, 1850, 559522.7, 350584, 1663197, 2071871, 2526222, 3005368, 0
2980.001421, 10.000266, 661, 1906, 478392.4, 302546, 1550890, 2034445, 2482229, 2604390, 0
2990.001533, 10.000112, 440, 1926, 652920.9, 208710, 2360333, 3224064, 4541278, 4541278, 0
3000.005297, 10.003764, 659, 1841, 491386.9, 173748, 2059830, 2812178, 3379308, 3490324, 0
3010.001113, 9.995816, 666, 1602, 449128.5, 165546, 1774246, 2414009, 2979453, 3278075, 0
3020.001413, 10.0003, 521, 1915, 618756.8, 403550, 1946982, 2438286, 2817891, 2900654, 0
3030.001197, 9.999784, 578, 1738, 565262.6, 194977, 2222649, 3165890, 4378642, 6131001, 0
3040.001896, 10.000699, 468, 1817, 661331.8, 444463, 1999055, 2762933, 6131001, 6131001, 0
3050.019411, 10.017515, 612, 1697, 490691.3, 155735, 1838712, 2943681, 3717386, 9138757, 0
3060.001188, 9.981777, 531, 1466, 612162.3, 313462, 2078229, 2929006, 3577279, 3731482, 0
3070.001236, 10.000048, 524, 1802, 616296.3, 366186, 1959967, 2452501, 2585706, 2690193, 0
3080.001093, 9.999857, 525, 2114, 566682.9, 312256, 1875132, 2454430, 2904610, 3245925, 1
3090.001081, 9.999988, 506, 2082, 603467.7, 244581, 2162805, 3080624, 3541580, 3858874, 0
3100.001108, 10.000027, 500, 1711, 608115.3, 385780, 1815840, 2458273, 2599497, 6054004, 0
3110.001325, 10.000217, 507, 1778, 623406.2, 194757, 2661016, 4010720, 4818785, 4884220, 0
3120.001686, 10.000361, 597, 1940, 488422.0, 360901, 1508337, 1923091, 2268916, 2417735, 0
3130.001109, 9.999423, 488, 1779, 616662.5, 312866, 1985264, 2425374, 2700684, 2700684, 0
3140.001427, 10.000318, 411, 1975, 831695.0, 163120, 3259052, 4305937, 4988465, 4988465, 0
3150.001111, 9.999684, 621, 1894, 469787.5, 171033, 1741015, 2523267, 3333518, 3367968, 0
3160.001185, 10.000074, 526, 1894, 619383.2, 457424, 1927437, 2348132, 2570021, 2596607, 0
3170.001283, 10.000098, 662, 1995, 464822.2, 246518, 1577257, 2211979, 2458974, 2596607, 0
3180.001195, 9.999912, 521, 1846, 590132.3, 405943, 1771113, 2344093, 2867435, 3308703, 0
3190.001298, 10.000103, 632, 1747, 482768.6, 235463, 1825690, 2500465, 2867435, 3339213, 0
3200.001111, 9.999813, 589, 1819, 548108.6, 128412, 2055784, 3031764, 3731463, 3778568, 0
3210.001109, 9.999998, 624, 2001, 493127.0, 257554, 1621745, 1933189, 2578219, 3463291, 0
3220.001821, 10.000712, 758, 1845, 418277.7, 139869, 1774578, 2602438, 3105774, 3565256, 0
3230.001127, 9.999306, 548, 1806, 534383.5, 306210, 1708015, 2136869, 2595065, 4084332, 0
3240.001119, 9.999992, 620, 1707, 523216.7, 293973, 1634009, 2169601, 2643843, 2878180, 0
3250.001283, 10.000164, 535, 1922, 541563.2, 367861, 1613408, 2210472, 2617125, 2741224, 0
3260.002652, 10.001369, 602, 1814, 508336.6, 183427, 1888860, 3105992, 3969705, 5327591, 0
3270.001127, 9.998475, 579, 1779, 513600.9, 313860, 1579502, 2363542, 2713697, 3169266, 0
3280.00127, 10.000143, 602, 1643, 526976.9, 159004, 2184350, 3478325, 4505779, 7172713, 1
3290.001216, 9.999946, 555, 1643, 540956.5, 197454, 2173402, 3067132, 3515052, 3598344, 0
3300.001152, 9.999936, 614, 1755, 520268.1, 217853, 1814699, 2382768, 3068237, 4776749, 0
3310.001113, 9.999961, 548, 1908, 529727.0, 128206, 2237609, 3289509, 3674936, 3855472, 0
3320.00111, 9.999997, 522, 2028, 606677.3, 425258, 1788855, 2243619, 3490064, 3803500, 0
3330.001205, 10.000095, 627, 1748, 467948.1, 166199, 1734266, 2574992, 3132859, 4282638, 0
3340.001074, 9.999869, 530, 1878, 583871.4, 380911, 1797355, 2293624, 2378385, 2389900, 0
3350.001108, 10.000034, 600, 1670, 508237.9, 219667, 1795485, 2291212, 2967683, 4112124, 0
3360.001224, 10.000116, 502, 2110, 669526.6, 429721, 2026627, 2839220, 2992437, 3237001, 0
3370.001139, 9.999915, 588, 1814, 514202.8, 233745, 1761431, 2407267, 2962119, 3261047, 0
3380.002466, 10.001327, 721, 1718, 435357.7, 329407, 1267975, 1665603, 2203498, 2323424, 0
3390.001169, 9.998703, 567, 1752, 519818.0, 328799, 1671949, 2081750, 2318326, 2323424, 0
3400.001348, 10.000179, 513, 2018, 607379.3, 393953, 1928632, 2545772, 2854725, 3129348, 0
3410.00144, 10.000092, 611, 1830, 498949.5, 147037, 2468370, 3802492, 4586002, 4686567, 0
3420.001103, 9.999663, 473, 1920, 635069.5, 399443, 1980661, 2419546, 2896891, 2896891, 0
3430.001314, 10.000211, 647, 1658, 451692.4, 189255, 1695418, 2137102, 2672024, 2824456, 0
3440.001104, 9.99979, 530, 1834, 567922.9, 195951, 2082885, 2824456, 3336578, 3404394, 0
3450.001159, 10.000055, 572, 1677, 579174.9, 355975, 1814245, 2470185, 3201693, 3228294, 0
3460.001173, 10.000014, 650, 1818, 451409.5, 167091, 1731061, 2077852, 2631186, 2781184, 0
3470.001097, 9.999924, 504, 1795, 603031.4, 391897, 1875314, 2873443, 3310180, 3478329, 0
3480.001415, 10.000318, 559, 1945, 571653.9, 164350, 2492501, 3553484, 4944870, 5153484, 0
3490.001106, 9.999691, 466, 1789, 608925.1, 313516, 1953138, 2903856, 3622203, 4009824, 0
3500.001379, 10.000273, 650, 1645, 485591.1, 220680, 1735619, 2199368, 2947374, 3380177, 0
3510.001165, 9.999786, 580, 1757, 543658.6, 373108, 1576964, 2258375, 2475155, 2661463, 0
3520.001079, 9.999914, 491, 1826, 631346.6, 478603, 1868902, 2220075, 2755483, 2885438, 0
3530.001108, 10.000029, 408, 1826, 701835.8, 564598, 1989244, 2619064, 2958420, 2958420, 0
3540.001113, 10.000005, 564, 2083, 558749.2, 342473, 1797850, 2533632, 3084618, 3186958, 0
3550.0015, 10.000387, 647, 1517, 489105.6, 129270, 2071792, 3360455, 4179698, 4939661, 0
3560.00111, 9.99961, 466, 1733, 608453.4, 217914, 2062266, 2542572, 3039652, 3168153, 0
3570.001075, 9.999965, 595, 1832, 522281.3, 217698, 1889493, 3204334, 3562275, 3769881, 0
3580.00111, 10.000035, 670, 2063, 486261.2, 306101, 1475571, 2035326, 3489447, 3562275, 0
3590.001142, 10.000032, 493, 2112, 557651.1, 336844, 1813625, 2475784, 2800774, 3154441, 0
3600.001175, 10.000033, 566, 1916, 566616.2, 423689, 1616209, 2175978, 3195418, 3838017, 0
3601.010645, 1.00947, 71, 1916, 523177.0, 401839, 1477391, 1777913, 1903231, 2175978, 0
