elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2730.001244, 9.999983, 27, 2950, 457265.2, 280805, 1566714, 1828633, 1828633, 1828633, 0
2740.001308, 10.000064, 38, 2800, 379441.3, 242558, 1096403, 1324029, 1324029, 1324029, 0
2750.006095, 10.004787, 34, 2434, 403168.8, 130270, 1180200, 2370254, 2370254, 2370254, 0
2760.001943, 9.995848, 32, 2977, 476371.0, 238054, 1492797, 1914667, 1914667, 1914667, 0
2770.001097, 9.999154, 28, 2650, 536264.8, 536332, 1221165, 2174832, 2174832, 2174832, 0
2780.001097, 10.0, 27, 2656, 461174.6, 128420, 2331522, 3444834, 3444834, 3444834, 0
2790.001144, 10.000047, 27, 2926, 278226.8, 205310, 774741, 887849, 887849, 887849, 0
2800.001274, 10.00013, 25, 3186, 461784.9, 144300, 1594568, 1629512, 1629512, 1629512, 0
2810.001104, 9.99983, 33, 2737, 368183.2, 236753, 1189272, 1803810, 1803810, 1803810, 0
2820.002574, 10.00147, 23, 4399, 252989.8, 136863, 794375, 993347, 993347, 993347, 0
2830.001125, 9.998551, 26, 3298, 498897.1, 338852, 1163073, 1380413, 1380413, 1380413, 0
2840.001944, 10.000819, 28, 3522, 463440.4, 362063, 1457125, 1532586, 1532586, 1532586, 0
2850.001108, 9.999164, 32, 2934, 315272.5, 186376, 862649, 1072607, 1072607, 1072607, 0
2860.003067, 10.001959, 32, 2671, 539076.5, 277668, 2116038, 2388798, 2388798, 2388798, 0
2870.001702, 9.998635, 22, 2324, 320629.0, 147726, 1049731, 1215021, 1215021, 1215021, 0
2880.002741, 10.001039, 27, 3110, 446051.2, 237478, 1639250, 2606643, 2606643, 2606643, 0
2890.001298, 9.998557, 40, 3163, 260093.9, 157950, 944703, 1102024, 1102024, 1102024, 0
2900.001164, 9.999866, 34, 3487, 315332.2, 193435, 1075806, 1398188, 1398188, 1398188, 0
2910.001116, 9.999952, 36, 3012, 265377.2, 35633, 732350, 1346307, 1346307, 1346307, 0
2920.001121, 10.000005, 28, 2793, 294168.9, 118868, 869647, 958113, 958113, 958113, 0
2930.00112, 9.999999, 40, 3695, 327513.5, 194319, 1063488, 1173504, 1173504, 1173504, 0
2940.001149, 10.000029, 33, 2736, 373344.6, 194760, 909969, 1958316, 1958316, 1958316, 0
2950.001104, 9.999955, 28, 2408, 360609.7, 276318, 842503, 1099786, 1099786, 1099786, 0
2960.003669, 10.002565, 35, 3357, 510094.3, 209875, 1357632, 1950097, 1950097, 1950097, 0
2970.001155, 9.997486, 18, 3217, 410529.6, 209875, 1121997, 1143787, 1143787, 1143787, 0
2980.001421, 10.000266, 33, 2929, 376118.2, 274090, 1040757, 1071970, 1071970, 1071970, 0
2990.001533, 10.000112, 23, 2948, 756299.2, 372893, 2281579, 2473623, 2473623, 2473623, 0
3000.005297, 10.003764, 38, 2936, 448337.1, 149378, 1530451, 2586753, 2586753, 2586753, 0
3010.001113, 9.995816, 50, 1924, 148519.5, 16978, 622991, 886910, 886910, 886910, 0
3020.001413, 10.0003, 27, 4045, 261630.2, 215207, 757813, 1019625, 1019625, 1019625, 0
3030.001197, 9.999784, 20, 2330, 462221.9, 239793, 2019174, 2109600, 2109600, 2109600, 0
3040.001896, 10.000699, 24, 2420, 458002.7, 308522, 1185068, 1404467, 1404467, 1404467, 0
3050.019411, 10.017515, 37, 2517, 313230.4, 141450, 1280891, 2129399, 2129399, 2129399, 0
3060.001188, 9.981777, 22, 2952, 362952.8, 193160, 1066357, 1365758, 1365758, 1365758, 0
3070.001236, 10.000048, 22, 3239, 209807.1, 32965, 692797, 705343, 705343, 705343, 0
3080.001093, 9.999857, 34, 3337, 540440.0, 275506, 1325555, 1347556, 1347556, 1347556, 0
3090.001081, 9.999988, 28, 2820, 653922.9, 252511, 2008418, 2389731, 2389731, 2389731, 0
3100.001108, 10.000027, 30, 2271, 407065.9, 266918, 1073081, 1398379, 1398379, 1398379, 0
3110.001325, 10.000217, 34, 2674, 443820.0, 113885, 1406484, 3064139, 3064139, 3064139, 0
3120.001686, 10.000361, 26, 2735, 277249.8, 92782, 922660, 1468020, 1468020, 1468020, 0
3130.001109, 9.999423, 20, 3408, 384430.7, 142298, 1194427, 1569227, 1569227, 1569227, 0
3140.001427, 10.000318, 15, 2765, 211988.0, 156563, 603323, 794492, 794492, 794492, 0
3150.001111, 9.999684, 27, 2184, 505027.8, 277605, 1975530, 2160065, 2160065, 2160065, 0
3160.001185, 10.000074, 18, 8623, 626104.4, 594665, 1225378, 1684094, 1684094, 1684094, 0
3170.001283, 10.000098, 40, 2817, 293277.5, 144980, 916301, 1046009, 1046009, 1046009, 0
3180.001195, 9.999912, 18, 4608, 329319.3, 252439, 819096, 829102, 829102, 829102, 0
3190.001298, 10.000103, 30, 2746, 522126.5, 320137, 1533447, 1747390, 1747390, 1747390, 0
3200.001111, 9.999813, 24, 2530, 229478.3, 11426, 1311015, 1353775, 1353775, 1353775, 0
3210.001109, 9.999998, 23, 2530, 292550.4, 279666, 678708, 1103107, 1103107, 1103107, 0
3220.001821, 10.000712, 43, 3199, 190054.8, 80437, 932416, 1361122, 1361122, 1361122, 0
3230.001127, 9.999306, 29, 2637, 388356.7, 385489, 1152088, 1201409, 1201409, 1201409, 0
3240.001119, 9.999992, 37, 3348, 307638.4, 257249, 691913, 1184723, 1184723, 1184723, 0
3250.001283, 10.000164, 33, 2549, 380080.1, 240318, 1068636, 1149837, 1149837, 1149837, 0
3260.002652, 10.001369, 35, 2476, 414721.9, 209619, 1515763, 2491185, 2491185, 2491185, 0
3270.001127, 9.998475, 29, 2679, 423310.8, 359267, 1270908, 1327649, 1327649, 1327649, 0
3280.00127, 10.000143, 31, 2781, 388285.1, 334066, 1018143, 1488981, 1488981, 1488981, 0
3290.001216, 9.999946, 31, 2416, 421480.6, 134940, 2124928, 2337748, 2337748, 2337748, 0
3300.001152, 9.999936, 30, 2361, 360757.8, 219111, 1244097, 1415333, 1415333, 1415333, 0
3310.001113, 9.999961, 31, 2679, 410715.8, 140706, 1726288, 1868776, 1868776, 1868776, 0
3320.00111, 9.999997, 32, 2429, 363406.8, 217326, 1055064, 1947022, 1947022, 1947022, 0
3330.001205, 10.000095, 33, 2659, 529488.9, 288357, 1514981, 2338801, 2338801, 2338801, 0
3340.001074, 9.999869, 32, 2562, 349644.0, 217720, 947149, 1162210, 1162210, 1162210, 0
3350.001108, 10.000034, 22, 2816, 287547.8, 125175, 1109688, 1284030, 1284030, 1284030, 0
3360.001224, 10.000116, 30, 3493, 379973.8, 296908, 1421624, 1693323, 1693323, 1693323, 0
3370.001139, 9.999915, 42, 2605, 317745.6, 153298, 1086212, 1386467, 1386467, 1386467, 0
3380.002466, 10.001327, 39, 2276, 255371.7, 151345, 892809, 1444449, 1444449, 1444449, 0
3390.001169, 9.998703, 34, 4140, 375457.0, 310969, 915440, 1353348, 1353348, 1353348, 0
3400.001348, 10.000179, 30, 2922, 537274.1, 363753, 1747519, 1885496, 1885496, 1885496, 0
3410.00144, 10.000092, 38, 2692, 366222.9, 156217, 1514499, 2545369, 2545369, 2545369, 0
3420.001103, 9.999663, 32, 3115, 539306.5, 467675, 1243911, 1423074, 1423074, 1423074, 0
3430.001314, 10.000211, 26, 3168, 394459.7, 122841, 1585678, 1923604, 1923604, 1923604, 0
3440.001104, 9.99979, 19, 3168, 430199.8, 296408, 1051798, 1486992, 1486992, 1486992, 0
3450.001159, 10.000055, 37, 3142, 338647.4, 124732, 1005677, 1885793, 1885793, 1885793, 0
3460.001173, 10.000014, 45, 2847, 286027.8, 137160, 1173687, 1756812, 1756812, 1756812, 0
3470.001097, 9.999924, 24, 3013, 276996.0, 255156, 731871, 905689, 905689, 905689, 0
3480.001415, 10.000318, 36, 3378, 456597.3, 146814, 1877109, 3344217, 3344217, 3344217, 0
3490.001106, 9.999691, 34, 2893, 459870.7, 411023, 1220484, 1532512, 1532512, 1532512, 0
3500.001379, 10.000273, 31, 2952, 403484.6, 192101, 1191841, 1996845, 1996845, 1996845, 0
3510.001165, 9.999786, 29, 3036, 428950.4, 369133, 1089898, 1609528, 1609528, 1609528, 0
3520.001079, 9.999914, 18, 6438, 445222.4, 411154, 1050302, 1167547, 1167547, 1167547, 0
3530.001108, 10.000029, 21, 2598, 540939.6, 336756, 1505057, 1656886, 1656886, 1656886, 0
3540.001113, 10.000005, 28, 3367, 352909.0, 233804, 1090860, 1863989, 1863989, 1863989, 0
3550.0015, 10.000387, 30, 3318, 495046.2, 216370, 1966294, 3281026, 3281026, 3281026, 0
3560.00111, 9.99961, 18, 3237, 459511.7, 184333, 1435000, 1622175, 1622175, 1622175, 0
3570.001075, 9.999965, 34, 4073, 327734.9, 154620, 981035, 1593148, 1593148, 1593148, 0
3580.00111, 10.000035, 43, 3735, 359316.2, 303474, 805184, 1108308, 1108308, 1108308, 0
3590.001142, 10.000032, 32, 2997, 487323.2, 312855, 1036140, 2952468, 2952468, 2952468, 0
3600.001175, 10.000033, 37, 2886, 503147.9, 396069, 1226002, 2952468, 2952468, 2952468, 0
3601.010645, 1.00947, 2, 2886, 390696.6, 396069, 1048154, 1099630, 1099630, 1099630, 0
