elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2700.001198, 9.999976, 589, 1826, 539922.8, 296621, 1681932, 2347868, 10534017, 10809536, 0
2710.001129, 9.999931, 504, 1818, 565693.3, 350977, 1862329, 2393581, 3195140, 11006507, 0
2720.001119, 9.99999, 475, 1818, 624523.0, 415958, 1856928, 2346783, 2598201, 11504962, 0
2730.001119, 10.0, 527, 2008, 615987.3, 456723, 1754794, 2254067, 2902742, 11221892, 0
2740.001139, 10.00002, 556, 2118, 555816.5, 329454, 1821829, 2474506, 2760325, 11125160, 0
2750.001326, 10.000187, 403, 1827, 691450.8, 472317, 2158938, 2731630, 3348029, 3348029, 0
2760.001453, 10.000127, 543, 1971, 578099.3, 349416, 1781014, 2339734, 2876085, 11140703, 0
2770.001131, 9.999678, 572, 2017, 498024.0, 256255, 1822104, 2876085, 3063316, 3895485, 0
2780.00132, 10.000189, 461, 1817, 745806.7, 485613, 2011655, 2938167, 12691458, 12691458, 0
2790.001339, 10.000019, 560, 1928, 574424.7, 365618, 2016266, 2626855, 3130941, 3335209, 0
2800.001205, 9.999866, 541, 1842, 564788.2, 324981, 1909296, 2599197, 10898099, 11226909, 0
2810.001277, 10.000072, 543, 2003, 586540.4, 396539, 1663445, 2217530, 11274654, 11303749, 0
2820.001679, 10.000402, 524, 1947, 555097.9, 391609, 1785873, 2053194, 2920275, 10606324, 0
2830.001141, 9.999462, 527, 2270, 614085.2, 442441, 1760909, 2061686, 2805437, 10285210, 0
2840.001253, 10.000112, 590, 1758, 532246.9, 382449, 1651539, 2067331, 2318125, 2486624, 0
2850.001112, 9.999859, 503, 1872, 601460.9, 419673, 1929662, 2601272, 3475201, 4405392, 0
2860.001145, 10.000033, 528, 2114, 559144.3, 388898, 1598094, 2038105, 2798032, 10676320, 0
2870.001188, 10.000043, 569, 1811, 536211.1, 379435, 1682346, 2238374, 2309261, 2378026, 0
2880.001308, 10.00012, 441, 1880, 682857.2, 450962, 2017365, 2547984, 10933801, 10933801, 0
2890.001106, 9.999798, 556, 1789, 541262.9, 301059, 1777498, 2787233, 4180638, 11292480, 0
2900.00113, 10.000024, 509, 2033, 617246.5, 452500, 1865663, 2712134, 3210954, 3339492, 0
2910.001134, 10.000004, 423, 1925, 748134.0, 473087, 2204233, 2913011, 11754029, 11754029, 0
2920.001108, 9.999974, 554, 1930, 536832.2, 304728, 1677569, 2181345, 2329029, 11314871, 0
2930.001206, 10.000098, 472, 2031, 675933.2, 385138, 2085816, 2686273, 11903930, 11903930, 0
2940.001274, 10.000068, 505, 1879, 607402.9, 366466, 2012404, 2670880, 4172971, 11063803, 0
2950.001229, 9.999955, 464, 2122, 706423.7, 509216, 1974735, 2662830, 3338758, 11147490, 0
2960.001146, 9.999917, 461, 2117, 609417.4, 413642, 1781692, 2277826, 3105602, 3264998, 0
2970.001307, 10.000161, 487, 1936, 665282.7, 435981, 2037123, 2844739, 3273157, 12412543, 0
2980.001944, 10.000637, 577, 1964, 566347.0, 334990, 1796546, 2667886, 3181004, 12412543, 0
2990.001139, 9.999195, 411, 2340, 650982.2, 445520, 2014663, 2385909, 2687156, 2687156, 0
3000.001125, 9.999986, 460, 1810, 723886.6, 453577, 2232806, 3190299, 12339922, 12339922, 0
3010.001241, 10.000116, 476, 1886, 625621.1, 421105, 2025683, 2521193, 2667466, 3865594, 0
3020.00114, 9.999899, 542, 1726, 566505.6, 408271, 1778494, 2492994, 2780882, 3569802, 0
3030.001239, 10.000099, 427, 1971, 683702.6, 412983, 2061826, 2757659, 10847472, 10847472, 0
3040.010294, 10.009055, 448, 1820, 727464.1, 595280, 1838724, 2405335, 11316004, 11316004, 0
3050.001202, 9.990908, 549, 2063, 590686.4, 412554, 1794650, 2245362, 3002920, 3099127, 0
3060.001116, 9.999914, 517, 1901, 553934.1, 359729, 1704878, 2196898, 2851939, 3099127, 0
3070.001118, 10.000002, 539, 1932, 602847.3, 372298, 2005933, 2796483, 10477758, 10992205, 0
3080.001184, 10.000066, 491, 1526, 565724.4, 288096, 1867315, 2410938, 2817472, 4350066, 0
3090.001126, 9.999942, 528, 1606, 632816.0, 352599, 1995688, 2702664, 11582378, 11728640, 0
3100.001146, 10.00002, 518, 2085, 629227.7, 403683, 2062908, 2530302, 11409727, 12298562, 0
3110.00114, 9.999994, 519, 1966, 594840.7, 337651, 1968597, 2680736, 3815812, 11153293, 0
3120.001369, 10.000229, 482, 1672, 655720.4, 449470, 1836046, 2817050, 3328003, 11153293, 0
3130.001451, 10.000082, 555, 1731, 525827.6, 352725, 1741922, 2234729, 2569976, 2796762, 0
3140.001138, 9.999687, 491, 1731, 620836.7, 394376, 2155515, 2691568, 3148601, 3611439, 0
3150.001552, 10.000414, 426, 2094, 659643.6, 456592, 2006103, 2942438, 3536519, 3536519, 0
3160.001336, 9.999784, 594, 1865, 577453.5, 345261, 1807607, 2388745, 2564190, 11029206, 0
3170.002653, 10.001317, 501, 1878, 590638.1, 334528, 1919907, 2672209, 2971766, 3189987, 0
3180.001146, 9.998493, 559, 1878, 508657.5, 339535, 1511312, 2210835, 2887932, 2971766, 0
3190.001202, 10.000056, 439, 1657, 700858.9, 439518, 1994701, 3127655, 12199231, 12199231, 0
3200.001131, 9.999929, 501, 1831, 652896.4, 417302, 2182229, 2812030, 3031255, 3343945, 0
3210.001132, 10.000001, 494, 1665, 561059.9, 399016, 1775329, 2223943, 2463701, 2591086, 0
3220.00124, 10.000108, 531, 1983, 617670.0, 440283, 1796552, 2216058, 2806699, 12108258, 0
3230.001143, 9.999903, 527, 1916, 521791.8, 354880, 1671073, 2340738, 3353509, 4151390, 0
3240.001363, 10.00022, 547, 1916, 633923.5, 389634, 1806901, 2266218, 11264880, 12204250, 0
3250.001184, 9.999821, 530, 1880, 579253.9, 292387, 1789276, 2351448, 3174330, 11953298, 0
3260.001158, 9.999974, 529, 1478, 510810.3, 361018, 1574680, 1955327, 2277222, 10439558, 0
3270.001172, 10.000014, 599, 1932, 562653.5, 366509, 1862055, 2815102, 3349604, 3401342, 0
3280.001519, 10.000347, 541, 1699, 533705.4, 393626, 1639753, 2005355, 2171254, 2266771, 0
3290.00128, 9.999761, 475, 1791, 651690.5, 429532, 1868006, 2515643, 11155093, 21648566, 0
3300.00115, 9.99987, 556, 1619, 586191.0, 402584, 1803183, 2292633, 2987126, 11489699, 0
3310.001189, 10.000039, 435, 1852, 652509.1, 430417, 2018098, 2715353, 3396342, 3396342, 0
3320.00238, 10.001191, 550, 2012, 604258.1, 391968, 1886144, 2738366, 3283927, 3307321, 0
3330.001717, 9.999337, 413, 1809, 663195.6, 409618, 2041477, 2668994, 3495974, 11043745, 0
3340.001485, 9.999768, 558, 1994, 574772.2, 359973, 1739916, 2394288, 11495525, 12943491, 0
3350.001142, 9.999657, 432, 2012, 669351.4, 402651, 1997310, 2885721, 11700097, 12655786, 0
3360.001139, 9.999997, 577, 1869, 540555.6, 308049, 1824344, 2250842, 2558255, 11242404, 0
3370.001932, 10.000793, 575, 1865, 575535.7, 297329, 1912059, 2526259, 3681337, 12016731, 0
3380.001136, 9.999204, 476, 2025, 584010.1, 404058, 1811481, 2561949, 2791991, 10171843, 0
3390.00125, 10.000114, 552, 1560, 589688.2, 316711, 2007045, 2466570, 2739964, 2873558, 0
3400.001097, 9.999847, 656, 1948, 495475.5, 269003, 1655123, 2121761, 2619069, 2739964, 0
3410.001126, 10.000029, 520, 1852, 568766.1, 401460, 1765007, 2486361, 3113903, 3260873, 0
3420.001554, 10.000428, 384, 1876, 762992.9, 606521, 2211637, 2535287, 3256212, 3256212, 0
3430.001153, 9.999599, 581, 1678, 578122.2, 377969, 1744094, 2685259, 11139659, 11522990, 0
3440.001148, 9.999995, 594, 1855, 512916.0, 316656, 1455874, 2090895, 10831034, 11894987, 0
3450.00134, 10.000192, 604, 1882, 551977.8, 313240, 1797448, 2525845, 10592991, 11841084, 0
3460.001144, 9.999804, 531, 1743, 545734.9, 345087, 1630386, 2935479, 10592991, 10892413, 0
3470.001214, 10.00007, 490, 1773, 659434.9, 438793, 1948664, 2786492, 10892413, 11232619, 0
3480.001164, 9.99995, 528, 2093, 610969.2, 345965, 1941278, 3105044, 3640666, 11021663, 0
3490.00134, 10.000176, 650, 1900, 484819.4, 311068, 1545398, 1967410, 2191497, 2246050, 0
3500.001322, 9.999982, 556, 1814, 547713.7, 393057, 1690981, 2135797, 2613470, 12495646, 0
3510.001317, 9.999995, 457, 2012, 644142.5, 253889, 2020031, 2724664, 12282310, 12282310, 0
3520.001108, 9.999791, 467, 1796, 632535.9, 370991, 2075829, 2715125, 4280371, 11535581, 0
3530.001146, 10.000038, 491, 1711, 592263.7, 380549, 1836064, 2376512, 2905537, 3111431, 0
3540.001128, 9.999982, 525, 2007, 641256.8, 400622, 1966308, 3375531, 4568541, 21676656, 0
3550.00116, 10.000032, 531, 1782, 561867.2, 341122, 1682375, 2387728, 2492980, 11135277, 0
3560.001149, 9.999989, 469, 1788, 681355.4, 479828, 2047815, 2449964, 10890757, 10890757, 0
3570.001321, 10.000172, 433, 1796, 729867.5, 511323, 2179482, 2820558, 11021189, 11021189, 0
3580.002211, 10.00089, 447, 2022, 702100.4, 416377, 2144857, 2829370, 10880883, 10880883, 0
3590.002127, 9.999916, 564, 1700, 523526.1, 313725, 1773466, 2436903, 2622892, 2926937, 0
3600.000421, 9.998294, 586, 1894, 583530.0, 340974, 1842828, 2551531, 2854114, 3361780, 0
3601.016103, 1.015682, 42, 1894, 555929.2, 329308, 1682936, 2192760, 2854114, 3361780, 0
