elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2720.001119, 9.99999, 30, 2435, 459238.4, 371580, 1035049, 1978577, 1978577, 1978577, 0
2730.001119, 10.0, 27, 3827, 524190.4, 464558, 1550864, 1978577, 1978577, 1978577, 0
2740.001139, 10.00002, 29, 2530, 432015.7, 284205, 1066947, 1273388, 1273388, 1273388, 0
2750.001326, 10.000187, 15, 3027, 719188.7, 652896, 1946378, 2548761, 2548761, 2548761, 0
2760.001453, 10.000127, 26, 3947, 414262.3, 219071, 1243204, 1608230, 1608230, 1608230, 0
2770.001131, 9.999678, 34, 3374, 488785.3, 375769, 1068799, 2377724, 2377724, 2377724, 0
2780.00132, 10.000189, 30, 3820, 473426.9, 402977, 1101958, 1971406, 1971406, 1971406, 0
2790.001339, 10.000019, 18, 2845, 534523.5, 411037, 1398989, 1971406, 1971406, 1971406, 0
2800.001205, 9.999866, 25, 3181, 411937.8, 203640, 1005027, 1333487, 1333487, 1333487, 0
2810.001277, 10.000072, 24, 2353, 199058.7, 22961, 866457, 969269, 969269, 969269, 0
2820.001679, 10.000402, 24, 3087, 331818.0, 177507, 1268958, 1420595, 1420595, 1420595, 0
2830.001141, 9.999462, 23, 2687, 362542.6, 248050, 1068956, 1281958, 1281958, 1281958, 0
2840.001253, 10.000112, 27, 2846, 361938.1, 211392, 1205309, 1354513, 1354513, 1354513, 0
2850.001112, 9.999859, 16, 3009, 475490.7, 419312, 931199, 1863027, 1863027, 1863027, 0
2860.001145, 10.000033, 28, 3194, 468334.4, 419098, 1289329, 1644519, 1644519, 1644519, 0
2870.001188, 10.000043, 35, 2849, 475442.4, 448454, 1181838, 1537611, 1537611, 1537611, 0
2880.001308, 10.00012, 21, 2921, 549207.1, 536982, 1832068, 1984824, 1984824, 1984824, 0
2890.001106, 9.999798, 21, 3070, 447707.4, 272642, 1409338, 1832068, 1832068, 1832068, 0
2900.00113, 10.000024, 21, 3629, 280771.8, 76148, 1003954, 1409338, 1409338, 1409338, 0
2910.001134, 10.000004, 28, 3511, 626451.4, 489865, 1514173, 1611114, 1611114, 1611114, 0
2920.001108, 9.999974, 26, 3023, 436741.6, 274716, 1514173, 1548505, 1548505, 1548505, 0
2930.001206, 10.000098, 29, 3207, 536222.6, 404413, 1574846, 1785236, 1785236, 1785236, 0
2940.001274, 10.000068, 20, 2805, 451127.0, 388030, 1574846, 1785236, 1785236, 1785236, 0
2950.001229, 9.999955, 26, 3181, 433011.0, 367903, 1211630, 1512099, 1512099, 1512099, 0
2960.001146, 9.999917, 21, 3001, 477749.0, 441222, 1322815, 1404619, 1404619, 1404619, 0
2970.001307, 10.000161, 31, 3458, 486457.9, 388822, 1318024, 1779076, 1779076, 1779076, 0
2980.001944, 10.000637, 30, 4461, 339359.4, 180724, 833598, 1348794, 1348794, 1348794, 0
2990.001139, 9.999195, 16, 4009, 527936.7, 437534, 1380253, 1415206, 1415206, 1415206, 0
3000.001125, 9.999986, 20, 3596, 699061.0, 600569, 1652819, 1723049, 1723049, 1723049, 0
3010.001241, 10.000116, 28, 2929, 509936.3, 398372, 1549488, 1750120, 1750120, 1750120, 0
3020.00114, 9.999899, 46, 3820, 475545.7, 427138, 1187748, 1741491, 2023612, 2023612, 0
3030.001239, 10.000099, 24, 2689, 547880.6, 412837, 1536755, 1587984, 1587984, 1587984, 0
3040.010294, 10.009055, 17, 3277, 527926.7, 211831, 1621485, 1781133, 1781133, 1781133, 0
3050.001202, 9.990908, 24, 3281, 589216.8, 543152, 1330020, 1802088, 1802088, 1802088, 0
3060.001116, 9.999914, 32, 2267, 553244.1, 456669, 1493024, 1616952, 1616952, 1616952, 0
3070.001118, 10.000002, 22, 2267, 474321.7, 357723, 1561719, 2334774, 2334774, 2334774, 0
3080.001184, 10.000066, 26, 3556, 404650.5, 359806, 926607, 2334774, 2334774, 2334774, 0
3090.001126, 9.999942, 22, 2180, 188958.3, 27067, 812990, 895120, 895120, 895120, 0
3100.001146, 10.00002, 14, 2180, 322158.1, 28899, 982941, 1788501, 1788501, 1788501, 0
3110.00114, 9.999994, 23, 5468, 509425.9, 282749, 1886303, 1908211, 1908211, 1908211, 0
3120.001369, 10.000229, 26, 3146, 552585.0, 256903, 1545477, 1765481, 1765481, 1765481, 0
3130.001451, 10.000082, 29, 3183, 556249.1, 582614, 1442147, 1765481, 1765481, 1765481, 0
3140.001138, 9.999687, 38, 3151, 392420.0, 232214, 1015979, 1526566, 1526566, 1526566, 0
3150.001552, 10.000414, 27, 3092, 451457.3, 387380, 1191872, 1788740, 1788740, 1788740, 0
3160.001336, 9.999784, 32, 2929, 342878.6, 231108, 975069, 1415436, 1415436, 1415436, 0
3170.002653, 10.001317, 23, 3305, 400314.0, 253522, 1317195, 2186634, 2186634, 2186634, 0
3180.001146, 9.998493, 32, 2569, 364142.1, 171194, 1087553, 1862422, 1862422, 1862422, 0
3190.001202, 10.000056, 26, 2569, 451501.7, 395996, 1248320, 1619757, 1619757, 1619757, 0
3200.001131, 9.999929, 32, 2626, 450382.9, 210954, 1292016, 1855712, 1855712, 1855712, 0
3210.001132, 10.000001, 22, 2869, 307380.3, 194160, 1058900, 1242627, 1242627, 1242627, 0
3220.00124, 10.000108, 37, 2944, 464199.9, 383370, 1301267, 1588450, 1588450, 1588450, 0
3230.001143, 9.999903, 26, 3385, 362450.7, 189658, 918751, 1035802, 1035802, 1035802, 0
3240.001363, 10.00022, 26, 2873, 407728.2, 219617, 1624959, 1641630, 1641630, 1641630, 0
3250.001184, 9.999821, 41, 2873, 441416.5, 203021, 1407972, 2418957, 2418957, 2418957, 0
3260.001158, 9.999974, 36, 3228, 461393.6, 429836, 1256983, 1713926, 1713926, 1713926, 0
3270.001172, 10.000014, 31, 2774, 352696.3, 306009, 699755, 1528915, 1528915, 1528915, 0
3280.001519, 10.000347, 17, 3297, 409368.8, 326484, 1196748, 1429741, 1429741, 1429741, 0
3290.00128, 9.999761, 24, 2545, 400560.3, 209487, 1227929, 1351663, 1351663, 1351663, 0
3300.00115, 9.99987, 25, 2785, 387058.3, 394109, 1035647, 1097234, 1097234, 1097234, 0
3310.001189, 10.000039, 22, 2595, 435237.5, 428339, 1019884, 1333599, 1333599, 1333599, 0
3320.00238, 10.001191, 21, 3402, 420669.4, 437701, 1307213, 1462016, 1462016, 1462016, 0
3330.001717, 9.999337, 30, 3801, 440065.1, 241426, 1344311, 2309465, 2309465, 2309465, 0
3340.001485, 9.999768, 39, 2481, 374268.5, 241426, 1064837, 1149271, 1149271, 1149271, 0
3350.001142, 9.999657, 21, 2405, 530615.1, 243582, 1665644, 2423610, 2423610, 2423610, 0
3360.001139, 9.999997, 37, 2491, 416859.0, 359829, 896255, 2423610, 2423610, 2423610, 0
3370.001932, 10.000793, 26, 3158, 395304.1, 270116, 1084288, 1493994, 1493994, 1493994, 0
3380.001136, 9.999204, 29, 2991, 431304.1, 400339, 1012312, 1448279, 1448279, 1448279, 0
3390.00125, 10.000114, 20, 3165, 466360.2, 399831, 1196722, 1510234, 1510234, 1510234, 0
3400.001097, 9.999847, 30, 3165, 349819.5, 246866, 800012, 1812413, 1812413, 1812413, 0
3410.001126, 10.000029, 28, 3046, 470218.9, 340932, 1384157, 1518124, 1518124, 1518124, 0
3420.001554, 10.000428, 21, 4369, 685297.0, 790276, 1468674, 1578006, 1578006, 1578006, 0
3430.001153, 9.999599, 28, 2664, 370897.5, 125789, 1130249, 1287341, 1287341, 1287341, 0
3440.001148, 9.999995, 26, 2776, 385364.4, 214011, 1153320, 1330000, 1330000, 1330000, 0
3450.00134, 10.000192, 25, 3432, 283453.3, 247703, 942205, 950533, 950533, 950533, 0
3460.001144, 9.999804, 25, 2795, 402063.1, 266108, 1034103, 1519151, 1519151, 1519151, 0
3470.001214, 10.00007, 25, 3010, 462388.9, 314764, 1502973, 1539745, 1539745, 1539745, 0
3480.001164, 9.99995, 33, 2593, 474359.4, 396098, 1222586, 1568813, 1568813, 1568813, 0
3490.00134, 10.000176, 27, 2593, 437690.5, 396259, 1062647, 1462223, 1462223, 1462223, 0
3500.001322, 9.999982, 24, 3275, 313978.0, 275829, 868733, 987150, 987150, 987150, 0
3510.001317, 9.999995, 29, 3701, 621037.2, 466122, 1646753, 2090761, 2090761, 2090761, 0
3520.001108, 9.999791, 25, 3186, 570262.5, 351455, 1999744, 2355308, 2355308, 2355308, 0
3530.001146, 10.000038, 28, 3186, 428468.1, 214541, 1258068, 1604409, 1604409, 1604409, 0
3540.001128, 9.999982, 32, 3431, 399292.0, 230625, 1218791, 1422544, 1422544, 1422544, 0
3550.00116, 10.000032, 29, 2533, 392393.4, 233833, 1253075, 1514189, 1514189, 1514189, 0
3560.001149, 9.999989, 23, 4307, 595548.2, 482400, 1502244, 2061766, 2061766, 2061766, 0
3570.001321, 10.000172, 20, 3146, 396913.4, 195363, 1051185, 1778074, 1778074, 1778074, 0
3580.002211, 10.00089, 19, 4919, 548312.2, 424334, 1585670, 1778074, 1778074, 1778074, 0
3590.002127, 9.999916, 29, 2960, 472324.9, 250330, 1312507, 1705726, 1705726, 1705726, 0
3600.000421, 9.998294, 19, 4060, 400599.5, 253641, 988410, 1145105, 1145105, 1145105, 0
3601.016103, 1.015682, 4, 4060, 456744.5, 412326, 988410, 1145105, 1145105, 1145105, 0
