elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001507, 9.99945, 17879, 1434, 34187.1, 15163, 195474, 231957, 272529, 369834, 0
2880.001033, 9.999526, 14726, 1387, 42035.1, 15889, 214348, 242040, 270713, 378398, 0
2890.000905, 9.999872, 16694, 1452, 37124.8, 15176, 203177, 230741, 328858, 397973, 0
2900.001939, 10.001034, 17723, 1140, 34277.0, 15047, 197378, 239952, 274026, 417051, 0
2910.002176, 10.000237, 14402, 1405, 41134.8, 15662, 212557, 236073, 266604, 377117, 0
2920.000926, 9.99875, 15926, 1356, 38793.0, 15502, 208083, 239026, 266645, 429251, 0
2930.00195, 10.001024, 16768, 1364, 36466.4, 15548, 202558, 230468, 260869, 435575, 0
2940.001948, 9.999998, 15621, 1496, 38200.4, 16452, 210123, 238763, 262946, 425028, 0
2950.002015, 10.000067, 16676, 1404, 37111.3, 15439, 208128, 239740, 269226, 571327, 0
2960.001959, 9.999944, 16616, 1391, 36073.1, 15092, 201486, 234898, 259346, 394499, 0
2970.001959, 10.0, 17293, 1273, 34281.0, 14826, 197464, 235948, 268991, 434002, 0
2980.001924, 9.999965, 14609, 1273, 40396.7, 15839, 211305, 236255, 268327, 433545, 0
2990.001917, 9.999993, 14314, 1386, 41113.1, 15456, 213908, 239725, 290624, 419529, 0
3000.001947, 10.00003, 17882, 1368, 33640.8, 15405, 196536, 236337, 262274, 444279, 0
3010.002215, 10.000268, 18260, 1383, 33683.5, 14822, 195246, 235720, 262274, 418198, 0
3020.00209, 9.999875, 16206, 1398, 36605.9, 15555, 205889, 239323, 275618, 369716, 0
3030.000931, 9.998841, 15750, 1496, 38480.7, 15723, 208247, 235962, 360185, 408542, 0
3040.001926, 10.000995, 18348, 1363, 33532.4, 15421, 198526, 228489, 251953, 397276, 0
3050.003082, 10.001156, 15808, 1439, 38318.4, 15140, 206899, 234182, 356341, 388793, 0
3060.001131, 9.998049, 15787, 1374, 38903.9, 15238, 206839, 233574, 259843, 448462, 0
3070.001544, 10.000413, 17507, 1291, 34542.1, 14757, 196407, 229048, 259327, 399022, 0
3080.000936, 9.999392, 15417, 1295, 39058.7, 15614, 209465, 237524, 268573, 432535, 0
3090.001952, 10.001016, 15013, 1418, 40414.6, 15466, 211723, 238003, 276300, 397548, 0
3100.001941, 9.999989, 16234, 1386, 37336.3, 14952, 204280, 232967, 267936, 386142, 0
3110.001916, 9.999975, 17859, 1415, 34734.6, 14957, 193385, 223385, 249779, 428334, 0
3120.001937, 10.000021, 15494, 1192, 37816.4, 15856, 204090, 229788, 254723, 376812, 0
3130.002079, 10.000142, 15069, 1500, 39307.8, 15779, 209657, 241147, 289085, 435659, 0
3140.000983, 9.998904, 16295, 1327, 38257.0, 15743, 208864, 234543, 253638, 379862, 0
3150.002074, 10.001091, 15935, 1390, 37700.9, 14876, 204984, 234541, 279385, 434803, 0
3160.001088, 9.999014, 16483, 1401, 37871.5, 15265, 207374, 237809, 330946, 426773, 0
3170.001064, 9.999976, 17364, 1387, 35019.0, 14986, 200389, 234601, 265517, 461140, 0
3180.000939, 9.999875, 15548, 1407, 38659.2, 15583, 209240, 239330, 381671, 470797, 0
3190.001992, 10.001053, 17728, 1379, 34179.9, 15042, 197659, 237104, 282506, 469143, 0
3200.001961, 9.999969, 14481, 1308, 40366.0, 15661, 211111, 238772, 344649, 416051, 0
3210.001902, 9.999941, 15009, 1324, 40942.8, 15216, 213053, 239335, 266817, 447956, 0
3220.00233, 10.000428, 16991, 1350, 35066.4, 15533, 200472, 234918, 263936, 414458, 0
3230.00098, 9.99865, 16696, 1390, 36306.6, 15376, 203992, 237753, 276882, 429060, 0
3240.001954, 10.000974, 15290, 1338, 39523.3, 15969, 210618, 239663, 262728, 432305, 0
3250.002353, 10.000399, 18763, 1410, 32777.5, 14659, 191261, 231920, 266873, 432305, 0
3260.000963, 9.99861, 16861, 1387, 36311.3, 15468, 204650, 233952, 270239, 428304, 0
3270.001925, 10.000962, 17787, 1387, 33337.7, 15808, 193402, 229791, 256061, 380783, 0
3280.00205, 10.000125, 15781, 1347, 38574.4, 15379, 207576, 235171, 262671, 400556, 0
3290.000956, 9.998906, 17260, 1411, 35093.0, 14465, 199409, 233569, 253514, 445590, 0
3300.00192, 10.000964, 16499, 1355, 36230.1, 15216, 201468, 233261, 360141, 437918, 0
3310.001987, 10.000067, 16887, 1429, 35426.7, 14736, 202496, 236802, 289974, 428003, 0
3320.001907, 9.99992, 15756, 1239, 38031.3, 15650, 206170, 234544, 273508, 408490, 0
3330.002004, 10.000097, 18365, 1459, 33415.4, 15323, 191826, 227325, 266558, 387814, 0
3340.00213, 10.000126, 17250, 1410, 33747.4, 15442, 200344, 236320, 270604, 430407, 0
3350.001758, 9.999628, 17259, 1377, 35492.4, 15425, 202256, 232447, 259414, 446217, 0
3360.000939, 9.999181, 14903, 1446, 40046.6, 15331, 209663, 231895, 256166, 405894, 0
3370.005071, 10.004132, 15160, 1498, 40521.7, 14944, 208265, 233038, 259449, 405216, 0
3380.001006, 9.995935, 16610, 1370, 36930.4, 14892, 203312, 236613, 268725, 434010, 0
3390.003618, 10.002612, 16923, 1354, 35866.9, 15212, 202735, 236680, 289607, 449239, 0
3400.001027, 9.997409, 17026, 1318, 36261.4, 15538, 205738, 238237, 274096, 337096, 0
3410.000963, 9.999936, 17129, 1342, 34968.1, 15523, 199701, 239516, 301348, 517455, 0
3420.001915, 10.000952, 18881, 1396, 31848.8, 15099, 184005, 226166, 249602, 407214, 0
3430.001925, 10.00001, 14862, 1400, 40987.4, 15117, 213630, 242312, 369671, 455483, 0
3440.002119, 10.000194, 15415, 1267, 39226.9, 15682, 210917, 250840, 294474, 404847, 0
3450.002344, 10.000225, 15920, 1273, 38742.2, 14899, 208221, 236066, 270385, 417769, 0
3460.001984, 9.99964, 16759, 1321, 36800.0, 15233, 200547, 237530, 360197, 421280, 0
3470.003073, 10.001089, 16483, 1321, 36926.4, 15734, 206377, 238546, 264356, 289279, 0
3480.000985, 9.997912, 16184, 1297, 37625.4, 14661, 205842, 233356, 289246, 437620, 0
3490.003732, 10.002747, 16039, 1356, 37550.9, 14559, 201530, 229781, 350049, 531471, 0
3500.000955, 9.997223, 16411, 1331, 36600.5, 16071, 204818, 233871, 258872, 322748, 0
3510.001954, 10.000999, 16653, 1463, 36652.9, 15894, 206678, 234673, 264026, 604298, 0
3520.001949, 9.999995, 16944, 1417, 35137.6, 15136, 197087, 228292, 259736, 406246, 0
3530.001941, 9.999992, 19237, 1444, 31500.9, 15468, 180571, 224596, 258844, 1002724, 0
3540.001933, 9.999992, 15615, 1420, 37624.5, 15975, 210178, 238624, 279870, 376170, 0
3550.001944, 10.000011, 17502, 1416, 33231.4, 16111, 189885, 230319, 255353, 429722, 0
3560.00218, 10.000236, 18407, 1232, 32770.6, 15436, 189506, 225908, 258384, 407943, 0
3570.000942, 9.998762, 16496, 1306, 37255.0, 16034, 209283, 238841, 270639, 620745, 0
3580.002968, 10.002026, 16768, 1416, 37226.0, 15505, 211657, 241642, 356700, 388551, 0
3590.001968, 9.999, 17943, 1336, 34070.0, 15472, 195699, 231905, 265039, 417553, 0
3600.003099, 10.001131, 15913, 1364, 37190.3, 15969, 207427, 236058, 261624, 449480, 0
3601.015602, 1.012503, 2203, 1364, 37162.1, 16396, 208532, 237279, 261873, 449480, 0
