elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2930.00195, 10.001024, 911, 1534, 34487.6, 15105, 198717, 217027, 237165, 247470, 0
2940.001948, 9.999998, 886, 1789, 35323.9, 15031, 203341, 227408, 245109, 253661, 0
2950.002015, 10.000067, 862, 1611, 34499.7, 14049, 201685, 232253, 267601, 293645, 0
2960.001959, 9.999944, 884, 1611, 36181.9, 16480, 198655, 228838, 254964, 255990, 0
2970.001959, 10.0, 922, 1600, 32291.0, 15409, 188809, 226363, 260263, 265414, 0
2980.001924, 9.999965, 782, 1394, 42034.3, 16799, 208583, 234003, 265289, 277240, 0
2990.001917, 9.999993, 778, 1657, 41031.1, 14922, 215329, 235996, 252003, 276765, 0
3000.001947, 10.00003, 896, 1483, 34263.3, 15051, 194857, 230920, 240443, 246972, 0
3010.002215, 10.000268, 946, 1596, 34147.5, 15414, 188023, 231889, 251661, 261329, 0
3020.00209, 9.999875, 860, 1700, 41493.4, 15935, 210033, 238350, 253869, 258817, 0
3030.000931, 9.998841, 820, 1708, 39069.6, 16041, 209073, 231239, 250453, 349751, 0
3040.001926, 10.000995, 939, 1320, 35519.9, 15511, 201615, 231097, 242878, 243323, 0
3050.003082, 10.001156, 843, 1599, 40028.7, 14942, 209489, 233120, 257190, 355863, 0
3060.001131, 9.998049, 850, 1530, 37012.6, 14657, 205890, 231673, 238923, 261778, 0
3070.001544, 10.000413, 921, 1671, 35600.6, 15293, 197086, 232595, 252772, 339235, 0
3080.000936, 9.999392, 834, 1801, 42058.4, 15616, 212707, 234119, 249868, 252334, 0
3090.001952, 10.001016, 763, 1756, 41328.5, 15257, 212918, 231506, 257600, 390383, 0
3100.001941, 9.999989, 860, 1659, 37554.4, 15317, 205366, 228716, 244108, 253460, 0
3110.001916, 9.999975, 873, 1730, 37501.8, 15262, 201142, 220147, 237438, 238452, 0
3120.001937, 10.000021, 773, 1682, 37405.0, 14433, 205619, 224830, 236736, 248076, 0
3130.002079, 10.000142, 795, 1530, 47259.8, 16359, 213733, 253341, 406123, 409619, 0
3140.000983, 9.998904, 843, 1550, 35382.1, 14107, 205330, 229576, 235843, 239385, 0
3150.002074, 10.001091, 850, 1710, 43009.0, 16794, 209794, 234013, 288186, 327667, 0
3160.001088, 9.999014, 849, 1582, 37712.4, 15243, 206590, 241282, 349676, 366787, 0
3170.001064, 9.999976, 882, 1537, 37674.2, 15080, 207804, 238774, 271863, 290148, 0
3180.000939, 9.999875, 852, 1616, 37926.4, 15876, 206710, 232216, 375397, 395536, 0
3190.001992, 10.001053, 905, 1596, 36021.8, 16058, 198012, 226207, 267357, 429698, 0
3200.001961, 9.999969, 732, 1697, 44683.7, 16894, 208110, 230973, 240226, 328087, 0
3210.001902, 9.999941, 821, 1471, 44776.9, 15046, 213917, 235907, 251855, 252304, 0
3220.00233, 10.000428, 909, 1538, 34581.4, 15758, 202584, 228365, 253824, 265440, 0
3230.00098, 9.99865, 825, 1800, 37101.1, 15311, 204590, 230068, 272759, 287100, 0
3240.001954, 10.000974, 855, 1533, 37614.1, 15552, 206578, 231140, 261187, 265336, 0
3250.002353, 10.000399, 984, 1637, 32956.7, 15078, 199769, 229014, 259549, 272193, 0
3260.000963, 9.99861, 906, 1634, 39061.2, 16300, 202685, 229672, 272193, 319620, 0
3270.001925, 10.000962, 978, 1565, 33856.3, 15596, 196142, 226183, 253525, 386184, 0
3280.00205, 10.000125, 810, 1582, 38334.9, 15220, 201189, 229648, 239775, 266628, 0
3290.000956, 9.998906, 882, 1617, 38438.9, 14873, 204673, 236277, 248799, 250385, 0
3300.00192, 10.000964, 844, 1459, 35028.7, 14463, 198984, 225273, 243411, 304903, 0
3310.001987, 10.000067, 901, 1519, 36996.2, 15716, 197516, 226305, 242267, 251659, 0
3320.001907, 9.99992, 803, 1358, 41426.3, 15700, 208898, 229373, 278324, 292650, 0
3330.002004, 10.000097, 953, 1577, 33585.7, 14455, 198421, 225947, 292423, 325348, 0
3340.00213, 10.000126, 931, 1517, 34269.5, 14558, 208985, 235407, 245861, 271520, 0
3350.001758, 9.999628, 932, 1544, 34618.5, 15464, 189771, 232410, 251377, 278231, 0
3360.000939, 9.999181, 771, 1702, 41935.2, 15485, 208334, 223542, 238937, 247238, 0
3370.005071, 10.004132, 869, 1643, 39802.1, 14357, 211412, 231823, 257942, 274902, 0
3380.001006, 9.995935, 853, 1920, 37317.3, 14993, 197630, 228319, 239826, 360265, 0
3390.003618, 10.002612, 931, 1539, 39944.7, 16759, 208809, 236986, 287152, 301854, 0
3400.001027, 9.997409, 890, 1499, 38385.1, 16358, 209110, 241623, 255762, 267469, 0
3410.000963, 9.999936, 894, 1594, 37403.0, 15107, 205109, 231304, 263845, 278331, 0
3420.001915, 10.000952, 931, 1527, 31372.1, 15287, 176841, 221738, 243465, 249371, 0
3430.001925, 10.00001, 784, 1552, 41076.1, 14453, 212417, 235910, 251263, 256369, 0
3440.002119, 10.000194, 806, 1552, 40725.7, 15531, 208548, 229012, 251263, 252184, 0
3450.002344, 10.000225, 897, 1586, 37859.6, 13872, 206314, 236071, 262356, 266423, 0
3460.001984, 9.99964, 875, 1703, 37994.6, 15332, 198921, 236352, 353402, 362175, 0
3470.003073, 10.001089, 872, 1749, 34940.3, 14922, 201513, 230705, 250576, 262378, 0
3480.000985, 9.997912, 870, 1567, 39956.0, 16464, 205473, 231896, 252219, 253858, 0
3490.003732, 10.002747, 852, 1589, 38387.8, 15545, 204112, 229693, 242498, 361701, 0
3500.000955, 9.997223, 846, 1713, 39439.1, 16478, 211505, 228475, 263248, 293547, 0
3510.001954, 10.000999, 830, 1644, 36987.7, 15799, 210305, 234471, 248432, 263565, 0
3520.001949, 9.999995, 864, 1638, 33211.7, 15349, 187683, 221669, 237273, 247106, 0
3530.001941, 9.999992, 954, 1721, 33099.5, 16512, 183103, 219974, 238037, 246987, 0
3540.001933, 9.999992, 861, 1788, 40006.1, 16807, 208181, 235590, 247735, 446622, 0
3550.001944, 10.000011, 868, 1676, 34060.5, 17142, 192346, 224591, 251818, 257216, 0
3560.00218, 10.000236, 968, 1703, 34211.0, 15026, 196282, 222606, 232813, 237851, 0
3570.000942, 9.998762, 866, 1534, 35869.9, 14600, 202953, 231283, 248163, 250710, 0
3580.002968, 10.002026, 883, 1558, 40988.0, 15794, 211329, 248563, 348299, 365215, 0
3590.001968, 9.999, 933, 1695, 33023.5, 15389, 185883, 227357, 263162, 266372, 0
3600.003099, 10.001131, 832, 1673, 36792.1, 16583, 202471, 229972, 237645, 237867, 0
3601.015602, 1.012503, 125, 1688, 35971.4, 16478, 203689, 229972, 237645, 237867, 0
