elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2760.001776, 10.000181, 34, 4982, 377960.7, 384459, 781066, 1130380, 1130380, 1130380, 0
2770.001579, 9.999803, 36, 3227, 353994.4, 332681, 902994, 1240999, 1240999, 1240999, 0
2780.005496, 10.003917, 35, 2769, 278031.6, 170486, 802953, 1240999, 1240999, 1240999, 0
2790.000949, 9.995453, 53, 2634, 267991.1, 195187, 757941, 877474, 1110397, 1110397, 0
2800.001625, 10.000676, 42, 2546, 258932.5, 204964, 696992, 1101308, 1101308, 1101308, 0
2810.00158, 9.999955, 24, 2546, 388558.9, 227326, 1321535, 1686936, 1686936, 1686936, 0
2820.001716, 10.000136, 44, 3279, 468395.2, 421112, 1090454, 1219513, 1219513, 1219513, 0
2830.001927, 10.000211, 40, 2683, 264256.4, 167575, 1007097, 1355209, 1355209, 1355209, 0
2840.001821, 9.999894, 54, 2683, 284405.9, 225955, 742923, 1058484, 1218557, 1218557, 0
2850.001715, 9.999894, 42, 3237, 267603.3, 166864, 907851, 1398029, 1398029, 1398029, 0
2860.001571, 9.999856, 52, 3946, 420518.9, 361738, 1148355, 1186313, 1252484, 1252484, 0
2870.00159, 10.000019, 39, 2882, 254651.7, 147312, 766255, 1205694, 1205694, 1205694, 0
2880.002032, 10.000442, 40, 2580, 275108.3, 190979, 888858, 988993, 988993, 988993, 0
2890.001587, 9.999555, 32, 3157, 337128.4, 305113, 882119, 1287036, 1287036, 1287036, 0
2900.001579, 9.999992, 38, 4417, 400951.8, 262704, 1174322, 1290551, 1290551, 1290551, 0
2910.004034, 10.002455, 17, 5711, 362509.2, 192799, 893235, 917520, 917520, 917520, 0
2920.001707, 9.997673, 37, 2742, 440227.0, 223749, 1405486, 2435105, 2435105, 2435105, 0
2930.001592, 9.999885, 44, 2854, 339634.1, 157302, 1376169, 1659260, 1659260, 1659260, 0
2940.001592, 10.0, 42, 2900, 299030.6, 181151, 799616, 1611362, 1611362, 1611362, 0
2950.001609, 10.000017, 34, 3079, 304667.6, 198579, 918112, 1090389, 1090389, 1090389, 0
2960.001789, 10.00018, 30, 2767, 380477.0, 281604, 1021842, 1284140, 1284140, 1284140, 0
2970.001597, 9.999808, 31, 2834, 250898.8, 183843, 717793, 1141704, 1141704, 1141704, 0
2980.00946, 10.007863, 47, 2813, 311060.7, 239969, 784551, 938449, 938449, 938449, 0
2990.0006, 9.99114, 33, 3229, 344695.1, 161240, 1133109, 1236272, 1236272, 1236272, 0
3000.001555, 10.000955, 36, 2611, 345653.2, 144946, 1129338, 1368196, 1368196, 1368196, 0
3010.001579, 10.000024, 33, 2826, 373413.5, 225313, 892014, 1389187, 1389187, 1389187, 0
3020.001742, 10.000163, 33, 2996, 347797.5, 199726, 896341, 1332573, 1332573, 1332573, 0
3030.001799, 10.000057, 34, 3080, 351885.8, 279905, 758507, 1280164, 1280164, 1280164, 0
3040.001738, 9.999939, 21, 2464, 327172.9, 225220, 901794, 1057915, 1057915, 1057915, 0
3050.001648, 9.99991, 36, 4577, 391554.2, 226373, 1292933, 1469769, 1469769, 1469769, 0
3060.001788, 10.00014, 36, 3151, 399810.4, 228400, 1176853, 1527767, 1527767, 1527767, 0
3070.001592, 9.999804, 31, 5243, 352760.1, 221652, 1004320, 1071773, 1071773, 1071773, 0
3080.001897, 10.000305, 34, 2953, 352584.7, 240404, 930062, 1523946, 1523946, 1523946, 0
3090.00213, 10.000233, 47, 2972, 285582.6, 213303, 837732, 1825896, 1825896, 1825896, 0
3100.000936, 9.998806, 33, 2879, 315121.1, 247884, 902021, 1515252, 1515252, 1515252, 0
3110.002075, 10.001139, 35, 3165, 305518.1, 233706, 766013, 975337, 975337, 975337, 0
3120.002421, 10.000346, 31, 2676, 363362.5, 244819, 936739, 1762222, 1762222, 1762222, 0
3130.003089, 10.000668, 34, 2491, 436151.8, 364514, 1201657, 1609617, 1609617, 1609617, 0
3140.003099, 10.00001, 37, 2581, 358987.8, 228075, 939485, 1574614, 1574614, 1574614, 0
3150.001157, 9.998058, 33, 2530, 267083.7, 186220, 790775, 1093015, 1093015, 1093015, 0
3160.000575, 9.999418, 40, 2874, 356909.0, 257256, 1083517, 1229631, 1229631, 1229631, 0
3170.001601, 10.001026, 31, 3084, 382070.8, 357568, 896252, 1531455, 1531455, 1531455, 0
3180.004651, 10.00305, 33, 2812, 344154.4, 139581, 1053367, 1174941, 1174941, 1174941, 0
3190.001927, 9.997276, 33, 2993, 307122.2, 214391, 922478, 1264418, 1264418, 1264418, 0
3200.001664, 9.999737, 38, 3265, 380409.6, 271297, 1009458, 1229347, 1229347, 1229347, 0
3210.001652, 9.999988, 51, 2500, 315376.8, 227399, 985187, 1191664, 1245656, 1245656, 0
3220.001671, 10.000019, 38, 3190, 242661.0, 191557, 639912, 1145604, 1145604, 1145604, 0
3230.001546, 9.999875, 30, 3426, 289730.7, 197356, 984781, 1059502, 1059502, 1059502, 0
3240.002475, 10.000929, 45, 2801, 226105.5, 119587, 740948, 1110669, 1110669, 1110669, 0
3250.00062, 9.998145, 41, 2833, 370932.0, 211429, 1031861, 1459888, 1459888, 1459888, 0
3260.003227, 10.002607, 27, 2391, 366705.4, 273745, 926441, 1366146, 1366146, 1366146, 0
3270.000627, 9.9974, 36, 2689, 312327.2, 218553, 932743, 1028225, 1028225, 1028225, 0
3280.001745, 10.001118, 31, 2829, 380899.3, 181061, 1091301, 1375553, 1375553, 1375553, 0
3290.004834, 10.003089, 34, 2974, 351663.2, 241772, 909550, 1290220, 1290220, 1290220, 0
3300.001969, 9.997135, 37, 2729, 324856.9, 239498, 871667, 1057705, 1057705, 1057705, 0
3310.001589, 9.99962, 48, 3719, 322985.9, 293213, 824108, 874355, 945021, 945021, 0
3320.001578, 9.999989, 40, 2870, 359802.6, 266302, 1031404, 1338968, 1338968, 1338968, 0
3330.002466, 10.000888, 33, 3616, 200493.2, 41556, 600590, 742135, 742135, 742135, 0
3340.000591, 9.998125, 50, 2682, 344427.1, 236400, 925071, 954514, 1187148, 1187148, 0
3350.001705, 10.001114, 35, 2787, 340981.6, 215725, 843969, 1413330, 1413330, 1413330, 0
3360.003782, 10.002077, 26, 2965, 378420.2, 266799, 1089290, 1360299, 1360299, 1360299, 0
3370.000803, 9.997021, 50, 3148, 307917.5, 260932, 892415, 948356, 1227375, 1227375, 0
3380.001903, 10.0011, 33, 3657, 320961.8, 261225, 1016291, 1627167, 1627167, 1627167, 0
3390.001804, 9.999901, 39, 2510, 333231.5, 258425, 652880, 735135, 735135, 735135, 0
3400.002029, 10.000225, 42, 2531, 217030.7, 176009, 647960, 741141, 741141, 741141, 0
3410.000902, 9.998873, 31, 2855, 386089.4, 410941, 1017291, 1401657, 1401657, 1401657, 0
3420.002112, 10.00121, 46, 3208, 290741.4, 188544, 847343, 1313056, 1313056, 1313056, 0
3430.000542, 9.99843, 30, 3013, 279661.9, 174728, 815638, 936859, 936859, 936859, 0
3440.001834, 10.001292, 51, 3173, 298025.8, 210567, 859654, 1035769, 1044379, 1044379, 0
3450.001909, 10.000075, 37, 3149, 256670.0, 188845, 669995, 1145270, 1145270, 1145270, 0
3460.001568, 9.999659, 32, 2076, 255317.8, 169331, 730867, 1041387, 1041387, 1041387, 0
3470.001768, 10.0002, 42, 2949, 366372.7, 271880, 1179720, 1342328, 1342328, 1342328, 0
3480.001865, 10.000097, 39, 3068, 388311.5, 189103, 1350807, 1631269, 1631269, 1631269, 0
3490.00605, 10.004185, 39, 2632, 265041.6, 205496, 893365, 1300388, 1300388, 1300388, 0
3500.000808, 9.994758, 32, 2667, 330012.8, 219683, 1086327, 1727502, 1727502, 1727502, 0
3510.001819, 10.001011, 32, 3289, 246516.2, 190536, 610335, 1140029, 1140029, 1140029, 0
3520.001865, 10.000046, 34, 3289, 330402.3, 248574, 1047145, 1304334, 1304334, 1304334, 0
3530.001703, 9.999838, 31, 3162, 276126.8, 226112, 810149, 897287, 897287, 897287, 0
3540.001645, 9.999942, 35, 2791, 241543.4, 172618, 642216, 1264802, 1264802, 1264802, 0
3550.001682, 10.000037, 31, 3694, 323794.7, 273034, 827739, 1456735, 1456735, 1456735, 0
3560.001646, 9.999964, 37, 3795, 290026.0, 175959, 843831, 1365466, 1365466, 1365466, 0
3570.00281, 10.001164, 27, 6903, 438437.4, 320033, 1160067, 1386626, 1386626, 1386626, 0
3580.001616, 9.998806, 46, 3301, 304582.5, 209473, 850196, 1108033, 1108033, 1108033, 0
3590.0016, 9.999984, 41, 3297, 264136.8, 225616, 821154, 895822, 895822, 895822, 0
3600.001829, 10.000229, 35, 3297, 236046.7, 186405, 871567, 1015924, 1015924, 1015924, 0
3601.015341, 1.013512, 4, 3933, 246899.9, 186405, 870830, 1015924, 1015924, 1015924, 0
