elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2700.001614, 9.999926, 766, 1850, 399886.1, 181445, 1333375, 1934784, 3004049, 10600502, 0
2710.001633, 10.000019, 596, 1873, 507240.3, 335077, 1562725, 1900321, 10481893, 11426119, 0
2720.001676, 10.000043, 699, 1958, 444317.9, 225098, 1499589, 1928058, 10331163, 11181753, 0
2730.001706, 10.00003, 634, 1666, 484641.5, 222848, 1605834, 2441623, 11625194, 11897742, 0
2740.00157, 9.999864, 704, 1611, 437268.2, 227305, 1412098, 1992586, 2769109, 3273371, 0
2750.001595, 10.000025, 656, 2086, 463509.6, 271338, 1507515, 1811797, 2739194, 10432464, 0
2760.001776, 10.000181, 574, 1913, 537524.0, 329088, 1647722, 2048771, 10417720, 10580851, 0
2770.001579, 9.999803, 724, 1371, 421822.4, 229004, 1383969, 1868269, 2178207, 2285271, 0
2780.005496, 10.003917, 675, 1832, 446593.3, 263840, 1456280, 2050218, 2763020, 2830713, 0
2790.000949, 9.995453, 765, 1930, 389730.2, 254400, 1222044, 1618443, 2525673, 10290901, 0
2800.001625, 10.000676, 702, 1933, 413418.0, 238745, 1215712, 1712536, 10799209, 11068755, 0
2810.00158, 9.999955, 575, 1694, 558105.4, 301047, 1898951, 2367664, 10155210, 11068755, 0
2820.001716, 10.000136, 688, 1823, 447989.2, 230847, 1450325, 2182085, 2606061, 2838586, 0
2830.001927, 10.000211, 751, 1887, 423015.0, 240078, 1400124, 1843129, 2501531, 2685271, 0
2840.001821, 9.999894, 745, 1875, 392506.2, 208481, 1296246, 1725850, 2832889, 10408225, 0
2850.001715, 9.999894, 759, 1984, 383815.0, 189338, 1390578, 1980645, 2995432, 10199903, 0
2860.001571, 9.999856, 738, 1676, 417411.7, 197754, 1298533, 1896250, 10350071, 12136810, 0
2870.00159, 10.000019, 747, 1544, 390139.2, 225557, 1230267, 1807950, 2510967, 2576851, 0
2880.002032, 10.000442, 721, 1781, 409632.4, 219659, 1227878, 1539349, 10443883, 11698251, 0
2890.001587, 9.999555, 695, 1751, 453026.4, 195532, 1336430, 2038050, 11517807, 20572240, 0
2900.001579, 9.999992, 700, 2146, 462947.9, 233924, 1392850, 1993723, 11064971, 11809356, 0
2910.004034, 10.002455, 562, 1884, 518253.3, 272494, 1688699, 2314700, 2771464, 10944593, 0
2920.001707, 9.997673, 590, 2022, 517001.0, 292891, 1639674, 2458555, 3486358, 12029142, 0
2930.001592, 9.999885, 751, 2022, 400244.8, 162705, 1439806, 2068022, 10226708, 10860939, 0
2940.001592, 10.0, 716, 1584, 441371.9, 226183, 1288809, 1915528, 10332821, 10357727, 0
2950.001609, 10.000017, 588, 1607, 530263.2, 290040, 1679587, 2283966, 3167543, 10773224, 0
2960.001789, 10.00018, 764, 1903, 418136.6, 223138, 1392314, 1803596, 10394510, 10773224, 0
2970.001597, 9.999808, 572, 1712, 483335.0, 291844, 1387870, 2004099, 10559810, 11512614, 0
2980.00946, 10.007863, 646, 1702, 500679.4, 283373, 1498599, 2066745, 10611573, 11709611, 0
2990.0006, 9.99114, 649, 1673, 462447.4, 238589, 1523348, 1929031, 2285167, 10872088, 0
3000.001555, 10.000955, 637, 1698, 489685.9, 223475, 1575473, 2486937, 2993443, 10280480, 0
3010.001579, 10.000024, 601, 1858, 480875.2, 320488, 1550685, 2028524, 2461424, 2573063, 0
3020.001742, 10.000163, 699, 2017, 443637.1, 273653, 1308544, 1754575, 10228627, 11335896, 0
3030.001799, 10.000057, 782, 1358, 399221.6, 192832, 1398418, 1840373, 2284330, 2740878, 0
3040.001738, 9.999939, 595, 1977, 530479.0, 364900, 1505849, 2035443, 10216638, 11668248, 0
3050.001648, 9.99991, 588, 1818, 515400.8, 341825, 1596568, 2254066, 2811980, 11350149, 0
3060.001788, 10.00014, 632, 1609, 486899.2, 253268, 1543661, 2218661, 2484375, 10477723, 0
3070.001592, 9.999804, 648, 1461, 480746.2, 256409, 1464685, 2013384, 2622110, 10345870, 0
3080.001897, 10.000305, 633, 1837, 486210.1, 284160, 1568115, 2249211, 2636595, 10589565, 0
3090.00213, 10.000233, 736, 1954, 417460.9, 257497, 1285045, 1807572, 2578500, 10281450, 0
3100.000936, 9.998806, 672, 1954, 468156.5, 274178, 1369249, 1839531, 11282776, 11557290, 0
3110.002075, 10.001139, 704, 2074, 400377.5, 229376, 1302112, 1730886, 1939793, 2075214, 0
3120.002421, 10.000346, 685, 1921, 479019.7, 278874, 1492622, 1963010, 11017775, 11069982, 0
3130.003089, 10.000668, 697, 1775, 453523.2, 287326, 1458736, 1914725, 2233670, 2715954, 0
3140.003099, 10.00001, 668, 1446, 456278.4, 264949, 1428577, 1750214, 2500656, 2721192, 0
3150.001157, 9.998058, 666, 1446, 426955.8, 241133, 1444147, 1684751, 2295907, 10082296, 0
3160.000575, 9.999418, 593, 1878, 536617.2, 319129, 1552829, 2083690, 10702384, 10747548, 0
3170.001601, 10.001026, 703, 1948, 476324.2, 241619, 1628950, 2029829, 2386205, 11070426, 0
3180.004651, 10.00305, 653, 1660, 463157.8, 206320, 1618973, 2102203, 2470112, 2581052, 0
3190.001927, 9.997276, 549, 1935, 559463.0, 284378, 1708329, 2493118, 11383021, 11427002, 0
3200.001664, 9.999737, 613, 1916, 474191.2, 305828, 1398275, 2041446, 3016982, 11383021, 0
3210.001652, 9.999988, 826, 1712, 412834.8, 205490, 1297416, 1904389, 10532818, 10742475, 0
3220.001671, 10.000019, 756, 1580, 374884.4, 227374, 1171932, 1653477, 2022627, 2072636, 0
3230.001546, 9.999875, 732, 1602, 443787.1, 237448, 1291022, 1779895, 11061513, 11480678, 0
3240.002475, 10.000929, 651, 1592, 454805.5, 295682, 1343998, 1647512, 10262502, 10978526, 0
3250.00062, 9.998145, 550, 1851, 554251.4, 335463, 1679516, 2260556, 2840457, 11122551, 0
3260.003227, 10.002607, 650, 1867, 488640.1, 309055, 1436899, 2046375, 10939500, 11244123, 0
3270.000627, 9.9974, 722, 1736, 405667.0, 249413, 1176783, 1499387, 2028275, 10501948, 0
3280.001745, 10.001118, 701, 1645, 437443.9, 227251, 1243531, 2173808, 10929010, 10951653, 0
3290.004834, 10.003089, 785, 1827, 374375.0, 203323, 1212138, 1811000, 2436276, 11091248, 0
3300.001969, 9.997135, 700, 1708, 464850.3, 225466, 1449448, 2051207, 10765160, 10964176, 0
3310.001589, 9.99962, 739, 1448, 387729.5, 206577, 1283293, 1895612, 3493653, 4400321, 0
3320.001578, 9.999989, 811, 1759, 377214.0, 216931, 1275173, 1664236, 1898099, 1971583, 0
3330.002466, 10.000888, 639, 1692, 487703.1, 279783, 1410068, 2079455, 11247367, 11726084, 0
3340.000591, 9.998125, 706, 1741, 426190.3, 230125, 1292364, 1973767, 10384834, 10586359, 0
3350.001705, 10.001114, 675, 1727, 435200.2, 218404, 1389374, 2022928, 2411671, 10201291, 0
3360.003782, 10.002077, 567, 1831, 561426.3, 350166, 1718149, 2322504, 2815546, 10899618, 0
3370.000803, 9.997021, 759, 1777, 404978.5, 228282, 1348985, 1714096, 2368403, 5599720, 0
3380.001903, 10.0011, 649, 1828, 468245.3, 272524, 1499405, 2020698, 2274869, 10499716, 0
3390.001804, 9.999901, 653, 1669, 488126.3, 337346, 1384738, 1658219, 2331977, 10846624, 0
3400.002029, 10.000225, 725, 1907, 419024.3, 244921, 1295466, 1595033, 2048693, 10910755, 0
3410.000902, 9.998873, 665, 1894, 449864.1, 249651, 1421114, 1831130, 2266325, 10697048, 0
3420.002112, 10.00121, 766, 2141, 403217.5, 243261, 1201279, 1873264, 2199111, 12057356, 0
3430.000542, 9.99843, 592, 2074, 494601.3, 243209, 1430585, 1821872, 11206246, 11276152, 0
3440.001834, 10.001292, 672, 2074, 455230.8, 214541, 1497428, 2104916, 10439375, 10688848, 0
3450.001909, 10.000075, 663, 1804, 470976.5, 243198, 1450580, 2343523, 10938305, 11287892, 0
3460.001568, 9.999659, 707, 1955, 461838.5, 273070, 1437130, 1789742, 10479445, 10525412, 0
3470.001768, 10.0002, 792, 1763, 391399.3, 219824, 1258829, 1944788, 10243475, 10521841, 0
3480.001865, 10.000097, 608, 1855, 464003.8, 250812, 1595113, 2278189, 2442291, 2510267, 0
3490.00605, 10.004185, 762, 1680, 410064.6, 224545, 1237669, 1713616, 11425442, 11639763, 0
3500.000808, 9.994758, 660, 1850, 463552.7, 304187, 1447120, 1926675, 10121101, 10928703, 0
3510.001819, 10.001011, 674, 1749, 483473.0, 277713, 1593192, 1970959, 2197155, 2481726, 0
3520.001865, 10.000046, 697, 1959, 425788.2, 250823, 1406727, 1886561, 2244840, 2481726, 0
3530.001703, 9.999838, 762, 1892, 407861.8, 217017, 1316587, 1797265, 2112951, 10296560, 0
3540.001645, 9.999942, 732, 1982, 443497.5, 247018, 1414723, 1940437, 2386249, 10987705, 0
3550.001682, 10.000037, 642, 1868, 478321.2, 270877, 1512308, 1990400, 2695261, 10581138, 0
3560.001646, 9.999964, 668, 1830, 445948.8, 346094, 1269264, 1717326, 2612080, 2805791, 0
3570.00281, 10.001164, 665, 1799, 479913.2, 222849, 1565725, 2148013, 10439141, 11079518, 0
3580.001616, 9.998806, 720, 1963, 445827.7, 194312, 1658961, 2248164, 3210143, 11617260, 0
3590.0016, 9.999984, 679, 1935, 424650.5, 237141, 1377685, 1853192, 10468335, 11345196, 0
3600.001829, 10.000229, 628, 1838, 537310.8, 347064, 1520464, 1991472, 11387120, 11932032, 0
3601.015341, 1.013512, 79, 1838, 501781.1, 347064, 1484542, 1902237, 2694130, 11932032, 0
