elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001994, 10.000006, 153866, 1217, 3843.2, 2690, 4344, 8316, 206026, 396946, 0
2880.002004, 10.00001, 162494, 1232, 3817.0, 2688, 4334, 8072, 205827, 422807, 0
2890.001964, 9.99996, 173289, 1241, 3557.4, 2692, 4348, 7792, 205678, 266766, 0
2900.001994, 10.00003, 164356, 1242, 3699.1, 2667, 4210, 7408, 205919, 408231, 0
2910.001976, 9.999982, 168357, 1210, 3649.7, 2682, 4275, 7435, 205656, 375869, 0
2920.001976, 10.0, 175425, 1266, 3448.5, 2663, 4132, 6685, 205395, 410225, 0
2930.002161, 10.000185, 179643, 1239, 3359.8, 2672, 4067, 6323, 205440, 222493, 1
2940.000993, 9.998832, 164664, 1253, 3636.8, 2683, 4313, 7828, 206011, 407410, 0
2950.001991, 10.000998, 168198, 1253, 3581.0, 2682, 4399, 7744, 206066, 420408, 0
2960.002053, 10.000062, 165219, 1259, 3666.1, 2682, 4289, 7695, 205547, 614910, 0
2970.001969, 9.999916, 161105, 1141, 3821.7, 2709, 4454, 8053, 205966, 400611, 0
2980.002032, 10.000063, 162126, 1260, 3725.1, 2696, 4351, 7575, 205651, 422485, 0
2990.002043, 10.000011, 167575, 1216, 3594.5, 2669, 4225, 7287, 205632, 421345, 0
3000.000983, 9.99894, 170810, 1273, 3547.0, 2672, 4239, 7047, 205900, 421623, 0
3010.002011, 10.001028, 180943, 1317, 3346.2, 2665, 4225, 7305, 205949, 240330, 0
3020.001974, 9.999963, 153281, 1238, 3901.6, 2683, 4334, 8510, 206408, 615148, 0
3030.002021, 10.000047, 172241, 1266, 3523.2, 2681, 4261, 6796, 205663, 622891, 0
3040.001983, 9.999962, 172006, 1162, 3512.5, 2655, 4113, 6929, 205782, 220071, 0
3050.001982, 9.999999, 172139, 1114, 3517.2, 2675, 4152, 6873, 205585, 419518, 0
3060.002016, 10.000034, 165272, 1169, 3663.8, 2674, 4281, 7395, 205573, 386302, 0
3070.001975, 9.999959, 168676, 1250, 3629.0, 2698, 4367, 7649, 205614, 418174, 0
3080.00217, 10.000195, 174512, 1182, 3462.0, 2672, 4185, 6858, 205472, 422506, 0
3090.001129, 9.998959, 174673, 1266, 3495.6, 2663, 4156, 7097, 205668, 409077, 0
3100.002023, 10.000894, 149540, 1286, 4005.9, 2946, 6476, 9341, 205645, 299283, 0
3110.001993, 9.99997, 164617, 1193, 3663.6, 2688, 4337, 8005, 205659, 409709, 0
3120.001983, 9.99999, 176808, 1236, 3442.2, 2666, 4208, 7062, 205554, 242985, 0
3130.002146, 10.000163, 169512, 1223, 3508.1, 2678, 4292, 7510, 205471, 347609, 0
3140.002098, 9.999952, 171319, 1260, 3595.6, 2692, 4440, 7934, 206108, 402757, 0
3150.001015, 9.998917, 158244, 1250, 3682.6, 2696, 4333, 7503, 205940, 408102, 0
3160.00215, 10.001135, 177723, 1303, 3557.8, 2674, 4200, 7070, 205996, 322975, 0
3170.001029, 9.998879, 158035, 1170, 3820.6, 2680, 4314, 7936, 205754, 407875, 1
3180.00106, 10.000031, 158829, 1216, 3744.8, 2683, 4318, 7542, 205894, 239112, 0
3190.001019, 9.999959, 171890, 1250, 3597.3, 2677, 4238, 7381, 205924, 999339, 1
3200.000992, 9.999973, 151046, 1228, 4016.8, 2761, 4681, 8859, 205631, 624730, 0
3210.001991, 10.000999, 158628, 1210, 3802.0, 2694, 4324, 7422, 206107, 623046, 0
3220.002023, 10.000032, 165510, 1232, 3631.2, 2691, 4247, 7405, 205906, 404873, 0
3230.001972, 9.999949, 170699, 1203, 3657.9, 2670, 4316, 7659, 206115, 408417, 0
3240.002076, 10.000104, 171615, 1178, 3540.0, 2652, 4170, 7285, 205788, 409358, 0
3250.002236, 10.00016, 165661, 1131, 3581.6, 2660, 4150, 6911, 205774, 614873, 0
3260.002087, 9.999851, 175226, 1216, 3503.3, 2697, 4370, 7326, 205881, 408348, 0
3270.000985, 9.998898, 172863, 1225, 3499.9, 2686, 4256, 7150, 205769, 245367, 0
3280.00213, 10.001145, 169314, 1229, 3554.4, 2670, 4173, 6806, 205806, 406429, 0
3290.000997, 9.998867, 176529, 1239, 3431.0, 2654, 4145, 6532, 205738, 223097, 0
3300.002071, 10.001074, 165638, 1164, 3586.0, 2672, 4263, 7548, 205642, 300666, 1
3310.002018, 9.999947, 163230, 1204, 3729.0, 2701, 4318, 7589, 205993, 430627, 0
3320.001084, 9.999066, 157998, 1207, 3711.4, 2712, 4670, 8313, 205711, 612866, 0
3330.002224, 10.00114, 177192, 1219, 3545.8, 2670, 4223, 7149, 205745, 409859, 0
3340.001289, 9.999065, 175775, 1266, 3453.5, 2657, 4115, 6609, 205434, 365319, 0
3350.001046, 9.999757, 171971, 1249, 3519.3, 2677, 4186, 7106, 205838, 423175, 0
3360.001992, 10.000946, 171412, 1286, 3494.8, 2659, 4161, 7184, 206140, 265502, 0
3370.002053, 10.000061, 161840, 1209, 3734.9, 2682, 4250, 7580, 206003, 402149, 0
3380.001032, 9.998979, 158150, 1204, 3727.4, 2718, 4560, 7905, 205670, 420356, 0
3390.001995, 10.000963, 159605, 1200, 3798.5, 2695, 4351, 7691, 205820, 409704, 0
3400.002041, 10.000046, 155281, 1117, 3962.4, 2693, 4300, 8145, 205953, 421067, 0
3410.001999, 9.999958, 169355, 1277, 3567.6, 2676, 4184, 6974, 205471, 623156, 0
3420.002005, 10.000006, 164984, 1262, 3742.8, 2688, 4294, 7576, 205812, 395960, 1
3430.001986, 9.999981, 179316, 1280, 3448.1, 2673, 4147, 6493, 205377, 373442, 0
3440.00199, 10.000004, 173626, 1253, 3480.0, 2685, 4406, 7524, 205915, 419929, 0
3450.002024, 10.000034, 173005, 1257, 3428.7, 2648, 4127, 6945, 206043, 408453, 0
3460.001028, 9.999004, 166101, 1233, 3655.4, 2684, 4216, 7074, 205534, 622834, 1
3470.001996, 10.000968, 169154, 1233, 3622.3, 2672, 4202, 7230, 205854, 380228, 0
3480.002068, 10.000072, 161704, 1163, 3741.2, 2701, 4372, 7815, 206386, 422749, 0
3490.001022, 9.998954, 154656, 1248, 3857.5, 2706, 4356, 7614, 206285, 375934, 0
3500.002013, 10.000991, 170941, 1273, 3527.4, 2675, 4306, 7983, 205711, 375549, 0
3510.002203, 10.00019, 154305, 1254, 3842.5, 2707, 4329, 7818, 206493, 367806, 0
3520.001095, 9.998892, 181064, 1178, 3489.8, 2674, 4192, 7239, 205628, 343989, 0
3530.002006, 10.000911, 163493, 1266, 3680.8, 2675, 4292, 7468, 205753, 1000016, 0
3540.002154, 10.000148, 161595, 1214, 3640.6, 2674, 4332, 8597, 205557, 419334, 0
3550.000972, 9.998818, 166004, 1191, 3797.8, 2668, 4217, 8276, 206383, 406534, 0
3560.002159, 10.001187, 174566, 1284, 3526.3, 2692, 4418, 7595, 205784, 245269, 0
3570.001003, 9.998844, 175953, 1313, 3447.3, 2666, 4191, 7207, 205859, 424862, 0
3580.002074, 10.001071, 161254, 1156, 3742.5, 2687, 4313, 7455, 205878, 396751, 0
3590.001015, 9.998941, 163547, 1160, 3679.0, 2709, 4344, 8176, 206129, 425255, 0
3600.001965, 10.00095, 166416, 1200, 3551.7, 2664, 4227, 7572, 205838, 420009, 0
3601.01794, 1.015975, 7483, 1200, 3693.0, 2674, 4302, 7687, 205996, 420009, 0
