elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001994, 10.000006, 8222, 1336, 3668.9, 2610, 4349, 8464, 205782, 248696, 0
2880.002004, 10.00001, 8409, 1373, 3533.5, 2605, 4280, 7558, 205498, 248204, 0
2890.001964, 9.99996, 9128, 1241, 3383.3, 2615, 4278, 7243, 204138, 246477, 0
2900.001994, 10.00003, 8579, 1231, 3354.1, 2591, 4177, 7192, 192056, 245129, 0
2910.001976, 9.999982, 8841, 1290, 3537.5, 2602, 4306, 7679, 205324, 247725, 0
2920.001976, 10.0, 9125, 1348, 3335.4, 2573, 4159, 6981, 204353, 245956, 0
2930.002161, 10.000185, 9472, 1460, 3406.5, 2596, 4162, 7093, 206088, 247178, 0
2940.000993, 9.998832, 8715, 1409, 3559.2, 2608, 4291, 7983, 203417, 244771, 0
2950.001991, 10.000998, 8991, 1325, 3392.3, 2605, 4403, 7587, 205906, 246269, 0
2960.002053, 10.000062, 8604, 1345, 3377.9, 2594, 4249, 7331, 203846, 246536, 0
2970.001969, 9.999916, 8522, 1327, 3677.2, 2614, 4378, 7897, 204382, 245477, 0
2980.002032, 10.000063, 8658, 1402, 3640.3, 2622, 4217, 7652, 207081, 246587, 0
2990.002043, 10.000011, 8883, 1371, 3577.9, 2594, 4184, 7455, 207002, 247074, 0
3000.000983, 9.99894, 8877, 1409, 3544.6, 2595, 4268, 7742, 206239, 245485, 0
3010.002011, 10.001028, 9448, 1454, 3289.8, 2568, 4203, 7480, 205575, 246228, 0
3020.001974, 9.999963, 8109, 1318, 3853.9, 2591, 4295, 10202, 206545, 246682, 0
3030.002021, 10.000047, 9059, 1398, 3411.4, 2589, 4242, 6846, 204652, 246607, 0
3040.001983, 9.999962, 9199, 1389, 3237.6, 2562, 4119, 6531, 203936, 246388, 0
3050.001982, 9.999999, 9031, 1220, 3390.4, 2588, 4174, 6910, 203583, 999784, 0
3060.002016, 10.000034, 8680, 1333, 3646.4, 2584, 4281, 7575, 205047, 245316, 0
3070.001975, 9.999959, 9245, 1279, 3407.1, 2604, 4351, 7454, 203216, 245985, 0
3080.00217, 10.000195, 9144, 1404, 3285.1, 2604, 4174, 6583, 204151, 244193, 0
3090.001129, 9.998959, 9188, 1424, 3281.0, 2578, 4150, 6968, 205690, 244472, 0
3100.002023, 10.000894, 7765, 1359, 3899.5, 2878, 6388, 8971, 205230, 244684, 0
3110.001993, 9.99997, 8759, 1427, 3499.1, 2612, 4304, 8110, 204016, 248204, 0
3120.001983, 9.99999, 9277, 1324, 3354.3, 2577, 4252, 7719, 205429, 247000, 0
3130.002146, 10.000163, 9147, 1340, 3470.1, 2598, 4332, 7584, 205383, 246068, 0
3140.002098, 9.999952, 8811, 1236, 3515.9, 2603, 4392, 7773, 205603, 245734, 0
3150.001015, 9.998917, 8638, 1299, 3523.3, 2600, 4283, 7702, 204611, 246639, 0
3160.00215, 10.001135, 9076, 1397, 3566.7, 2591, 4232, 7422, 205417, 247456, 0
3170.001029, 9.998879, 8259, 1299, 3532.4, 2603, 4252, 7575, 204223, 244952, 0
3180.00106, 10.000031, 8662, 1324, 3539.7, 2605, 4281, 7758, 204775, 246016, 0
3190.001019, 9.999959, 8771, 1412, 3570.7, 2579, 4228, 8267, 205922, 245675, 0
3200.000992, 9.999973, 7839, 1285, 3780.9, 2656, 4616, 8879, 204236, 390290, 0
3210.001991, 10.000999, 8382, 1398, 3570.5, 2602, 4250, 7695, 204734, 244862, 0
3220.002023, 10.000032, 8790, 1205, 3329.6, 2610, 4250, 7025, 203112, 244266, 0
3230.001972, 9.999949, 9008, 1394, 3242.1, 2581, 4274, 7113, 196068, 245525, 0
3240.002076, 10.000104, 8879, 1394, 3465.6, 2566, 4280, 8234, 203502, 246238, 0
3250.002236, 10.00016, 8771, 1362, 3507.0, 2578, 4168, 7205, 203852, 246238, 0
3260.002087, 9.999851, 9362, 1327, 3217.7, 2634, 4405, 7438, 198912, 248397, 0
3270.000985, 9.998898, 9204, 1301, 3295.5, 2604, 4302, 7140, 197392, 245781, 0
3280.00213, 10.001145, 8899, 1373, 3374.0, 2585, 4158, 6208, 205151, 372852, 0
3290.000997, 9.998867, 9302, 1457, 3401.9, 2566, 4183, 7028, 206094, 246907, 0
3300.002071, 10.001074, 8702, 1340, 3285.7, 2596, 4291, 7759, 204001, 247515, 0
3310.002018, 9.999947, 8466, 1239, 3637.7, 2628, 4339, 7672, 203317, 245189, 0
3320.001084, 9.999066, 8427, 1142, 3630.1, 2623, 4716, 8640, 204413, 241887, 0
3330.002224, 10.00114, 8996, 1366, 3345.6, 2590, 4267, 7099, 203846, 245726, 0
3340.001289, 9.999065, 9237, 1295, 3238.3, 2576, 4116, 6141, 204507, 244587, 0
3350.001046, 9.999757, 9010, 1277, 3358.8, 2600, 4248, 7150, 204633, 311654, 0
3360.001992, 10.000946, 9040, 1275, 3331.4, 2573, 4218, 7597, 204729, 243293, 0
3370.002053, 10.000061, 8436, 1391, 3545.4, 2597, 4219, 7338, 203182, 245002, 0
3380.001032, 9.998979, 8432, 1419, 3474.6, 2634, 4546, 8541, 202596, 242903, 0
3390.001995, 10.000963, 8422, 1262, 3772.3, 2603, 4329, 8218, 205116, 245084, 0
3400.002041, 10.000046, 7813, 1330, 3934.6, 2612, 4284, 8086, 205112, 244685, 0
3410.001999, 9.999958, 9106, 1336, 3451.9, 2595, 4240, 6908, 205121, 246253, 0
3420.002005, 10.000006, 8593, 1380, 3692.4, 2604, 4278, 8373, 204392, 245107, 0
3430.001986, 9.999981, 9352, 1419, 3098.3, 2588, 4164, 6263, 167553, 206336, 0
3440.00199, 10.000004, 9161, 1360, 3269.1, 2612, 4474, 7824, 202627, 245269, 0
3450.002024, 10.000034, 9152, 1350, 3368.4, 2554, 4159, 7508, 205136, 245275, 0
3460.001028, 9.999004, 8644, 1295, 3482.1, 2598, 4199, 6688, 203249, 244212, 0
3470.001996, 10.000968, 9026, 1295, 3476.9, 2610, 4238, 6997, 203848, 246304, 0
3480.002068, 10.000072, 8585, 1330, 3517.1, 2625, 4304, 7650, 205055, 246730, 0
3490.001022, 9.998954, 8200, 1232, 4117.8, 2625, 4346, 8574, 207835, 409872, 0
3500.002013, 10.000991, 9339, 1423, 3487.2, 2591, 4352, 8314, 205570, 246032, 0
3510.002203, 10.00019, 8311, 1294, 3716.7, 2618, 4257, 8373, 205931, 241259, 0
3520.001095, 9.998892, 9142, 1371, 3195.2, 2583, 4176, 6426, 204157, 245722, 0
3530.002006, 10.000911, 8608, 1331, 3486.5, 2603, 4199, 7139, 205049, 256116, 0
3540.002154, 10.000148, 8645, 1247, 3482.4, 2596, 4286, 8268, 204405, 243200, 0
3550.000972, 9.998818, 8758, 1259, 3578.2, 2577, 4183, 7377, 206593, 244430, 0
3560.002159, 10.001187, 9091, 1222, 3389.1, 2616, 4464, 8083, 206595, 244053, 0
3570.001003, 9.998844, 9331, 1418, 3407.9, 2580, 4253, 7142, 205147, 282829, 0
3580.002074, 10.001071, 8423, 1392, 3563.3, 2604, 4215, 6875, 208799, 247068, 0
3590.001015, 9.998941, 8770, 1327, 3804.0, 2618, 4346, 9151, 206021, 247068, 0
3600.001965, 10.00095, 8813, 1406, 3394.6, 2590, 4236, 7658, 204612, 254511, 0
3601.01794, 1.015975, 701, 1406, 3450.8, 2594, 4269, 7451, 205269, 254511, 0
