elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2700.001137, 9.999995, 458, 2070, 674285.7, 383062, 2213508, 2601544, 12929558, 12929558, 0
2710.001132, 9.999995, 473, 2059, 671990.3, 449472, 2101273, 2501473, 2817579, 2817579, 0
2720.001211, 10.000079, 565, 1962, 536596.1, 378234, 1792295, 2160094, 2581565, 2885738, 0
2730.001192, 9.999981, 480, 2026, 658662.8, 445240, 2059840, 2411508, 11748391, 11748391, 0
2740.001154, 9.999962, 321, 1994, 906751.9, 756212, 2535490, 3434935, 3759538, 3759538, 0
2750.001276, 10.000122, 531, 1778, 629275.6, 431972, 1796058, 2454167, 3095792, 10758530, 0
2760.001146, 9.99987, 596, 2045, 519536.3, 254981, 1584210, 2380017, 3299689, 11555085, 0
2770.001617, 10.000471, 466, 2013, 635127.2, 438008, 1937899, 2436888, 2849640, 2849640, 0
2780.001419, 9.999802, 492, 1806, 640236.0, 371132, 1947182, 2648310, 11961784, 11961784, 0
2790.001605, 10.000186, 543, 2036, 565083.4, 409751, 1622964, 2276188, 2659750, 10780579, 0
2800.001863, 10.000258, 418, 1911, 739601.5, 455484, 2051975, 3391061, 12235245, 12235245, 0
2810.001147, 9.999284, 449, 1789, 693312.5, 389383, 2513167, 3261082, 10381228, 10381228, 0
2820.001199, 10.000052, 515, 1546, 618016.2, 375888, 1738144, 2063039, 11939412, 12094685, 0
2830.001321, 10.000122, 627, 1720, 522672.0, 320456, 1554594, 2020369, 10564038, 11120356, 0
2840.001135, 9.999814, 489, 2063, 622069.9, 420443, 1836667, 2395340, 2872592, 2872592, 0
2850.001132, 9.999997, 508, 1827, 593503.5, 368443, 1779189, 2643358, 3588570, 3687510, 0
2860.001124, 9.999992, 483, 2014, 626532.4, 395148, 1853045, 2562495, 11290451, 11290451, 0
2870.00123, 10.000106, 522, 1869, 600840.5, 353818, 2020011, 2976988, 3822062, 4110862, 0
2880.001169, 9.999939, 597, 1734, 506592.7, 317979, 1655177, 2180470, 2316032, 3464539, 0
2890.001243, 10.000074, 616, 1939, 478698.3, 339732, 1499422, 2104883, 2433514, 11001210, 0
2900.001239, 9.999996, 529, 1668, 614151.2, 408033, 1913696, 2738031, 3189112, 3325625, 0
2910.002312, 10.001073, 501, 2039, 637380.6, 439398, 1890128, 2660951, 11388400, 11590257, 0
2920.001409, 9.999097, 567, 1999, 520791.2, 359444, 1673632, 2215375, 2347618, 2472840, 0
2930.001583, 10.000174, 476, 1597, 680614.2, 397934, 2039362, 2824378, 11552650, 11552650, 0
2940.001187, 9.999604, 584, 1943, 510597.3, 350568, 1654354, 2043289, 2619580, 3096480, 0
2950.001936, 10.000749, 497, 1787, 625433.2, 442280, 1826790, 2258669, 13277406, 13277406, 0
2960.001112, 9.999176, 396, 2120, 753261.5, 530410, 2227901, 2758528, 3330395, 3330395, 1
2970.004694, 10.003582, 620, 1841, 482029.0, 261126, 1493626, 1989278, 2509712, 12379196, 0
2980.011365, 10.006671, 445, 1805, 701664.2, 479939, 1980302, 2595649, 11947249, 11947249, 0
2990.001319, 9.989954, 583, 1745, 559219.3, 336717, 1800022, 2588118, 3267605, 10120868, 0
3000.001271, 9.999952, 436, 1918, 690364.2, 536239, 1943903, 2682444, 3140307, 3140307, 0
3010.001177, 9.999906, 488, 2093, 622528.1, 404714, 1868649, 2512627, 12523517, 12523517, 0
3020.001124, 9.999947, 509, 1728, 575449.0, 375856, 1760323, 2460729, 3395777, 11044698, 0
3030.002085, 10.000961, 448, 1979, 732183.1, 446498, 1993592, 3359289, 12167192, 12167192, 0
3040.002518, 10.000433, 514, 2077, 575319.5, 423955, 1594759, 2074124, 2749061, 10863433, 0
3050.001136, 9.998618, 561, 1938, 547016.7, 372127, 1664652, 2155710, 2772371, 10727741, 0
3060.001487, 10.000351, 478, 1874, 618793.3, 345423, 1932434, 2404253, 11881903, 11881903, 1
3070.001138, 9.999651, 591, 2116, 514190.0, 319268, 1662587, 2107356, 2653506, 11772847, 0
3080.001181, 10.000043, 541, 1921, 555816.0, 329627, 1693020, 2384599, 3269837, 11682594, 0
3090.001082, 9.999901, 468, 2028, 654450.0, 411492, 1998909, 2742147, 11918314, 11918314, 0
3100.001437, 10.000355, 553, 1841, 574937.8, 384530, 1774292, 2442522, 4231011, 11275905, 0
3110.001145, 9.999708, 462, 1944, 658169.3, 490109, 1799549, 2323242, 2885254, 2885254, 0
3120.001176, 10.000031, 521, 1936, 612151.6, 405469, 1790339, 2564860, 2874434, 3114805, 0
3130.00133, 10.000154, 437, 1842, 702032.9, 485089, 2087445, 2695026, 3554861, 3554861, 0
3140.001253, 9.999923, 467, 1945, 636910.1, 371700, 2073454, 2709279, 11192634, 11192634, 0
3150.001139, 9.999886, 517, 1897, 609703.3, 365302, 1806397, 2559715, 11088037, 11212146, 0
3160.00384, 10.002701, 544, 2027, 564829.0, 356801, 1714971, 2436206, 2716506, 2921600, 0
3170.003326, 9.999486, 366, 2052, 827485.0, 544141, 2354404, 3155501, 11534354, 11534354, 0
3180.002125, 9.998799, 573, 1785, 553254.5, 300953, 1651629, 2458539, 10477785, 12535687, 0
3190.001553, 9.999428, 454, 2118, 692634.8, 494135, 2077311, 2901330, 3673477, 3673477, 0
3200.001141, 9.999588, 614, 1740, 466148.0, 233857, 1569592, 2066542, 2182648, 2434396, 0
3210.001115, 9.999974, 483, 1871, 663268.1, 412568, 2070469, 2914239, 12844983, 12844983, 0
3220.001496, 10.000381, 526, 1769, 555150.0, 378522, 1807782, 2458795, 2752096, 10138671, 0
3230.001291, 9.999795, 513, 1749, 619729.8, 423441, 1618885, 2586957, 11327245, 11682101, 0
3240.001205, 9.999914, 473, 1987, 681766.4, 439991, 1879662, 2542024, 11303335, 11303335, 0
3250.001175, 9.99997, 523, 1909, 569255.6, 370673, 1848461, 2314742, 2480886, 2504361, 0
3260.00114, 9.999965, 452, 2028, 691894.7, 480910, 1908103, 2483941, 10792716, 10792716, 0
3270.001535, 10.000395, 591, 1735, 492221.7, 295265, 1559091, 2172323, 2299850, 2582343, 0
3280.001136, 9.999601, 545, 1800, 591453.2, 313435, 1856604, 2599366, 11764999, 12016677, 0
3290.002213, 10.001077, 435, 1889, 697677.4, 557605, 1969357, 2558079, 3167900, 3167900, 0
3300.002174, 9.999961, 494, 2016, 632125.1, 419676, 1857542, 2466815, 12200763, 12200763, 0
3310.001648, 9.999474, 513, 2122, 595509.5, 392649, 1914452, 2370302, 2829533, 2894902, 0
3320.001131, 9.999483, 414, 1999, 760288.1, 621204, 2205210, 2684315, 3647203, 3647203, 0
3330.001174, 10.000043, 491, 1956, 588619.6, 376788, 1871375, 2383435, 3177375, 3177375, 0
3340.001142, 9.999968, 475, 1704, 645664.5, 432909, 1815917, 2484606, 12491202, 12491202, 0
3350.001125, 9.999983, 457, 2035, 695443.6, 452420, 1869313, 2517764, 12693238, 12693238, 0
3360.001145, 10.00002, 508, 1975, 586413.0, 387798, 1719145, 2198001, 2826237, 11024015, 0
3370.001123, 9.999978, 490, 1811, 648654.3, 445836, 2101022, 2707162, 4268327, 4268327, 0
3380.001163, 10.00004, 446, 1746, 671373.4, 435616, 1965428, 2996272, 12287816, 12287816, 0
3390.001305, 10.000142, 558, 1978, 576281.8, 335803, 1852351, 3401921, 3881750, 11288640, 0
3400.001135, 9.99983, 493, 1777, 618633.3, 367978, 1832455, 2495542, 11301149, 11301149, 0
3410.001145, 10.00001, 438, 1717, 685246.2, 524704, 2048800, 2415701, 2983229, 2983229, 0
3420.001226, 10.000081, 430, 1642, 733863.3, 421747, 2038505, 2907214, 12271348, 12271348, 0
3430.004122, 10.002896, 506, 1754, 601380.3, 411671, 1749690, 2351907, 2955696, 11151060, 0
3440.001144, 9.997022, 541, 1700, 517466.4, 305493, 1607275, 2138020, 2892190, 2935398, 1
3450.001382, 10.000238, 585, 1728, 571916.6, 335856, 1540193, 2181902, 12331383, 12394488, 0
3460.001116, 9.999734, 497, 1842, 605355.5, 393393, 1902802, 2440857, 11161899, 11161899, 0
3470.001099, 9.999983, 589, 1450, 541848.3, 381977, 1559048, 2020901, 10269597, 10648580, 0
3480.002582, 10.001483, 549, 1728, 543325.9, 324561, 1677327, 2223855, 2577371, 6415611, 0
3490.001177, 9.998595, 493, 2161, 629679.5, 427937, 1828839, 2436904, 11461445, 11461445, 0
3500.001194, 10.000017, 469, 1656, 663138.7, 462230, 1990130, 2434443, 3634969, 3634969, 0
3510.001618, 10.000424, 505, 1786, 590618.0, 353992, 1794712, 2284613, 2837885, 10507545, 0
3520.001662, 10.000044, 543, 2017, 550889.1, 376856, 1606886, 2558998, 3211018, 11224230, 0
3530.00143, 9.999768, 578, 1846, 579275.7, 264044, 1982356, 2531702, 12360982, 12575765, 0
3540.001142, 9.999712, 433, 1732, 692766.4, 426498, 2093098, 2777760, 12855179, 12855179, 0
3550.001134, 9.999992, 546, 1819, 554308.7, 373695, 1860162, 2511083, 2986555, 3463130, 0
3560.001155, 10.000021, 514, 1955, 582698.5, 416698, 1812954, 2309550, 2696783, 3133637, 1
3570.001159, 10.000004, 459, 1919, 683473.8, 444309, 2040265, 2482655, 11691082, 11691082, 0
3580.001149, 9.99999, 466, 1918, 596684.0, 375511, 1855091, 2503096, 10151388, 10151388, 0
3590.001352, 10.000203, 494, 1739, 616123.8, 430135, 1890856, 2519756, 3718878, 3718878, 1
3600.00113, 9.999778, 490, 1897, 605656.2, 415443, 1935592, 2630135, 3587712, 3587712, 0
3601.015832, 1.014702, 21, 1897, 607298.1, 416296, 1869822, 2576618, 3587712, 3587712, 0
