elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2720.001211, 10.000079, 29, 3088, 478952.9, 327641, 1072847, 1544032, 1544032, 1544032, 0
2730.001192, 9.999981, 23, 3372, 449900.9, 414225, 1209507, 1238632, 1238632, 1238632, 0
2740.001154, 9.999962, 11, 3084, 571254.8, 774949, 1062781, 1466524, 1466524, 1466524, 0
2750.001276, 10.000122, 25, 3383, 374473.7, 227536, 1077552, 1950367, 1950367, 1950367, 0
2760.001146, 9.99987, 35, 2967, 363826.1, 219511, 916055, 1204742, 1204742, 1204742, 0
2770.001617, 10.000471, 21, 3470, 440921.8, 425482, 1234808, 1558142, 1558142, 1558142, 0
2780.001419, 9.999802, 21, 3732, 454333.6, 393357, 1095568, 1611851, 1611851, 1611851, 0
2790.001605, 10.000186, 31, 3588, 301768.2, 252424, 744134, 841848, 841848, 841848, 0
2800.001863, 10.000258, 14, 3350, 456569.3, 253877, 1279378, 1996861, 1996861, 1996861, 0
2810.001147, 9.999284, 24, 3031, 419420.9, 261223, 1427283, 1776943, 1776943, 1776943, 0
2820.001199, 10.000052, 27, 2863, 309681.9, 210020, 1092254, 1141687, 1141687, 1141687, 0
2830.001321, 10.000122, 34, 2568, 384085.8, 204432, 1254425, 1358538, 1358538, 1358538, 0
2840.001135, 9.999814, 18, 2662, 361753.7, 350965, 870602, 1329091, 1329091, 1329091, 0
2850.001132, 9.999997, 26, 3067, 451745.3, 245029, 1731275, 2146505, 2146505, 2146505, 0
2860.001124, 9.999992, 31, 2983, 362227.7, 194849, 1030121, 1412620, 1412620, 1412620, 0
2870.00123, 10.000106, 27, 3324, 509929.1, 242336, 1711069, 1992069, 1992069, 1992069, 0
2880.001169, 9.999939, 36, 2304, 485480.3, 393031, 1357077, 1862846, 1862846, 1862846, 0
2890.001243, 10.000074, 32, 4677, 460201.4, 441622, 1103401, 1404474, 1404474, 1404474, 0
2900.001239, 9.999996, 16, 4171, 309062.1, 210845, 850383, 1133414, 1133414, 1133414, 0
2910.002312, 10.001073, 24, 3439, 571850.7, 399081, 1602724, 1852305, 1852305, 1852305, 0
2920.001409, 9.999097, 26, 2905, 260295.2, 130804, 984976, 1179584, 1179584, 1179584, 0
2930.001583, 10.000174, 25, 2965, 517376.0, 393488, 1390383, 1946525, 1946525, 1946525, 0
2940.001187, 9.999604, 25, 2975, 402794.0, 228315, 1238958, 1997218, 1997218, 1997218, 0
2950.001936, 10.000749, 31, 2938, 335373.5, 236220, 963781, 1660204, 1660204, 1660204, 0
2960.001112, 9.999176, 21, 3719, 430948.2, 374660, 974577, 1311059, 1311059, 1311059, 0
2970.004694, 10.003582, 29, 2798, 369126.5, 238211, 1008113, 1128603, 1128603, 1128603, 0
2980.011365, 10.006671, 14, 3677, 594448.1, 455012, 1585888, 1610390, 1610390, 1610390, 0
2990.001319, 9.989954, 32, 3181, 333694.3, 236706, 1051660, 1336336, 1336336, 1336336, 0
3000.001271, 9.999952, 16, 3115, 571839.7, 476490, 1292154, 1292913, 1292913, 1292913, 0
3010.001177, 9.999906, 34, 2590, 392544.7, 192968, 1184486, 1613378, 1613378, 1613378, 0
3020.001124, 9.999947, 21, 3205, 382110.9, 349324, 999009, 1146005, 1146005, 1146005, 0
3030.002085, 10.000961, 24, 17120, 638958.1, 500168, 1578993, 2004299, 2004299, 2004299, 0
3040.002518, 10.000433, 42, 3197, 368968.6, 223965, 1306024, 1471878, 1471878, 1471878, 0
3050.001136, 9.998618, 29, 3317, 412824.3, 206161, 1360172, 1730363, 1730363, 1730363, 0
3060.001487, 10.000351, 22, 3016, 531260.5, 256228, 1566200, 1755105, 1755105, 1755105, 0
3070.001138, 9.999651, 28, 3729, 460045.0, 392764, 1342549, 1759679, 1759679, 1759679, 0
3080.001181, 10.000043, 25, 4476, 550982.4, 543385, 1442698, 1810172, 1810172, 1810172, 0
3090.001082, 9.999901, 31, 2738, 423243.0, 227993, 1193843, 1778944, 1778944, 1778944, 0
3100.001437, 10.000355, 22, 3433, 486488.7, 319990, 1347602, 1650410, 1650410, 1650410, 0
3110.001145, 9.999708, 22, 2612, 508134.1, 476766, 1271863, 2257917, 2257917, 2257917, 0
3120.001176, 10.000031, 23, 3060, 598619.5, 589472, 1426522, 1790233, 1790233, 1790233, 0
3130.00133, 10.000154, 21, 4288, 315205.9, 157606, 1254282, 1294513, 1294513, 1294513, 0
3140.001253, 9.999923, 27, 2764, 586047.6, 503212, 1375900, 1792406, 1792406, 1792406, 0
3150.001139, 9.999886, 36, 2539, 402164.9, 321363, 1078470, 1512763, 1512763, 1512763, 0
3160.00384, 10.002701, 27, 4548, 422327.1, 354236, 1213319, 1267734, 1267734, 1267734, 0
3170.003326, 9.999486, 17, 3580, 577423.4, 575884, 1502605, 1762176, 1762176, 1762176, 0
3180.002125, 9.998799, 24, 3208, 303030.3, 219199, 923183, 1039171, 1039171, 1039171, 0
3190.001553, 9.999428, 26, 2886, 519950.3, 385408, 1103579, 2173839, 2173839, 2173839, 0
3200.001141, 9.999588, 41, 2862, 336366.5, 197913, 1057121, 1316474, 1316474, 1316474, 0
3210.001115, 9.999974, 27, 2863, 408822.1, 211271, 1259814, 1320170, 1320170, 1320170, 0
3220.001496, 10.000381, 24, 3185, 495798.7, 386312, 1243055, 1977352, 1977352, 1977352, 0
3230.001291, 9.999795, 33, 2791, 371733.4, 255935, 1075076, 2325874, 2325874, 2325874, 0
3240.001205, 9.999914, 25, 4797, 597782.3, 378718, 1715522, 1742294, 1742294, 1742294, 0
3250.001175, 9.99997, 22, 3011, 280734.1, 92637, 1229020, 1301216, 1301216, 1301216, 0
3260.00114, 9.999965, 26, 5369, 515555.0, 409333, 1200292, 1739661, 1739661, 1739661, 0
3270.001535, 10.000395, 40, 3094, 396803.9, 163330, 1372828, 1895472, 1895472, 1895472, 0
3280.001136, 9.999601, 23, 3344, 333565.0, 188101, 1300314, 1379085, 1379085, 1379085, 0
3290.002213, 10.001077, 26, 3412, 548494.1, 310359, 1812782, 2390402, 2390402, 2390402, 0
3300.002174, 9.999961, 23, 3525, 611595.2, 441742, 1579789, 2091713, 2091713, 2091713, 0
3310.001648, 9.999474, 28, 4202, 570094.2, 442882, 1815755, 2161453, 2161453, 2161453, 0
3320.001131, 9.999483, 19, 2659, 429403.3, 424278, 1034929, 1088989, 1088989, 1088989, 0
3330.001174, 10.000043, 30, 3073, 499164.2, 280850, 2004609, 2048697, 2048697, 2048697, 0
3340.001142, 9.999968, 28, 2678, 471055.7, 222283, 1567787, 1571848, 1571848, 1571848, 0
3350.001125, 9.999983, 23, 2259, 392488.5, 357666, 959118, 1435157, 1435157, 1435157, 0
3360.001145, 10.00002, 20, 3429, 503546.5, 457053, 1092981, 1555436, 1555436, 1555436, 0
3370.001123, 9.999978, 34, 3332, 504601.7, 509120, 964590, 1253585, 1253585, 1253585, 0
3380.001163, 10.00004, 30, 3373, 418145.6, 158873, 1363708, 1537244, 1537244, 1537244, 0
3390.001305, 10.000142, 27, 2682, 337270.6, 186334, 1063355, 1299583, 1299583, 1299583, 0
3400.001135, 9.99983, 20, 3197, 404913.5, 225756, 1026000, 1182254, 1182254, 1182254, 0
3410.001145, 10.00001, 28, 2740, 534635.8, 357147, 1677883, 2400283, 2400283, 2400283, 0
3420.001226, 10.000081, 24, 2359, 401303.2, 221150, 1304527, 1450504, 1450504, 1450504, 0
3430.004122, 10.002896, 19, 9250, 646735.4, 660791, 1488092, 1521184, 1521184, 1521184, 0
3440.001144, 9.997022, 29, 3480, 435462.2, 285104, 1456460, 2082420, 2082420, 2082420, 0
3450.001382, 10.000238, 34, 2628, 389373.4, 246621, 1281878, 1662842, 1662842, 1662842, 0
3460.001116, 9.999734, 23, 2701, 403336.6, 229525, 1478774, 1569698, 1569698, 1569698, 0
3470.001099, 9.999983, 28, 2452, 409265.1, 252720, 1296818, 1519364, 1519364, 1519364, 0
3480.002582, 10.001483, 35, 3539, 365159.6, 265892, 974871, 1398912, 1398912, 1398912, 0
3490.001177, 9.998595, 26, 3900, 342702.4, 234491, 926865, 1776091, 1776091, 1776091, 0
3500.001194, 10.000017, 21, 3064, 491428.1, 439965, 1265947, 1479455, 1479455, 1479455, 0
3510.001618, 10.000424, 24, 2865, 486137.0, 352781, 1441311, 1735559, 1735559, 1735559, 0
3520.001662, 10.000044, 26, 2611, 273217.7, 172399, 836869, 959804, 959804, 959804, 0
3530.00143, 9.999768, 28, 3379, 422547.3, 145392, 1301113, 1731418, 1731418, 1731418, 0
3540.001142, 9.999712, 27, 3632, 608814.0, 443991, 1728463, 1891563, 1891563, 1891563, 0
3550.001134, 9.999992, 22, 3227, 349745.3, 292685, 896521, 1152593, 1152593, 1152593, 0
3560.001155, 10.000021, 18, 3058, 409479.2, 407846, 1005317, 1103641, 1103641, 1103641, 0
3570.001159, 10.000004, 29, 4317, 675737.2, 698814, 1765110, 2353747, 2353747, 2353747, 0
3580.001149, 9.99999, 19, 3591, 461402.0, 442804, 1118974, 1358874, 1358874, 1358874, 0
3590.001352, 10.000203, 27, 3017, 655666.3, 514116, 1917895, 2162569, 2162569, 2162569, 0
3600.00113, 9.999778, 21, 7907, 633624.0, 628690, 1548518, 1744019, 1744019, 1744019, 0
3601.015832, 1.014702, 3, 3653, 598906.3, 289616, 1548518, 1744019, 1744019, 1744019, 0
