elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2770.001702, 10.000085, 34, 2938, 334339.5, 245145, 994783, 1076994, 1076994, 1076994, 0
2780.001726, 10.000024, 47, 2696, 396380.8, 135366, 2640774, 3319587, 3319587, 3319587, 0
2790.001814, 10.000088, 35, 2492, 389782.1, 271949, 1084022, 1113422, 1113422, 1113422, 0
2800.001748, 9.999934, 44, 3626, 451678.1, 284205, 1646046, 2027791, 2027791, 2027791, 0
2810.001665, 9.999917, 35, 2941, 384742.6, 141563, 1646046, 2027791, 2027791, 2027791, 0
2820.001864, 10.000199, 31, 3345, 261627.5, 165080, 806618, 1422467, 1422467, 1422467, 0
2830.001621, 9.999757, 38, 2818, 235825.2, 159114, 907582, 1026563, 1026563, 1026563, 0
2840.001845, 10.000224, 29, 2239, 359206.7, 248874, 1011087, 1375151, 1375151, 1375151, 0
2850.002118, 10.000273, 24, 2239, 355719.8, 320093, 834578, 894180, 894180, 894180, 0
2860.000983, 9.998865, 38, 2405, 273511.6, 283305, 635252, 979458, 979458, 979458, 0
2870.001879, 10.000896, 47, 2808, 199536.9, 28656, 1143146, 1736418, 1736418, 1736418, 0
2880.00178, 9.999901, 34, 2875, 322625.8, 191052, 920975, 1211788, 1211788, 1211788, 0
2890.001829, 10.000049, 44, 2470, 378712.5, 222916, 1065639, 1416938, 1416938, 1416938, 0
2900.002772, 10.000943, 41, 2793, 306342.6, 225139, 1022737, 1441305, 1441305, 1441305, 0
2910.002096, 9.999324, 38, 2648, 348838.3, 172631, 1094490, 1297037, 1297037, 1297037, 0
2920.000635, 9.998539, 39, 2738, 294167.2, 156598, 1070170, 1398225, 1398225, 1398225, 0
2930.001633, 10.000998, 27, 3016, 271370.1, 160736, 1018484, 1846956, 1846956, 1846956, 0
2940.001743, 10.00011, 37, 2845, 275633.2, 223145, 650645, 1456443, 1456443, 1456443, 0
2950.001709, 9.999966, 31, 5270, 393352.6, 297985, 916924, 1359003, 1359003, 1359003, 0
2960.001955, 10.000246, 45, 2969, 295399.9, 154391, 1350720, 1975041, 1975041, 1975041, 0
2970.001833, 9.999878, 52, 2969, 277331.8, 180989, 982645, 1528655, 1554798, 1554798, 0
2980.001646, 9.999813, 37, 2923, 367284.4, 217156, 1246712, 1568242, 1568242, 1568242, 0
2990.001649, 10.000003, 51, 2665, 415652.5, 149251, 1393628, 2519166, 3718133, 3718133, 0
3000.00174, 10.000091, 35, 3189, 440265.8, 396255, 1277462, 1659800, 1659800, 1659800, 0
3010.001692, 9.999952, 37, 2536, 335333.5, 122226, 1564436, 1682242, 1682242, 1682242, 0
3020.001686, 9.999994, 42, 3224, 298561.6, 139144, 1540958, 1890790, 1890790, 1890790, 0
3030.001597, 9.999911, 34, 4210, 304739.7, 191593, 930458, 1357343, 1357343, 1357343, 0
3040.001603, 10.000006, 28, 5133, 499825.2, 364601, 1274682, 1380492, 1380492, 1380492, 0
3050.001634, 10.000031, 30, 2604, 288873.5, 153591, 1091995, 1450029, 1450029, 1450029, 0
3060.001646, 10.000012, 33, 2869, 354953.8, 364521, 862066, 931308, 931308, 931308, 0
3070.001752, 10.000106, 28, 3228, 279916.8, 179677, 746319, 952758, 952758, 952758, 0
3080.006864, 10.005112, 41, 3241, 387848.4, 369402, 907184, 952758, 952758, 952758, 0
3090.001858, 9.994994, 46, 2847, 240441.1, 141831, 831570, 1650325, 1650325, 1650325, 0
3100.002062, 10.000204, 35, 2772, 313139.4, 323895, 744628, 1125109, 1125109, 1125109, 0
3110.001596, 9.999534, 33, 2990, 267432.1, 207409, 679760, 921301, 921301, 921301, 0
3120.001703, 10.000107, 50, 2421, 523848.7, 214784, 1957969, 2237898, 2275130, 2275130, 0
3130.00193, 10.000227, 36, 2633, 321824.1, 362930, 835989, 1159017, 1159017, 1159017, 0
3140.001605, 9.999675, 38, 3210, 287542.0, 161475, 870626, 1189577, 1189577, 1189577, 0
3150.002551, 10.000946, 36, 3211, 174935.3, 107142, 485332, 1727469, 1727469, 1727469, 0
3160.001447, 9.998896, 35, 3098, 348928.3, 191889, 1178187, 1433493, 1433493, 1433493, 0
3170.000783, 9.999336, 57, 2632, 318087.8, 160443, 1220533, 1627288, 1720111, 1720111, 0
3180.001965, 10.001182, 36, 3803, 363044.3, 277976, 1055805, 1294067, 1294067, 1294067, 0
3190.00158, 9.999615, 45, 3257, 278609.2, 198636, 769737, 909251, 909251, 909251, 0
3200.00167, 10.00009, 40, 3257, 346329.4, 211579, 1018332, 1282609, 1282609, 1282609, 0
3210.001732, 10.000062, 31, 2675, 338759.6, 180073, 1152871, 1602790, 1602790, 1602790, 0
3220.001627, 9.999895, 41, 2824, 345815.1, 182614, 996207, 1146845, 1146845, 1146845, 0
3230.002449, 10.000822, 38, 2722, 264538.7, 140076, 1284573, 1374286, 1374286, 1374286, 0
3240.002433, 9.999984, 28, 2326, 213172.8, 178617, 496709, 628270, 628270, 628270, 0
3250.000579, 9.998146, 51, 2326, 306697.4, 184421, 939524, 1111555, 1352344, 1352344, 0
3260.001731, 10.001152, 27, 2881, 232589.1, 114333, 843519, 1121439, 1121439, 1121439, 0
3270.00172, 9.999989, 40, 3036, 370239.0, 166539, 1211334, 1486633, 1486633, 1486633, 0
3280.002155, 10.000435, 41, 3848, 284215.0, 228117, 767117, 913556, 913556, 913556, 0
3290.000766, 9.998611, 41, 2347, 303721.3, 23662, 1341935, 2203514, 2203514, 2203514, 0
3300.001598, 10.000832, 36, 2858, 259930.9, 118585, 915858, 1079258, 1079258, 1079258, 0
3310.00247, 10.000872, 37, 2683, 259052.4, 151450, 767444, 1110192, 1110192, 1110192, 0
3320.000634, 9.998164, 40, 2792, 276448.3, 162082, 785699, 1092599, 1092599, 1092599, 0
3330.001661, 10.001027, 21, 3127, 325646.1, 320488, 713987, 989057, 989057, 989057, 0
3340.001739, 10.000078, 32, 2921, 385490.8, 138819, 1893318, 2395784, 2395784, 2395784, 0
3350.003519, 10.00178, 24, 3001, 440363.2, 570460, 940317, 1056003, 1056003, 1056003, 0
3360.001131, 9.997612, 41, 2272, 304276.7, 204986, 764537, 1041256, 1041256, 1041256, 0
3370.012052, 10.010921, 43, 2442, 399908.4, 171866, 1812864, 2246161, 2246161, 2246161, 0
3380.000821, 9.988769, 36, 2675, 311953.4, 150454, 1194687, 2246161, 2246161, 2246161, 0
3390.001866, 10.001045, 37, 2827, 283221.9, 174766, 1195991, 1523643, 1523643, 1523643, 0
3400.001855, 9.999989, 42, 3134, 395757.4, 219480, 1365971, 1520046, 1520046, 1520046, 0
3410.001638, 9.999783, 43, 2890, 283558.3, 223528, 725106, 1235629, 1235629, 1235629, 0
3420.001756, 10.000118, 48, 2544, 321310.9, 220566, 1069025, 1119018, 1462789, 1462789, 0
3430.001841, 10.000085, 33, 3217, 406248.5, 202239, 1512920, 1677442, 1677442, 1677442, 0
3440.001598, 9.999757, 28, 3030, 268091.4, 175574, 876898, 1512920, 1512920, 1512920, 0
3450.001666, 10.000068, 30, 2655, 279596.6, 191772, 826279, 1068907, 1068907, 1068907, 0
3460.001639, 9.999973, 35, 2920, 299208.3, 141651, 1110461, 2349742, 2349742, 2349742, 0
3470.001629, 9.99999, 28, 2724, 336796.4, 192025, 926337, 1552159, 1552159, 1552159, 0
3480.001908, 10.000279, 34, 4132, 385074.9, 216498, 979176, 1552159, 1552159, 1552159, 0
3490.001578, 9.99967, 32, 3213, 390963.8, 259544, 873901, 1149453, 1149453, 1149453, 0
3500.001618, 10.00004, 37, 3144, 321273.8, 149174, 1507217, 1655170, 1655170, 1655170, 0
3510.00174, 10.000122, 27, 3325, 453321.8, 332874, 1241663, 1978552, 1978552, 1978552, 0
3520.001624, 9.999884, 41, 2946, 348742.5, 232729, 959824, 1241663, 1241663, 1241663, 0
3530.00169, 10.000066, 24, 3552, 347182.2, 231906, 937513, 1294356, 1294356, 1294356, 0
3540.001641, 9.999951, 24, 3953, 536710.3, 596370, 1458888, 1646073, 1646073, 1646073, 0
3550.001705, 10.000064, 43, 2925, 329685.4, 228587, 762258, 1646073, 1646073, 1646073, 0
3560.00164, 9.999935, 31, 3108, 317978.8, 159160, 845456, 1680492, 1680492, 1680492, 0
3570.001593, 9.999953, 42, 3108, 318676.1, 301351, 821746, 1091603, 1091603, 1091603, 0
3580.001656, 10.000063, 41, 2782, 370442.8, 196489, 1091603, 1625092, 1625092, 1625092, 0
3590.002415, 10.000759, 41, 2399, 365873.4, 150543, 1324013, 1556963, 1556963, 1556963, 0
3600.00067, 9.998255, 28, 2804, 392055.5, 201353, 1270020, 1442001, 1442001, 1442001, 0
3601.018097, 1.017427, 5, 3256, 348110.5, 215258, 860448, 1442001, 1442001, 1442001, 0
