elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2700.001948, 10.000086, 783, 1886, 398268.5, 200924, 1364313, 2018854, 2705121, 3529593, 0
2710.001971, 10.000023, 757, 1839, 383850.8, 147937, 1570453, 2377502, 3614405, 4150028, 0
2720.001754, 9.999783, 712, 1788, 405084.7, 122023, 2027411, 2560445, 3392239, 3792329, 0
2730.001606, 9.999852, 696, 1838, 457361.6, 132026, 2061066, 3052995, 3973230, 4387063, 0
2740.001951, 10.000345, 686, 1546, 453701.0, 152736, 1751762, 2386376, 3456797, 3943667, 0
2750.001692, 9.999741, 689, 1880, 459440.0, 262821, 1429957, 1866227, 2214518, 2676444, 0
2760.001617, 9.999925, 680, 1817, 437864.0, 260414, 1371439, 2004411, 2676444, 2819814, 0
2770.001702, 10.000085, 688, 1764, 438785.4, 215390, 1645615, 2037193, 2511753, 2797445, 0
2780.001726, 10.000024, 703, 1688, 435870.1, 102288, 2598165, 3805703, 4431334, 4439494, 0
2790.001814, 10.000088, 660, 1800, 483231.3, 264088, 1554456, 2518402, 3570217, 6374305, 0
2800.001748, 9.999934, 718, 1708, 390531.7, 189995, 1415571, 1875347, 2783230, 2887189, 0
2810.001665, 9.999917, 700, 1835, 455953.9, 210687, 1649442, 2291137, 2659968, 2783230, 0
2820.001864, 10.000199, 545, 1994, 532815.1, 359807, 1652197, 2151829, 2603842, 2668675, 0
2830.001621, 9.999757, 851, 1752, 375841.1, 190157, 1291803, 1696418, 2567748, 2603842, 0
2840.001845, 10.000224, 673, 1850, 453008.7, 298847, 1481171, 1916021, 2163717, 2745420, 0
2850.002118, 10.000273, 614, 1956, 499594.1, 305058, 1564880, 2303204, 2785104, 3236658, 0
2860.000983, 9.998865, 741, 1739, 393498.9, 193909, 1379148, 1836220, 2129565, 2785104, 0
2870.001879, 10.000896, 780, 1916, 375887.0, 126378, 1828594, 2565175, 3086976, 3170985, 0
2880.00178, 9.999901, 636, 1838, 535012.8, 241582, 1938351, 2636302, 3690547, 4144777, 0
2890.001829, 10.000049, 800, 1782, 368324.5, 158992, 1335272, 1954756, 2547284, 2914323, 0
2900.002772, 10.000943, 607, 1720, 488919.2, 335080, 1463968, 1864854, 2815681, 2909189, 0
2910.002096, 9.999324, 697, 1512, 431661.4, 246018, 1424101, 1957864, 2181045, 2358396, 0
2920.000635, 9.998539, 653, 2088, 490939.1, 212479, 1688395, 2240952, 2869283, 2927523, 0
2930.001633, 10.000998, 690, 1734, 446355.7, 237820, 1516148, 2171970, 2879967, 3115847, 0
2940.001743, 10.00011, 742, 1756, 431784.3, 268250, 1406537, 1919964, 2233807, 2278946, 0
2950.001709, 9.999966, 672, 1933, 445637.1, 229051, 1480438, 2050983, 2519208, 6468863, 0
2960.001955, 10.000246, 801, 1808, 392135.1, 156615, 1562229, 2159077, 3003104, 3024762, 0
2970.001833, 9.999878, 919, 1768, 342536.9, 179215, 1288311, 1731769, 2121136, 2415122, 0
2980.001646, 9.999813, 596, 1925, 440214.6, 160728, 1761843, 2597844, 3467556, 4265615, 0
2990.001649, 10.000003, 761, 1560, 436614.6, 151206, 1981568, 3057443, 4365940, 4612337, 0
3000.00174, 10.000091, 677, 1670, 458622.8, 264889, 1484336, 1999796, 2371220, 2384297, 0
3010.001692, 9.999952, 724, 1543, 427725.5, 125065, 2333128, 3381048, 4327183, 4953507, 0
3020.001686, 9.999994, 751, 1745, 408941.7, 179107, 1695771, 2219659, 3037753, 3314417, 0
3030.001597, 9.999911, 691, 1837, 477327.3, 274404, 1673029, 2121768, 2673719, 2924608, 0
3040.001603, 10.000006, 608, 1913, 505825.7, 326265, 1618664, 2177271, 2523612, 2673719, 0
3050.001634, 10.000031, 605, 1439, 541075.0, 350080, 1728054, 2238829, 2446091, 2663973, 0
3060.001646, 10.000012, 620, 1955, 492907.9, 314527, 1567619, 1957303, 2475341, 2505182, 1
3070.001752, 10.000106, 789, 1769, 398370.2, 215506, 1258843, 1728180, 2468587, 2765024, 0
3080.006864, 10.005112, 688, 2137, 454699.0, 275170, 1404367, 1904055, 2181591, 2421651, 0
3090.001858, 9.994994, 830, 1758, 364753.6, 137436, 1607718, 2116317, 2470254, 2875027, 0
3100.002062, 10.000204, 658, 2016, 476558.9, 299745, 1472993, 1908776, 2334478, 2540152, 0
3110.001596, 9.999534, 747, 1943, 422887.0, 297495, 1256233, 1628698, 2329356, 2464238, 0
3120.001703, 10.000107, 682, 1975, 415940.6, 177209, 1636094, 2490740, 3046488, 3165726, 0
3130.00193, 10.000227, 613, 1985, 529381.1, 392544, 1561535, 2082741, 2365654, 2939731, 0
3140.001605, 9.999675, 741, 1848, 418541.5, 261635, 1383707, 1642807, 1964465, 2035523, 0
3150.002551, 10.000946, 750, 1746, 388372.2, 122963, 1973932, 2817167, 3710557, 4132370, 0
3160.001447, 9.998896, 723, 1471, 420137.5, 245811, 1329485, 1954237, 2415133, 2594221, 0
3170.000783, 9.999336, 813, 1471, 385687.3, 191155, 1476729, 2024854, 2332162, 2552649, 0
3180.001965, 10.001182, 679, 1882, 455193.5, 309444, 1419236, 1826764, 2103823, 2285745, 0
3190.00158, 9.999615, 724, 1838, 426179.3, 251250, 1340192, 1848718, 2300529, 2322408, 0
3200.00167, 10.00009, 605, 1771, 472490.1, 293708, 1482618, 2006496, 2365158, 2695294, 0
3210.001732, 10.000062, 739, 1595, 402677.2, 152897, 1619343, 2127612, 2812829, 3236823, 0
3220.001627, 9.999895, 630, 1912, 525536.3, 203836, 2144955, 2974543, 3802626, 4644378, 0
3230.002449, 10.000822, 706, 1868, 425349.5, 175088, 1557363, 2208075, 2789377, 3118591, 0
3240.002433, 9.999984, 638, 1651, 480064.5, 272724, 1644706, 2112191, 2591630, 2740124, 0
3250.000579, 9.998146, 749, 1650, 407495.4, 228765, 1418207, 1909486, 2223465, 2522701, 0
3260.001731, 10.001152, 768, 2037, 400413.2, 244579, 1318417, 1788550, 1988570, 2056208, 0
3270.00172, 9.999989, 713, 1875, 420169.7, 220075, 1441587, 1823210, 2395084, 2436018, 0
3280.002155, 10.000435, 766, 2158, 399152.9, 235957, 1349462, 2105804, 2443305, 2505415, 0
3290.000766, 9.998611, 697, 1995, 421621.8, 146780, 2054545, 2648462, 4135855, 4456079, 0
3300.001598, 10.000832, 661, 1833, 497179.6, 314288, 1541163, 2100799, 3512480, 4135855, 0
3310.00247, 10.000872, 771, 1845, 396370.9, 242619, 1187784, 1644416, 2517924, 2572341, 0
3320.000634, 9.998164, 717, 2350, 407015.9, 252729, 1262973, 1725441, 1976877, 2206478, 0
3330.001661, 10.001027, 729, 1623, 432937.4, 186396, 1591872, 2301751, 3359945, 3935848, 0
3340.001739, 10.000078, 655, 1709, 459156.9, 138726, 2068987, 2963045, 3661029, 4124694, 0
3350.003519, 10.00178, 583, 1619, 521396.1, 377532, 1574664, 2094121, 2611154, 2884595, 0
3360.001131, 9.997612, 757, 1786, 424603.5, 255092, 1369236, 1895571, 2360995, 2461251, 0
3370.012052, 10.010921, 562, 1390, 543275.4, 353797, 1768181, 2315098, 2764140, 2894222, 0
3380.000821, 9.988769, 772, 1563, 409590.8, 217876, 1529735, 1939894, 2362988, 2894222, 0
3390.001866, 10.001045, 698, 2006, 450944.1, 197145, 1649726, 2323550, 3635323, 3798591, 0
3400.001855, 9.999989, 679, 1646, 453591.4, 191854, 1714349, 2508614, 3208882, 3798591, 0
3410.001638, 9.999783, 778, 1622, 405546.9, 226623, 1301967, 1760846, 2005708, 2156289, 0
3420.001756, 10.000118, 695, 1622, 447245.8, 265774, 1524638, 1927480, 2130240, 2357773, 0
3430.001841, 10.000085, 748, 1923, 397401.0, 165619, 1510219, 2271981, 2880940, 3436733, 0
3440.001598, 9.999757, 704, 1528, 425425.1, 178151, 1482305, 2378788, 3105085, 3353289, 0
3450.001666, 10.000068, 656, 1623, 488583.2, 236530, 1653043, 2476454, 3054928, 6407915, 0
3460.001639, 9.999973, 711, 1804, 416590.9, 167516, 1788636, 2690754, 3305362, 4047662, 0
3470.001629, 9.99999, 768, 1735, 380773.4, 219717, 1334025, 1878661, 2185802, 2478313, 0
3480.001908, 10.000279, 655, 1680, 500151.2, 348459, 1560597, 1972495, 2762370, 3118149, 0
3490.001578, 9.99967, 557, 1799, 564901.4, 361458, 1819441, 2193698, 2673909, 2691753, 0
3500.001618, 10.00004, 695, 1850, 425944.5, 212734, 1454139, 1933774, 2547869, 2563440, 1
3510.00174, 10.000122, 675, 2093, 454602.0, 235692, 1528361, 2032492, 2219730, 2729288, 0
3520.001624, 9.999884, 784, 1869, 408768.4, 227233, 1327245, 1967236, 2418209, 2482771, 0
3530.00169, 10.000066, 634, 1608, 482034.3, 288665, 1589861, 2233005, 2732788, 2757664, 1
3540.001641, 9.999951, 628, 1712, 502947.8, 339240, 1583164, 2189787, 2838206, 3061141, 0
3550.001705, 10.000064, 668, 1784, 456076.5, 250811, 1367251, 1887210, 2470896, 2659627, 0
3560.00164, 9.999935, 642, 1760, 483271.0, 314206, 1501908, 2217290, 2918982, 2970088, 0
3570.001593, 9.999953, 653, 2102, 457241.5, 312800, 1435758, 1965016, 2205052, 2323024, 0
3580.001656, 10.000063, 644, 1996, 471104.3, 272235, 1560136, 2000853, 2383289, 2521481, 0
3590.002415, 10.000759, 651, 2115, 487785.2, 299286, 1575733, 1897446, 2208920, 2264929, 0
3600.00067, 9.998255, 728, 1566, 420792.0, 191462, 1452821, 1942067, 2499419, 2521292, 0
3601.018097, 1.017427, 68, 1566, 423499.5, 206862, 1448904, 1930692, 2499419, 2521292, 0
