elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001389, 9.999861, 7469, 1176, 4052.9, 2617, 4544, 8756, 205360, 290506, 0
2880.001377, 9.999988, 8637, 1168, 3509.9, 2566, 4273, 7307, 205143, 246739, 0
2890.001591, 10.000214, 9094, 1300, 3311.5, 2560, 4223, 6691, 198628, 242708, 0
2900.001369, 9.999778, 8767, 1285, 3687.2, 2556, 4176, 6885, 206525, 244839, 0
2910.00142, 10.000051, 8565, 1273, 3548.1, 2580, 4297, 7056, 203841, 242579, 0
2920.001382, 9.999962, 8218, 1282, 3767.4, 2563, 4139, 6467, 206858, 245204, 0
2930.001574, 10.000192, 9003, 1220, 3422.3, 2571, 4262, 7097, 205128, 246654, 0
2940.001422, 9.999848, 7979, 1294, 3813.9, 2623, 4585, 8375, 204027, 242350, 0
2950.001369, 9.999947, 8630, 1296, 3393.6, 2559, 4262, 6479, 203510, 243951, 0
2960.001567, 10.000198, 9356, 1334, 3285.5, 2550, 4073, 6166, 205392, 283442, 0
2970.002423, 10.000856, 8792, 1269, 3669.0, 2571, 4127, 7253, 204963, 245137, 0
2980.000555, 9.998132, 8347, 1346, 3504.3, 2548, 4232, 7044, 204867, 306735, 0
2990.001371, 10.000816, 8805, 1420, 3446.9, 2530, 4162, 6529, 205938, 245752, 0
3000.001538, 10.000167, 8245, 1254, 3610.0, 2574, 4347, 6989, 205068, 245593, 0
3010.001388, 9.99985, 8711, 1384, 3444.8, 2536, 4148, 6139, 204114, 241512, 0
3020.001383, 9.999995, 9137, 1243, 3069.9, 2530, 4028, 5657, 202807, 243744, 0
3030.001485, 10.000102, 8596, 1228, 3567.4, 2572, 4156, 6247, 206210, 246369, 0
3040.001362, 9.999877, 8587, 1223, 3434.2, 2588, 4326, 6930, 205475, 243605, 0
3050.001358, 9.999996, 8084, 1307, 3809.0, 2597, 4471, 8387, 204997, 274525, 0
3060.001413, 10.000055, 8304, 1205, 3711.3, 2592, 4499, 9551, 203794, 206607, 0
3070.001393, 9.99998, 7843, 1264, 3757.1, 2578, 4242, 13513, 203973, 245669, 0
3080.0015, 10.000107, 8334, 1231, 3762.0, 2570, 4256, 7408, 205008, 244989, 0
3090.00147, 9.99997, 8069, 1199, 3665.3, 2612, 4355, 6812, 203688, 243018, 0
3100.001406, 9.999936, 9137, 1249, 3271.7, 2540, 4165, 6684, 204638, 248718, 0
3110.00156, 10.000154, 7473, 1228, 4277.7, 2631, 4381, 9486, 204595, 207341, 0
3120.001564, 10.000004, 8605, 1331, 3710.9, 2614, 4459, 7544, 203448, 245268, 0
3130.001371, 9.999807, 8488, 1254, 3554.4, 2557, 4251, 6545, 205085, 366810, 0
3140.001385, 10.000014, 8147, 1148, 3575.4, 2588, 4289, 6238, 204390, 353510, 0
3150.001501, 10.000116, 8470, 1148, 3742.1, 2575, 4205, 6791, 205872, 242825, 0
3160.001422, 9.999921, 8177, 1200, 3771.7, 2601, 4384, 7951, 205672, 244069, 0
3170.00138, 9.999958, 8281, 1088, 3592.4, 2578, 4191, 7671, 204215, 243493, 0
3180.001359, 9.999979, 8100, 1227, 3828.4, 2590, 4338, 8637, 205333, 245270, 0
3190.00137, 10.000011, 8275, 1257, 3469.9, 2552, 4348, 9170, 203477, 243724, 0
3200.001532, 10.000162, 7812, 1213, 3872.9, 2587, 4356, 10828, 204458, 245290, 0
3210.001495, 9.999963, 8701, 1238, 3448.8, 2544, 4162, 6671, 203324, 241927, 0
3220.001412, 9.999917, 8884, 1355, 3377.4, 2577, 4361, 6986, 204544, 245086, 0
3230.001416, 10.000004, 9157, 1365, 3353.0, 2553, 4115, 6592, 204713, 244506, 0
3240.001621, 10.000205, 8486, 1249, 3357.8, 2562, 4222, 7116, 202265, 240570, 0
3250.001422, 9.999801, 7931, 1290, 3939.4, 2571, 4260, 9121, 204641, 244343, 0
3260.001373, 9.999951, 8433, 1200, 3604.0, 2565, 4376, 6548, 205218, 244294, 0
3270.001433, 10.00006, 8724, 1280, 3813.6, 2587, 4181, 7264, 206508, 244992, 0
3280.001403, 9.99997, 8551, 1200, 3511.5, 2561, 4281, 7175, 203703, 247364, 0
3290.001406, 10.000003, 8552, 1246, 3494.8, 2560, 4207, 7375, 205855, 244536, 0
3300.001368, 9.999962, 8505, 1236, 3639.3, 2568, 4226, 7337, 203801, 244327, 0
3310.001367, 9.999999, 8586, 1187, 3553.0, 2582, 4243, 8975, 204828, 244619, 0
3320.001372, 10.000005, 8362, 1170, 3692.7, 2586, 4324, 8611, 202387, 417160, 0
3330.00139, 10.000018, 9102, 1276, 3378.6, 2528, 4071, 6701, 203850, 313681, 0
3340.001361, 9.999971, 7677, 1246, 3910.2, 2606, 4367, 43346, 203619, 243253, 0
3350.001386, 10.000025, 7519, 1246, 4275.4, 2624, 4507, 33164, 204811, 297198, 0
3360.001412, 10.000026, 7908, 1312, 3930.6, 2582, 4409, 8258, 205432, 407293, 0
3370.001362, 9.99995, 8555, 1131, 3597.1, 2578, 4307, 7517, 203875, 241429, 0
3380.00139, 10.000028, 8766, 1372, 3507.4, 2576, 4251, 7044, 204699, 242615, 0
3390.001394, 10.000004, 8399, 1328, 3661.1, 2580, 4235, 6761, 204769, 244710, 0
3400.001467, 10.000073, 9238, 1272, 3212.2, 2585, 4287, 6352, 203303, 206819, 0
3410.001443, 9.999976, 9011, 1295, 3311.3, 2557, 4155, 6670, 204087, 244043, 0
3420.001429, 9.999986, 8309, 1253, 3792.9, 2578, 4315, 7216, 205010, 244105, 0
3430.001513, 10.000084, 8923, 1280, 3555.5, 2570, 4238, 6482, 205216, 242700, 0
3440.001387, 9.999874, 8622, 1262, 3426.7, 2580, 4346, 6985, 204591, 397132, 0
3450.001469, 10.000082, 8263, 1223, 3509.8, 2559, 4115, 6481, 202308, 240999, 0
3460.001384, 9.999915, 8566, 1223, 3413.0, 2572, 4198, 6555, 203869, 242417, 0
3470.001357, 9.999973, 8331, 1353, 3559.8, 2568, 4254, 8275, 206188, 243490, 0
3480.011217, 10.00986, 8528, 1185, 3676.5, 2586, 4231, 9559, 205371, 299393, 0
3490.000367, 9.98915, 8056, 1185, 3586.5, 2613, 4386, 7617, 201207, 205662, 0
3500.001369, 10.001002, 8647, 1264, 3760.9, 2567, 4234, 7474, 204833, 242364, 0
3510.001435, 10.000066, 8100, 1296, 3938.1, 2564, 4243, 7929, 205978, 245316, 0
3520.001369, 9.999934, 8332, 1191, 3562.3, 2554, 4166, 6537, 204781, 241871, 0
3530.001615, 10.000246, 8509, 1238, 3629.9, 2561, 4346, 9098, 203232, 244361, 0
3540.001361, 9.999746, 7915, 1175, 3918.0, 2574, 4420, 24927, 203514, 240517, 0
3550.001384, 10.000023, 7884, 1125, 3977.9, 2617, 4429, 7519, 204322, 207282, 0
3560.001563, 10.000179, 8346, 1233, 3453.0, 2562, 4265, 7635, 200472, 242737, 0
3570.00143, 9.999867, 7969, 1220, 3606.6, 2573, 4269, 7891, 204833, 243706, 0
3580.001361, 9.999931, 8160, 1243, 3809.6, 2590, 4264, 6720, 203769, 242071, 0
3590.001383, 10.000022, 8579, 1202, 3482.3, 2590, 4339, 6655, 204628, 247092, 0
3600.001387, 10.000004, 8592, 1259, 3643.7, 2570, 4285, 6892, 205630, 240442, 0
3601.019959, 1.018572, 928, 1259, 3516.8, 2567, 4287, 6871, 205546, 240442, 0
