elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001389, 9.999861, 146433, 1163, 4146.5, 2729, 4672, 8882, 207128, 406699, 0
2880.001377, 9.999988, 159163, 1187, 3673.8, 2677, 4411, 6944, 205665, 406699, 0
2890.001591, 10.000214, 171349, 1187, 3523.0, 2681, 4270, 6637, 205185, 325046, 0
2900.001369, 9.999778, 170322, 1170, 3589.4, 2670, 4283, 7111, 205213, 626849, 0
2910.00142, 10.000051, 160555, 1170, 3659.9, 2685, 4313, 6826, 205641, 393323, 1
2920.001382, 9.999962, 161981, 1143, 3808.4, 2679, 4214, 6961, 206073, 427973, 0
2930.001574, 10.000192, 164171, 1172, 3549.2, 2692, 4299, 6874, 205460, 317396, 0
2940.001422, 9.999848, 156052, 1183, 3949.5, 2729, 4741, 8057, 205613, 409983, 0
2950.001369, 9.999947, 163913, 1187, 3748.5, 2679, 4344, 6926, 205791, 423158, 0
2960.001567, 10.000198, 172680, 1117, 3410.8, 2653, 4128, 6027, 205432, 393255, 0
2970.002423, 10.000856, 170523, 1194, 3620.3, 2681, 4270, 7074, 205484, 344040, 0
2980.000555, 9.998132, 159862, 1149, 3809.4, 2662, 4273, 6970, 206113, 420780, 0
2990.001371, 10.000816, 170367, 1212, 3545.2, 2639, 4183, 6656, 205997, 408252, 0
3000.001538, 10.000167, 154672, 1171, 3766.2, 2701, 4477, 7134, 205636, 422851, 0
3010.001388, 9.99985, 173233, 1174, 3648.9, 2673, 4259, 6520, 205679, 422851, 1
3020.001383, 9.999995, 171124, 1181, 3433.8, 2651, 4096, 6049, 205372, 409360, 0
3030.001485, 10.000102, 168728, 1170, 3668.0, 2679, 4221, 6360, 205727, 220657, 0
3040.001362, 9.999877, 163749, 1134, 3666.1, 2693, 4429, 7313, 205288, 410496, 0
3050.001358, 9.999996, 146817, 1189, 3904.3, 2706, 4484, 8804, 205902, 354524, 0
3060.001413, 10.000055, 160913, 1101, 3927.9, 2678, 4517, 9128, 205833, 408150, 0
3070.001393, 9.99998, 150067, 1136, 4074.2, 2692, 4367, 13383, 206611, 368410, 0
3080.0015, 10.000107, 161430, 1133, 3738.9, 2689, 4297, 7172, 205622, 325127, 0
3090.00147, 9.99997, 151012, 1136, 3880.9, 2707, 4404, 7017, 205764, 399164, 0
3100.001406, 9.999936, 172994, 1293, 3446.8, 2649, 4209, 6588, 205678, 409950, 0
3110.00156, 10.000154, 142988, 1198, 4323.0, 2757, 4592, 8936, 205661, 419000, 0
3120.001564, 10.000004, 166393, 1198, 3713.8, 2735, 4503, 7262, 205570, 313887, 0
3130.001371, 9.999807, 158779, 1120, 3739.2, 2691, 4339, 6778, 205578, 422908, 0
3140.001385, 10.000014, 157417, 1125, 3879.4, 2701, 4379, 6594, 205952, 410085, 0
3150.001501, 10.000116, 158594, 1135, 3939.4, 2695, 4385, 6879, 205816, 387338, 0
3160.001422, 9.999921, 148678, 1155, 3953.2, 2707, 4436, 7809, 206081, 394839, 0
3170.00138, 9.999958, 159820, 1166, 3787.3, 2689, 4314, 8488, 205539, 999886, 0
3180.001359, 9.999979, 155940, 1123, 3913.6, 2708, 4435, 8715, 205270, 421593, 0
3190.00137, 10.000011, 154410, 1123, 3951.2, 2702, 4478, 26324, 206786, 411339, 0
3200.001532, 10.000162, 146509, 1119, 4085.8, 2708, 4510, 10168, 205823, 408990, 1
3210.001495, 9.999963, 172078, 1084, 3702.3, 2674, 4247, 6907, 205765, 260412, 0
3220.001412, 9.999917, 167354, 1105, 3694.1, 2685, 4428, 7333, 205757, 409593, 0
3230.001416, 10.000004, 171542, 1163, 3520.6, 2669, 4172, 6417, 206058, 410928, 0
3240.001621, 10.000205, 158803, 1205, 3768.4, 2678, 4300, 7230, 205915, 1003664, 0
3250.001422, 9.999801, 149073, 1045, 3986.9, 2699, 4415, 7953, 206018, 403808, 0
3260.001373, 9.999951, 157901, 1070, 3792.6, 2666, 4385, 7041, 206192, 625500, 0
3270.001433, 10.00006, 170339, 1234, 3678.0, 2688, 4284, 6666, 205159, 1002554, 0
3280.001403, 9.99997, 163027, 1150, 3688.7, 2673, 4386, 7160, 206117, 304601, 0
3290.001406, 10.000003, 162143, 1138, 3702.8, 2679, 4267, 6926, 205755, 421366, 1
3300.001368, 9.999962, 160434, 1075, 3730.7, 2678, 4267, 6931, 205705, 329099, 0
3310.001367, 9.999999, 155931, 1076, 3676.9, 2685, 4329, 8650, 205602, 406219, 0
3320.001372, 10.000005, 163050, 1121, 3865.8, 2704, 4358, 8515, 205183, 226020, 0
3330.00139, 10.000018, 173940, 1182, 3473.8, 2641, 4106, 6510, 205532, 477940, 0
3340.001361, 9.999971, 141728, 1135, 4190.2, 2715, 4483, 51669, 206082, 420246, 0
3350.001386, 10.000025, 146171, 1135, 4211.8, 2742, 4615, 13967, 205760, 622365, 0
3360.001412, 10.000026, 150538, 1061, 3994.0, 2695, 4521, 9129, 205709, 625471, 0
3370.001362, 9.99995, 164483, 1154, 3733.3, 2697, 4424, 7345, 205533, 625471, 0
3380.00139, 10.000028, 169993, 1234, 3626.7, 2688, 4378, 6998, 205606, 246724, 0
3390.001394, 10.000004, 160846, 1124, 3825.3, 2690, 4357, 6973, 205659, 395116, 0
3400.001467, 10.000073, 174841, 1240, 3450.9, 2682, 4290, 6400, 205498, 421326, 0
3410.001443, 9.999976, 167680, 1159, 3520.1, 2664, 4224, 6477, 205501, 421326, 0
3420.001429, 9.999986, 153092, 1207, 3877.2, 2689, 4406, 7169, 205722, 625269, 0
3430.001513, 10.000084, 176277, 1218, 3598.2, 2682, 4272, 6547, 205340, 421132, 0
3440.001387, 9.999874, 153963, 1118, 3736.6, 2697, 4443, 7312, 205581, 418461, 0
3450.001469, 10.000082, 162188, 1117, 3825.4, 2676, 4237, 7180, 205723, 420311, 0
3460.001384, 9.999915, 160451, 1096, 3774.6, 2681, 4309, 7014, 205808, 627419, 0
3470.001357, 9.999973, 161823, 1096, 3702.5, 2676, 4315, 7597, 205622, 409476, 1
3480.011217, 10.00986, 166560, 1126, 3657.3, 2693, 4309, 8307, 205334, 409567, 0
3490.000367, 9.98915, 153729, 1120, 3914.7, 2725, 4494, 9027, 205199, 277242, 0
3500.001369, 10.001002, 163387, 1126, 3664.2, 2672, 4248, 6818, 205441, 418483, 0
3510.001435, 10.000066, 152052, 1204, 3877.9, 2669, 4276, 7066, 206060, 403804, 0
3520.001369, 9.999934, 162223, 1195, 3851.4, 2668, 4274, 7502, 206268, 624782, 0
3530.001615, 10.000246, 160358, 1191, 3748.1, 2680, 4432, 8089, 205591, 367362, 0
3540.001361, 9.999746, 146476, 1140, 4012.1, 2690, 4473, 8992, 206288, 625578, 0
3550.001384, 10.000023, 152963, 1148, 4068.5, 2719, 4591, 7767, 205550, 624556, 0
3560.001563, 10.000179, 162018, 1152, 3779.2, 2664, 4355, 8003, 205938, 407640, 0
3570.00143, 9.999867, 149062, 1128, 3876.3, 2675, 4348, 8142, 206188, 389113, 0
3580.001361, 9.999931, 159401, 1143, 3843.6, 2702, 4334, 6748, 205614, 623298, 0
3590.001383, 10.000022, 163849, 1126, 3682.8, 2709, 4443, 6862, 205584, 394937, 0
3600.001387, 10.000004, 162779, 1178, 3735.9, 2680, 4344, 7087, 205466, 409830, 0
3601.019959, 1.018572, 10384, 1178, 3689.4, 2672, 4343, 7074, 205675, 409830, 0
