elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001965, 10.000012, 161440, 1185, 3830.5, 2712, 4648, 7456, 206822, 417720, 0
2880.001934, 9.999969, 169380, 1143, 3550.8, 2666, 4246, 7196, 205511, 390761, 0
2890.00193, 9.999996, 159397, 1209, 3925.3, 2678, 4259, 7098, 205910, 625714, 0
2900.002016, 10.000086, 163880, 1177, 3706.2, 2661, 4185, 7372, 205866, 378174, 0
2910.002008, 9.999992, 157132, 1201, 3829.4, 2699, 4293, 7643, 205729, 611142, 0
2920.001966, 9.999958, 156244, 1136, 3842.6, 2704, 4312, 8752, 205378, 623729, 0
2930.001942, 9.999976, 162161, 1094, 3686.9, 2691, 4333, 7160, 205228, 400155, 0
2940.001943, 10.000001, 168695, 1147, 3730.7, 2693, 4356, 6974, 205748, 408489, 0
2950.001958, 10.000015, 147643, 1177, 4085.4, 2727, 4425, 7664, 206599, 627021, 0
2960.002575, 10.000617, 170614, 1135, 3566.0, 2664, 4116, 5894, 205517, 416427, 1
2970.000985, 9.99841, 152154, 1166, 3891.3, 2679, 4266, 6589, 206216, 391291, 0
2980.001977, 10.000992, 172869, 1241, 3550.9, 2663, 4097, 5854, 205673, 624679, 0
2990.001946, 9.999969, 159494, 1207, 3813.2, 2708, 4442, 7485, 205924, 1002432, 0
3000.002068, 10.000122, 173395, 1186, 3499.1, 2685, 4366, 7135, 205545, 334759, 0
3010.00196, 9.999892, 154670, 1194, 3852.3, 2674, 4263, 7143, 205850, 420425, 0
3020.002019, 10.000059, 164008, 1155, 3754.6, 2696, 4219, 6973, 205476, 409099, 0
3030.001958, 9.999939, 165856, 1105, 3679.7, 2664, 4186, 6244, 205667, 410293, 0
3040.001933, 9.999975, 170217, 1216, 3594.9, 2682, 4199, 6382, 206006, 349323, 0
3050.001938, 10.000005, 158531, 1191, 3693.9, 2690, 4265, 6830, 205534, 392960, 0
3060.00194, 10.000002, 158129, 1192, 3834.3, 2719, 4465, 7970, 205804, 380125, 0
3070.001998, 10.000058, 156020, 1141, 3948.9, 2728, 4440, 7454, 205875, 354213, 0
3080.001956, 9.999958, 161091, 1099, 3704.8, 2671, 4174, 7799, 205504, 290989, 0
3090.002023, 10.000067, 164138, 1182, 3751.5, 2685, 4268, 6834, 205863, 409909, 0
3100.002006, 9.999983, 154429, 1177, 3894.1, 2701, 4253, 7771, 205717, 613535, 0
3110.001999, 9.999993, 153206, 1151, 3991.1, 2728, 4411, 8458, 206673, 357510, 0
3120.002168, 10.000169, 169182, 1186, 3561.0, 2693, 4353, 7168, 205511, 307640, 0
3130.001972, 9.999804, 163376, 1181, 3713.7, 2688, 4232, 6456, 205891, 422880, 1
3140.001938, 9.999966, 154730, 1135, 3899.2, 2708, 4344, 7687, 205803, 410269, 0
3150.00215, 10.000212, 164877, 1188, 3695.4, 2678, 4238, 6733, 205938, 423340, 0
3160.000978, 9.998828, 148635, 1209, 4010.2, 2710, 4345, 7856, 206580, 366358, 0
3170.002345, 10.001367, 171216, 1205, 3492.3, 2661, 4154, 6173, 205517, 245118, 0
3180.001011, 9.998666, 164478, 1165, 3762.3, 2719, 4472, 7077, 206284, 397692, 1
3190.001933, 10.000922, 180732, 1165, 3384.1, 2656, 4067, 6115, 205743, 623882, 0
3200.001959, 10.000026, 171176, 1154, 3516.9, 2677, 4182, 6342, 205507, 408357, 0
3210.001998, 10.000039, 179882, 1121, 3372.0, 2663, 4066, 6035, 205452, 406924, 0
3220.001968, 9.99997, 161475, 1213, 3640.2, 2670, 4105, 6346, 205666, 408145, 0
3230.001942, 9.999974, 164726, 1159, 3745.5, 2687, 4244, 6939, 205887, 389685, 0
3240.001986, 10.000044, 165263, 1193, 3576.7, 2690, 4325, 6923, 205622, 1001779, 0
3250.001929, 9.999943, 169647, 1245, 3564.5, 2654, 4143, 6206, 205457, 407802, 0
3260.002085, 10.000156, 167200, 1152, 3657.1, 2690, 4266, 6493, 205433, 613457, 0
3270.000952, 9.998867, 151217, 1214, 4065.0, 2727, 4406, 7129, 206413, 335280, 1
3280.002032, 10.00108, 172177, 1108, 3539.9, 2660, 4144, 6418, 205483, 623822, 0
3290.001969, 9.999937, 159589, 1226, 3661.5, 2686, 4285, 6687, 205196, 240783, 0
3300.00197, 10.000001, 149060, 1172, 4181.9, 2733, 4662, 9990, 205859, 410840, 0
3310.001969, 9.999999, 163256, 1172, 3717.7, 2689, 4224, 7633, 205406, 308596, 0
3320.001978, 10.000009, 160502, 1135, 3784.2, 2681, 4240, 8459, 205522, 460874, 0
3330.001953, 9.999975, 152324, 1172, 3856.8, 2707, 4337, 7553, 205913, 408554, 0
3340.001925, 9.999972, 162878, 1176, 3873.4, 2697, 4303, 7190, 206031, 421541, 0
3350.002019, 10.000094, 153712, 1210, 3905.1, 2707, 4445, 7498, 206014, 1002107, 0
3360.002239, 10.00022, 163880, 1179, 3744.2, 2677, 4338, 7940, 206105, 1002997, 1
3370.000951, 9.998712, 154310, 1196, 3916.0, 2692, 4359, 8737, 206155, 410686, 0
3380.001939, 10.000988, 166590, 1181, 3601.8, 2674, 4179, 6404, 205480, 411948, 0
3390.001944, 10.000005, 162918, 1134, 3776.8, 2682, 4284, 7072, 206030, 390575, 0
3400.001934, 9.99999, 158829, 1190, 3810.9, 2686, 4252, 6880, 205971, 409932, 0
3410.002066, 10.000132, 156755, 986, 3857.1, 2694, 4288, 7046, 205635, 390455, 0
3420.000948, 9.998882, 154876, 1124, 3908.7, 2710, 4497, 7703, 206094, 384170, 0
3430.002058, 10.00111, 166626, 1199, 3692.2, 2696, 4306, 6611, 205938, 408253, 0
3440.001032, 9.998974, 159430, 1148, 3779.5, 2687, 4281, 6770, 205891, 398301, 0
3450.002045, 10.001013, 156159, 1108, 3845.0, 2702, 4332, 9157, 205313, 448600, 0
3460.000989, 9.998944, 176153, 1135, 3498.0, 2646, 4117, 6148, 206033, 381332, 0
3470.001967, 10.000978, 147392, 1165, 3908.3, 2684, 4327, 7243, 206087, 384210, 0
3480.00195, 9.999983, 161554, 1203, 3884.3, 2707, 4455, 7699, 206437, 421954, 0
3490.002018, 10.000068, 154330, 1168, 3935.6, 2686, 4385, 10043, 205853, 420811, 0
3500.001951, 9.999933, 155087, 1147, 3998.1, 2723, 4389, 8741, 205806, 373815, 0
3510.001956, 10.000005, 146638, 1160, 4107.3, 2716, 4387, 9057, 205991, 407040, 0
3520.002078, 10.000122, 163919, 1165, 3732.5, 2658, 4249, 6983, 206110, 263279, 0
3530.000953, 9.998875, 160414, 1065, 3895.9, 2702, 4313, 6672, 205985, 409928, 0
3540.002209, 10.001256, 158518, 1169, 3793.4, 2695, 4354, 6988, 206042, 626737, 0
3550.000935, 9.998726, 179928, 1279, 3298.3, 2669, 4111, 5811, 205394, 244344, 0
3560.001988, 10.001053, 165004, 1207, 3777.4, 2694, 4280, 7505, 205669, 361259, 0
3570.001988, 10.0, 143058, 1188, 4150.9, 2707, 4429, 11345, 208197, 625428, 0
3580.001978, 9.99999, 157927, 1176, 3885.9, 2693, 4304, 8600, 205460, 613341, 0
3590.001959, 9.999981, 149619, 1106, 3956.1, 2707, 4385, 7756, 206234, 412264, 0
3600.001935, 9.999976, 144838, 1157, 4162.6, 2742, 4515, 34937, 205656, 612091, 0
3601.0182, 1.016265, 11012, 1157, 4143.3, 2751, 4606, 36094, 205579, 612091, 0
