elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001965, 10.000012, 8288, 1292, 3300.4, 2554, 4552, 6579, 204867, 245291, 0
2880.001934, 9.999969, 8977, 1257, 3393.7, 2511, 4144, 6624, 204699, 408958, 0
2890.00193, 9.999996, 8303, 1253, 3775.9, 2522, 4109, 7327, 207383, 244625, 0
2900.002016, 10.000086, 8517, 1218, 3589.7, 2507, 4029, 8167, 203897, 244546, 0
2910.002008, 9.999992, 8265, 1081, 3721.0, 2529, 4163, 7311, 205576, 244270, 0
2920.001966, 9.999958, 8306, 1081, 3525.4, 2546, 4227, 8108, 204157, 246161, 0
2930.001942, 9.999976, 8850, 1303, 3510.3, 2534, 4282, 7075, 205153, 245927, 0
2940.001943, 10.000001, 8335, 1224, 3429.0, 2525, 4213, 6876, 204391, 244642, 0
2950.001958, 10.000015, 7822, 1290, 4201.5, 2581, 4330, 15601, 206268, 246610, 0
2960.002575, 10.000617, 9005, 1347, 3546.8, 2496, 4013, 6249, 206086, 243482, 0
2970.000985, 9.99841, 8131, 1331, 3489.4, 2520, 4141, 6158, 205658, 245150, 0
2980.001977, 10.000992, 8929, 1372, 3289.2, 2506, 3986, 5291, 204551, 244697, 0
2990.001946, 9.999969, 8207, 1253, 3696.7, 2545, 4329, 7770, 206375, 253852, 0
3000.002068, 10.000122, 8992, 1334, 3497.0, 2519, 4320, 7518, 204096, 245770, 0
3010.00196, 9.999892, 8167, 1304, 3521.8, 2514, 4154, 6852, 205123, 243141, 0
3020.002019, 10.000059, 8665, 1331, 3611.7, 2554, 4144, 7271, 205404, 244064, 0
3030.001958, 9.999939, 8688, 1161, 3502.3, 2517, 4088, 6210, 205002, 247145, 0
3040.001933, 9.999975, 8852, 1271, 3284.2, 2532, 4038, 6029, 200276, 243852, 0
3050.001938, 10.000005, 8463, 1232, 3702.3, 2526, 4140, 7203, 204696, 243377, 0
3060.00194, 10.000002, 8330, 1297, 3598.5, 2564, 4411, 8557, 202715, 208978, 0
3070.001998, 10.000058, 8123, 1152, 3947.9, 2574, 4307, 7726, 203897, 242736, 0
3080.001956, 9.999958, 8379, 1248, 3471.4, 2500, 4054, 6283, 204994, 316077, 0
3090.002023, 10.000067, 8569, 1190, 3498.2, 2532, 4150, 6600, 204321, 244596, 0
3100.002006, 9.999983, 8134, 1300, 3583.4, 2543, 4156, 6909, 204928, 243095, 0
3110.001999, 9.999993, 8070, 1281, 3656.1, 2565, 4237, 7266, 201618, 218589, 0
3120.002168, 10.000169, 8899, 1315, 3504.1, 2530, 4247, 6723, 206378, 245754, 0
3130.001972, 9.999804, 8597, 1297, 3659.9, 2528, 4091, 6984, 205335, 243402, 0
3140.001938, 9.999966, 8294, 1213, 3610.4, 2550, 4115, 7409, 204185, 244724, 0
3150.00215, 10.000212, 8759, 1175, 3493.2, 2517, 4118, 6595, 205209, 243654, 0
3160.000978, 9.998828, 7781, 1228, 3788.5, 2544, 4118, 7599, 205293, 243720, 0
3170.002345, 10.001367, 9226, 1337, 3247.6, 2507, 4094, 5820, 204074, 244740, 0
3180.001011, 9.998666, 8457, 1265, 3621.8, 2556, 4260, 6789, 204264, 244731, 0
3190.001933, 10.000922, 9399, 1394, 3231.8, 2475, 3984, 5755, 205910, 243803, 0
3200.001959, 10.000026, 9266, 1349, 3275.4, 2523, 4022, 6055, 204313, 243114, 0
3210.001998, 10.000039, 9601, 1328, 3089.3, 2507, 4006, 5774, 201509, 243030, 0
3220.001968, 9.99997, 8610, 1277, 3451.6, 2523, 4016, 5617, 205052, 245189, 0
3230.001942, 9.999974, 8644, 1264, 3583.7, 2541, 4156, 7560, 204646, 242395, 0
3240.001986, 10.000044, 8901, 1269, 3501.3, 2548, 4299, 7176, 205466, 438573, 0
3250.001929, 9.999943, 8857, 1269, 3316.3, 2514, 4083, 6293, 204620, 243388, 0
3260.002085, 10.000156, 8580, 1180, 3503.8, 2534, 4113, 6470, 205286, 251137, 0
3270.000952, 9.998867, 7983, 1234, 3995.3, 2560, 4260, 8049, 206504, 245251, 0
3280.002032, 10.00108, 9111, 1238, 3398.7, 2498, 4038, 6461, 205678, 242887, 0
3290.001969, 9.999937, 8657, 1257, 3363.0, 2528, 4137, 6268, 203162, 244791, 0
3300.00197, 10.000001, 7589, 1144, 3959.1, 2575, 4548, 9127, 205445, 244025, 0
3310.001969, 9.999999, 8595, 1132, 3719.4, 2529, 4140, 8988, 205915, 245909, 0
3320.001978, 10.000009, 8390, 1277, 3289.6, 2527, 4125, 7381, 201828, 243078, 0
3330.001953, 9.999975, 8270, 1281, 3683.7, 2541, 4230, 7796, 204890, 244594, 0
3340.001925, 9.999972, 8263, 1294, 3564.3, 2534, 4121, 5710, 205140, 243938, 0
3350.002019, 10.000094, 7986, 1264, 3759.9, 2550, 4312, 9198, 204976, 241339, 0
3360.002239, 10.00022, 8544, 1285, 3592.4, 2533, 4271, 8701, 205825, 244039, 0
3370.000951, 9.998712, 8189, 1124, 3609.2, 2541, 4190, 8230, 205485, 242954, 0
3380.001939, 10.000988, 9088, 1281, 3231.8, 2508, 4041, 6217, 204116, 242197, 0
3390.001944, 10.000005, 8504, 1229, 3314.1, 2514, 4092, 6453, 202689, 243935, 0
3400.001934, 9.99999, 8295, 1310, 3478.6, 2530, 4067, 6310, 203348, 242822, 0
3410.002066, 10.000132, 8385, 1323, 3563.3, 2522, 4075, 6587, 205216, 243711, 0
3420.000948, 9.998882, 8202, 1275, 3692.8, 2532, 4284, 7838, 205785, 244265, 0
3430.002058, 10.00111, 8748, 1180, 3536.7, 2539, 4145, 6418, 205287, 244517, 0
3440.001032, 9.998974, 8377, 1336, 3551.1, 2537, 4169, 6465, 203613, 241259, 0
3450.002045, 10.001013, 8188, 1205, 3843.1, 2552, 4247, 11398, 205594, 243903, 0
3460.000989, 9.998944, 8964, 1323, 3435.5, 2498, 4046, 6099, 206203, 245974, 0
3470.001967, 10.000978, 7901, 1304, 3857.4, 2538, 4289, 8734, 204537, 241875, 0
3480.00195, 9.999983, 8458, 1251, 3585.9, 2555, 4283, 7533, 206206, 244858, 0
3490.002018, 10.000068, 8187, 1265, 3978.7, 2537, 4219, 15117, 204977, 244319, 0
3500.001951, 9.999933, 8041, 1245, 3640.7, 2551, 4237, 7788, 203791, 239972, 0
3510.001956, 10.000005, 7687, 1163, 4083.4, 2574, 4255, 9719, 205971, 283315, 0
3520.002078, 10.000122, 8534, 1267, 3523.0, 2501, 4122, 6763, 204520, 241082, 0
3530.000953, 9.998875, 8305, 1243, 3637.6, 2539, 4175, 6263, 205975, 244224, 0
3540.002209, 10.001256, 8383, 1232, 3487.7, 2544, 4262, 6853, 205222, 240860, 0
3550.000935, 9.998726, 9580, 1392, 3299.2, 2515, 4060, 6134, 205554, 243864, 0
3560.001988, 10.001053, 8452, 1295, 3588.7, 2526, 4152, 7201, 204980, 244697, 0
3570.001988, 10.0, 7629, 1153, 4008.4, 2547, 4323, 14990, 206151, 244174, 0
3580.001978, 9.99999, 8004, 1291, 3799.0, 2536, 4162, 8979, 205791, 243946, 0
3590.001959, 9.999981, 8068, 1228, 3593.7, 2529, 4216, 7212, 204484, 243112, 0
3600.001935, 9.999976, 7730, 1242, 3939.0, 2562, 4368, 23873, 205395, 242104, 0
3601.0182, 1.016265, 796, 1242, 3975.8, 2574, 4448, 28390, 205558, 277826, 0
