elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001411, 9.999963, 10336, 1489, 58422.1, 13887, 228074, 296208, 470677, 654904, 0
2880.001619, 10.000208, 9876, 1443, 61310.5, 15344, 227202, 264263, 435356, 463427, 0
2890.002629, 10.00101, 9425, 1473, 65783.9, 15200, 232072, 326686, 475333, 607065, 0
2900.001429, 9.9988, 9054, 1356, 66816.7, 16598, 231069, 267772, 446272, 477384, 0
2910.004038, 10.002609, 7638, 1387, 79353.4, 18549, 236262, 308182, 471926, 690102, 0
2920.001431, 9.997393, 9076, 1384, 69014.5, 16628, 234173, 304564, 442171, 465625, 0
2930.001412, 9.999981, 9314, 1455, 62719.2, 15625, 226200, 256865, 433337, 472134, 0
2940.001403, 9.999991, 8718, 1456, 68187.0, 15912, 227416, 354604, 463324, 490230, 0
2950.001386, 9.999983, 8737, 1549, 69147.3, 16289, 233894, 354812, 431871, 466272, 0
2960.00139, 10.000004, 8921, 1563, 69019.8, 17201, 230101, 292393, 435432, 466272, 0
2970.001393, 10.000003, 10137, 1557, 61304.6, 15060, 226089, 262498, 457217, 540162, 0
2980.001426, 10.000033, 8788, 1512, 68161.0, 16348, 233276, 352278, 601909, 655616, 0
2990.001593, 10.000167, 9373, 1523, 66352.6, 16355, 229473, 264662, 446782, 478313, 0
3000.001424, 9.999831, 9152, 1500, 65638.6, 16107, 232005, 267148, 449057, 485665, 0
3010.001447, 10.000023, 10250, 1364, 59207.1, 13772, 231001, 383228, 464241, 613381, 0
3020.001398, 9.999951, 9495, 1361, 63029.1, 14578, 228947, 395847, 507388, 643040, 0
3030.001418, 10.00002, 9581, 1442, 62239.0, 14803, 228448, 352383, 597401, 654951, 0
3040.00138, 9.999962, 9267, 1316, 65308.1, 15712, 231610, 278619, 444808, 479903, 0
3050.001405, 10.000025, 9223, 1429, 64474.4, 16629, 228808, 255740, 417995, 461454, 0
3060.001413, 10.000008, 8092, 1517, 73332.9, 17250, 233638, 412322, 445754, 574514, 0
3070.001383, 9.99997, 9757, 1345, 62076.8, 15185, 227670, 265062, 427495, 476810, 0
3080.001755, 10.000372, 8085, 1615, 74667.4, 18262, 232402, 269081, 461698, 654612, 0
3090.001421, 9.999666, 9480, 1295, 64723.8, 15148, 230640, 331758, 475361, 638358, 0
3100.001983, 10.000562, 9190, 1500, 66882.0, 15495, 232681, 368995, 578231, 638061, 0
3110.001466, 9.999483, 9588, 1498, 63343.4, 15235, 229704, 267204, 456107, 638061, 0
3120.001403, 9.999937, 10821, 1468, 57548.3, 13404, 224444, 334304, 436439, 462933, 0
3130.001426, 10.000023, 9158, 1498, 61946.7, 14752, 230830, 341214, 422142, 461499, 0
3140.001385, 9.999959, 9580, 1537, 64514.2, 14589, 229706, 365411, 450115, 646999, 0
3150.001396, 10.000011, 9215, 1512, 66493.8, 15771, 231855, 358967, 444573, 468613, 0
3160.002915, 10.001519, 9099, 1366, 69429.1, 16568, 230621, 349863, 429926, 454345, 0
3170.001385, 9.99847, 11126, 1405, 56006.1, 13733, 226724, 283508, 436133, 474888, 0
3180.001507, 10.000122, 8512, 1379, 66571.2, 16025, 232502, 314123, 424125, 461490, 0
3190.001863, 10.000356, 8947, 1573, 68875.6, 16173, 233803, 383808, 466297, 652710, 0
3200.00139, 9.999527, 8630, 1588, 70276.3, 15979, 232508, 398010, 575875, 637992, 0
3210.001726, 10.000336, 9239, 1496, 65902.7, 16073, 231603, 273182, 458079, 515597, 0
3220.001533, 9.999807, 9535, 1482, 63805.7, 14692, 232062, 380353, 471549, 570751, 0
3230.001377, 9.999844, 9967, 1482, 60438.6, 15483, 227832, 261751, 416344, 458318, 0
3240.00141, 10.000033, 10676, 1437, 55496.9, 13144, 227292, 437564, 608055, 667873, 0
3250.003059, 10.001649, 9835, 1386, 61872.3, 14121, 229700, 395829, 613192, 656499, 0
3260.0017, 9.998641, 8514, 1476, 72095.3, 16010, 238803, 394545, 617685, 656499, 0
3270.001559, 9.999859, 9369, 1614, 66264.6, 15659, 233742, 356321, 444910, 646240, 0
3280.001544, 9.999985, 10378, 1487, 58355.9, 14506, 227102, 282806, 460417, 636921, 0
3290.001396, 9.999852, 9432, 1428, 64873.9, 15513, 233191, 418868, 655397, 684170, 0
3300.001387, 9.999991, 7981, 1397, 75257.8, 17154, 239109, 409145, 539984, 618573, 0
3310.001429, 10.000042, 8943, 1496, 67097.3, 15839, 227684, 273631, 429863, 463437, 0
3320.001717, 10.000288, 9886, 1391, 61421.7, 13712, 232423, 408893, 695011, 909035, 0
3330.001429, 9.999712, 8627, 1547, 69401.5, 14351, 238656, 411965, 477695, 621498, 0
3340.001416, 9.999987, 9104, 1580, 68892.3, 16785, 235092, 373756, 481193, 516349, 0
3350.001417, 10.000001, 8969, 1465, 68439.9, 16202, 232687, 414453, 468483, 505451, 0
3360.002367, 10.00095, 10220, 1465, 61144.3, 14549, 229817, 349046, 454146, 486841, 0
3370.001394, 9.999027, 9663, 1471, 62552.0, 14742, 231407, 376130, 485743, 695772, 0
3380.00141, 10.000016, 8847, 1532, 68208.8, 15464, 232347, 383548, 459398, 473667, 0
3390.001978, 10.000568, 9996, 1455, 60175.4, 14123, 231132, 300834, 442458, 471233, 0
3400.0014, 9.999422, 9272, 1459, 62954.3, 14392, 231036, 378752, 495723, 613173, 0
3410.001423, 10.000023, 9350, 1497, 65366.7, 15872, 229367, 347126, 509865, 663763, 0
3420.001561, 10.000138, 9174, 1455, 66560.7, 15849, 231762, 381767, 450401, 484851, 0
3430.00141, 9.999849, 10195, 1455, 61601.3, 13956, 227185, 301982, 468360, 515865, 0
3440.001402, 9.999992, 8762, 1527, 70500.5, 14852, 236239, 436704, 622684, 678117, 0
3450.001388, 9.999986, 8886, 1530, 68846.5, 16339, 231085, 378209, 468310, 678117, 0
3460.001428, 10.00004, 10118, 1458, 60523.4, 14309, 229197, 373336, 457813, 510442, 0
3470.00156, 10.000132, 10342, 1370, 59203.9, 13745, 226700, 356729, 626976, 674545, 0
3480.00198, 10.00042, 9875, 1387, 63160.2, 14730, 230559, 268386, 460780, 523908, 0
3490.001453, 9.999473, 9670, 1411, 64018.7, 14345, 233442, 391365, 494573, 511675, 0
3500.001579, 10.000126, 8972, 1340, 65142.3, 14603, 231901, 407081, 486302, 511675, 0
3510.001402, 9.999823, 8720, 1478, 70329.6, 16122, 234600, 392483, 448985, 566900, 0
3520.001387, 9.999985, 8250, 1503, 71150.2, 17353, 233768, 305121, 604297, 646582, 0
3530.001654, 10.000267, 9866, 1438, 63713.0, 15146, 227819, 255037, 430346, 449287, 0
3540.001404, 9.99975, 9022, 1553, 66721.6, 16257, 231890, 331334, 469554, 618253, 0
3550.001381, 9.999977, 9128, 1471, 68249.9, 16557, 234196, 278536, 455648, 476751, 0
3560.001403, 10.000022, 8822, 1559, 67428.3, 16394, 228812, 266265, 433362, 454920, 0
3570.001406, 10.000003, 9443, 1503, 65169.6, 15504, 234007, 346625, 447241, 561155, 0
3580.001478, 10.000072, 9546, 1534, 64458.6, 15215, 234938, 399601, 457050, 480735, 0
3590.00164, 10.000162, 9016, 1594, 67786.1, 15877, 235227, 401446, 489560, 660149, 0
3600.001436, 9.999796, 8683, 1363, 69624.3, 15531, 237967, 425692, 657853, 679273, 0
3601.01752, 1.016084, 1153, 1363, 67160.3, 15524, 235013, 425191, 654089, 679273, 0
