elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2720.001578, 10.000006, 30, 2608, 402863.7, 211430, 1429882, 1597005, 1597005, 1597005, 0
2730.001365, 9.999787, 31, 2752, 474738.0, 433711, 1175434, 1597005, 1597005, 1597005, 0
2740.001336, 9.999971, 23, 3693, 447164.3, 284528, 1358014, 1554317, 1554317, 1554317, 0
2750.001634, 10.000298, 21, 6812, 664978.8, 560840, 1481236, 2925902, 2925902, 2925902, 0
2760.001362, 9.999728, 24, 3951, 411182.5, 235222, 1111609, 1597945, 1597945, 1597945, 0
2770.001354, 9.999992, 22, 3725, 393211.4, 241865, 1102851, 1255581, 1255581, 1255581, 0
2780.001366, 10.000012, 15, 2601, 357572.2, 198292, 1401241, 1445478, 1445478, 1445478, 0
2790.001563, 10.000197, 31, 2414, 599590.0, 354363, 1744547, 2582772, 2582772, 2582772, 0
2800.001334, 9.999771, 26, 3266, 382707.8, 108235, 1289675, 1525481, 1525481, 1525481, 0
2810.001375, 10.000041, 30, 3193, 501089.7, 435057, 1056630, 2030937, 2030937, 2030937, 0
2820.001367, 9.999992, 22, 3303, 227628.7, 90747, 822842, 889717, 889717, 889717, 0
2830.001347, 9.99998, 18, 2547, 428062.2, 238813, 1607617, 1840159, 1840159, 1840159, 0
2840.001525, 10.000178, 25, 3534, 444226.9, 369742, 1453345, 1607617, 1607617, 1607617, 0
2850.003118, 10.001593, 26, 3080, 389981.9, 322203, 883430, 1099010, 1099010, 1099010, 0
2860.000497, 9.997379, 25, 3878, 375114.2, 119925, 1596891, 1706612, 1706612, 1706612, 0
2870.006552, 10.006055, 17, 3406, 392658.8, 23111, 1658023, 1772499, 1772499, 1772499, 0
2880.001407, 9.994855, 21, 3932, 500640.3, 558357, 1086420, 1250659, 1250659, 1250659, 0
2890.001826, 10.000419, 21, 3268, 562370.9, 226841, 1769213, 2195837, 2195837, 2195837, 0
2900.001567, 9.999741, 37, 2545, 394057.7, 177462, 1455909, 1613796, 1613796, 1613796, 0
2910.001376, 9.999809, 29, 3995, 329851.0, 220998, 755760, 1173417, 1173417, 1173417, 0
2920.001335, 9.999959, 24, 2842, 398013.2, 291113, 1048179, 1306244, 1306244, 1306244, 0
2930.001405, 10.00007, 22, 2982, 445675.7, 277932, 1269419, 1689864, 1689864, 1689864, 0
2940.001481, 10.000076, 25, 3485, 447910.1, 372650, 1433075, 1509971, 1509971, 1509971, 0
2950.001373, 9.999892, 28, 3264, 360654.9, 221808, 1187609, 1282935, 1282935, 1282935, 0
2960.001482, 10.000109, 32, 2534, 451291.4, 442562, 1222406, 1514955, 1514955, 1514955, 0
2970.001449, 9.999967, 23, 3563, 376027.6, 264690, 1093271, 1166827, 1166827, 1166827, 0
2980.003004, 10.001555, 40, 3221, 368451.2, 264690, 1028552, 1174746, 1174746, 1174746, 0
2990.002373, 9.999369, 23, 3340, 411185.5, 365625, 1067465, 1310536, 1310536, 1310536, 0
3000.001343, 9.99897, 37, 3114, 320607.4, 226274, 1147308, 1338349, 1338349, 1338349, 0
3010.001358, 10.000015, 25, 2638, 517261.5, 425521, 1513052, 1957026, 1957026, 1957026, 0
3020.001725, 10.000367, 27, 2684, 637896.3, 704999, 1309164, 1671044, 1671044, 1671044, 0
3030.001367, 9.999642, 28, 2929, 439164.9, 222367, 1411789, 1571433, 1571433, 1571433, 0
3040.001649, 10.000282, 27, 5155, 452606.9, 384464, 1089305, 1185871, 1185871, 1185871, 0
3050.001567, 9.999918, 31, 2584, 478553.8, 447130, 1185871, 1576580, 1576580, 1576580, 0
3060.001363, 9.999796, 29, 2665, 439469.7, 344407, 1376271, 1435566, 1435566, 1435566, 0
3070.001354, 9.999991, 19, 2871, 354035.4, 334437, 803547, 851198, 851198, 851198, 0
3080.001685, 10.000331, 33, 2973, 301071.8, 138127, 1114432, 1347046, 1347046, 1347046, 0
3090.001638, 9.999953, 28, 3302, 482861.8, 434927, 1079179, 1121164, 1121164, 1121164, 0
3100.001371, 9.999733, 20, 2892, 528233.9, 405872, 1214998, 2529264, 2529264, 2529264, 0
3110.001823, 10.000452, 27, 2851, 289736.5, 206246, 882228, 1113420, 1113420, 1113420, 0
3120.001374, 9.999551, 21, 3413, 291423.3, 109182, 844740, 872654, 872654, 872654, 0
3130.001352, 9.999978, 20, 3038, 429329.5, 211632, 1123906, 1995423, 1995423, 1995423, 0
3140.001479, 10.000127, 18, 2619, 336949.4, 248960, 1028218, 1514231, 1514231, 1514231, 0
3150.001419, 9.99994, 29, 2905, 491657.0, 368537, 1321040, 1996728, 1996728, 1996728, 0
3160.002361, 10.000942, 35, 3095, 544627.4, 420749, 1325756, 1785648, 1785648, 1785648, 0
3170.001809, 9.999448, 26, 2826, 462448.0, 267936, 1387527, 1508887, 1508887, 1508887, 0
3180.001351, 9.999542, 26, 2671, 405688.4, 209315, 1731159, 1975233, 1975233, 1975233, 0
3190.00145, 10.000099, 34, 2759, 380571.5, 206894, 1043856, 1731159, 1731159, 1731159, 0
3200.001812, 10.000362, 33, 3087, 506178.5, 421200, 1075026, 1139564, 1139564, 1139564, 0
3210.001671, 9.999859, 25, 3587, 569563.4, 474711, 1440858, 1519485, 1519485, 1519485, 0
3220.002102, 10.000431, 28, 2984, 462541.8, 415219, 1085423, 1463283, 1463283, 1463283, 0
3230.000521, 9.998419, 24, 3229, 478259.5, 427022, 1207791, 1748780, 1748780, 1748780, 0
3240.00137, 10.000849, 22, 3950, 348979.5, 301373, 900068, 1255165, 1255165, 1255165, 0
3250.001633, 10.000263, 17, 3077, 476792.9, 215409, 1065989, 2106422, 2106422, 2106422, 0
3260.001381, 9.999748, 29, 2790, 345671.0, 220323, 1079410, 1312887, 1312887, 1312887, 0
3270.001363, 9.999982, 27, 2843, 497953.8, 394907, 1602753, 1847519, 1847519, 1847519, 0
3280.001372, 10.000009, 36, 2369, 529125.5, 234456, 1533641, 2040824, 2040824, 2040824, 0
3290.001367, 9.999995, 32, 2953, 367577.3, 286566, 912164, 1053422, 1053422, 1053422, 0
3300.001321, 9.999954, 25, 3457, 453507.6, 385214, 1116037, 1453200, 1453200, 1453200, 0
3310.001484, 10.000163, 23, 3277, 575676.2, 537223, 1284881, 1461449, 1461449, 1461449, 0
3320.001502, 10.000018, 29, 3515, 464995.3, 256387, 1181649, 1951632, 1951632, 1951632, 0
3330.001399, 9.999897, 22, 3072, 438208.3, 255939, 1339160, 1422586, 1422586, 1422586, 0
3340.001989, 10.00059, 21, 2435, 296918.8, 207617, 892219, 1341765, 1341765, 1341765, 0
3350.001334, 9.999345, 31, 2902, 370621.1, 228436, 1070323, 1576604, 1576604, 1576604, 0
3360.001364, 10.00003, 26, 3398, 338078.3, 217891, 954377, 1559475, 1559475, 1559475, 0
3370.001976, 10.000612, 23, 3106, 567715.2, 399202, 1341467, 1481768, 1481768, 1481768, 0
3380.001363, 9.999387, 28, 3408, 513463.6, 438183, 1529813, 1850263, 1850263, 1850263, 0
3390.001362, 9.999999, 24, 4114, 348088.1, 282180, 853706, 1042048, 1042048, 1042048, 0
3400.001342, 9.99998, 27, 5185, 488653.2, 282180, 1198943, 1323052, 1323052, 1323052, 0
3410.001334, 9.999992, 25, 2582, 520144.2, 551846, 1211569, 1329258, 1329258, 1329258, 0
3420.001434, 10.0001, 34, 5548, 326342.8, 214290, 1035212, 1133355, 1133355, 1133355, 0
3430.001366, 9.999932, 24, 2734, 301233.0, 294360, 833458, 914666, 914666, 914666, 0
3440.001328, 9.999962, 17, 2901, 381566.2, 323751, 773384, 1798218, 1798218, 1798218, 0
3450.003249, 10.001921, 31, 2901, 548512.6, 438252, 1538337, 1768586, 1768586, 1768586, 0
3460.012829, 10.00958, 32, 3988, 429599.4, 358910, 1033500, 1266319, 1266319, 1266319, 0
3470.001325, 9.988496, 22, 3611, 489893.5, 438140, 1140243, 1296053, 1296053, 1296053, 0
3480.001351, 10.000026, 26, 3347, 354655.2, 150032, 1342595, 1642613, 1642613, 1642613, 0
3490.001354, 10.000003, 36, 3392, 511894.2, 417020, 1321803, 2192379, 2192379, 2192379, 0
3500.001398, 10.000044, 24, 2574, 353290.4, 212860, 859098, 1137170, 1137170, 1137170, 0
3510.001395, 9.999997, 24, 2228, 537643.8, 412862, 1217228, 1788466, 1788466, 1788466, 0
3520.001763, 10.000368, 20, 2985, 429881.3, 354666, 842681, 2109152, 2109152, 2109152, 0
3530.001568, 9.999805, 26, 4669, 531728.0, 409839, 1478894, 1675948, 1675948, 1675948, 0
3540.001648, 10.00008, 36, 3304, 361596.3, 160636, 1183390, 2205244, 2205244, 2205244, 0
3550.001347, 9.999699, 32, 3409, 602316.1, 447549, 1982851, 2205244, 2205244, 2205244, 0
3560.001382, 10.000035, 15, 3637, 440135.6, 435265, 950830, 1339196, 1339196, 1339196, 0
3570.001624, 10.000242, 23, 3062, 530882.7, 390621, 1935874, 1999823, 1999823, 1999823, 0
3580.001541, 9.999917, 26, 3004, 368734.0, 242577, 917776, 1061197, 1061197, 1061197, 0
3590.001554, 10.000013, 27, 21064, 553312.3, 438604, 1286641, 1298289, 1298289, 1298289, 0
3600.004324, 10.00277, 30, 2959, 519924.8, 434945, 1355103, 1542655, 1542655, 1542655, 0
3601.017193, 1.012869, 4, 2959, 482928.4, 281953, 1357230, 1542655, 1542655, 1542655, 0
