elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2700.001464, 10.000114, 608, 1707, 527195.3, 306364, 1780752, 2401297, 3151798, 11881558, 0
2710.001572, 10.000108, 477, 1626, 618173.6, 412421, 1814556, 2742266, 3321922, 10270524, 0
2720.001578, 10.000006, 573, 1747, 538817.7, 359759, 1623654, 2292391, 3444843, 11661353, 0
2730.001365, 9.999787, 455, 2156, 695842.6, 480144, 1993983, 2648601, 11727001, 11727001, 0
2740.001336, 9.999971, 526, 1866, 582987.3, 382608, 1879265, 2207171, 2429929, 2812186, 0
2750.001634, 10.000298, 420, 1812, 748873.4, 596185, 2146522, 2662909, 3476601, 3476601, 0
2760.001362, 9.999728, 531, 2048, 555690.0, 309797, 1778636, 2573805, 2708717, 3058802, 0
2770.001354, 9.999992, 504, 1922, 616872.6, 397099, 1776992, 2334175, 10924402, 11010431, 0
2780.001366, 10.000012, 495, 1992, 625400.3, 375185, 1838525, 2597146, 10314522, 11269732, 0
2790.001563, 10.000197, 520, 1985, 631625.6, 395379, 2039108, 2695908, 3235211, 3269132, 0
2800.001334, 9.999771, 532, 1552, 569351.8, 382654, 1733445, 2653284, 3269132, 3378931, 0
2810.001375, 10.000041, 515, 1744, 602210.5, 420990, 1753666, 2239765, 2575300, 2755644, 0
2820.001367, 9.999992, 475, 2184, 638250.2, 448860, 1955618, 2469612, 2877212, 2877212, 0
2830.001347, 9.99998, 529, 1766, 615074.1, 361385, 2048586, 2868576, 3460841, 10578488, 0
2840.001525, 10.000178, 640, 1933, 482261.9, 325376, 1540752, 2045266, 2426706, 2436995, 0
2850.003118, 10.001593, 525, 1906, 604099.1, 450080, 1600420, 2091815, 2426706, 10561633, 0
2860.000497, 9.997379, 560, 1780, 557908.0, 403720, 1623749, 2048522, 2680188, 10561633, 0
2870.006552, 10.006055, 444, 2054, 715449.3, 512169, 2053175, 2693481, 3110094, 3110094, 0
2880.001407, 9.994855, 379, 2096, 778925.0, 615965, 2157639, 2418852, 3082671, 3082671, 0
2890.001826, 10.000419, 529, 1626, 646277.0, 422465, 1864064, 2883124, 10607476, 10853635, 0
2900.001567, 9.999741, 569, 1709, 536183.6, 350866, 1722038, 2070268, 2247701, 2472185, 0
2910.001376, 9.999809, 572, 1778, 509429.2, 313156, 1601562, 2238535, 2657665, 10712375, 0
2920.001335, 9.999959, 456, 2058, 698286.5, 459754, 2017728, 2660060, 11457935, 11457935, 0
2930.001405, 10.00007, 584, 2026, 562753.4, 284962, 1850606, 2750808, 3563931, 3711276, 0
2940.001481, 10.000076, 491, 1879, 608497.9, 423074, 1757652, 2326496, 2612690, 3173033, 0
2950.001373, 9.999892, 530, 1723, 563981.7, 416350, 1584519, 2115566, 3173033, 11168017, 0
2960.001482, 10.000109, 491, 1716, 601131.9, 389842, 1779268, 2302644, 11459483, 11600460, 0
2970.001449, 9.999967, 479, 1843, 656746.0, 460497, 1853806, 2484802, 11386950, 11386950, 0
2980.003004, 10.001555, 494, 1858, 617276.7, 392049, 1689161, 2300697, 11624672, 21988591, 0
2990.002373, 9.999369, 426, 2013, 743410.7, 502404, 2134455, 2840547, 11624672, 11624672, 0
3000.001343, 9.99897, 563, 1990, 527639.6, 301264, 1602850, 2155739, 11105502, 13370833, 0
3010.001358, 10.000015, 469, 1817, 704472.5, 454197, 2381006, 3206821, 11833123, 11833123, 0
3020.001725, 10.000367, 419, 1826, 724395.6, 618484, 2045934, 2407234, 2953606, 2953606, 0
3030.001367, 9.999642, 556, 1903, 542225.1, 321264, 1632398, 2231960, 2657901, 11076778, 0
3040.001649, 10.000282, 511, 2218, 592383.7, 326786, 1764955, 2863572, 10568743, 11076778, 0
3050.001567, 9.999918, 499, 1702, 674201.5, 432265, 1943114, 2722931, 11513510, 12387470, 0
3060.001363, 9.999796, 622, 1983, 513725.4, 279656, 1681508, 2130893, 2759995, 2979993, 0
3070.001354, 9.999991, 507, 1959, 581864.1, 435546, 1655081, 2089205, 2460386, 2889134, 0
3080.001685, 10.000331, 550, 1804, 566249.8, 279699, 1980562, 2648253, 2918379, 11283374, 0
3090.001638, 9.999953, 418, 1966, 703143.7, 472788, 1832752, 2644064, 11944881, 11944881, 0
3100.001371, 9.999733, 458, 2168, 711915.0, 427308, 2103678, 3001802, 10223165, 10223165, 0
3110.001823, 10.000452, 492, 1972, 614317.8, 431999, 1842394, 2351519, 3031135, 3042881, 0
3120.001374, 9.999551, 510, 1955, 635685.1, 427720, 1795874, 2468728, 3328133, 12210937, 0
3130.001352, 9.999978, 433, 2120, 721540.2, 550188, 2050124, 2888759, 10541003, 10541003, 0
3140.001479, 10.000127, 430, 1959, 754923.4, 552817, 2008679, 2946253, 11015268, 11015268, 0
3150.001419, 9.99994, 613, 1729, 497254.9, 267524, 1648991, 2359188, 3032731, 10568933, 0
3160.002361, 10.000942, 565, 1879, 540166.3, 277266, 1719069, 2499050, 4453253, 10688096, 0
3170.001809, 9.999448, 495, 2278, 631456.1, 394672, 1945080, 2496972, 3336070, 11431001, 0
3180.001351, 9.999542, 464, 1973, 613334.8, 315537, 1829315, 2642910, 11507223, 12186810, 0
3190.00145, 10.000099, 470, 1941, 668764.7, 421542, 1952956, 2788420, 13430484, 13430484, 0
3200.001812, 10.000362, 535, 1818, 604809.2, 371388, 1910382, 2543577, 10727870, 11410101, 0
3210.001671, 9.999859, 464, 1988, 662198.6, 485482, 1980690, 2394042, 3073815, 3073815, 0
3220.002102, 10.000431, 497, 1820, 606262.7, 421587, 1761224, 2590672, 3325313, 10678036, 0
3230.000521, 9.998419, 483, 1859, 614147.7, 408869, 1799330, 2290103, 2664804, 12149213, 0
3240.00137, 10.000849, 532, 1918, 611559.0, 371222, 1811422, 2473941, 3882275, 12294617, 0
3250.001633, 10.000263, 461, 1757, 619976.6, 425889, 1937219, 2324682, 3259376, 3259376, 0
3260.001381, 9.999748, 486, 2049, 687894.1, 431971, 1981430, 2736807, 11634989, 11634989, 0
3270.001363, 9.999982, 544, 1801, 570344.5, 410509, 1798325, 2368456, 2925001, 2946970, 0
3280.001372, 10.000009, 517, 1926, 614880.2, 395272, 1917996, 2332970, 2747937, 6990993, 0
3290.001367, 9.999995, 633, 2101, 456382.0, 250862, 1456797, 2143701, 2498417, 10439522, 0
3300.001321, 9.999954, 489, 1858, 598797.9, 366410, 1901250, 2852102, 3172817, 12488730, 0
3310.001484, 10.000163, 510, 1959, 594081.5, 360444, 1950011, 2399521, 2577011, 12135225, 0
3320.001502, 10.000018, 512, 1661, 661900.8, 428015, 1933749, 3046652, 11058382, 12212296, 0
3330.001399, 9.999897, 508, 1817, 575498.2, 376636, 1778682, 2494334, 2924512, 10666576, 0
3340.001989, 10.00059, 526, 1925, 576839.2, 393674, 1714442, 2625558, 3129278, 11971556, 0
3350.001334, 9.999345, 522, 1914, 544293.1, 321223, 1638900, 2057986, 10108377, 10148534, 0
3360.001364, 10.00003, 468, 2044, 705894.6, 421511, 1986953, 2912552, 13517554, 13517554, 0
3370.001976, 10.000612, 470, 1935, 691480.9, 383803, 2124111, 2670670, 3413647, 3413647, 0
3380.001363, 9.999387, 416, 1925, 659575.1, 424411, 2145224, 2870881, 2961765, 2961765, 0
3390.001362, 9.999999, 530, 2046, 617735.6, 434855, 1832730, 2523286, 2944927, 2959884, 0
3400.001342, 9.99998, 542, 2050, 548253.1, 385871, 1661542, 2158268, 2473400, 2538172, 0
3410.001334, 9.999992, 479, 1857, 615324.6, 446251, 1795944, 2199516, 2695377, 2695377, 0
3420.001434, 10.0001, 548, 1874, 581850.2, 392437, 1601932, 2199516, 10487364, 11198855, 0
3430.001366, 9.999932, 538, 1703, 586846.3, 320986, 1926460, 2566988, 11054386, 11233663, 0
3440.001328, 9.999962, 456, 1790, 688645.7, 459596, 2211904, 2680870, 3876406, 3876406, 0
3450.003249, 10.001921, 532, 1948, 571167.9, 280929, 1909806, 2669797, 3727820, 3836342, 0
3460.012829, 10.00958, 607, 1622, 523460.6, 284466, 1693065, 2403821, 3499758, 11068956, 0
3470.001325, 9.988496, 577, 1863, 506056.4, 258962, 1533836, 2185196, 2390406, 10665830, 0
3480.001351, 10.000026, 479, 1698, 666739.5, 386941, 1910130, 2508010, 11951564, 11951564, 0
3490.001354, 10.000003, 536, 1335, 569813.9, 359228, 1837399, 2500505, 3122055, 3149704, 0
3500.001398, 10.000044, 511, 1801, 568583.8, 325134, 1819247, 2250662, 2501663, 2841681, 0
3510.001395, 9.999997, 522, 1657, 630018.0, 414783, 1881577, 2641739, 3113271, 11338086, 0
3520.001763, 10.000368, 534, 2055, 592259.7, 436268, 1791940, 2406447, 3082515, 3690294, 0
3530.001568, 9.999805, 468, 1944, 603796.5, 436268, 1877390, 2298390, 2731342, 2731342, 0
3540.001648, 10.00008, 552, 1987, 547895.5, 321563, 1839672, 2545690, 2936899, 3381218, 0
3550.001347, 9.999699, 579, 1969, 549851.1, 349160, 1783073, 2347991, 3981451, 6130646, 0
3560.001382, 10.000035, 423, 2101, 689316.2, 440581, 2062932, 2871219, 3957293, 3957293, 0
3570.001624, 10.000242, 433, 1786, 744822.7, 521042, 2343271, 3064772, 4291273, 4291273, 0
3580.001541, 9.999917, 499, 1834, 618175.8, 381259, 1908293, 2731389, 2819489, 3259885, 0
3590.001554, 10.000013, 513, 1750, 623567.4, 439179, 1782996, 2302070, 3633415, 12854599, 0
3600.004324, 10.00277, 531, 1910, 576820.7, 406337, 1748840, 2264553, 2415194, 2794690, 0
3601.017193, 1.012869, 61, 1910, 556025.3, 387520, 1688443, 2185808, 2271694, 2279797, 0
