elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2930.002096, 10.000424, 833, 1606, 34433.1, 15927, 198202, 220355, 236649, 253113, 0
2940.00164, 9.999544, 835, 1601, 38003.8, 15383, 209806, 247927, 263414, 281342, 0
2950.001636, 9.999996, 925, 1698, 31999.1, 13881, 186613, 224305, 283716, 310515, 0
2960.001707, 10.000071, 886, 1530, 36449.8, 14579, 199942, 228501, 361263, 366111, 0
2970.001795, 10.000088, 887, 1616, 35935.3, 15600, 201518, 228511, 261403, 285887, 0
2980.002021, 10.000226, 902, 1659, 36358.0, 14145, 196732, 224507, 254447, 261403, 0
2990.001636, 9.999615, 866, 1560, 36004.6, 16010, 200806, 225067, 243395, 256086, 0
3000.001905, 10.000269, 927, 1655, 33804.5, 15412, 195977, 233703, 330655, 335977, 0
3010.001684, 9.999779, 836, 1581, 39271.5, 16250, 204719, 222520, 312469, 411776, 0
3020.003014, 10.00133, 949, 1635, 33128.8, 14412, 191359, 225737, 242303, 376319, 0
3030.00064, 9.997626, 928, 1730, 35958.7, 15304, 199706, 231642, 375087, 376319, 0
3040.00193, 10.00129, 808, 1724, 38849.8, 15244, 201081, 228178, 250162, 290609, 0
3050.00161, 9.99968, 919, 1585, 31744.1, 14091, 196087, 227567, 266551, 277104, 0
3060.001615, 10.000005, 856, 1449, 35978.4, 13375, 206595, 232344, 245391, 245856, 0
3070.001645, 10.00003, 977, 1691, 33013.2, 15358, 185732, 218221, 246449, 249448, 0
3080.001632, 9.999987, 875, 1691, 36036.3, 14002, 199413, 226499, 246670, 347982, 0
3090.002245, 10.000613, 1027, 1790, 30579.9, 15699, 161476, 217720, 233693, 237425, 0
3100.000649, 9.998404, 865, 1523, 37019.6, 16042, 199713, 231530, 257505, 282535, 0
3110.00177, 10.001121, 963, 1825, 35082.2, 15454, 190702, 230680, 337924, 348653, 0
3120.001876, 10.000106, 974, 1572, 32428.7, 15417, 183377, 226797, 246964, 359458, 0
3130.001865, 9.999989, 977, 1733, 32563.1, 15585, 179742, 222524, 239915, 241359, 0
3140.001795, 9.99993, 864, 1728, 38451.4, 15008, 203444, 226453, 250096, 250291, 0
3150.001662, 9.999867, 915, 1642, 39176.2, 16277, 206001, 225388, 346780, 378108, 0
3160.001753, 10.000091, 974, 1326, 34571.0, 15725, 195520, 227251, 265931, 416030, 0
3170.001877, 10.000124, 1010, 1703, 31481.6, 15550, 173265, 235274, 300062, 310306, 0
3180.001621, 9.999744, 953, 1812, 31078.0, 15897, 178245, 218781, 231705, 233945, 0
3190.002168, 10.000547, 816, 1717, 37226.9, 14783, 198427, 225688, 241105, 245810, 0
3200.000676, 9.998508, 883, 1527, 34491.5, 14259, 196487, 233327, 353104, 360353, 0
3210.001624, 10.000948, 917, 1681, 34349.0, 15675, 195518, 227752, 278472, 387383, 0
3220.004335, 10.002711, 858, 1648, 38072.9, 15127, 201147, 235328, 247133, 265446, 0
3230.000613, 9.996278, 856, 1660, 38504.0, 16294, 207870, 232893, 339668, 349708, 0
3240.001939, 10.001326, 779, 1357, 38541.4, 14221, 207679, 231047, 244675, 268246, 0
3250.001653, 9.999714, 873, 1574, 36101.9, 16122, 194890, 227710, 255718, 352074, 0
3260.002028, 10.000375, 833, 1627, 36533.3, 15371, 197046, 233348, 350749, 361451, 0
3270.001663, 9.999635, 748, 1445, 45150.2, 13850, 215469, 238609, 386008, 425947, 0
3280.001651, 9.999988, 867, 1525, 40263.8, 16141, 210285, 234541, 274416, 371182, 0
3290.001627, 9.999976, 896, 1607, 34541.7, 15525, 197510, 225247, 254915, 260260, 0
3300.002383, 10.000756, 834, 1543, 36984.1, 14999, 205642, 229393, 264706, 271695, 0
3310.000797, 9.998414, 896, 1493, 37021.7, 14947, 205844, 233346, 243347, 244445, 0
3320.001811, 10.001014, 868, 1722, 33987.0, 16092, 191443, 228053, 236135, 237606, 0
3330.002267, 10.000456, 952, 1499, 33557.5, 14731, 185123, 227473, 245835, 263884, 0
3340.000642, 9.998375, 902, 1643, 36173.9, 13540, 200147, 226913, 240288, 248253, 0
3350.001742, 10.0011, 985, 1579, 33023.9, 15134, 176075, 223856, 257932, 436903, 0
3360.001627, 9.999885, 911, 1565, 35802.7, 15077, 198847, 228087, 247706, 249717, 0
3370.001637, 10.00001, 943, 1963, 34820.0, 15559, 192218, 231630, 374360, 381693, 0
3380.002364, 10.000727, 930, 1589, 40672.7, 16859, 211206, 237144, 344041, 381693, 0
3390.000894, 9.99853, 872, 1590, 43020.1, 15930, 213117, 233052, 266900, 308672, 0
3400.001623, 10.000729, 971, 1589, 31057.8, 14229, 181735, 230426, 248878, 263713, 0
3410.001771, 10.000148, 896, 1600, 36998.4, 15280, 201715, 228772, 250520, 251595, 0
3420.001632, 9.999861, 874, 1590, 34825.0, 15375, 194318, 228692, 278545, 343590, 0
3430.001636, 10.000004, 891, 1375, 37818.4, 16398, 201169, 236704, 378640, 379917, 0
3440.002445, 10.000809, 805, 1375, 40666.0, 16786, 214153, 233020, 379917, 410739, 0
3450.000839, 9.998394, 1055, 1773, 31339.5, 15485, 185903, 230470, 248742, 257871, 0
3460.001828, 10.000989, 887, 1563, 32162.0, 14214, 194905, 226402, 348856, 364543, 0
3470.002544, 10.000716, 1048, 1510, 31614.1, 15132, 171619, 213244, 242463, 248114, 0
3480.000622, 9.998078, 942, 1522, 34468.2, 16019, 197447, 222777, 242400, 251407, 0
3490.00182, 10.001198, 873, 1321, 34498.0, 14413, 198035, 226668, 339936, 363619, 0
3500.001662, 9.999842, 800, 1751, 38267.9, 15945, 209409, 235348, 254626, 279237, 0
3510.001645, 9.999983, 755, 1728, 42961.8, 15806, 212524, 231667, 279342, 280514, 0
3520.00215, 10.000505, 943, 1620, 35264.3, 15221, 195584, 236044, 251691, 279342, 0
3530.000658, 9.998508, 770, 1591, 45162.3, 16394, 214440, 240997, 341310, 342407, 0
3540.00165, 10.000992, 838, 1589, 40196.6, 15776, 207984, 232828, 261758, 267893, 0
3550.001628, 9.999978, 902, 1630, 38316.6, 14442, 203689, 226284, 248567, 365727, 0
3560.00164, 10.000012, 885, 1759, 33415.2, 15964, 195884, 226558, 238882, 240017, 0
3570.001642, 10.000002, 890, 1793, 39553.6, 17015, 194326, 224911, 240017, 261225, 0
3580.002165, 10.000523, 878, 1649, 37716.9, 15968, 201936, 237312, 275073, 386177, 0
3590.000734, 9.998569, 908, 1765, 31535.4, 14920, 175525, 226943, 304062, 330222, 0
3600.002038, 10.001304, 914, 1672, 32408.7, 13858, 193641, 231864, 257896, 441711, 0
3601.017737, 1.015699, 69, 1672, 34945.0, 14181, 209490, 233230, 257896, 441711, 0
