elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001715, 10.00009, 16470, 1330, 35737.5, 15763, 206318, 234972, 261724, 398319, 0
2880.001637, 9.999922, 17446, 1363, 33783.4, 14871, 186982, 224213, 252471, 278580, 0
2890.001692, 10.000055, 17148, 1422, 36195.7, 15753, 204552, 233256, 370677, 424245, 0
2900.001717, 10.000025, 18915, 1409, 31991.3, 15830, 182080, 230332, 256959, 397021, 0
2910.00169, 9.999973, 17765, 1243, 33601.5, 16245, 192786, 231908, 262067, 420053, 0
2920.001672, 9.999982, 15833, 1268, 38491.8, 15256, 207371, 239541, 278344, 389926, 0
2930.002096, 10.000424, 16723, 1379, 36775.7, 16090, 205627, 237790, 279143, 612001, 0
2940.00164, 9.999544, 15333, 1408, 38965.3, 15548, 211491, 250862, 288312, 431917, 0
2950.001636, 9.999996, 17410, 1386, 35519.3, 14780, 198800, 236572, 321305, 407291, 0
2960.001707, 10.000071, 16413, 1445, 37112.6, 15361, 205870, 233611, 260131, 457330, 0
2970.001795, 10.000088, 16532, 1280, 36866.4, 15529, 204617, 233986, 260586, 423115, 0
2980.002021, 10.000226, 16935, 1292, 36562.3, 14963, 203389, 235880, 262294, 411631, 0
2990.001636, 9.999615, 17118, 1302, 34951.9, 15531, 202370, 236355, 270529, 427031, 0
3000.001905, 10.000269, 18043, 1439, 33050.3, 15380, 190997, 232843, 272332, 418868, 0
3010.001684, 9.999779, 16805, 1125, 35540.8, 15653, 200621, 230155, 269959, 358287, 0
3020.003014, 10.00133, 18121, 1393, 33547.1, 14746, 190928, 229873, 391032, 429309, 0
3030.00064, 9.997626, 16992, 1372, 35947.1, 15334, 200440, 231371, 392810, 429309, 0
3040.00193, 10.00129, 15311, 1431, 40092.8, 15306, 210132, 240267, 279565, 438388, 0
3050.00161, 9.99968, 16915, 1388, 35862.8, 15462, 206267, 240267, 285912, 413757, 0
3060.001615, 10.000005, 16207, 1407, 38693.0, 14988, 209341, 238685, 268397, 370095, 0
3070.001645, 10.00003, 18030, 1405, 33797.8, 14926, 189801, 228094, 367618, 410829, 0
3080.001632, 9.999987, 16722, 1411, 35156.5, 15065, 197270, 234423, 349706, 412021, 1
3090.002245, 10.000613, 19414, 1411, 31165.7, 15282, 171171, 223018, 256885, 314058, 0
3100.000649, 9.998404, 16702, 1356, 35810.9, 15784, 200377, 237845, 289699, 439599, 0
3110.00177, 10.001121, 17574, 1432, 34527.9, 15259, 194452, 229522, 314535, 412500, 0
3120.001876, 10.000106, 19296, 1445, 31701.7, 15303, 177021, 225777, 325712, 383785, 0
3130.001865, 9.999989, 19042, 1321, 32039.8, 15340, 182401, 231317, 273875, 451818, 0
3140.001795, 9.99993, 15836, 1321, 37599.6, 15870, 204197, 236218, 282330, 628666, 0
3150.001662, 9.999867, 16411, 1318, 36858.8, 15853, 201923, 232482, 359297, 458528, 0
3160.001753, 10.000091, 18283, 1318, 33748.4, 15655, 195861, 233604, 267992, 399817, 0
3170.001877, 10.000124, 19160, 1369, 32767.4, 15586, 186970, 238875, 308299, 334674, 0
3180.001621, 9.999744, 18081, 1403, 31953.2, 16291, 181616, 224035, 246370, 277772, 0
3190.002168, 10.000547, 16390, 1432, 36422.2, 15196, 199842, 229626, 253598, 419359, 0
3200.000676, 9.998508, 16751, 1385, 36005.5, 15616, 204226, 236846, 346572, 463591, 0
3210.001624, 10.000948, 17512, 1341, 34344.2, 15193, 199263, 241472, 378566, 424621, 0
3220.004335, 10.002711, 16266, 1335, 37538.8, 15823, 203928, 233273, 272494, 403305, 1
3230.000613, 9.996278, 17394, 1318, 34984.4, 15830, 197661, 233023, 326238, 404395, 0
3240.001939, 10.001326, 14778, 1475, 40983.7, 15117, 210053, 236074, 272661, 484543, 0
3250.001653, 9.999714, 17243, 1452, 36535.8, 15462, 203906, 237837, 321357, 448009, 0
3260.002028, 10.000375, 16792, 1386, 35143.3, 15423, 198237, 239272, 354551, 403797, 0
3270.001663, 9.999635, 13127, 1338, 45547.3, 14756, 214823, 245237, 398773, 432161, 0
3280.001651, 9.999988, 16435, 1376, 37707.0, 15110, 208346, 240519, 361495, 403958, 0
3290.001627, 9.999976, 17412, 1444, 36113.8, 15827, 201376, 230219, 260990, 418615, 0
3300.002383, 10.000756, 16453, 1284, 37143.5, 15080, 208876, 236238, 263987, 363622, 0
3310.000797, 9.998414, 16446, 1398, 36236.8, 14936, 199831, 229037, 253017, 430264, 0
3320.001811, 10.001014, 17568, 1437, 35361.0, 15403, 199740, 232424, 271010, 392997, 0
3330.002267, 10.000456, 17885, 1394, 33444.6, 15120, 188397, 230982, 261257, 426485, 0
3340.000642, 9.998375, 17368, 1410, 35084.7, 14920, 198964, 231233, 257592, 441825, 0
3350.001742, 10.0011, 18041, 1280, 34154.3, 15047, 193072, 228757, 266050, 419236, 0
3360.001627, 9.999885, 17277, 1423, 35326.2, 14919, 202439, 235860, 260530, 416076, 0
3370.001637, 10.00001, 17696, 1386, 34120.2, 14878, 194854, 234002, 371054, 422970, 0
3380.002364, 10.000727, 16916, 1376, 37150.8, 16401, 204834, 233879, 275387, 374682, 0
3390.000894, 9.99853, 16047, 1413, 38092.1, 15957, 206721, 230993, 257308, 368508, 0
3400.001623, 10.000729, 18138, 1317, 33392.2, 15024, 192108, 232417, 317638, 458312, 0
3410.001771, 10.000148, 17610, 1308, 34241.9, 14943, 195474, 232576, 268861, 413215, 0
3420.001632, 9.999861, 16841, 1462, 34881.4, 16241, 199492, 232763, 374956, 429977, 0
3430.001636, 10.000004, 16694, 1382, 36130.4, 15243, 198012, 235147, 385750, 430674, 0
3440.002445, 10.000809, 15384, 1345, 39660.7, 16330, 212408, 236908, 392785, 443574, 0
3450.000839, 9.998394, 19649, 1337, 32098.7, 16167, 183335, 230159, 265725, 434621, 0
3460.001828, 10.000989, 17481, 1403, 33329.1, 15102, 192610, 231592, 288437, 379147, 0
3470.002544, 10.000716, 19318, 1367, 31444.8, 15095, 174043, 220774, 248157, 279345, 0
3480.000622, 9.998078, 17463, 1289, 34275.3, 15634, 193471, 225484, 263577, 352581, 0
3490.00182, 10.001198, 16659, 1408, 36454.1, 14791, 200546, 229836, 281395, 384144, 0
3500.001662, 9.999842, 15774, 1369, 38314.5, 15547, 209959, 240809, 273021, 443585, 0
3510.001645, 9.999983, 14063, 1330, 44466.9, 16329, 215020, 241536, 276871, 390130, 0
3520.00215, 10.000505, 17541, 1225, 34684.2, 15679, 196625, 236884, 268142, 391453, 0
3530.000658, 9.998508, 14630, 1225, 40308.1, 15134, 210828, 243280, 350350, 462457, 0
3540.00165, 10.000992, 16118, 1364, 37661.8, 15489, 209712, 238785, 278658, 438721, 0
3550.001628, 9.999978, 16505, 1413, 36094.7, 15004, 202815, 232411, 341003, 489892, 0
3560.00164, 10.000012, 17493, 1398, 34925.3, 15662, 203258, 233052, 260941, 432356, 0
3570.001642, 10.000002, 17273, 1425, 35815.9, 15320, 199113, 226951, 254450, 432356, 0
3580.002165, 10.000523, 16527, 1401, 35525.4, 15811, 199912, 229851, 275553, 418853, 0
3590.000734, 9.998569, 16881, 1298, 36345.0, 15756, 205601, 240459, 325238, 403238, 0
3600.002038, 10.001304, 17355, 1294, 35078.4, 14822, 199996, 239971, 324357, 385260, 0
3601.017737, 1.015699, 1226, 1294, 35752.9, 14711, 201713, 239460, 294202, 385260, 0
