elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001752, 10.00001, 8492, 1336, 3750.8, 2573, 4303, 7990, 206307, 392192, 0
2880.001756, 10.000004, 8724, 1276, 3502.2, 2579, 4326, 7173, 206995, 361165, 0
2890.00179, 10.000034, 8401, 1262, 3677.1, 2564, 4218, 6883, 205378, 244370, 0
2900.001717, 9.999927, 8072, 1217, 3612.3, 2545, 4283, 7064, 204721, 246035, 0
2910.001779, 10.000062, 8520, 1300, 3370.2, 2551, 4169, 6347, 204932, 245869, 0
2920.001737, 9.999958, 8946, 1276, 3427.7, 2565, 4284, 6637, 204084, 245997, 0
2930.001708, 9.999971, 8595, 1282, 3407.2, 2552, 4159, 6479, 205385, 245920, 0
2940.001732, 10.000024, 8646, 1274, 3505.2, 2602, 4458, 7335, 203677, 246596, 0
2950.001717, 9.999985, 8522, 1236, 3500.0, 2599, 4308, 7008, 204149, 248975, 0
2960.001734, 10.000017, 8381, 1257, 3525.3, 2553, 4292, 7052, 204882, 247277, 0
2970.001714, 9.99998, 8936, 1187, 3238.8, 2558, 4200, 6434, 198385, 246718, 0
2980.001819, 10.000105, 8610, 1297, 3456.9, 2591, 4347, 6642, 203815, 206541, 0
2990.001722, 9.999903, 9104, 1386, 3295.1, 2548, 4177, 6428, 204421, 207143, 0
3000.001779, 10.000057, 8071, 1196, 3699.7, 2630, 4616, 7956, 205216, 248925, 0
3010.00173, 9.999951, 9466, 1255, 3088.1, 2547, 4046, 5777, 202749, 210528, 0
3020.001776, 10.000046, 7950, 1225, 3486.1, 2590, 4252, 6683, 201028, 206184, 0
3030.001762, 9.999986, 8876, 1304, 3325.7, 2573, 4170, 6033, 204500, 246081, 0
3040.001816, 10.000054, 8066, 1282, 3825.0, 2567, 4363, 8166, 204911, 291331, 0
3050.001753, 9.999937, 8659, 1295, 3820.8, 2574, 4158, 8263, 207279, 247248, 0
3060.001878, 10.000125, 7401, 1211, 4391.7, 2643, 4613, 53159, 204401, 251911, 0
3070.001932, 10.000054, 8697, 1120, 3713.6, 2562, 4174, 6888, 205180, 245997, 0
3080.001828, 9.999896, 9234, 1302, 3441.8, 2555, 4091, 6082, 204209, 245485, 0
3090.001753, 9.999925, 8889, 1276, 3461.7, 2571, 4124, 6115, 203109, 245251, 0
3100.001719, 9.999966, 9260, 1380, 3269.5, 2557, 4144, 5976, 203914, 246497, 0
3110.001724, 10.000005, 8519, 1208, 3489.3, 2556, 4276, 7287, 204358, 245698, 0
3120.00176, 10.000036, 8661, 1198, 3448.1, 2573, 4266, 6823, 204100, 341949, 0
3130.001747, 9.999987, 9124, 1322, 3411.8, 2548, 4164, 6496, 203567, 245378, 0
3140.001755, 10.000008, 9200, 1180, 3293.1, 2531, 4113, 6436, 205441, 246463, 0
3150.001759, 10.000004, 9135, 1264, 3237.6, 2549, 4106, 5943, 205099, 246031, 0
3160.001766, 10.000007, 8065, 1216, 3719.8, 2588, 4303, 7157, 205502, 245588, 0
3170.001746, 9.99998, 8683, 1357, 3887.5, 2595, 4520, 8132, 206478, 246354, 0
3180.001734, 9.999988, 9204, 1215, 3375.9, 2570, 4380, 7479, 203732, 252934, 0
3190.001709, 9.999975, 8424, 1333, 3478.5, 2567, 4225, 6816, 206113, 245928, 0
3200.001718, 10.000009, 8814, 1253, 3518.5, 2554, 4059, 5969, 205976, 245426, 0
3210.001706, 9.999988, 8781, 1247, 3272.2, 2550, 4112, 6727, 203630, 242709, 0
3220.001749, 10.000043, 8059, 1223, 3744.8, 2604, 4511, 7980, 205367, 244534, 0
3230.00174, 9.999991, 9137, 1275, 3347.6, 2543, 4155, 6313, 205735, 384712, 0
3240.001922, 10.000182, 8116, 1142, 3959.8, 2624, 4874, 20037, 204042, 246042, 0
3250.001719, 9.999797, 8130, 1306, 3801.8, 2596, 4230, 9445, 204562, 244467, 0
3260.001906, 10.000187, 8333, 1210, 3647.2, 2548, 4171, 18633, 203852, 243925, 0
3270.001714, 9.999808, 7884, 1193, 3793.3, 2581, 4271, 29697, 203389, 243895, 0
3280.001737, 10.000023, 8495, 1349, 3688.8, 2564, 4263, 9928, 203593, 247162, 0
3290.001757, 10.00002, 8268, 1134, 3522.4, 2558, 4195, 7659, 203614, 207566, 0
3300.001742, 9.999985, 8782, 1406, 3457.9, 2574, 4504, 7065, 204982, 244702, 0
3310.001746, 10.000004, 7446, 1306, 4223.5, 2841, 6644, 9639, 204608, 246739, 0
3320.001766, 10.00002, 8570, 1230, 3504.2, 2580, 4206, 7398, 203496, 248874, 0
3330.001712, 9.999946, 8179, 1246, 3999.5, 2582, 4261, 7646, 206331, 244452, 0
3340.001708, 9.999996, 9068, 1328, 3396.2, 2559, 4264, 7513, 204473, 247506, 0
3350.001776, 10.000068, 8972, 1361, 3356.8, 2544, 4178, 6366, 206108, 247882, 0
3360.001787, 10.000011, 8796, 1273, 3615.7, 2615, 4607, 8270, 204643, 244340, 0
3370.001736, 9.999949, 8865, 1273, 3542.5, 2559, 4110, 6301, 205787, 244566, 0
3380.001843, 10.000107, 7875, 1301, 3922.3, 2617, 4405, 7426, 204092, 441608, 0
3390.001749, 9.999906, 9003, 1255, 3467.8, 2543, 4113, 7188, 205352, 285284, 0
3400.001744, 9.999995, 8044, 1228, 3855.0, 2587, 4273, 7359, 205094, 278938, 0
3410.00171, 9.999966, 8328, 1295, 3507.9, 2571, 4250, 8138, 203456, 245601, 0
3420.002024, 10.000314, 8574, 1090, 3385.7, 2571, 4355, 7632, 199590, 245351, 0
3430.001735, 9.999711, 9220, 1243, 3351.6, 2557, 4191, 6405, 200917, 245368, 0
3440.001878, 10.000143, 9331, 1110, 3423.4, 2540, 4091, 6004, 205402, 244400, 0
3450.001744, 9.999866, 8681, 1268, 3328.1, 2559, 4159, 6220, 204249, 245064, 0
3460.001727, 9.999983, 7223, 1109, 4232.9, 2612, 4406, 42942, 206464, 245201, 0
3470.001712, 9.999985, 8672, 1105, 3489.2, 2565, 4223, 6932, 205111, 245769, 0
3480.00178, 10.000068, 7987, 1265, 3670.3, 2589, 4378, 8157, 205105, 245114, 0
3490.001704, 9.999924, 8917, 1265, 3532.1, 2566, 4283, 6954, 205683, 245375, 0
3500.001726, 10.000022, 8484, 1198, 3642.0, 2570, 4236, 6665, 204994, 279486, 0
3510.001901, 10.000175, 8354, 1329, 3528.8, 2569, 4245, 7287, 204260, 242132, 0
3520.001827, 9.999926, 9225, 1363, 3300.1, 2553, 4103, 6240, 197009, 241304, 0
3530.001712, 9.999885, 8027, 1229, 3808.1, 2602, 4306, 7833, 204640, 244504, 0
3540.001753, 10.000041, 7707, 1152, 3841.5, 2605, 4519, 9705, 203975, 244292, 0
3550.001809, 10.000056, 8806, 1239, 3615.1, 2584, 4356, 7450, 206037, 245477, 0
3560.001925, 10.000116, 8344, 1138, 3736.0, 2554, 4179, 7434, 207373, 390982, 0
3570.001723, 9.999798, 8880, 1266, 3442.6, 2553, 4196, 6820, 203999, 246021, 0
3580.00175, 10.000027, 8698, 1233, 3455.1, 2578, 4208, 6528, 200693, 241815, 0
3590.001733, 9.999983, 8562, 1233, 3633.6, 2563, 4415, 24059, 204663, 245401, 0
3600.001716, 9.999983, 7382, 1249, 4262.8, 2639, 4696, 43029, 203945, 244189, 0
3601.018577, 1.016861, 694, 1249, 4204.5, 2639, 4673, 40392, 203885, 244189, 0
